#1
double power(175200,2) #comment
295236000	-0.04725
295239600	-0.09525
295243200	-0.5055
295246800	-0.753
295250400	-0.7005
295254000	-53.6745
295257600	-0.6075
295261200	16.1826
295264800	63.0189
295268400	86.8476
295272000	102.80655
295275600	81.36765
295279200	103.9479
295282800	115.77825
295286400	106.58655
295290000	73.18605
295293600	21.06195
295297200	0.5334
295300800	0.00945
295304400	0
295308000	0
295311600	0
295315200	0
295318800	0
295322400	0
295326000	0
295329600	0
295333200	0
295336800	0
295340400	-28.71
295344000	-0.68175
295347600	1.4031
295351200	18.20805
295354800	23.61765
295358400	34.6017
295362000	22.197
295365600	42.67095
295369200	58.9386
295372800	54.17685
295376400	40.35885
295380000	6.8859
295383600	0
295387200	0
295390800	0
295394400	0
295398000	0
295401600	0
295405200	0
295408800	-0.01125
295412400	-0.0539999999999999
295416000	-0.08475
295419600	-0.40125
295423200	-0.51375
295426800	-0.277499999999999
295430400	-0.00525
295434000	0
295437600	0
295441200	0
295444800	0
295448400	0
295452000	0
295455600	0
295459200	0.39375
295462800	2.2554
295466400	5.9535
295470000	0.27195
295473600	0
295477200	0
295480800	0
295484400	0
295488000	0
295491600	0
295495200	0
295498800	0
295502400	0
295506000	0
295509600	0
295513200	0
295516800	0
295520400	0
295524000	0
295527600	0
295531200	0
295534800	0.91245
295538400	3.7212
295542000	10.1619
295545600	21.4914
295549200	21.3003
295552800	5.1723
295556400	0
295560000	0
295563600	0
295567200	0
295570800	0
295574400	0
295578000	0
295581600	0
295585200	0
295588800	0
295592400	0
295596000	0
295599600	-0.138
295603200	18.9273
295606800	134.24145
295610400	173.1492
295614000	194.38755
295617600	193.494
295621200	164.3922
295624800	196.6755
295628400	212.58825
295632000	206.41425
295635600	147.94395
295639200	70.8372
295642800	2.0139
295646400	0.0588
295650000	0.0231
295653600	0.0105
295657200	0.00525
295660800	0.0021
295664400	0
295668000	0
295671600	0
295675200	0
295678800	0
295682400	0
295686000	-0.1005
295689600	0.05145
295693200	48.19185
295696800	50.5701
295700400	56.8365
295704000	84.6888
295707600	74.7264
295711200	87.23295
295714800	82.0848
295718400	64.9467
295722000	45.2865
295725600	3.78735
295729200	0.0945
295732800	0
295736400	0
295740000	0
295743600	0
295747200	0
295750800	0
295754400	0
295758000	0
295761600	0
295765200	0
295768800	0
295772400	-3.26175
295776000	9.57705
295779600	113.00625
295783200	127.8039
295786800	135.71775
295790400	149.61555
295794000	133.06545
295797600	160.01895
295801200	180.43305
295804800	154.70385
295808400	89.99235
295812000	11.22975
295815600	0
295819200	0
295822800	0
295826400	0
295830000	0
295833600	0
295837200	0
295840800	0
295844400	0
295848000	0
295851600	0
295855200	0
295858800	-4.6995
295862400	-0.00225
295866000	44.5284
295869600	79.64565
295873200	92.10285
295876800	75.6105
295880400	48.42285
295884000	76.9587
295887600	84.7056
295891200	74.80305
295894800	40.68855
295898400	8.17425
295902000	0
295905600	0
295909200	0
295912800	0
295916400	0
295920000	0
295923600	0
295927200	0
295930800	0
295934400	0
295938000	0
295941600	0
295945200	-9.4605
295948800	-0.03225
295952400	27.37875
295956000	51.3135
295959600	62.74485
295963200	74.41665
295966800	59.031
295970400	80.577
295974000	95.53425
295977600	72.9477
295981200	32.1951
295984800	0
295988400	0
295992000	0
295995600	0
295999200	0
296002800	0
296006400	0
296010000	0
296013600	0
296017200	0
296020800	0
296024400	0
296028000	0
296031600	0
296035200	0
296038800	0
296042400	0
296046000	0
296049600	0
296053200	0
296056800	0
296060400	0
296064000	0
296067600	0
296071200	0
296074800	0
296078400	0
296082000	0
296085600	0
296089200	0
296092800	0
296096400	0
296100000	-0.006
296103600	-0.0375
296107200	-0.21975
296110800	-0.39075
296114400	-0.29175
296118000	-0.0255
296121600	0
296125200	0
296128800	0
296132400	0
296136000	0
296139600	0
296143200	0
296146800	0
296150400	0.21105
296154000	0.88095
296157600	1.68735
296161200	0
296164800	0
296168400	0
296172000	0
296175600	0
296179200	0
296182800	0
296186400	-0.04575
296190000	-0.08625
296193600	-0.321
296197200	-0.83325
296200800	-0.99
296204400	-42.894
296208000	-0.375
296211600	50.3646
296215200	80.14755
296218800	76.46625
296222400	76.13655
296226000	54.0288
296229600	73.0401
296233200	80.7954
296236800	80.08035
296240400	67.01835
296244000	35.29575
296247600	0
296251200	0
296254800	0
296258400	0
296262000	0
296265600	0
296269200	0
296272800	-0.00825
296276400	-0.06075
296280000	-0.23775
296283600	-0.666
296287200	-0.5565
296290800	-37.19625
296294400	-0.2034
296298000	61.4796
296301600	87.89235
296305200	84.4672499999999
296308800	91.5537
296312400	68.7246
296316000	89.5177499999999
296319600	97.36335
296323200	98.2086
296326800	81.41595
296330400	42.9681
296334000	0.09135
296337600	0
296341200	0
296344800	0
296348400	0
296352000	0
296355600	0
296359200	0
296362800	0
296366400	-0.018
296370000	-0.0554999999999999
296373600	-0.01725
296377200	-27.96225
296380800	-0.14175
296384400	23.9106
296388000	59.5245
296391600	73.9662
296395200	84.29925
296398800	79.70865
296402400	109.1181
296406000	116.1069
296409600	107.76255
296413200	84.45885
296416800	33.4719
296420400	0
296424000	0
296427600	0
296431200	0
296434800	0
296438400	0
296442000	0
296445600	0
296449200	0
296452800	0
296456400	0
296460000	0
296463600	-12.9945
296467200	-0.0735
296470800	17.2998
296474400	43.617
296478000	55.4148
296481600	70.00665
296485200	53.96475
296488800	73.5335999999999
296492400	79.9533
296496000	73.36035
296499600	46.55385
296503200	3.77895
296506800	0
296510400	0
296514000	0
296517600	0
296521200	0
296524800	0
296528400	0
296532000	0
296535600	-0.00975
296539200	-0.04725
296542800	-0.39225
296546400	-0.25875
296550000	-35.16
296553600	-0.195
296557200	13.8768
296560800	39.0474
296564400	51.10665
296568000	72.9183
296571600	64.42065
296575200	88.0341
296578800	97.09245
296582400	88.3134
296586000	61.5048
296589600	19.43235
296593200	0
296596800	0
296600400	0
296604000	0
296607600	0
296611200	0
296614800	0
296618400	0
296622000	0
296625600	-0.03675
296629200	-0.09075
296632800	-0.116999999999999
296636400	0
296640000	0
296643600	0
296647200	0
296650800	0
296654400	0
296658000	0.69615
296661600	0.6048
296665200	0.7161
296668800	4.2966
296672400	6.06585
296676000	4.2714
296679600	0.06405
296683200	0
296686800	0
296690400	0
296694000	0
296697600	0
296701200	0
296704800	0
296708400	0
296712000	0
296715600	0
296719200	0
296722800	0
296726400	0
296730000	0
296733600	0.1848
296737200	3.52905
296740800	6.2685
296744400	4.75335
296748000	1.26105
296751600	2.0916
296755200	15.5904
296758800	26.5377
296762400	28.7332499999999
296766000	11.6508
296769600	0.0756
296773200	0
296776800	0
296780400	0
296784000	0
296787600	0
296791200	0
296794800	0
296798400	0
296802000	0
296805600	0
296809200	-4.74675
296812800	12.03075
296816400	110.4831
296820000	117.27345
296823600	110.55975
296827200	107.48115
296830800	80.7597
296834400	101.5875
296838000	108.3285
296841600	98.5236
296845200	85.5372
296848800	51.19905
296852400	0.0546
296856000	0
296859600	0
296863200	0
296866800	0
296870400	0
296874000	0
296877600	0
296881200	0
296884800	0
296888400	0
296892000	0
296895600	-1.58925
296899200	2.11575
296902800	89.88945
296906400	137.22765
296910000	172.15695
296913600	187.50585
296917200	168.23205
296920800	196.92645
296924400	207.6165
296928000	195.9762
296931600	134.23095
296935200	57.75
296938800	1.67685
296942400	0.0504
296946000	0.01785
296949600	0.0063
296953200	0.00105
296956800	0
296960400	0
296964000	0
296967600	0
296971200	0
296974800	0
296978400	0
296982000	-0.009
296985600	4.9161
296989200	81.6858
296992800	82.719
296996400	84.8798999999999
297000000	98.67795
297003600	82.0155
297007200	103.3746
297010800	108.339
297014400	101.74185
297018000	66.5301
297021600	4.9623
297025200	0
297028800	0
297032400	0
297036000	0
297039600	0
297043200	0
297046800	0
297050400	0
297054000	0
297057600	0
297061200	0
297064800	0
297068400	-3.60224999999999
297072000	-0.0045
297075600	48.87435
297079200	73.3299
297082800	73.4118
297086400	65.4633
297090000	41.50965
297093600	60.3435
297097200	63.07455
297100800	52.88745
297104400	25.3827
297108000	0
297111600	0
297115200	0
297118800	0
297122400	0
297126000	0
297129600	0
297133200	0
297136800	0
297140400	0
297144000	0
297147600	0
297151200	0
297154800	-6.963
297158400	0.08355
297162000	55.3182
297165600	70.82145
297169200	73.8843
297172800	85.2474
297176400	68.6322
297180000	90.2727
297183600	96.0981
297187200	90.2874
297190800	67.8216
297194400	16.8231
297198000	0
297201600	0
297205200	0
297208800	0
297212400	0
297216000	0
297219600	0
297223200	0
297226800	0
297230400	0
297234000	0
297237600	0
297241200	0
297244800	0
297248400	0
297252000	0
297255600	1.46055
297259200	2.8056
297262800	1.5582
297266400	0.79275
297270000	0.7371
297273600	0.61635
297277200	1.28415
297280800	2.4318
297284400	0.01995
297288000	0
297291600	0
297295200	0
297298800	0
297302400	0
297306000	0
297309600	0
297313200	0
297316800	0
297320400	0
297324000	0
297327600	0
297331200	0
297334800	0
297338400	0
297342000	0
297345600	0
297349200	0
297352800	0
297356400	0
297360000	0
297363600	0
297367200	0
297370800	0
297374400	0
297378000	0
297381600	0
297385200	0
297388800	0
297392400	0
297396000	0
297399600	0
297403200	0
297406800	0
297410400	0
297414000	-3.15749999999999
297417600	0
297421200	47.94405
297424800	62.1306
297428400	67.45095
297432000	67.22625
297435600	45.79365
297439200	90.00915
297442800	90.4984499999999
297446400	71.9103
297450000	48.17505
297453600	3.75165
297457200	0
297460800	0
297464400	0
297468000	0
297471600	0
297475200	0
297478800	0
297482400	0
297486000	0
297489600	0
297493200	0
297496800	0
297500400	-17.439
297504000	-0.106499999999999
297507600	17.22105
297511200	37.69605
297514800	59.6778
297518400	88.6998
297522000	64.90155
297525600	87.108
297529200	101.420549999999
297532800	76.11555
297536400	39.4359
297540000	0.0084
297543600	0
297547200	0
297550800	0
297554400	0
297558000	0
297561600	0
297565200	0
297568800	0
297572400	0
297576000	0
297579600	0
297583200	0
297586800	-25.69875
297590400	-0.33
297594000	3.0282
297597600	27.46905
297601200	49.40355
297604800	64.1991
297608400	47.6406
297612000	68.9892
297615600	82.96575
297619200	65.5788
297622800	31.815
297626400	0
297630000	0
297633600	0
297637200	0
297640800	0
297644400	0
297648000	0
297651600	0
297655200	0
297658800	0
297662400	0
297666000	0
297669600	0
297673200	-22.05375
297676800	-0.24
297680400	5.2017
297684000	35.9457
297687600	39.22695
297691200	49.2954
297694800	48.10995
297698400	73.61865
297702000	65.3331
297705600	47.87685
297709200	19.1331
297712800	0
297716400	0
297720000	0
297723600	0
297727200	0
297730800	0
297734400	0
297738000	0
297741600	0
297745200	0
297748800	0
297752400	0
297756000	0
297759600	-23.06175
297763200	-0.31275
297766800	2.9715
297770400	24.3642
297774000	34.5051
297777600	48.1908
297781200	34.0976999999999
297784800	65.0706
297788400	61.6077
297792000	55.23105
297795600	30.29565
297799200	0
297802800	0
297806400	0
297810000	0
297813600	0
297817200	0
297820800	0
297824400	0
297828000	0
297831600	0
297835200	0
297838800	0
297842400	0
297846000	0
297849600	0
297853200	0
297856800	0
297860400	0
297864000	0
297867600	0
297871200	0
297874800	0
297878400	0
297882000	0
297885600	0
297889200	0
297892800	0
297896400	0
297900000	0
297903600	0
297907200	0
297910800	0
297914400	0
297918000	0
297921600	0
297925200	0
297928800	0
297932400	0
297936000	0
297939600	0
297943200	0
297946800	0
297950400	0
297954000	0
297957600	0
297961200	0
297964800	0
297968400	0
297972000	0
297975600	0
297979200	0
297982800	0
297986400	0
297990000	0
297993600	0
297997200	0
298000800	0
298004400	0
298008000	0
298011600	0
298015200	0
298018800	-29.94225
298022400	-0.0705
298026000	20.2251
298029600	42.5439
298033200	48.4911
298036800	62.1621
298040400	45.4314
298044000	80.9529
298047600	85.79655
298051200	79.92495
298054800	53.65815
298058400	1.95195
298062000	0
298065600	0
298069200	0
298072800	0
298076400	0
298080000	0
298083600	0
298087200	0
298090800	0
298094400	0
298098000	0
298101600	0
298105200	-32.53425
298108800	-0.258
298112400	11.3694
298116000	49.7532
298119600	67.46145
298123200	77.26215
298126800	54.35325
298130400	72.56235
298134000	75.00255
298137600	61.74315
298141200	32.31585
298144800	0.00525
298148400	0
298152000	0
298155600	0
298159200	0
298162800	0
298166400	0
298170000	0
298173600	0
298177200	0
298180800	0
298184400	0
298188000	0
298191600	-19.3552499999999
298195200	-0.03825
298198800	50.57535
298202400	95.6613
298206000	97.73715
298209600	99.04755
298213200	82.36305
298216800	109.4478
298220400	130.87725
298224000	128.6817
298227600	92.1165
298231200	45.4839
298234800	0.5712
298238400	0.00945
298242000	0
298245600	0
298249200	0
298252800	0
298256400	0
298260000	0
298263600	0
298267200	0
298270800	0
298274400	0
298278000	-9.50475
298281600	9.3849
298285200	111.59715
298288800	129.5028
298292400	136.15035
298296000	136.58505
298299600	114.7587
298303200	147.714
298306800	164.88255
298310400	162.62505
298314000	124.66125
298317600	60.7509
298321200	1.08674999999999
298324800	0.0252
298328400	0.0084
298332000	0.00105
298335600	0
298339200	0
298342800	0
298346400	0
298350000	0
298353600	0
298357200	0
298360800	0
298364400	-0.63975
298368000	0.147
298371600	70.3101
298375200	91.8267
298378800	105.83895
298382400	131.376
298386000	121.53435
298389600	141.84135
298393200	144.48525
298396800	140.469
298400400	98.92785
298404000	28.37835
298407600	0.7875
298411200	0.02625
298414800	0.00945
298418400	0.0021
298422000	0
298425600	0
298429200	0
298432800	0
298436400	0
298440000	0
298443600	0
298447200	0
298450800	0
298454400	0
298458000	0
298461600	0
298465200	0
298468800	0
298472400	0
298476000	0
298479600	0
298483200	0
298486800	0
298490400	0
298494000	0
298497600	0
298501200	0
298504800	0
298508400	0
298512000	0
298515600	0
298519200	0
298522800	0
298526400	0
298530000	0
298533600	0
298537200	0
298540800	0
298544400	0
298548000	0
298551600	0
298555200	0
298558800	0
298562400	0
298566000	0
298569600	0.24465
298573200	8.3622
298576800	12.4677
298580400	1.55715
298584000	0
298587600	0
298591200	0
298594800	0
298598400	0
298602000	0
298605600	0
298609200	0
298612800	0
298616400	0
298620000	0
298623600	-0.73575
298627200	8.6457
298630800	106.7556
298634400	108.549
298638000	106.8459
298641600	106.96245
298645200	90.3903
298648800	105.4431
298652400	91.60305
298656000	68.6091
298659600	41.2671
298663200	0.0745499999999999
298666800	0
298670400	0
298674000	0
298677600	0
298681200	0
298684800	0
298688400	0
298692000	0
298695600	0
298699200	0
298702800	0
298706400	0
298710000	-0.34425
298713600	0.98595
298717200	68.9997
298720800	65.11365
298724400	63.42525
298728000	60.8076
298731600	39.53355
298735200	57.53055
298738800	73.04115
298742400	85.00695
298746000	70.61355
298749600	36.87495
298753200	0
298756800	0
298760400	0
298764000	0
298767600	0
298771200	0
298774800	0
298778400	0
298782000	0
298785600	0
298789200	0
298792800	0
298796400	-0.56025
298800000	0.36645
298803600	69.6759
298807200	84.94395
298810800	98.31255
298814400	100.53855
298818000	82.9857
298821600	112.36785
298825200	110.4117
298828800	98.59815
298832400	63.6069
298836000	15.687
298839600	0.0672
298843200	0
298846800	0
298850400	0
298854000	0
298857600	0
298861200	0
298864800	0
298868400	0
298872000	0
298875600	0
298879200	0
298882800	-3.69
298886400	7.72275
298890000	101.23785
298893600	114.31665
298897200	123.05265
298900800	125.91915
298904400	105.8232
298908000	135.0699
298911600	152.74875
298915200	149.3373
298918800	107.6754
298922400	47.95665
298926000	0.6342
298929600	0.0189
298933200	0.00735
298936800	0.00315
298940400	0.00105
298944000	0.00105
298947600	0
298951200	0
298954800	0
298958400	0
298962000	0
298965600	0
298969200	0
298972800	3.2277
298976400	66.3201
298980000	66.0387
298983600	77.91735
298987200	105.1617
298990800	111.13725
298994400	154.94535
298998000	172.2168
299001600	166.24545
299005200	130.7313
299008800	75.63675
299012400	1.7325
299016000	0.0399
299019600	0.01365
299023200	0.00525
299026800	0.00105
299030400	0
299034000	0
299037600	0
299041200	0
299044800	0
299048400	0
299052000	0
299055600	0
299059200	0
299062800	0.22365
299066400	6.2643
299070000	19.11945
299073600	22.2432
299077200	29.6457
299080800	32.907
299084400	33.22305
299088000	34.7539499999999
299091600	32.69805
299095200	26.2122
299098800	12.5643
299102400	0.7119
299106000	0
299109600	0
299113200	0
299116800	0
299120400	0
299124000	0
299127600	0
299131200	0
299134800	0
299138400	0
299142000	0
299145600	0
299149200	0
299152800	0.0273
299156400	6.01335
299160000	22.99185
299163600	33.8184
299167200	35.45955
299170800	36.81825
299174400	23.7909
299178000	5.6574
299181600	0
299185200	0
299188800	0
299192400	0
299196000	0
299199600	0
299203200	0
299206800	0
299210400	0
299214000	0
299217600	0
299221200	0
