Heating [kW];Cooling [kW];SWW [kW]
247.1235612;29.1634;151.9073436
235.947626;30.3877;151.9073436
221.264817;32.4015;156.2121381
204.9278083;39.7999;156.2121381
194.5642487;41.448;151.9073436
190.7480305;42.232;147.6025491
194.0650474;40.5178;147.6025491
199.4658669;26.0649;151.9073436
210.760622;14.7343;156.2121381
221.9460942;11.463;160.5169326
231.4249844;8.9869;160.5169326
231.1160714;0.0235;156.2121381
237.3676031;0.0217;151.9073436
24.34855961;0.0209;138.99296
24.85936607;0.0203;134.6881655
25.27354531;0.0198;134.6881655
25.53356952;0.0193;134.6881655
25.66967415;0.0187;130.383371
25.68413248;0.0182;130.383371
26.17196389;0.0178;134.6881655
27.2611707;0.0174;143.2977545
39.30973679;22.685;156.2121381
289.4142679;23.3463;164.8217271
287.6070503;31.7208;156.2121381
281.2639678;41.0584;151.9073436
269.273477;44.5173;151.9073436
259.5634025;48.9411;156.2121381
255.3819919;52.1923;156.2121381
252.2339452;49.8569;151.9073436
245.105401;44.3553;147.6025491
250.0822899;37.5876;147.6025491
251.2642184;21.2349;151.9073436
243.0250742;13.6881;156.2121381
242.3342976;11.606;160.5169326
252.9681063;9.3451;160.5169326
254.7925087;0.0214;156.2121381
257.2179949;0.0198;151.9073436
25.94306188;0.0191;138.99296
26.23751761;0.0188;134.6881655
26.54271462;0.0184;134.6881655
27.03875429;0.0182;134.6881655
27.49580118;0.0179;130.383371
27.61879963;0.0176;130.383371
27.90404725;0.0173;134.6881655
28.26699867;0.017;143.2977545
42.06611706;18.8272;156.2121381
296.598966;13.3747;164.8217271
291.5151047;16.0183;156.2121381
283.6528851;17.9944;151.9073436
274.8239377;18.7041;151.9073436
266.30982;20.4665;156.2121381
253.9540427;24.0626;156.2121381
251.4307351;23.4798;151.9073436
257.1218916;22.3365;147.6025491
269.9716928;24.2202;147.6025491
274.0192785;15.3958;151.9073436
267.3876089;10.2247;156.2121381
270.0559377;8.0711;160.5169326
283.5425877;6.8458;160.5169326
285.0430324;0.0129;156.2121381
289.1256445;0.0117;151.9073436
29.28662186;0.0113;138.99296
29.72812892;0.0111;134.6881655
30.67782769;0.0109;134.6881655
30.94974017;0.0107;134.6881655
30.90003894;0.0104;130.383371
31.42343354;0.01;130.383371
31.63237938;0.0097;134.6881655
31.33619235;0.0093;143.2977545
44.81087949;16.1408;156.2121381
310.7543026;12.3879;164.8217271
297.7044376;16.2674;156.2121381
285.6060223;19.1886;151.9073436
274.2961436;21.5436;151.9073436
265.171744;22.017;156.2121381
258.1642252;21.1342;156.2121381
256.2851323;18.681;151.9073436
258.8449484;17.616;147.6025491
260.5774441;18.4935;147.6025491
256.4838283;11.6474;151.9073436
269.7821089;6.9783;156.2121381
285.3610563;5.5754;160.5169326
286.0219466;3.9472;160.5169326
270.1155956;0.0065;156.2121381
264.3397762;0.0049;151.9073436
26.16092386;0.0044;138.99296
25.80419502;0.004;134.6881655
25.48901164;0.0037;134.6881655
25.93227265;0.0033;134.6881655
26.48734336;0.0028;130.383371
26.47912204;0.0023;130.383371
26.70903728;0.0017;134.6881655
26.73823905;0.0013;143.2977545
41.27755741;10.5908;156.2121381
283.5217999;10.6873;164.8217271
281.113806;13.6546;156.2121381
274.8329104;15.7485;151.9073436
281.5945765;16.6837;151.9073436
290.1951;17.7047;156.2121381
281.1875311;18.4508;156.2121381
278.4895728;17.964;151.9073436
276.0920278;17.4457;147.6025491
267.213169;13.7772;147.6025491
252.215361;0.0114;151.9073436
257.0780739;0.0074;156.2121381
262.5783856;0.0032;160.5169326
271.586769;0.0002;160.5169326
281.0426921;0.0;156.2121381
289.3381705;0.0;151.9073436
29.95757908;0.0;138.99296
30.40928867;0.0;134.6881655
30.42707454;0.0;134.6881655
30.88687221;0.0;134.6881655
31.77046727;0.0;130.383371
32.62759457;0.0;130.383371
32.8051085;0.0;134.6881655
31.9349476;0.0;143.2977545
44.1897155;13.193;156.2121381
315.5087531;12.4567;164.8217271
306.8285286;12.4544;156.2121381
294.1934578;11.4642;151.9073436
274.2024442;13.2121;151.9073436
257.0191163;14.3967;156.2121381
248.7424673;16.5372;156.2121381
245.2277145;19.146;151.9073436
243.6803948;18.9815;147.6025491
240.401154;15.8479;147.6025491
220.7464723;0.0067;151.9073436
221.4692044;0.0034;156.2121381
224.2847484;0.0003;160.5169326
233.5872444;0.0;160.5169326
243.3507189;0.0;156.2121381
248.2086573;0.0;151.9073436
25.7368058;0.0;138.99296
27.14969255;0.0;134.6881655
28.5866257;0.0;134.6881655
29.00064399;0.0;134.6881655
29.4665727;0.0;130.383371
29.37053742;0.0;130.383371
28.91337145;0.0;134.6881655
28.58412235;0.0;143.2977545
44.74874727;8.9443;156.2121381
297.9314992;7.7965;164.8217271
288.9976059;14.6342;156.2121381
281.5470886;20.6175;151.9073436
275.5988631;23.1434;151.9073436
265.896531;24.7936;156.2121381
263.1130853;26.7389;156.2121381
259.3366697;27.736;151.9073436
253.0706738;28.2025;147.6025491
256.625104;25.8426;147.6025491
262.3315646;14.3258;151.9073436
277.028521;8.4323;156.2121381
284.8710154;6.4843;160.5169326
288.512265;4.734;160.5169326
282.5193923;0.0;156.2121381
284.247455;0.0;151.9073436
28.97467818;0.0;138.99296
29.15660111;0.0;134.6881655
29.29462565;0.0;134.6881655
29.53549346;0.0;134.6881655
30.42821312;0.0;130.383371
30.75772474;0.0;130.383371
30.3328459;0.0;134.6881655
30.20967572;0.0;143.2977545
44.63922036;11.6889;156.2121381
306.0953858;9.4492;164.8217271
303.017434;12.4893;156.2121381
299.5538465;14.8467;151.9073436
295.147433;14.9241;151.9073436
288.6370205;16.0276;156.2121381
283.5052924;18.9465;156.2121381
279.960259;18.6485;151.9073436
280.8024991;16.1497;147.6025491
289.4007214;12.4413;147.6025491
287.3571626;7.9088;151.9073436
284.9916805;4.4307;156.2121381
283.6090441;3.905;160.5169326
294.1610714;2.4939;160.5169326
294.4410634;0.0;156.2121381
298.7331613;0.0;151.9073436
30.32169613;0.0;138.99296
30.41500951;0.0;134.6881655
30.68291479;0.0;134.6881655
30.83992756;0.0;134.6881655
31.00889131;0.0;130.383371
31.47107697;0.0;130.383371
31.80478186;0.0;134.6881655
31.58961286;0.0;143.2977545
47.67038527;7.6499;156.2121381
319.2549207;5.8577;164.8217271
310.6088463;8.5301;156.2121381
305.0389451;10.8567;151.9073436
298.2662667;12.1943;151.9073436
289.6035419;13.4544;156.2121381
281.9313324;14.6541;156.2121381
277.4248694;13.6501;151.9073436
278.3364226;12.8688;147.6025491
282.5940324;12.1114;147.6025491
280.6800125;8.1629;151.9073436
283.0644218;4.4491;156.2121381
286.2227976;3.7252;160.5169326
289.708152;2.0511;160.5169326
281.4708497;0.0;156.2121381
287.7287348;0.0;151.9073436
30.22485974;0.0;138.99296
31.18980769;0.0;134.6881655
31.38536662;0.0;134.6881655
30.80650549;0.0;134.6881655
30.51344009;0.0;130.383371
30.73532136;0.0;130.383371
31.5861871;0.0;134.6881655
31.64989913;0.0;143.2977545
48.60528279;5.7435;156.2121381
313.8820735;4.7885;164.8217271
298.0198562;7.5399;156.2121381
290.6629183;9.2673;151.9073436
282.8989807;10.6474;151.9073436
271.7297538;11.7757;156.2121381
263.9957397;12.6178;156.2121381
260.8114814;11.6889;151.9073436
260.5795707;10.3312;147.6025491
262.9657588;9.4137;147.6025491
262.2908285;7.1708;151.9073436
270.9620824;3.746;156.2121381
279.1310261;3.2405;160.5169326
286.8746258;1.6943;160.5169326
280.8487536;0.0;156.2121381
283.3452918;0.0;151.9073436
29.18827128;0.0;138.99296
29.28164295;0.0;134.6881655
29.32220336;0.0;134.6881655
29.54013193;0.0;134.6881655
29.72292622;0.0;130.383371
29.77142524;0.0;130.383371
29.70102622;0.0;134.6881655
29.52692813;0.0;143.2977545
45.93618252;5.9004;156.2121381
302.1154217;6.1954;164.8217271
297.3887505;9.856;156.2121381
292.1182395;12.6316;151.9073436
283.2115538;13.4908;151.9073436
277.5268665;14.4753;156.2121381
273.82238;15.9428;156.2121381
265.3152863;15.3745;151.9073436
261.3903783;13.5026;147.6025491
261.5553424;11.1723;147.6025491
256.3312498;6.7905;151.9073436
257.9551827;3.4301;156.2121381
259.6144924;2.9835;160.5169326
264.0249842;1.4855;160.5169326
257.1211776;0.0;156.2121381
263.1344665;0.0;151.9073436
28.03346683;0.0;138.99296
29.06515558;0.0;134.6881655
29.34003043;0.0;134.6881655
29.6903771;0.0;134.6881655
30.05497053;0.0;130.383371
30.58209985;0.0;130.383371
31.25045325;0.0;134.6881655
31.08459791;0.0;143.2977545
46.83593501;5.0349;156.2121381
314.029084;6.1458;164.8217271
306.5379984;8.5848;156.2121381
297.5286718;9.955;151.9073436
287.2033507;10.919;151.9073436
274.0804603;13.1137;156.2121381
264.996581;15.4194;156.2121381
258.8350266;15.5466;151.9073436
250.5175374;15.0928;147.6025491
246.9564563;13.0359;147.6025491
231.1080087;0.0;151.9073436
231.7337183;0.0;156.2121381
245.907277;0.0;160.5169326
260.1788422;0.0;160.5169326
266.3793373;0.0;156.2121381
270.1622236;0.0;151.9073436
27.51052306;0.0;138.99296
26.79144908;0.0;134.6881655
25.70322358;0.0;134.6881655
24.58820477;0.0;134.6881655
23.81981577;0.0;130.383371
23.57033674;0.0;130.383371
23.79630392;0.0;134.6881655
24.16214671;0.0;143.2977545
41.53977746;3.9785;156.2121381
252.5113097;5.6358;164.8217271
251.5171847;8.8665;156.2121381
249.1489906;13.3194;151.9073436
247.9974141;15.7297;151.9073436
252.8944484;17.7098;156.2121381
252.3057914;21.3651;156.2121381
245.1657153;22.634;151.9073436
242.9055931;22.2621;147.6025491
240.2251368;19.0978;147.6025491
221.4911607;0.0;151.9073436
222.711768;0.0;156.2121381
230.2214989;0.0;160.5169326
239.9690836;0.0;160.5169326
244.7698216;0.0;156.2121381
245.3455904;0.0;151.9073436
25.64343036;0.0;138.99296
26.28316587;0.0;134.6881655
26.40734399;0.0;134.6881655
26.30431393;0.0;134.6881655
26.80732462;0.0;130.383371
27.48124531;0.0;130.383371
27.59927281;0.0;134.6881655
27.28992328;0.0;143.2977545
39.41264039;11.3866;156.2121381
273.1515345;12.9913;164.8217271
266.8882688;17.0659;156.2121381
259.2989387;16.5158;151.9073436
252.2206445;15.6866;151.9073436
242.87007;17.504;156.2121381
236.0261399;19.8462;156.2121381
229.4408915;21.2536;151.9073436
221.6159841;23.0431;147.6025491
217.4192098;22.1746;147.6025491
216.2580107;10.556;151.9073436
228.7298302;5.0695;156.2121381
235.8033309;3.901;160.5169326
237.9201639;2.6286;160.5169326
228.3219626;0.0;156.2121381
230.607767;0.0;151.9073436
24.3709213;0.0;138.99296
24.84031699;0.0;134.6881655
25.35654446;0.0;134.6881655
25.76952285;0.0;134.6881655
26.18827514;0.0;130.383371
26.88042206;0.0;130.383371
27.15479348;0.0;134.6881655
27.04554287;0.0;143.2977545
41.38912364;9.5473;156.2121381
278.7304315;11.661;164.8217271
274.8027487;17.9161;156.2121381
270.1381872;22.3706;151.9073436
279.4580751;23.5106;151.9073436
290.9118982;24.7945;156.2121381
294.2506063;28.7349;156.2121381
295.2374351;30.6594;151.9073436
296.4630128;28.4647;147.6025491
294.0975476;23.0265;147.6025491
281.3455054;11.1479;151.9073436
276.352662;6.3055;156.2121381
273.4647084;5.5534;160.5169326
274.9499599;3.6994;160.5169326
268.935599;0.0;156.2121381
270.1697643;0.0;151.9073436
27.69529213;0.0;138.99296
27.81993879;0.0;134.6881655
28.14369433;0.0;134.6881655
28.55606001;0.0;134.6881655
28.80904377;0.0;130.383371
29.07144759;0.0;130.383371
29.39275071;0.0;134.6881655
29.55882202;0.0;143.2977545
44.8597127;9.2155;156.2121381
302.7092608;8.4117;164.8217271
296.8893562;9.2949;156.2121381
287.6177541;8.0462;151.9073436
275.8792582;6.6153;151.9073436
267.4819063;6.4972;156.2121381
258.3974977;7.6549;156.2121381
252.4769951;7.906;151.9073436
251.5713222;8.5611;147.6025491
255.1806974;9.2127;147.6025491
261.7522389;6.6175;151.9073436
274.4475641;3.3396;156.2121381
279.1713113;2.9441;160.5169326
276.5212898;1.5915;160.5169326
261.5722977;0.0;156.2121381
256.366569;0.0;151.9073436
25.78385585;0.0;138.99296
25.4276607;0.0;134.6881655
25.30635781;0.0;134.6881655
25.43286452;0.0;134.6881655
25.65868472;0.0;130.383371
26.02868658;0.0;130.383371
26.43659174;0.0;134.6881655
26.87120101;0.0;143.2977545
44.52232275;5.5857;156.2121381
282.9274136;5.8201;164.8217271
275.5166065;11.2366;156.2121381
266.7013655;14.2398;151.9073436
257.6632185;15.9204;151.9073436
248.1037077;17.7082;156.2121381
240.3266779;18.3742;156.2121381
236.2945557;16.8216;151.9073436
237.4439941;13.3378;147.6025491
240.9542103;10.3077;147.6025491
237.7233205;6.5504;151.9073436
243.6197075;3.296;156.2121381
251.2985388;2.9769;160.5169326
265.5702033;1.6628;160.5169326
275.0583062;0.0;156.2121381
293.3266234;0.0;151.9073436
30.85442747;0.0;138.99296
30.79144035;0.0;134.6881655
30.60407909;0.0;134.6881655
30.15803354;0.0;134.6881655
29.9551808;0.0;130.383371
30.18466991;0.0;130.383371
30.5332157;0.0;134.6881655
30.68446415;0.0;143.2977545
45.96292335;7.6597;156.2121381
310.7154354;9.6962;164.8217271
294.713788;16.3028;156.2121381
275.6157709;21.6009;151.9073436
261.4073443;24.2886;151.9073436
250.502653;25.7274;156.2121381
248.0475147;27.1616;156.2121381
250.9789029;26.3164;151.9073436
253.3002007;24.7568;147.6025491
251.9638694;21.5899;147.6025491
245.5919925;11.0196;151.9073436
252.2949982;5.0501;156.2121381
265.2486769;3.5803;160.5169326
281.4417656;1.793;160.5169326
281.2725127;0.0;156.2121381
284.3015485;0.0;151.9073436
29.51741768;0.0;138.99296
30.11954289;0.0;134.6881655
29.55782566;0.0;134.6881655
29.83385589;0.0;134.6881655
31.25339436;0.0;130.383371
32.40827273;0.0;130.383371
32.83884588;0.0;134.6881655
32.83708358;0.0;143.2977545
49.09493758;5.4521;156.2121381
324.2216808;9.105;164.8217271
305.3375073;14.3965;156.2121381
290.3041417;18.0572;151.9073436
282.2114203;18.5922;151.9073436
275.8558267;17.7732;156.2121381
271.0897941;18.2299;156.2121381
264.6570693;18.9677;151.9073436
260.5239198;19.3565;147.6025491
263.3685201;16.3211;147.6025491
254.1084861;0.0;151.9073436
263.4375421;0.0;156.2121381
273.0191734;0.0;160.5169326
285.7094896;0.0;160.5169326
303.9423558;0.0;156.2121381
321.9504023;0.0;151.9073436
32.81021169;0.0;138.99296
32.11578662;0.0;134.6881655
32.52828692;0.0;134.6881655
33.05043167;0.0;134.6881655
33.41097273;0.0;130.383371
33.91615515;0.0;130.383371
34.1110563;0.0;134.6881655
33.80795167;0.0;143.2977545
50.49562111;4.1626;156.2121381
325.5381296;7.388;164.8217271
307.7454613;11.5299;156.2121381
287.1638567;15.2219;151.9073436
269.0527984;16.789;151.9073436
254.056145;18.4405;156.2121381
245.1663915;20.0006;156.2121381
238.4019324;19.0467;151.9073436
234.1298162;17.2806;147.6025491
237.1259398;13.0946;147.6025491
223.466817;0.0;151.9073436
226.6201322;0.0;156.2121381
228.2626751;0.0;160.5169326
231.6640915;0.0;160.5169326
236.0030994;0.0;156.2121381
243.6192711;0.0;151.9073436
26.79925437;0.0;138.99296
27.79934086;0.0;134.6881655
29.29366438;0.0;134.6881655
30.45065212;0.0;134.6881655
30.33147707;0.0;130.383371
30.2824482;0.0;130.383371
30.21106575;0.0;134.6881655
29.57903884;0.0;143.2977545
45.9291697;4.7305;156.2121381
280.0372249;6.2552;164.8217271
273.498542;12.2862;156.2121381
264.6459743;15.7164;151.9073436
256.34279;16.5754;151.9073436
264.2289016;18.5672;156.2121381
277.8861128;21.5471;156.2121381
280.1820729;20.9978;151.9073436
276.3991383;20.0926;147.6025491
267.749286;18.5089;147.6025491
263.1248354;9.3138;151.9073436
268.3278125;4.7524;156.2121381
272.3113234;3.6914;160.5169326
280.4175009;2.3056;160.5169326
272.1803811;0.0;156.2121381
267.9953505;0.0;151.9073436
27.09643913;0.0;138.99296
27.13934179;0.0;134.6881655
27.94039185;0.0;134.6881655
28.01363678;0.0;134.6881655
28.07477127;0.0;130.383371
28.17433086;0.0;130.383371
28.0911702;0.0;134.6881655
27.6769299;0.0;143.2977545
41.35218929;8.0884;156.2121381
273.562333;9.4467;164.8217271
278.2952099;14.2055;156.2121381
283.0011621;12.7727;151.9073436
286.8251367;9.1349;151.9073436
278.5702764;9.0154;156.2121381
264.2478254;11.0922;156.2121381
258.0412282;13.0989;151.9073436
275.0351059;12.751;147.6025491
290.1119352;11.2626;147.6025491
281.5519783;6.5376;151.9073436
284.2997183;3.1265;156.2121381
286.9515323;2.6521;160.5169326
293.964071;1.315;160.5169326
281.9349266;0.0;156.2121381
276.948795;0.0;151.9073436
28.8403519;0.0;138.99296
30.24473228;0.0;134.6881655
30.98350451;0.0;134.6881655
31.72072467;0.0;134.6881655
32.20496597;0.0;130.383371
32.35118821;0.0;130.383371
33.14848379;0.0;134.6881655
33.46652245;0.0;143.2977545
47.27996894;6.6539;156.2121381
324.0374948;5.5444;164.8217271
322.8503785;8.2002;156.2121381
320.2377309;10.923;151.9073436
310.4454271;14.286;151.9073436
297.1860017;16.0235;156.2121381
295.2847821;14.0276;156.2121381
299.7622016;11.6485;151.9073436
300.791167;12.2623;147.6025491
303.3324298;10.8353;147.6025491
301.7792628;7.4274;151.9073436
308.1294517;3.4558;156.2121381
308.7591319;2.6975;160.5169326
307.7857729;1.1923;160.5169326
298.2543382;0.0;156.2121381
300.3268497;0.0;151.9073436
32.22345086;0.0;138.99296
33.11411536;0.0;134.6881655
33.46520085;0.0;134.6881655
33.83251202;0.0;134.6881655
34.50217794;0.0;130.383371
34.94848297;0.0;130.383371
35.03685656;0.0;134.6881655
35.02916512;0.0;143.2977545
52.11983824;2.6852;156.2121381
330.8583844;2.8873;164.8217271
330.2628971;4.9273;156.2121381
331.2068783;6.9409;151.9073436
330.4475406;6.1093;151.9073436
327.2606364;5.8201;156.2121381
322.6755776;6.9292;156.2121381
317.7325093;6.8483;151.9073436
316.2214696;6.2745;147.6025491
313.5525761;5.4514;147.6025491
303.5037004;5.3558;151.9073436
307.4916022;2.2143;156.2121381
310.0419912;2.1157;160.5169326
312.1759909;0.8232;160.5169326
302.3449255;0.0;156.2121381
302.7177035;0.0;151.9073436
34.29560531;0.0;138.99296
34.6571287;0.0;134.6881655
34.95608499;0.0;134.6881655
35.55240769;0.0;134.6881655
36.0570225;0.0;130.383371
36.33970348;0.0;130.383371
36.64062297;0.0;134.6881655
36.92211449;0.0;143.2977545
53.76876523;1.387;156.2121381
337.2058272;1.7966;164.8217271
330.1215893;2.3945;156.2121381
319.581245;3.6185;151.9073436
312.8605557;2.955;151.9073436
308.4610374;3.5067;156.2121381
300.8664389;5.075;156.2121381
298.1525415;5.4448;151.9073436
297.4029615;5.4675;147.6025491
298.5579128;4.9594;147.6025491
297.55448;4.8565;151.9073436
307.7342896;1.9325;156.2121381
311.2355752;1.8463;160.5169326
305.5927577;0.5624;160.5169326
295.4095017;0.0;156.2121381
300.1887393;0.0;151.9073436
35.1702218;0.0;138.99296
34.89839452;0.0;134.6881655
34.5259341;0.0;134.6881655
34.16649895;0.0;134.6881655
33.84447784;0.0;130.383371
33.91753691;0.0;130.383371
34.09286563;0.0;134.6881655
33.90953691;0.0;143.2977545
49.52092386;0.7188;156.2121381
296.8197835;2.2982;164.8217271
294.7717126;4.5724;156.2121381
291.9938934;5.506;151.9073436
286.5598089;5.0856;151.9073436
281.5586629;5.4513;156.2121381
282.7720583;6.7674;156.2121381
287.0290621;6.4558;151.9073436
289.0726156;5.5753;147.6025491
287.8105934;3.4906;147.6025491
265.7586537;0.0;151.9073436
266.4206231;0.0;156.2121381
275.2778215;0.0;160.5169326
284.0293126;0.0;160.5169326
291.0260788;0.0;156.2121381
293.6694743;0.0;151.9073436
34.59046895;0.0;138.99296
34.08647435;0.0;134.6881655
33.59152176;0.0;134.6881655
33.34652572;0.0;134.6881655
32.9880185;0.0;130.383371
32.84639983;0.0;130.383371
32.87213142;0.0;134.6881655
32.65452768;0.0;143.2977545
45.5484773;2.1551;156.2121381
280.9792204;4.0506;164.8217271
272.6459501;6.416;156.2121381
264.5079153;7.2167;151.9073436
264.590764;6.1113;151.9073436
268.4744249;6.0289;156.2121381
258.9199367;7.4119;156.2121381
247.5524264;7.5778;151.9073436
246.0267763;7.7559;147.6025491
243.8694386;6.4028;147.6025491
228.4569408;0.0;151.9073436
234.7968636;0.0;156.2121381
252.2906551;0.0;160.5169326
274.9374623;0.0;160.5169326
292.5128357;0.0;156.2121381
296.6905913;0.0;151.9073436
34.92647361;0.0;138.99296
34.63263902;0.0;134.6881655
34.47649701;0.0;134.6881655
34.64753902;0.0;134.6881655
34.42736296;0.0;130.383371
34.28277024;0.0;130.383371
34.35774446;0.0;134.6881655
