Time,TAvgFluid
2.655108e+08,280.71564
2.655144e+08,280.7371
2.65518e+08,280.756
2.655216e+08,280.77072
2.655252e+08,280.7835
2.655288e+08,280.79443
2.655324e+08,280.80136
2.65536e+08,280.33444
2.655396e+08,280.4235
2.655432e+08,280.4596
2.655468e+08,280.45197
2.655504e+08,280.41153
2.65554e+08,280.3774
2.655576e+08,280.3654
2.655612e+08,280.3564
2.655648e+08,280.3464
2.655684e+08,280.31314
2.65572e+08,280.28397
2.655756e+08,280.25565
2.655792e+08,280.2313
2.655828e+08,280.23785
2.655864e+08,280.22913
2.6559e+08,280.72925
2.655936e+08,280.69296
2.655972e+08,280.70212
2.656008e+08,280.7259
2.656044e+08,280.74625
2.65608e+08,280.7624
2.656116e+08,280.7754
2.656152e+08,280.78613
2.656188e+08,280.78302
2.656224e+08,280.28705
2.65626e+08,280.35025
2.656296e+08,280.3679
2.656332e+08,280.36353
2.656368e+08,280.3352
2.656404e+08,280.33255
2.65644e+08,280.33386
2.656476e+08,280.324
2.656512e+08,280.32315
2.656548e+08,280.3265
2.656584e+08,280.3126
2.65662e+08,280.30124
2.656656e+08,280.2775
2.656692e+08,280.2777
2.656728e+08,280.24658
2.656764e+08,280.7293
2.6568e+08,280.6954
2.656836e+08,280.70297
2.656872e+08,280.7243
2.656908e+08,280.74313
2.656944e+08,280.7576
2.65698e+08,280.77017
2.657016e+08,280.78125
2.657052e+08,280.7689
2.657088e+08,280.27304
2.657124e+08,280.341
2.65716e+08,280.35773
2.657196e+08,280.3603
2.657232e+08,280.3497
2.657268e+08,280.3421
2.657304e+08,280.34387
2.65734e+08,280.3567
2.657376e+08,280.3607
2.657412e+08,280.3458
2.657448e+08,280.33044
2.657484e+08,280.31802
2.65752e+08,280.28635
2.657556e+08,280.27774
2.657592e+08,280.2594
2.657628e+08,280.73468
2.657664e+08,280.7012
2.6577e+08,280.7082
2.657736e+08,280.72818
2.657772e+08,280.74725
2.657808e+08,280.76254
2.657844e+08,280.77444
2.65788e+08,280.78436
2.657916e+08,280.76044
2.657952e+08,280.27652
2.657988e+08,280.33865
2.658024e+08,280.34848
2.65806e+08,280.346
2.658096e+08,280.34595
2.658132e+08,280.34186
2.658168e+08,280.34082
2.658204e+08,280.33667
2.65824e+08,280.32336
2.658276e+08,280.29837
2.658312e+08,280.262
2.658348e+08,280.25156
2.658384e+08,280.22678
2.65842e+08,280.2318
2.658456e+08,280.2252
2.658492e+08,280.71988
2.658528e+08,280.68326
2.658564e+08,280.6913
2.6586e+08,280.715
2.658636e+08,280.7366
2.658672e+08,280.75354
2.658708e+08,280.7681
2.658744e+08,280.782
2.65878e+08,280.76703
2.658816e+08,280.3044
2.658852e+08,280.35587
2.658888e+08,280.35632
2.658924e+08,280.349
2.65896e+08,280.3359
2.658996e+08,280.31244
2.659032e+08,280.3197
2.659068e+08,280.31833
2.659104e+08,280.3031
2.65914e+08,280.31113
2.659176e+08,280.30328
2.659212e+08,280.28378
2.659248e+08,280.25238
2.659284e+08,280.25525
2.65932e+08,280.22302
2.659356e+08,280.72107
2.659392e+08,280.68256
2.659428e+08,280.68936
2.659464e+08,280.71118
2.6595e+08,280.73096
2.659536e+08,280.747
2.659572e+08,280.76025
2.659608e+08,280.7716
2.659644e+08,280.7537
2.65968e+08,280.2436
2.659716e+08,280.31152
2.659752e+08,280.316
2.659788e+08,280.2985
2.659824e+08,280.3091
2.65986e+08,280.3037
2.659896e+08,280.296
2.659932e+08,280.31635
2.659968e+08,280.28397
2.660004e+08,280.25482
2.66004e+08,280.24164
2.660076e+08,280.21884
2.660112e+08,280.20865
2.660148e+08,280.19626
2.660184e+08,280.1821
2.66022e+08,280.70453
2.660256e+08,280.66556
2.660292e+08,280.67377
2.660328e+08,280.69748
2.660364e+08,280.7196
2.6604e+08,280.73697
2.660436e+08,280.75153
2.660472e+08,280.76556
2.660508e+08,280.74792
2.660544e+08,280.22223
2.66058e+08,280.2724
2.660616e+08,280.2807
2.660652e+08,280.2647
2.660688e+08,280.2451
2.660724e+08,280.24106
2.66076e+08,280.2422
2.660796e+08,280.24664
2.660832e+08,280.24506
2.660868e+08,280.25333
2.660904e+08,280.2421
2.66094e+08,280.2409
2.660976e+08,280.2379
2.661012e+08,280.2165
2.661048e+08,280.2017
2.661084e+08,280.70108
2.66112e+08,280.6655
2.661156e+08,280.6732
2.661192e+08,280.69595
2.661228e+08,280.71683
2.661264e+08,280.7338
2.6613e+08,280.74826
2.661336e+08,280.7625
2.661372e+08,280.74643
2.661408e+08,280.2396
2.661444e+08,280.30145
2.66148e+08,280.31668
2.661516e+08,280.29776
2.661552e+08,280.28604
2.661588e+08,280.29718
2.661624e+08,280.30396
2.66166e+08,280.2977
2.661696e+08,280.28738
2.661732e+08,280.27017
2.661768e+08,280.2409
2.661804e+08,280.22772
2.66184e+08,280.2131
2.661876e+08,280.2203
2.661912e+08,280.2099
2.661948e+08,280.70496
2.661984e+08,280.66776
2.66202e+08,280.67557
2.662056e+08,280.69855
2.662092e+08,280.7202
2.662128e+08,280.73727
2.662164e+08,280.7519
2.6622e+08,280.76584
2.662236e+08,280.75647
2.662272e+08,280.2475
2.662308e+08,280.30466
2.662344e+08,280.31586
2.66238e+08,280.3058
2.662416e+08,280.29556
2.662452e+08,280.29187
2.662488e+08,280.2968
2.662524e+08,280.28613
2.66256e+08,280.26666
2.662596e+08,280.26294
2.662632e+08,280.24698
2.662668e+08,280.2319
2.662704e+08,280.21448
2.66274e+08,280.22064
2.662776e+08,280.20767
2.662812e+08,280.70413
2.662848e+08,280.6689
2.662884e+08,280.67657
2.66292e+08,280.7
2.662956e+08,280.72137
2.662992e+08,280.73804
2.663028e+08,280.7513
2.663064e+08,280.76303
2.6631e+08,280.74344
2.663136e+08,280.24637
2.663172e+08,280.29718
2.663208e+08,280.30472
2.663244e+08,280.2928
2.66328e+08,280.28867
2.663316e+08,280.28265
2.663352e+08,280.2639
2.663388e+08,280.2571
2.663424e+08,280.2587
2.66346e+08,280.26825
2.663496e+08,280.24905
2.663532e+08,280.23706
2.663568e+08,280.2226
2.663604e+08,280.22995
2.66364e+08,280.21445
2.663676e+08,280.69843
2.663712e+08,280.6639
2.663748e+08,280.67273
2.663784e+08,280.69562
2.66382e+08,280.71658
2.663856e+08,280.73358
2.663892e+08,280.7483
2.663928e+08,280.7629
2.663964e+08,280.7446
2.664e+08,280.2444
2.664036e+08,280.29605
2.664072e+08,280.3053
2.664108e+08,280.30032
2.664144e+08,280.29715
2.66418e+08,280.27686
2.664216e+08,280.2535
2.664252e+08,280.25482
2.664288e+08,280.25595
2.664324e+08,280.2501
2.66436e+08,280.23212
2.664396e+08,280.22214
2.664432e+08,280.21152
2.664468e+08,280.21982
2.664504e+08,280.2056
2.66454e+08,280.6989
2.664576e+08,280.66507
2.664612e+08,280.6736
2.664648e+08,280.6963
2.664684e+08,280.71713
2.66472e+08,280.73358
2.664756e+08,280.74713
2.664792e+08,280.7593
2.664828e+08,280.74097
2.664864e+08,280.24966
2.6649e+08,280.30878
2.664936e+08,280.32083
2.664972e+08,280.3162
2.665008e+08,280.3035
2.665044e+08,280.30228
2.66508e+08,280.3044
2.665116e+08,280.30844
2.665152e+08,280.3156
2.665188e+08,280.30112
2.665224e+08,280.27344
2.66526e+08,280.2555
2.665296e+08,280.2403
2.665332e+08,280.2412
2.665368e+08,280.21942
2.665404e+08,280.70776
2.66544e+08,280.67273
2.665476e+08,280.67993
2.665512e+08,280.70135
2.665548e+08,280.72137
2.665584e+08,280.73718
2.66562e+08,280.75006
2.665656e+08,280.7624
2.665692e+08,280.756
2.665728e+08,280.25757
2.665764e+08,280.33105
2.6658e+08,280.35553
2.665836e+08,280.35535
2.665872e+08,280.36005
2.665908e+08,280.3727
2.665944e+08,280.3758
2.66598e+08,280.3507
2.666016e+08,280.32794
2.666052e+08,280.3042
2.666088e+08,280.30026
2.666124e+08,280.287
2.66616e+08,280.27203
2.666196e+08,280.25223
2.666232e+08,280.23087
2.666268e+08,280.71695
2.666304e+08,280.68176
2.66634e+08,280.6904
2.666376e+08,280.71274
2.666412e+08,280.73196
2.666448e+08,280.7472
2.666484e+08,280.76035
2.66652e+08,280.77115
2.666556e+08,280.77728
2.666592e+08,280.29434
2.666628e+08,280.3742
2.666664e+08,280.41946
2.6667e+08,280.41794
2.666736e+08,280.41953
2.666772e+08,280.43555
2.666808e+08,280.44504
2.666844e+08,280.46722
2.66688e+08,280.45673
2.666916e+08,280.3793
2.666952e+08,280.3943
2.666988e+08,280.3846
2.667024e+08,280.3598
2.66706e+08,280.32797
2.667096e+08,280.29733
2.667132e+08,280.74478
2.667168e+08,280.70975
2.667204e+08,280.71503
2.66724e+08,280.7338
2.667276e+08,280.75092
2.667312e+08,280.7634
2.667348e+08,280.77338
2.667384e+08,280.78268
2.66742e+08,280.7996
2.667456e+08,280.32678
2.667492e+08,280.432
2.667528e+08,280.48676
2.667564e+08,280.49594
2.6676e+08,280.50247
2.667636e+08,280.51886
2.667672e+08,280.53427
2.667708e+08,280.5387
2.667744e+08,280.54123
2.66778e+08,280.52307
2.667816e+08,280.49384
2.667852e+08,280.45996
2.667888e+08,280.42764
2.667924e+08,280.40506
2.66796e+08,280.36752
2.667996e+08,280.77475
2.668032e+08,280.7412
2.668068e+08,280.7442
2.668104e+08,280.76065
2.66814e+08,280.77527
2.668176e+08,280.78726
2.668212e+08,280.79724
2.668248e+08,280.80548
2.668284e+08,280.84366
2.66832e+08,280.41467
2.668356e+08,280.49905
2.668392e+08,280.52487
2.668428e+08,280.5205
2.668464e+08,280.52042
2.6685e+08,280.5247
2.668536e+08,280.51068
2.668572e+08,280.49332
2.668608e+08,280.48697
2.668644e+08,280.4744
2.66868e+08,280.44934
2.668716e+08,280.43436
2.668752e+08,280.42047
2.668788e+08,280.4109
2.668824e+08,280.37338
2.66886e+08,280.77524
2.668896e+08,280.7456
2.668932e+08,280.7518
2.668968e+08,280.76913
2.669004e+08,280.785
2.66904e+08,280.7974
2.669076e+08,280.80756
2.669112e+08,280.81647
2.669148e+08,280.81366
2.669184e+08,280.41235
2.66922e+08,280.46127
2.669256e+08,280.4623
2.669292e+08,280.45828
2.669328e+08,280.44852
2.669364e+08,280.43976
2.6694e+08,280.43018
2.669436e+08,280.40942
2.669472e+08,280.3914
2.669508e+08,280.37817
2.669544e+08,280.36502
2.66958e+08,280.363
2.669616e+08,280.3456
2.669652e+08,280.32404
2.669688e+08,280.2953
2.669724e+08,280.7535
2.66976e+08,280.7204
2.669796e+08,280.72797
2.669832e+08,280.7481
2.669868e+08,280.7664
2.669904e+08,280.7811
2.66994e+08,280.7924
2.669976e+08,280.80173
2.670012e+08,280.8116
2.670048e+08,280.3714
2.670084e+08,280.42892
2.67012e+08,280.44516
2.670156e+08,280.44214
2.670192e+08,280.44748
2.670228e+08,280.4605
2.670264e+08,280.47052
2.6703e+08,280.42374
2.670336e+08,280.39386
2.670372e+08,280.41925
2.670408e+08,280.41144
2.670444e+08,280.39627
2.67048e+08,280.37622
2.670516e+08,280.35657
2.670552e+08,280.3199
2.670588e+08,280.75867
2.670624e+08,280.72543
2.67066e+08,280.73138
2.670696e+08,280.74854
2.670732e+08,280.76477
2.670768e+08,280.7789
2.670804e+08,280.78992
2.67084e+08,280.7989
2.670876e+08,280.80673
2.670912e+08,280.3243
2.670948e+08,280.39
2.670984e+08,280.40683
2.67102e+08,280.38846
2.671056e+08,280.37558
2.671092e+08,280.38043
2.671128e+08,280.38046
2.671164e+08,280.3745
2.6712e+08,280.3562
2.671236e+08,280.3357
2.671272e+08,280.30252
2.671308e+08,280.27756
2.671344e+08,280.2656
2.67138e+08,280.2803
2.671416e+08,280.2713
2.671452e+08,280.7347
2.671488e+08,280.7027
2.671524e+08,280.7119
2.67156e+08,280.73468
2.671596e+08,280.75522
2.671632e+08,280.77048
2.671668e+08,280.7819
2.671704e+08,280.79105
2.67174e+08,280.7733
2.671776e+08,280.2926
2.671812e+08,280.3411
2.671848e+08,280.34296
2.671884e+08,280.31558
2.67192e+08,280.29514
2.671956e+08,280.28613
2.671992e+08,280.265
2.672028e+08,280.26932
2.672064e+08,280.28693
2.6721e+08,280.31335
2.672136e+08,280.31448
2.672172e+08,280.31027
2.672208e+08,280.30313
2.672244e+08,280.28433
2.67228e+08,280.26645
2.672316e+08,280.7269
2.672352e+08,280.69495
2.672388e+08,280.7035
2.672424e+08,280.72586
2.67246e+08,280.74655
2.672496e+08,280.76233
2.672532e+08,280.77417
2.672568e+08,280.7844
2.672604e+08,280.77252
2.67264e+08,280.31168
2.672676e+08,280.37183
2.672712e+08,280.38293
2.672748e+08,280.36835
2.672784e+08,280.33447
2.67282e+08,280.3331
2.672856e+08,280.3592
2.672892e+08,280.33353
2.672928e+08,280.31436
2.672964e+08,280.3257
2.673e+08,280.32843
2.673036e+08,280.3297
2.673072e+08,280.31415
2.673108e+08,280.29965
2.673144e+08,280.27283
2.67318e+08,280.7303
2.673216e+08,280.69772
2.673252e+08,280.7055
2.673288e+08,280.72592
2.673324e+08,280.7445
2.67336e+08,280.7598
2.673396e+08,280.77078
2.673432e+08,280.77982
2.673468e+08,280.76956
2.673504e+08,280.3022
2.67354e+08,280.37704
2.673576e+08,280.40207
2.673612e+08,280.40128
2.673648e+08,280.39713
2.673684e+08,280.41187
2.67372e+08,280.42313
2.673756e+08,280.43344
2.673792e+08,280.43115
2.673828e+08,280.4164
2.673864e+08,280.40225
2.6739e+08,280.3874
2.673936e+08,280.3725
2.673972e+08,280.37756
2.674008e+08,280.35562
2.674044e+08,280.75412
2.67408e+08,280.72696
2.674116e+08,280.73505
2.674152e+08,280.75433
2.674188e+08,280.7713
2.674224e+08,280.78485
2.67426e+08,280.7951
2.674296e+08,280.8037
2.674332e+08,280.79657
2.674368e+08,280.38406
2.674404e+08,280.4315
2.67444e+08,280.44296
2.674476e+08,280.43716
2.674512e+08,280.4365
2.674548e+08,280.45297
2.674584e+08,280.46432
2.67462e+08,280.4683
2.674656e+08,280.47256
2.674692e+08,280.46765
2.674728e+08,280.45383
2.674764e+08,280.44595
2.6748e+08,280.43423
2.674836e+08,280.41772
2.674872e+08,280.3844
2.674908e+08,280.77066
2.674944e+08,280.74118
2.67498e+08,280.74594
2.675016e+08,280.76205
2.675052e+08,280.77704
2.675088e+08,280.78885
2.675124e+08,280.79797
2.67516e+08,280.80646
2.675196e+08,280.80255
2.675232e+08,280.41992
2.675268e+08,280.52057
2.675304e+08,280.56097
2.67534e+08,280.57452
2.675376e+08,280.57993
2.675412e+08,280.59436
2.675448e+08,280.60873
2.675484e+08,280.61893
2.67552e+08,280.61993
2.675556e+08,280.59418
2.675592e+08,280.5649
2.675628e+08,280.5441
2.675664e+08,280.50482
2.6757e+08,280.48108
2.675736e+08,280.45654
2.675772e+08,280.80774
2.675808e+08,280.77835
2.675844e+08,280.78024
2.67588e+08,280.79443
2.675916e+08,280.80756
2.675952e+08,280.81836
2.675988e+08,280.82678
2.676024e+08,280.83328
2.67606e+08,280.83792
2.676096e+08,280.45248
2.676132e+08,280.51297
2.676168e+08,280.53937
2.676204e+08,280.5599
2.67624e+08,280.59485
2.676276e+08,280.62546
2.676312e+08,280.6344
2.676348e+08,280.6365
2.676384e+08,280.59482
2.67642e+08,280.50168
2.676456e+08,280.4687
2.676492e+08,280.44534
2.676528e+08,280.40952
2.676564e+08,280.4023
2.6766e+08,280.38663
2.676636e+08,280.79218
2.676672e+08,280.76
2.676708e+08,280.7644
2.676744e+08,280.77975
2.67678e+08,280.79398
2.676816e+08,280.8062
2.676852e+08,280.81577
2.676888e+08,280.82333
2.676924e+08,280.8356
2.67696e+08,280.38104
2.676996e+08,280.44193
2.677032e+08,280.45743
2.677068e+08,280.44937
2.677104e+08,280.4429
2.67714e+08,280.44418
2.677176e+08,280.4566
2.677212e+08,280.46716
2.677248e+08,280.44476
2.677284e+08,280.42944
2.67732e+08,280.41818
2.677356e+08,280.40155
2.677392e+08,280.38324
2.677428e+08,280.3684
2.677464e+08,280.33817
2.6775e+08,280.77087
2.677536e+08,280.7385
2.677572e+08,280.74393
2.677608e+08,280.7626
2.677644e+08,280.7801
2.67768e+08,280.7933
2.677716e+08,280.80374
2.677752e+08,280.81253
2.677788e+08,280.81363
2.677824e+08,280.357
2.67786e+08,280.42432
2.677896e+08,280.45715
2.677932e+08,280.4657
2.677968e+08,280.46182
2.678004e+08,280.4647
2.67804e+08,280.48233
2.678076e+08,280.48294
2.678112e+08,280.47754
2.678148e+08,280.4671
2.678184e+08,280.4694
2.67822e+08,280.45837
2.678256e+08,280.43454
2.678292e+08,280.41132
2.678328e+08,280.38727
2.678364e+08,280.78055
2.6784e+08,280.75104
2.678436e+08,280.7561
2.678472e+08,280.77313
2.678508e+08,280.7891
2.678544e+08,280.8016
2.67858e+08,280.8119
2.678616e+08,280.8211
2.678652e+08,280.8213
2.678688e+08,280.428
2.678724e+08,280.49548
2.67876e+08,280.51627
2.678796e+08,280.47742
2.678832e+08,280.46768
2.678868e+08,280.5108
2.678904e+08,280.52414
2.67894e+08,280.49622
2.678976e+08,280.4918
2.679012e+08,280.49216
2.679048e+08,280.48325
2.679084e+08,280.43475
2.67912e+08,280.39212
2.679156e+08,280.37692
2.679192e+08,280.35773
2.679228e+08,280.7796
2.679264e+08,280.7461
2.6793e+08,280.7512
2.679336e+08,280.76968
2.679372e+08,280.78683
2.679408e+08,280.80002
2.679444e+08,280.81015
2.67948e+08,280.81824
2.679516e+08,280.8258
2.679552e+08,280.38345
2.679588e+08,280.41577
2.679624e+08,280.4049
2.67966e+08,280.38766
2.679696e+08,280.3847
2.679732e+08,280.38715
2.679768e+08,280.39178
2.679804e+08,280.38516
2.67984e+08,280.3593
2.679876e+08,280.3413
2.679912e+08,280.33615
2.679948e+08,280.32965
2.679984e+08,280.3117
2.68002e+08,280.31375
2.680056e+08,280.3073
2.680092e+08,280.74823
2.680128e+08,280.71713
2.680164e+08,280.72556
2.6802e+08,280.74646
2.680236e+08,280.76517
2.680272e+08,280.78
2.680308e+08,280.79132
2.680344e+08,280.80133
2.68038e+08,280.80444
2.680416e+08,280.35043
2.680452e+08,280.40854
2.680488e+08,280.4363
2.680524e+08,280.4366
2.68056e+08,280.4396
2.680596e+08,280.45053
2.680632e+08,280.4583
2.680668e+08,280.48016
2.680704e+08,280.4997
2.68074e+08,280.4869
2.680776e+08,280.42773
2.680812e+08,280.4074
2.680848e+08,280.39746
2.680884e+08,280.37674
2.68092e+08,280.34326
2.680956e+08,280.76862
2.680992e+08,280.73633
2.681028e+08,280.7418
2.681064e+08,280.76038
2.6811e+08,280.77713
2.681136e+08,280.78964
2.681172e+08,280.79984
2.681208e+08,280.809
2.681244e+08,280.8135
2.68128e+08,280.38327
2.681316e+08,280.4542
2.681352e+08,280.47943
2.681388e+08,280.48785
2.681424e+08,280.5136
2.68146e+08,280.55685
2.681496e+08,280.5827
2.681532e+08,280.58206
2.681568e+08,280.54633
2.681604e+08,280.52982
2.68164e+08,280.51965
2.681676e+08,280.50208
2.681712e+08,280.47305
2.681748e+08,280.44855
2.681784e+08,280.4112
2.68182e+08,280.7937
2.681856e+08,280.7635
2.681892e+08,280.76724
2.681928e+08,280.78284
2.681964e+08,280.79718
2.682e+08,280.80835
2.682036e+08,280.81674
2.682072e+08,280.8244
2.682108e+08,280.83725
2.682144e+08,280.4538
2.68218e+08,280.536
2.682216e+08,280.57858
2.682252e+08,280.6023
2.682288e+08,280.62543
2.682324e+08,280.64325
2.68236e+08,280.65063
2.682396e+08,280.66193
2.682432e+08,280.66763
2.682468e+08,280.63455
2.682504e+08,280.60516
2.68254e+08,280.57446
2.682576e+08,280.5382
2.682612e+08,280.49573
2.682648e+08,280.46042
2.682684e+08,280.82245
2.68272e+08,280.79236
2.682756e+08,280.79477
2.682792e+08,280.8071
2.682828e+08,280.81952
2.682864e+08,280.82947
2.6829e+08,280.83682
2.682936e+08,280.84308
2.682972e+08,280.8863
2.683008e+08,280.51898
2.683044e+08,280.6098
2.68308e+08,280.64648
2.683116e+08,280.66235
2.683152e+08,280.67303
2.683188e+08,280.68628
2.683224e+08,280.70474
2.68326e+08,280.72293
2.683296e+08,280.73236
2.683332e+08,280.70282
2.683368e+08,280.68228
2.683404e+08,280.64993
2.68344e+08,280.6132
2.683476e+08,280.5824
2.683512e+08,280.55936
2.683548e+08,280.85117
2.683584e+08,280.82474
2.68362e+08,280.8258
2.683656e+08,280.8356
2.683692e+08,280.84576
2.683728e+08,280.8543
2.683764e+08,280.8592
2.6838e+08,280.86404
2.683836e+08,280.9276
2.683872e+08,280.58643
2.683908e+08,280.65613
2.683944e+08,280.67627
2.68398e+08,280.68607
2.684016e+08,280.69968
2.684052e+08,280.70816
2.684088e+08,280.7164
2.684124e+08,280.71262
2.68416e+08,280.6987
2.684196e+08,280.5675
2.684232e+08,280.5582
2.684268e+08,280.53674
2.684304e+08,280.50458
2.68434e+08,280.46957
2.684376e+08,280.43692
2.684412e+08,280.83008
2.684448e+08,280.7969
2.684484e+08,280.7991
2.68452e+08,280.8143
2.684556e+08,280.8286
2.684592e+08,280.83893
2.684628e+08,280.84662
2.684664e+08,280.85318
2.6847e+08,280.95126
2.684736e+08,280.50293
2.684772e+08,280.5793
2.684808e+08,280.6221
2.684844e+08,280.63937
2.68488e+08,280.65207
2.684916e+08,280.65967
2.684952e+08,280.6803
2.684988e+08,280.69635
2.685024e+08,280.6905
2.68506e+08,280.60522
2.685096e+08,280.60648
2.685132e+08,280.57587
2.685168e+08,280.52252
2.685204e+08,280.49084
2.68524e+08,280.47714
2.685276e+08,280.83655
2.685312e+08,280.80548
2.685348e+08,280.80737
2.685384e+08,280.821
2.68542e+08,280.8339
2.685456e+08,280.844
2.685492e+08,280.85162
2.685528e+08,280.85812
2.685564e+08,280.90506
2.6856e+08,280.5177
2.685636e+08,280.58987
2.685672e+08,280.61267
2.685708e+08,280.61713
2.685744e+08,280.62585
2.68578e+08,280.63025
2.685816e+08,280.64484
2.685852e+08,280.65335
2.685888e+08,280.637
2.685924e+08,280.571
2.68596e+08,280.51233
2.685996e+08,280.48166
2.686032e+08,280.47086
2.686068e+08,280.44638
2.686104e+08,280.43378
2.68614e+08,280.82077
2.686176e+08,280.78995
2.686212e+08,280.79532
2.686248e+08,280.81174
2.686284e+08,280.82513
2.68632e+08,280.8344
2.686356e+08,280.84097
2.686392e+08,280.8468
2.686428e+08,280.90848
2.686464e+08,280.44388
2.6865e+08,280.50452
2.686536e+08,280.51227
2.686572e+08,280.4909
2.686608e+08,280.49374
2.686644e+08,280.49973
2.68668e+08,280.48053
2.686716e+08,280.4678
2.686752e+08,280.46524
2.686788e+08,280.45175
2.686824e+08,280.44147
2.68686e+08,280.43484
2.686896e+08,280.4155
2.686932e+08,280.38892
2.686968e+08,280.368
2.687004e+08,280.79
2.68704e+08,280.7569
2.687076e+08,280.76166
2.687112e+08,280.7797
2.687148e+08,280.7966
2.687184e+08,280.80847
2.68722e+08,280.81778
2.687256e+08,280.82578
2.687292e+08,280.85873
2.687328e+08,280.3855
2.687364e+08,280.45654
2.6874e+08,280.48218
2.687436e+08,280.49
2.687472e+08,280.49487
2.687508e+08,280.50543
2.687544e+08,280.5216
2.68758e+08,280.53818
2.687616e+08,280.54965
2.687652e+08,280.54443
2.687688e+08,280.5293
2.687724e+08,280.5223
2.68776e+08,280.4987
2.687796e+08,280.46967
2.687832e+08,280.44763
2.687868e+08,280.8093
2.687904e+08,280.78186
2.68794e+08,280.78613
2.687976e+08,280.80176
2.688012e+08,280.8153
2.688048e+08,280.82602
2.688084e+08,280.83676
2.68812e+08,280.8466
2.688156e+08,280.8757
2.688192e+08,280.54373
2.688228e+08,280.62238
2.688264e+08,280.6682
2.6883e+08,280.6888
2.688336e+08,280.71313
2.688372e+08,280.74323
2.688408e+08,280.7663
2.688444e+08,280.78223
2.68848e+08,280.7858
2.688516e+08,280.75717
2.688552e+08,280.73102
2.688588e+08,280.7006
2.688624e+08,280.65808
