Time,borFie.TBorAve
3.637944e+08,280.35275
3.63798e+08,280.34946
3.638016e+08,280.34674
3.638052e+08,280.34335
3.638088e+08,280.3382
3.638124e+08,280.3322
3.63816e+08,280.3265
3.638196e+08,280.32098
3.638232e+08,280.3153
3.638268e+08,280.3257
3.638304e+08,280.3599
3.63834e+08,280.38544
3.638376e+08,280.4042
3.638412e+08,280.41843
3.638448e+08,280.4296
3.638484e+08,280.4386
3.63852e+08,280.44608
3.638556e+08,280.45288
3.638592e+08,280.44193
3.638628e+08,280.40512
3.638664e+08,280.37885
3.6387e+08,280.36096
3.638736e+08,280.34915
3.638772e+08,280.34167
3.638808e+08,280.33636
3.638844e+08,280.33215
3.63888e+08,280.329
3.638916e+08,280.32632
3.638952e+08,280.32358
3.638988e+08,280.32047
3.639024e+08,280.31705
3.63906e+08,280.31326
3.639096e+08,280.30896
3.639132e+08,280.31967
3.639168e+08,280.3535
3.639204e+08,280.37872
3.63924e+08,280.39728
3.639276e+08,280.41144
3.639312e+08,280.42273
3.639348e+08,280.43198
3.639384e+08,280.4398
3.63942e+08,280.4465
3.639456e+08,280.43484
3.639492e+08,280.39798
3.639528e+08,280.3729
3.639564e+08,280.35727
3.6396e+08,280.3478
3.639636e+08,280.34232
3.639672e+08,280.33878
3.639708e+08,280.33615
3.639744e+08,280.33478
3.63978e+08,280.33365
3.639816e+08,280.33075
3.639852e+08,280.32602
3.639888e+08,280.3211
3.639924e+08,280.31598
3.63996e+08,280.3097
3.639996e+08,280.31894
3.640032e+08,280.3525
3.640068e+08,280.37762
3.640104e+08,280.39612
3.64014e+08,280.41016
3.640176e+08,280.42126
3.640212e+08,280.43036
3.640248e+08,280.43805
3.640284e+08,280.44464
3.64032e+08,280.43356
3.640356e+08,280.3985
3.640392e+08,280.37442
3.640428e+08,280.35776
3.640464e+08,280.3456
3.6405e+08,280.33688
3.640536e+08,280.33072
3.640572e+08,280.32544
3.640608e+08,280.32043
3.640644e+08,280.31555
3.64068e+08,280.3107
3.640716e+08,280.30606
3.640752e+08,280.30173
3.640788e+08,280.2982
3.640824e+08,280.2958
3.64086e+08,280.3088
3.640896e+08,280.34384
3.640932e+08,280.37
3.640968e+08,280.38928
3.641004e+08,280.40396
3.64104e+08,280.41556
3.641076e+08,280.42502
3.641112e+08,280.43298
3.641148e+08,280.4398
3.641184e+08,280.4288
3.64122e+08,280.39297
3.641256e+08,280.3674
3.641292e+08,280.34952
3.641328e+08,280.3367
3.641364e+08,280.32724
3.6414e+08,280.31967
3.641436e+08,280.31323
3.641472e+08,280.30872
3.641508e+08,280.30518
3.641544e+08,280.30115
3.64158e+08,280.29675
3.641616e+08,280.2928
3.641652e+08,280.28958
3.641688e+08,280.28668
3.641724e+08,280.29935
3.64176e+08,280.3351
3.641796e+08,280.36185
3.641832e+08,280.3816
3.641868e+08,280.3967
3.641904e+08,280.4087
3.64194e+08,280.4185
3.641976e+08,280.42667
3.642012e+08,280.43344
3.642048e+08,280.42206
3.642084e+08,280.38632
3.64212e+08,280.36142
3.642156e+08,280.34464
3.642192e+08,280.33356
3.642228e+08,280.32687
3.642264e+08,280.32333
3.6423e+08,280.32123
3.642336e+08,280.31943
3.642372e+08,280.3173
3.642408e+08,280.31464
3.642444e+08,280.31186
3.64248e+08,280.30905
3.642516e+08,280.3049
3.642552e+08,280.29904
3.642588e+08,280.30908
3.642624e+08,280.34302
3.64266e+08,280.36853
3.642696e+08,280.3874
3.642732e+08,280.40176
3.642768e+08,280.41315
3.642804e+08,280.42245
3.64284e+08,280.4302
3.642876e+08,280.43655
3.642912e+08,280.42505
3.642948e+08,280.38977
3.642984e+08,280.36526
3.64302e+08,280.34943
3.643056e+08,280.34015
3.643092e+08,280.336
3.643128e+08,280.33475
3.643164e+08,280.33377
3.6432e+08,280.33203
3.643236e+08,280.3294
3.643272e+08,280.3264
3.643308e+08,280.32367
3.643344e+08,280.32028
3.64338e+08,280.31598
3.643416e+08,280.3109
3.643452e+08,280.32074
3.643488e+08,280.35254
3.643524e+08,280.37628
3.64356e+08,280.39374
3.643596e+08,280.40698
3.643632e+08,280.41745
3.643668e+08,280.426
3.643704e+08,280.43317
3.64374e+08,280.43912
3.643776e+08,280.42685
3.643812e+08,280.39127
3.643848e+08,280.37018
3.643884e+08,280.35947
3.64392e+08,280.35458
3.643956e+08,280.35254
3.643992e+08,280.35123
3.644028e+08,280.35
3.644064e+08,280.3497
3.6441e+08,280.34958
3.644136e+08,280.34805
3.644172e+08,280.34528
3.644208e+08,280.34143
3.644244e+08,280.3359
3.64428e+08,280.3291
3.644316e+08,280.3366
3.644352e+08,280.3661
3.644388e+08,280.38815
3.644424e+08,280.4044
3.64446e+08,280.4167
3.644496e+08,280.4264
3.644532e+08,280.4343
3.644568e+08,280.44095
3.644604e+08,280.4469
3.64464e+08,280.4377
3.644676e+08,280.4088
3.644712e+08,280.3938
3.644748e+08,280.3883
3.644784e+08,280.38724
3.64482e+08,280.3886
3.644856e+08,280.3917
3.644892e+08,280.3952
3.644928e+08,280.39847
3.644964e+08,280.40027
3.645e+08,280.39886
3.645036e+08,280.3941
3.645072e+08,280.38727
3.645108e+08,280.37946
3.645144e+08,280.37128
3.64518e+08,280.3758
3.645216e+08,280.40005
3.645252e+08,280.41827
3.645288e+08,280.43176
3.645324e+08,280.44208
3.64536e+08,280.45004
3.645396e+08,280.45642
3.645432e+08,280.4617
3.645468e+08,280.46707
3.645504e+08,280.45853
3.64554e+08,280.4292
3.645576e+08,280.41006
3.645612e+08,280.39764
3.645648e+08,280.38907
3.645684e+08,280.38303
3.64572e+08,280.37952
3.645756e+08,280.37805
3.645792e+08,280.37762
3.645828e+08,280.3749
3.645864e+08,280.36716
3.6459e+08,280.3572
3.645936e+08,280.3464
3.645972e+08,280.3355
3.646008e+08,280.3261
3.646044e+08,280.3343
3.64608e+08,280.36682
3.646116e+08,280.391
3.646152e+08,280.40863
3.646188e+08,280.42194
3.646224e+08,280.4323
3.64626e+08,280.4407
3.646296e+08,280.44766
3.646332e+08,280.45386
3.646368e+08,280.44235
3.646404e+08,280.40552
3.64644e+08,280.37982
3.646476e+08,280.36353
3.646512e+08,280.35336
3.646548e+08,280.34637
3.646584e+08,280.3411
3.64662e+08,280.3365
3.646656e+08,280.33084
3.646692e+08,280.32425
3.646728e+08,280.31866
3.646764e+08,280.3148
3.6468e+08,280.3111
3.646836e+08,280.3064
3.646872e+08,280.30118
3.646908e+08,280.31186
3.646944e+08,280.34665
3.64698e+08,280.3727
3.647016e+08,280.39188
3.647052e+08,280.40643
3.647088e+08,280.41797
3.647124e+08,280.42743
3.64716e+08,280.43533
3.647196e+08,280.4421
3.647232e+08,280.43185
3.647268e+08,280.3984
3.647304e+08,280.37555
3.64734e+08,280.36084
3.647376e+08,280.35107
3.647412e+08,280.34436
3.647448e+08,280.33936
3.647484e+08,280.3349
3.64752e+08,280.33157
3.647556e+08,280.33005
3.647592e+08,280.3286
3.647628e+08,280.32553
3.647664e+08,280.32062
3.6477e+08,280.3144
3.647736e+08,280.3075
3.647772e+08,280.3164
3.647808e+08,280.3497
3.647844e+08,280.37463
3.64788e+08,280.393
3.647916e+08,280.40704
3.647952e+08,280.41812
3.647988e+08,280.42715
3.648024e+08,280.43472
3.64806e+08,280.4415
3.648096e+08,280.43152
3.648132e+08,280.39792
3.648168e+08,280.3749
3.648204e+08,280.3603
3.64824e+08,280.3514
3.648276e+08,280.3464
3.648312e+08,280.3442
3.648348e+08,280.34384
3.648384e+08,280.34332
3.64842e+08,280.3407
3.648456e+08,280.33682
3.648492e+08,280.3337
3.648528e+08,280.33026
3.648564e+08,280.32578
3.6486e+08,280.3195
3.648636e+08,280.32755
3.648672e+08,280.35858
3.648708e+08,280.3818
3.648744e+08,280.3989
3.64878e+08,280.41183
3.648816e+08,280.42206
3.648852e+08,280.43042
3.648888e+08,280.43744
3.648924e+08,280.4435
3.64896e+08,280.43307
3.648996e+08,280.4011
3.649032e+08,280.3829
3.649068e+08,280.37466
3.649104e+08,280.37195
3.64914e+08,280.37198
3.649176e+08,280.37338
3.649212e+08,280.37506
3.649248e+08,280.37662
3.649284e+08,280.37613
3.64932e+08,280.37283
3.649356e+08,280.36978
3.649392e+08,280.36627
3.649428e+08,280.3613
3.649464e+08,280.35458
3.6495e+08,280.3605
3.649536e+08,280.3865
3.649572e+08,280.40594
3.649608e+08,280.4203
3.649644e+08,280.43118
3.64968e+08,280.4398
3.649716e+08,280.44675
3.649752e+08,280.45255
3.649788e+08,280.45837
3.649824e+08,280.45044
3.64986e+08,280.4235
3.649896e+08,280.41046
3.649932e+08,280.40704
3.649968e+08,280.40817
3.650004e+08,280.41095
3.65004e+08,280.4142
3.650076e+08,280.418
3.650112e+08,280.42224
3.650148e+08,280.42462
3.650184e+08,280.4228
3.65022e+08,280.418
3.650256e+08,280.4112
3.650292e+08,280.40247
3.650328e+08,280.39212
3.650364e+08,280.39432
3.6504e+08,280.41635
3.650436e+08,280.4329
3.650472e+08,280.44495
3.650508e+08,280.45395
3.650544e+08,280.46085
3.65058e+08,280.46637
3.650616e+08,280.47095
3.650652e+08,280.47617
3.650688e+08,280.46954
3.650724e+08,280.44583
3.65076e+08,280.43518
3.650796e+08,280.43127
3.650832e+08,280.43076
3.650868e+08,280.43256
3.650904e+08,280.43628
3.65094e+08,280.44113
3.650976e+08,280.44525
3.651012e+08,280.44632
3.651048e+08,280.44296
3.651084e+08,280.43573
3.65112e+08,280.42468
3.651156e+08,280.41034
3.651192e+08,280.39453
3.651228e+08,280.39487
3.651264e+08,280.41882
3.6513e+08,280.43665
3.651336e+08,280.4495
3.651372e+08,280.45886
3.651408e+08,280.46597
3.651444e+08,280.47174
3.65148e+08,280.47656
3.651516e+08,280.48264
3.651552e+08,280.47543
3.651588e+08,280.44562
3.651624e+08,280.42682
3.65166e+08,280.41492
3.651696e+08,280.40714
3.651732e+08,280.40308
3.651768e+08,280.40216
3.651804e+08,280.4028
3.65184e+08,280.4032
3.651876e+08,280.4014
3.651912e+08,280.39584
3.651948e+08,280.38846
3.651984e+08,280.38034
3.65202e+08,280.3715
3.652056e+08,280.36197
3.652092e+08,280.36743
3.652128e+08,280.3956
3.652164e+08,280.4164
3.6522e+08,280.43137
3.652236e+08,280.4425
3.652272e+08,280.45108
3.652308e+08,280.45795
3.652344e+08,280.46362
3.65238e+08,280.46918
3.652416e+08,280.45767
3.652452e+08,280.42102
3.652488e+08,280.39673
3.652524e+08,280.382
3.65256e+08,280.37402
3.652596e+08,280.36993
3.652632e+08,280.36783
3.652668e+08,280.36707
3.652704e+08,280.36713
3.65274e+08,280.36664
3.652776e+08,280.36383
3.652812e+08,280.35883
3.652848e+08,280.35275
3.652884e+08,280.34546
3.65292e+08,280.33734
3.652956e+08,280.3449
3.652992e+08,280.37595
3.653028e+08,280.39905
3.653064e+08,280.41592
3.6531e+08,280.4286
3.653136e+08,280.43848
3.653172e+08,280.44647
3.653208e+08,280.45325
3.653244e+08,280.45947
3.65328e+08,280.44833
3.653316e+08,280.41238
3.653352e+08,280.38806
3.653388e+08,280.37277
3.653424e+08,280.36322
3.65346e+08,280.35773
3.653496e+08,280.3549
3.653532e+08,280.35306
3.653568e+08,280.35107
3.653604e+08,280.34872
3.65364e+08,280.3457
3.653676e+08,280.34103
3.653712e+08,280.33453
3.653748e+08,280.32755
3.653784e+08,280.32062
3.65382e+08,280.3295
3.653856e+08,280.36218
3.653892e+08,280.3865
3.653928e+08,280.40436
3.653964e+08,280.41788
3.654e+08,280.4284
3.654036e+08,280.43692
3.654072e+08,280.44403
3.654108e+08,280.45016
3.654144e+08,280.43887
3.65418e+08,280.40436
3.654216e+08,280.38318
3.654252e+08,280.3715
3.654288e+08,280.36545
3.654324e+08,280.36273
3.65436e+08,280.36194
3.654396e+08,280.36234
3.654432e+08,280.36313
3.654468e+08,280.36212
3.654504e+08,280.3591
3.65454e+08,280.35635
3.654576e+08,280.35333
3.654612e+08,280.34998
3.654648e+08,280.3462
3.654684e+08,280.3549
3.65472e+08,280.3827
3.654756e+08,280.40353
3.654792e+08,280.41895
3.654828e+08,280.4308
3.654864e+08,280.44022
3.6549e+08,280.4479
3.654936e+08,280.45438
3.654972e+08,280.46048
3.655008e+08,280.45163
3.655044e+08,280.42044
3.65508e+08,280.39792
3.655116e+08,280.38275
3.655152e+08,280.37408
3.655188e+08,280.37036
3.655224e+08,280.36896
3.65526e+08,280.36835
3.655296e+08,280.36758
3.655332e+08,280.36304
3.655368e+08,280.35403
3.655404e+08,280.34634
3.65544e+08,280.33978
3.655476e+08,280.33292
3.655512e+08,280.324
3.655548e+08,280.3306
3.655584e+08,280.36288
3.65562e+08,280.38702
3.655656e+08,280.4047
3.655692e+08,280.41812
3.655728e+08,280.4288
3.655764e+08,280.43747
3.6558e+08,280.4446
3.655836e+08,280.4513
3.655872e+08,280.44165
3.655908e+08,280.40906
3.655944e+08,280.3894
3.65598e+08,280.37878
3.656016e+08,280.37332
3.656052e+08,280.3712
3.656088e+08,280.3715
3.656124e+08,280.37274
3.65616e+08,280.37347
3.656196e+08,280.373
3.656232e+08,280.3708
3.656268e+08,280.36707
3.656304e+08,280.3616
3.65634e+08,280.35406
3.656376e+08,280.345
3.656412e+08,280.35052
3.656448e+08,280.37918
3.656484e+08,280.40054
3.65652e+08,280.41623
3.656556e+08,280.4281
3.656592e+08,280.43738
3.656628e+08,280.4448
3.656664e+08,280.45093
3.6567e+08,280.457
3.656736e+08,280.4478
3.656772e+08,280.41745
3.656808e+08,280.40115
3.656844e+08,280.39444
3.65688e+08,280.39313
3.656916e+08,280.3951
3.656952e+08,280.3983
3.656988e+08,280.40155
3.657024e+08,280.40482
3.65706e+08,280.4064
3.657096e+08,280.4042
3.657132e+08,280.39932
3.657168e+08,280.39322
3.657204e+08,280.38556
3.65724e+08,280.37543
3.657276e+08,280.37814
3.657312e+08,280.4027
3.657348e+08,280.42096
3.657384e+08,280.4342
3.65742e+08,280.4441
3.657456e+08,280.45184
3.657492e+08,280.4582
3.657528e+08,280.46353
3.657564e+08,280.4691
3.6576e+08,280.46075
3.657636e+08,280.43262
3.657672e+08,280.4179
3.657708e+08,280.4127
3.657744e+08,280.41312
3.65778e+08,280.41672
3.657816e+08,280.42194
3.657852e+08,280.42737
3.657888e+08,280.43192
3.657924e+08,280.43378
3.65796e+08,280.432
3.657996e+08,280.42804
3.658032e+08,280.42123
3.658068e+08,280.4112
3.658104e+08,280.3986
3.65814e+08,280.3991
3.658176e+08,280.42148
3.658212e+08,280.43814
3.658248e+08,280.4501
3.658284e+08,280.459
3.65832e+08,280.46594
3.658356e+08,280.4716
3.658392e+08,280.47635
3.658428e+08,280.48178
3.658464e+08,280.47568
3.6585e+08,280.4529
3.658536e+08,280.4437
3.658572e+08,280.4427
3.658608e+08,280.44604
3.658644e+08,280.4514
3.65868e+08,280.457
3.658716e+08,280.46207
3.658752e+08,280.4664
3.658788e+08,280.46866
3.658824e+08,280.4669
3.65886e+08,280.46207
3.658896e+08,280.454
3.658932e+08,280.44193
3.658968e+08,280.42697
3.659004e+08,280.42505
3.65904e+08,280.44446
3.659076e+08,280.4587
3.659112e+08,280.46878
3.659148e+08,280.47617
3.659184e+08,280.48187
3.65922e+08,280.48642
3.659256e+08,280.49014
3.659292e+08,280.49585
3.659328e+08,280.48923
3.659364e+08,280.46045
3.6594e+08,280.44388
3.659436e+08,280.43515
3.659472e+08,280.43155
3.659508e+08,280.43173
3.659544e+08,280.4343
3.65958e+08,280.43808
3.659616e+08,280.44217
3.659652e+08,280.44452
3.659688e+08,280.4427
3.659724e+08,280.43735
3.65976e+08,280.42853
3.659796e+08,280.41666
3.659832e+08,280.40353
3.659868e+08,280.40518
3.659904e+08,280.42865
3.65994e+08,280.446
3.659976e+08,280.45847
3.660012e+08,280.46768
3.660048e+08,280.47476
3.660084e+08,280.4804
3.66012e+08,280.48502
3.660156e+08,280.49005
3.660192e+08,280.48032
3.660228e+08,280.44894
3.660264e+08,280.43246
3.6603e+08,280.42868
3.660336e+08,280.43326
3.660372e+08,280.44217
3.660408e+08,280.45285
3.660444e+08,280.46368
3.66048e+08,280.47278
3.660516e+08,280.4739
3.660552e+08,280.46744
3.660588e+08,280.4646
3.660624e+08,280.46152
3.66066e+08,280.4559
3.660696e+08,280.448
3.660732e+08,280.44864
3.660768e+08,280.4643
3.660804e+08,280.47577
3.66084e+08,280.48404
3.660876e+08,280.4902
3.660912e+08,280.49506
3.660948e+08,280.49902
3.660984e+08,280.50235
3.66102e+08,280.5075
3.661056e+08,280.5036
3.661092e+08,280.48425
3.661128e+08,280.47818
3.661164e+08,280.48022
3.6612e+08,280.487
3.661236e+08,280.49533
3.661272e+08,280.5034
3.661308e+08,280.511
3.661344e+08,280.51654
3.66138e+08,280.51376
3.661416e+08,280.5014
3.661452e+08,280.49078
3.661488e+08,280.48053
3.661524e+08,280.4697
3.66156e+08,280.4581
3.661596e+08,280.45755
3.661632e+08,280.47443
3.661668e+08,280.4868
3.661704e+08,280.49554
3.66174e+08,280.50192
3.661776e+08,280.50674
3.661812e+08,280.51056
3.661848e+08,280.5137
3.661884e+08,280.51996
3.66192e+08,280.5181
3.661956e+08,280.49744
3.661992e+08,280.48746
3.662028e+08,280.48505
3.662064e+08,280.48718
3.6621e+08,280.48987
3.662136e+08,280.49188
3.662172e+08,280.4944
3.662208e+08,280.49615
3.662244e+08,280.49414
3.66228e+08,280.48718
3.662316e+08,280.47852
3.662352e+08,280.46826
3.662388e+08,280.4536
3.662424e+08,280.43582
3.66246e+08,280.4344
3.662496e+08,280.4562
3.662532e+08,280.4722
3.662568e+08,280.48352
3.662604e+08,280.49173
3.66264e+08,280.49802
3.662676e+08,280.5029
3.662712e+08,280.50684
3.662748e+08,280.51334
3.662784e+08,280.50803
3.66282e+08,280.47964
3.662856e+08,280.46292
3.662892e+08,280.4532
3.662928e+08,280.4476
3.662964e+08,280.44394
3.663e+08,280.44098
3.663036e+08,280.43808
3.663072e+08,280.43555
3.663108e+08,280.4322
3.663144e+08,280.42587
3.66318e+08,280.41714
3.663216e+08,280.40656
3.663252e+08,280.39487
3.663288e+08,280.38263
3.663324e+08,280.38712
3.66336e+08,280.41605
3.663396e+08,280.4375
3.663432e+08,280.45297
3.663468e+08,280.46442
3.663504e+08,280.4733
3.66354e+08,280.4805
3.663576e+08,280.4864
3.663612e+08,280.49335
3.663648e+08,280.48608
3.663684e+08,280.4543
3.66372e+08,280.43323
3.663756e+08,280.42
3.663792e+08,280.41168
3.663828e+08,280.40747
3.663864e+08,280.40637
3.6639e+08,280.4067
3.663936e+08,280.4079
3.663972e+08,280.4081
3.664008e+08,280.4059
3.664044e+08,280.40225
3.66408e+08,280.397
3.664116e+08,280.39
3.664152e+08,280.38193
3.664188e+08,280.38773
3.664224e+08,280.41464
3.66426e+08,280.4347
3.664296e+08,280.44925
3.664332e+08,280.46017
3.664368e+08,280.46866
3.664404e+08,280.47552
3.66444e+08,280.48123
3.664476e+08,280.48746
3.664512e+08,280.47977
3.664548e+08,280.4509
3.664584e+08,280.4347
3.66462e+08,280.42712
3.664656e+08,280.4241
3.664692e+08,280.42468
3.664728e+08,280.42828
3.664764e+08,280.43237
3.6648e+08,280.4353
3.664836e+08,280.43515
3.664872e+08,280.42926
3.664908e+08,280.41876
3.664944e+08,280.40604
3.66498e+08,280.39236
3.665016e+08,280.37863
3.665052e+08,280.3818
3.665088e+08,280.41006
3.665124e+08,280.43103
3.66516e+08,280.4462
3.665196e+08,280.45746
3.665232e+08,280.46613
3.665268e+08,280.47305
3.665304e+08,280.4787
3.66534e+08,280.48572
3.665376e+08,280.47897
3.665412e+08,280.44922
3.665448e+08,280.43265
3.665484e+08,280.42435
3.66552e+08,280.421
3.665556e+08,280.42075
3.665592e+08,280.42197
3.665628e+08,280.42297
3.665664e+08,280.42224
3.6657e+08,280.41876
3.665736e+08,280.41238
3.665772e+08,280.40463
3.665808e+08,280.3956
3.665844e+08,280.3847
3.66588e+08,280.37268
3.665916e+08,280.37662
3.665952e+08,280.4052
3.665988e+08,280.42648
3.666024e+08,280.44196
3.66606e+08,280.4535
3.666096e+08,280.4624
3.666132e+08,280.46945
3.666168e+08,280.47522
3.666204e+08,280.4815
3.66624e+08,280.47278
3.666276e+08,280.44128
3.666312e+08,280.42328
3.666348e+08,280.4144
3.666384e+08,280.41068
3.66642e+08,280.41058
3.666456e+08,280.41235
3.666492e+08,280.41376
3.666528e+08,280.41354
3.666564e+08,280.40964
3.6666e+08,280.4019
3.666636e+08,280.39508
3.666672e+08,280.3883
3.666708e+08,280.38092
3.666744e+08,280.37302
3.66678e+08,280.37927
3.666816e+08,280.4069
3.666852e+08,280.42746
3.666888e+08,280.4424
3.666924e+08,280.45364
3.66696e+08,280.4624
3.666996e+08,280.46948
3.667032e+08,280.47546
3.667068e+08,280.48218
3.667104e+08,280.4752
3.66714e+08,280.44568
3.667176e+08,280.42648
3.667212e+08,280.4153
3.667248e+08,280.41016
3.667284e+08,280.4089
3.66732e+08,280.40817
3.667356e+08,280.4079
3.667392e+08,280.40756
3.667428e+08,280.40323
3.667464e+08,280.39435
3.6675e+08,280.386
3.667536e+08,280.37772
3.667572e+08,280.369
3.667608e+08,280.35944
3.667644e+08,280.3655
3.66768e+08,280.39532
3.667716e+08,280.41745
3.667752e+08,280.43353
3.667788e+08,280.4456
3.667824e+08,280.45493
3.66786e+08,280.4624
3.667896e+08,280.46854
3.667932e+08,280.47507
3.667968e+08,280.46475
3.668004e+08,280.4292
3.66804e+08,280.40823
3.668076e+08,280.39737
3.668112e+08,280.39102
3.668148e+08,280.38797
3.668184e+08,280.3875
3.66822e+08,280.38812
3.668256e+08,280.38858
3.668292e+08,280.38748
3.668328e+08,280.38422
3.668364e+08,280.37936
3.6684e+08,280.37326
3.668436e+08,280.36505
3.668472e+08,280.35583
3.668508e+08,280.3623
3.668544e+08,280.39172
3.66858e+08,280.41348
3.668616e+08,280.42926
3.668652e+08,280.44116
3.668688e+08,280.45044
3.668724e+08,280.458
3.66876e+08,280.46432
3.668796e+08,280.4704
3.668832e+08,280.4598
3.668868e+08,280.42593
3.668904e+08,280.40573
3.66894e+08,280.39432
3.668976e+08,280.38818
3.669012e+08,280.3866
3.669048e+08,280.38843
3.669084e+08,280.39096
3.66912e+08,280.39264
3.669156e+08,280.3917
3.669192e+08,280.38693
3.669228e+08,280.3796
3.669264e+08,280.3715
3.6693e+08,280.36325
3.669336e+08,280.35538
3.669372e+08,280.3627
3.669408e+08,280.39203
3.669444e+08,280.41388
3.66948e+08,280.42984
3.669516e+08,280.44193
3.669552e+08,280.45145
3.669588e+08,280.45917
3.669624e+08,280.46548
3.66966e+08,280.47147
3.669696e+08,280.46106
3.669732e+08,280.42618
3.669768e+08,280.40234
3.669804e+08,280.38773
3.66984e+08,280.37933
3.669876e+08,280.37466
3.669912e+08,280.37143
3.669948e+08,280.3686
3.669984e+08,280.36526
3.67002e+08,280.35977
3.670056e+08,280.35324
3.670092e+08,280.34784
3.670128e+08,280.34235
3.670164e+08,280.33557
3.6702e+08,280.32855
3.670236e+08,280.33807
3.670272e+08,280.37106
3.670308e+08,280.39566
3.670344e+08,280.41367
3.67038e+08,280.42725
3.670416e+08,280.4379
3.670452e+08,280.44653
3.670488e+08,280.4537
3.670524e+08,280.4601
3.67056e+08,280.44873
3.670596e+08,280.41177
3.670632e+08,280.38577
3.670668e+08,280.3685
3.670704e+08,280.35718
3.67074e+08,280.35037
3.670776e+08,280.34653
3.670812e+08,280.34268
3.670848e+08,280.33762
3.670884e+08,280.3311
3.67092e+08,280.32422
3.670956e+08,280.3184
3.670992e+08,280.31192
3.671028e+08,280.3043
3.671064e+08,280.29675
3.6711e+08,280.30756
3.671136e+08,280.34464
3.671172e+08,280.3722
3.671208e+08,280.39233
3.671244e+08,280.40756
3.67128e+08,280.41953
3.671316e+08,280.42917
3.671352e+08,280.43723
