Time,TAvgFluid
3.263616e+08,279.4379
3.263652e+08,279.5016
3.263688e+08,279.51563
3.263724e+08,279.49615
3.26376e+08,279.47495
3.263796e+08,279.47794
3.263832e+08,279.48746
3.263868e+08,279.48453
3.263904e+08,279.48373
3.26394e+08,279.4874
3.263976e+08,279.44833
3.264012e+08,279.4396
3.264048e+08,279.43286
3.264084e+08,279.45023
3.26412e+08,279.4416
3.264156e+08,279.99814
3.264192e+08,279.95486
3.264228e+08,279.96246
3.264264e+08,279.98798
3.2643e+08,280.01172
3.264336e+08,280.03082
3.264372e+08,280.04733
3.264408e+08,280.0627
3.264444e+08,280.0376
3.26448e+08,279.4982
3.264516e+08,279.5446
3.264552e+08,279.54492
3.264588e+08,279.52307
3.264624e+08,279.51794
3.26466e+08,279.51767
3.264696e+08,279.51422
3.264732e+08,279.51193
3.264768e+08,279.49512
3.264804e+08,279.51254
3.26484e+08,279.50653
3.264876e+08,279.50284
3.264912e+08,279.49252
3.264948e+08,279.50003
3.264984e+08,279.47897
3.26502e+08,280.009
3.265056e+08,279.968
3.265092e+08,279.9744
3.265128e+08,279.999
3.265164e+08,280.02054
3.2652e+08,280.03717
3.265236e+08,280.05118
3.265272e+08,280.06516
3.265308e+08,280.04718
3.265344e+08,279.5218
3.26538e+08,279.58826
3.265416e+08,279.59842
3.265452e+08,279.5822
3.265488e+08,279.56943
3.265524e+08,279.56497
3.26556e+08,279.57242
3.265596e+08,279.57852
3.265632e+08,279.57532
3.265668e+08,279.59518
3.265704e+08,279.58154
3.26574e+08,279.55905
3.265776e+08,279.53815
3.265812e+08,279.53943
3.265848e+08,279.52243
3.265884e+08,280.02756
3.26592e+08,279.98816
3.265956e+08,279.99246
3.265992e+08,280.0147
3.266028e+08,280.03488
3.266064e+08,280.0517
3.2661e+08,280.06796
3.266136e+08,280.08716
3.266172e+08,280.0677
3.266208e+08,279.5828
3.266244e+08,279.62357
3.26628e+08,279.6229
3.266316e+08,279.61124
3.266352e+08,279.60483
3.266388e+08,279.59726
3.266424e+08,279.58655
3.26646e+08,279.5971
3.266496e+08,279.59268
3.266532e+08,279.6028
3.266568e+08,279.59042
3.266604e+08,279.57214
3.26664e+08,279.5591
3.266676e+08,279.55038
3.266712e+08,279.5388
3.266748e+08,280.0336
3.266784e+08,279.99524
3.26682e+08,280.002
3.266856e+08,280.0237
3.266892e+08,280.0439
3.266928e+08,280.05966
3.266964e+08,280.07278
3.267e+08,280.0851
3.267036e+08,280.07172
3.267072e+08,279.5547
3.267108e+08,279.60602
3.267144e+08,279.62
3.26718e+08,279.61282
3.267216e+08,279.60864
3.267252e+08,279.6129
3.267288e+08,279.61383
3.267324e+08,279.62222
3.26736e+08,279.61697
3.267396e+08,279.64038
3.267432e+08,279.6215
3.267468e+08,279.59122
3.267504e+08,279.57248
3.26754e+08,279.54813
3.267576e+08,279.52295
3.267612e+08,280.03732
3.267648e+08,279.9952
3.267684e+08,280.00085
3.26772e+08,280.02182
3.267756e+08,280.03983
3.267792e+08,280.05423
3.267828e+08,280.06906
3.267864e+08,280.08386
3.2679e+08,280.06738
3.267936e+08,279.576
3.267972e+08,279.66226
3.268008e+08,279.69482
3.268044e+08,279.69604
3.26808e+08,279.6995
3.268116e+08,279.69922
3.268152e+08,279.69443
3.268188e+08,279.69904
3.268224e+08,279.69424
3.26826e+08,279.70554
3.268296e+08,279.69946
3.268332e+08,279.68195
3.268368e+08,279.65738
3.268404e+08,279.6469
3.26844e+08,279.61523
3.268476e+08,280.06824
3.268512e+08,280.03357
3.268548e+08,280.03278
3.268584e+08,280.05026
3.26862e+08,280.06793
3.268656e+08,280.08185
3.268692e+08,280.094
3.268728e+08,280.10864
3.268764e+08,280.09308
3.2688e+08,279.5949
3.268836e+08,279.64017
3.268872e+08,279.6356
3.268908e+08,279.60745
3.268944e+08,279.59015
3.26898e+08,279.58975
3.269016e+08,279.5955
3.269052e+08,279.60776
3.269088e+08,279.6147
3.269124e+08,279.6118
3.26916e+08,279.605
3.269196e+08,279.60297
3.269232e+08,279.58212
3.269268e+08,279.57285
3.269304e+08,279.5354
3.26934e+08,280.0496
3.269376e+08,280.01196
3.269412e+08,280.0186
3.269448e+08,280.04
3.269484e+08,280.06003
3.26952e+08,280.07367
3.269556e+08,280.08487
3.269592e+08,280.09683
3.269628e+08,280.0749
3.269664e+08,279.5258
3.2697e+08,279.59155
3.269736e+08,279.62167
3.269772e+08,279.62375
3.269808e+08,279.62018
3.269844e+08,279.62277
3.26988e+08,279.62842
3.269916e+08,279.64096
3.269952e+08,279.65955
3.269988e+08,279.67838
3.270024e+08,279.6694
3.27006e+08,279.6635
3.270096e+08,279.64844
3.270132e+08,279.656
3.270168e+08,279.63013
3.270204e+08,280.0651
3.27024e+08,280.03458
3.270276e+08,280.04144
3.270312e+08,280.05692
3.270348e+08,280.0727
3.270384e+08,280.08685
3.27042e+08,280.09787
3.270456e+08,280.1084
3.270492e+08,280.0873
3.270528e+08,279.63525
3.270564e+08,279.72778
3.2706e+08,279.75937
3.270636e+08,279.76114
3.270672e+08,279.77103
3.270708e+08,279.79584
3.270744e+08,279.81128
3.27078e+08,279.81503
3.270816e+08,279.82523
3.270852e+08,279.8238
3.270888e+08,279.80515
3.270924e+08,279.78546
3.27096e+08,279.7624
3.270996e+08,279.761
3.271032e+08,279.7285
3.271068e+08,280.11032
3.271104e+08,280.0824
3.27114e+08,280.08566
3.271176e+08,280.0996
3.271212e+08,280.11435
3.271248e+08,280.12335
3.271284e+08,280.13495
3.27132e+08,280.14868
3.271356e+08,280.136
3.271392e+08,279.7423
3.271428e+08,279.8334
3.271464e+08,279.8849
3.2715e+08,279.9113
3.271536e+08,279.92075
3.271572e+08,279.93726
3.271608e+08,279.96246
3.271644e+08,279.96448
3.27168e+08,279.95078
3.271716e+08,279.91953
3.271752e+08,279.8998
3.271788e+08,279.8831
3.271824e+08,279.85007
3.27186e+08,279.83502
3.271896e+08,279.80884
3.271932e+08,280.15533
3.271968e+08,280.1227
3.272004e+08,280.1223
3.27204e+08,280.13495
3.272076e+08,280.14688
3.272112e+08,280.15533
3.272148e+08,280.16403
3.272184e+08,280.1751
3.27222e+08,280.17838
3.272256e+08,279.7701
3.272292e+08,279.8357
3.272328e+08,279.83707
3.272364e+08,279.8351
3.2724e+08,279.84686
3.272436e+08,279.8523
3.272472e+08,279.8501
3.272508e+08,279.8395
3.272544e+08,279.81598
3.27258e+08,279.7291
3.272616e+08,279.74255
3.272652e+08,279.71957
3.272688e+08,279.69012
3.272724e+08,279.67126
3.27276e+08,279.64868
3.272796e+08,280.11926
3.272832e+08,280.08273
3.272868e+08,280.08664
3.272904e+08,280.1038
3.27294e+08,280.1212
3.272976e+08,280.1347
3.273012e+08,280.14514
3.273048e+08,280.15524
3.273084e+08,280.1457
3.27312e+08,279.6925
3.273156e+08,279.76862
3.273192e+08,279.7929
3.273228e+08,279.7904
3.273264e+08,279.7925
3.2733e+08,279.8033
3.273336e+08,279.8105
3.273372e+08,279.8197
3.273408e+08,279.81778
3.273444e+08,279.80353
3.27348e+08,279.74774
3.273516e+08,279.70407
3.273552e+08,279.70084
3.273588e+08,279.68777
3.273624e+08,279.67438
3.27366e+08,280.11508
3.273696e+08,280.0791
3.273732e+08,280.0833
3.273768e+08,280.10107
3.273804e+08,280.11746
3.27384e+08,280.13098
3.273876e+08,280.14322
3.273912e+08,280.15613
3.273948e+08,280.1516
3.273984e+08,279.70096
3.27402e+08,279.76196
3.274056e+08,279.7942
3.274092e+08,279.80215
3.274128e+08,279.78104
3.274164e+08,279.7536
3.2742e+08,279.7216
3.274236e+08,279.7142
3.274272e+08,279.70383
3.274308e+08,279.6539
3.274344e+08,279.63007
3.27438e+08,279.6295
3.274416e+08,279.60098
3.274452e+08,279.6105
3.274488e+08,279.59573
3.274524e+08,280.09207
3.27456e+08,280.05475
3.274596e+08,280.0598
3.274632e+08,280.08145
3.274668e+08,280.10153
3.274704e+08,280.11755
3.27474e+08,280.1307
3.274776e+08,280.14246
3.274812e+08,280.13138
3.274848e+08,279.65073
3.274884e+08,279.6969
3.27492e+08,279.69162
3.274956e+08,279.66974
3.274992e+08,279.64386
3.275028e+08,279.6389
3.275064e+08,279.63373
3.2751e+08,279.62772
3.275136e+08,279.60727
3.275172e+08,279.6009
3.275208e+08,279.58398
3.275244e+08,279.5615
3.27528e+08,279.5422
3.275316e+08,279.54886
3.275352e+08,279.5372
3.275388e+08,280.06616
3.275424e+08,280.02603
3.27546e+08,280.034
3.275496e+08,280.05817
3.275532e+08,280.08005
3.275568e+08,280.09714
3.275604e+08,280.11093
3.27564e+08,280.1229
3.275676e+08,280.1032
3.275712e+08,279.57443
3.275748e+08,279.62848
3.275784e+08,279.62265
3.27582e+08,279.60492
3.275856e+08,279.59775
3.275892e+08,279.5889
3.275928e+08,279.58472
3.275964e+08,279.58853
3.276e+08,279.58765
3.276036e+08,279.59076
3.276072e+08,279.56375
3.276108e+08,279.5507
3.276144e+08,279.54028
3.27618e+08,279.54697
3.276216e+08,279.52277
3.276252e+08,280.05032
3.276288e+08,280.0117
3.276324e+08,280.0194
3.27636e+08,280.04276
3.276396e+08,280.0646
3.276432e+08,280.0819
3.276468e+08,280.09586
3.276504e+08,280.1081
3.27654e+08,280.08334
3.276576e+08,279.54495
3.276612e+08,279.60684
3.276648e+08,279.6238
3.276684e+08,279.6168
3.27672e+08,279.60428
3.276756e+08,279.60272
3.276792e+08,279.60294
3.276828e+08,279.59607
3.276864e+08,279.58673
3.2769e+08,279.59952
3.276936e+08,279.58228
3.276972e+08,279.56815
3.277008e+08,279.54834
3.277044e+08,279.54486
3.27708e+08,279.50903
3.277116e+08,280.04596
3.277152e+08,280.00543
3.277188e+08,280.01157
3.277224e+08,280.0344
3.27726e+08,280.05554
3.277296e+08,280.07202
3.277332e+08,280.0856
3.277368e+08,280.0995
3.277404e+08,280.07495
3.27744e+08,279.50745
3.277476e+08,279.59164
3.277512e+08,279.61185
3.277548e+08,279.5938
3.277584e+08,279.58844
3.27762e+08,279.58682
3.277656e+08,279.58118
3.277692e+08,279.57825
3.277728e+08,279.5762
3.277764e+08,279.5931
3.2778e+08,279.58084
3.277836e+08,279.56946
3.277872e+08,279.5483
3.277908e+08,279.54797
3.277944e+08,279.50974
3.27798e+08,280.04254
3.278016e+08,280.00375
3.278052e+08,280.0108
3.278088e+08,280.0327
3.278124e+08,280.053
3.27816e+08,280.06946
3.278196e+08,280.08273
3.278232e+08,280.09772
3.278268e+08,280.07153
3.278304e+08,279.52585
3.27834e+08,279.6124
3.278376e+08,279.6428
3.278412e+08,279.6481
3.278448e+08,279.64728
3.278484e+08,279.64722
3.27852e+08,279.65063
3.278556e+08,279.65015
3.278592e+08,279.64557
3.278628e+08,279.6654
3.278664e+08,279.6603
3.2787e+08,279.6502
3.278736e+08,279.6252
3.278772e+08,279.58917
3.278808e+08,279.55515
3.278844e+08,280.06165
3.27888e+08,280.02237
3.278916e+08,280.02768
3.278952e+08,280.04767
3.278988e+08,280.06635
3.279024e+08,280.08084
3.27906e+08,280.09393
3.279096e+08,280.10974
3.279132e+08,280.08548
3.279168e+08,279.55206
3.279204e+08,279.6294
3.27924e+08,279.6675
3.279276e+08,279.67712
3.279312e+08,279.67822
3.279348e+08,279.68854
3.279384e+08,279.6905
3.27942e+08,279.69135
3.279456e+08,279.68668
3.279492e+08,279.68768
3.279528e+08,279.6765
3.279564e+08,279.65964
3.2796e+08,279.64453
3.279636e+08,279.62866
3.279672e+08,279.61588
3.279708e+08,280.07495
3.279744e+08,280.04062
3.27978e+08,280.0462
3.279816e+08,280.0641
3.279852e+08,280.08075
3.279888e+08,280.09634
3.279924e+08,280.1097
3.27996e+08,280.12167
3.279996e+08,280.09476
3.280032e+08,279.59354
3.280068e+08,279.6424
3.280104e+08,279.64633
3.28014e+08,279.63712
3.280176e+08,279.63187
3.280212e+08,279.62717
3.280248e+08,279.61612
3.280284e+08,279.60815
3.28032e+08,279.60022
3.280356e+08,279.5921
3.280392e+08,279.57642
3.280428e+08,279.5624
3.280464e+08,279.53555
3.2805e+08,279.5267
3.280536e+08,279.50238
3.280572e+08,280.0511
3.280608e+08,280.00684
3.280644e+08,280.01367
3.28068e+08,280.03836
3.280716e+08,280.06027
3.280752e+08,280.0763
3.280788e+08,280.08917
3.280824e+08,280.102
3.28086e+08,280.07996
3.280896e+08,279.54532
3.280932e+08,279.6025
3.280968e+08,279.60306
3.281004e+08,279.58554
3.28104e+08,279.58795
3.281076e+08,279.588
3.281112e+08,279.58807
3.281148e+08,279.5973
3.281184e+08,279.593
3.28122e+08,279.60333
3.281256e+08,279.59735
3.281292e+08,279.59137
3.281328e+08,279.57236
3.281364e+08,279.56528
3.2814e+08,279.5357
3.281436e+08,280.04797
3.281472e+08,280.00955
3.281508e+08,280.0153
3.281544e+08,280.03726
3.28158e+08,280.05685
3.281616e+08,280.07257
3.281652e+08,280.0862
3.281688e+08,280.09872
3.281724e+08,280.07123
3.28176e+08,279.5317
3.281796e+08,279.6228
3.281832e+08,279.66122
3.281868e+08,279.66235
3.281904e+08,279.66287
3.28194e+08,279.67676
3.281976e+08,279.68097
3.282012e+08,279.68057
3.282048e+08,279.68314
3.282084e+08,279.69354
3.28212e+08,279.68277
3.282156e+08,279.6719
3.282192e+08,279.64764
3.282228e+08,279.63205
3.282264e+08,279.59818
3.2823e+08,280.07104
3.282336e+08,280.03345
3.282372e+08,280.03815
3.282408e+08,280.05698
3.282444e+08,280.07394
3.28248e+08,280.08804
3.282516e+08,280.1006
3.282552e+08,280.11353
3.282588e+08,280.08978
3.282624e+08,279.58243
3.28266e+08,279.65152
3.282696e+08,279.66583
3.282732e+08,279.6655
3.282768e+08,279.67883
3.282804e+08,279.70203
3.28284e+08,279.7145
3.282876e+08,279.72177
3.282912e+08,279.72736
3.282948e+08,279.72614
3.282984e+08,279.71
3.28302e+08,279.69626
3.283056e+08,279.67432
3.283092e+08,279.66116
3.283128e+08,279.6194
3.283164e+08,280.08536
3.2832e+08,280.04752
3.283236e+08,280.0512
3.283272e+08,280.06918
3.283308e+08,280.08652
3.283344e+08,280.1005
3.28338e+08,280.1122
3.283416e+08,280.12524
3.283452e+08,280.10245
3.283488e+08,279.6117
3.283524e+08,279.68927
3.28356e+08,279.7181
3.283596e+08,279.71704
3.283632e+08,279.7103
3.283668e+08,279.71793
3.283704e+08,279.7234
3.28374e+08,279.71915
3.283776e+08,279.71368
3.283812e+08,279.7063
3.283848e+08,279.69415
3.283884e+08,279.66928
3.28392e+08,279.63773
3.283956e+08,279.63797
3.283992e+08,279.61627
3.284028e+08,280.08447
3.284064e+08,280.04947
3.2841e+08,280.05344
3.284136e+08,280.07346
3.284172e+08,280.09238
3.284208e+08,280.10773
3.284244e+08,280.12164
3.28428e+08,280.1346
3.284316e+08,280.12204
3.284352e+08,279.73685
3.284388e+08,279.81055
3.284424e+08,279.84854
3.28446e+08,279.86438
3.284496e+08,279.87537
3.284532e+08,279.881
3.284568e+08,279.88428
3.284604e+08,279.88742
3.28464e+08,279.88867
3.284676e+08,279.89066
3.284712e+08,279.8823
3.284748e+08,279.87128
3.284784e+08,279.8459
3.28482e+08,279.81354
3.284856e+08,279.76718
3.284892e+08,280.1396
3.284928e+08,280.1101
3.284964e+08,280.1113
3.285e+08,280.12537
3.285036e+08,280.13852
3.285072e+08,280.14847
3.285108e+08,280.15762
3.285144e+08,280.1658
3.28518e+08,280.15848
3.285216e+08,279.7035
3.285252e+08,279.7583
3.285288e+08,279.75647
3.285324e+08,279.74313
3.28536e+08,279.7525
3.285396e+08,279.7505
3.285432e+08,279.73184
3.285468e+08,279.71167
3.285504e+08,279.69635
3.28554e+08,279.6823
3.285576e+08,279.6745
3.285612e+08,279.675
3.285648e+08,279.6655
3.285684e+08,279.6437
3.28572e+08,279.6254
3.285756e+08,280.0955
3.285792e+08,280.0606
3.285828e+08,280.0666
3.285864e+08,280.08716
3.2859e+08,280.1056
3.285936e+08,280.12003
3.285972e+08,280.1326
3.286008e+08,280.14337
3.286044e+08,280.15015
3.28608e+08,279.6831
3.286116e+08,279.77277
3.286152e+08,279.81
3.286188e+08,279.80307
3.286224e+08,279.76285
3.28626e+08,279.72885
3.286296e+08,279.717
3.286332e+08,279.70825
3.286368e+08,279.69846
3.286404e+08,279.6653
3.28644e+08,279.6363
3.286476e+08,279.6082
3.286512e+08,279.5841
3.286548e+08,279.5909
3.286584e+08,279.58237
3.28662e+08,280.08264
3.286656e+08,280.04565
3.286692e+08,280.0535
3.286728e+08,280.07632
3.286764e+08,280.09616
3.2868e+08,280.11197
3.286836e+08,280.12476
3.286872e+08,280.13528
3.286908e+08,280.13205
3.286944e+08,279.63596
3.28698e+08,279.69983
3.287016e+08,279.71878
3.287052e+08,279.71524
3.287088e+08,279.6873
3.287124e+08,279.6848
3.28716e+08,279.68628
3.287196e+08,279.6765
3.287232e+08,279.67575
3.287268e+08,279.67917
3.287304e+08,279.6653
3.28734e+08,279.654
3.287376e+08,279.63034
3.287412e+08,279.6307
3.287448e+08,279.5997
3.287484e+08,280.08255
3.28752e+08,280.04807
3.287556e+08,280.0544
3.287592e+08,280.0748
3.287628e+08,280.09317
3.287664e+08,280.10733
3.2877e+08,280.1197
3.287736e+08,280.1306
3.287772e+08,280.11807
3.287808e+08,279.62216
3.287844e+08,279.69083
3.28788e+08,279.70886
3.287916e+08,279.71225
3.287952e+08,279.702
3.287988e+08,279.69455
3.288024e+08,279.6964
3.28806e+08,279.7093
3.288096e+08,279.71332
3.288132e+08,279.6984
3.288168e+08,279.68307
3.288204e+08,279.67075
3.28824e+08,279.63916
3.288276e+08,279.6307
3.288312e+08,279.61255
3.288348e+08,280.08798
3.288384e+08,280.05392
3.28842e+08,280.0597
3.288456e+08,280.07877
3.288492e+08,280.09735
3.288528e+08,280.11237
3.288564e+08,280.12405
3.2886e+08,280.1338
3.288636e+08,280.1097
3.288672e+08,279.62573
3.288708e+08,279.6886
3.288744e+08,279.69974
3.28878e+08,279.69812
3.288816e+08,279.69843
3.288852e+08,279.6945
3.288888e+08,279.69354
3.288924e+08,279.68945
3.28896e+08,279.67618
3.288996e+08,279.65125
3.289032e+08,279.615
3.289068e+08,279.60474
3.289104e+08,279.5802
3.28914e+08,279.58542
3.289176e+08,279.57898
3.289212e+08,280.07373
3.289248e+08,280.03647
3.289284e+08,280.0432
3.28932e+08,280.06592
3.289356e+08,280.08704
3.289392e+08,280.10367
3.289428e+08,280.11798
3.289464e+08,280.1317
3.2895e+08,280.11655
3.289536e+08,279.65384
3.289572e+08,279.70593
3.289608e+08,279.7076
3.289644e+08,279.70114
3.28968e+08,279.68848
3.289716e+08,279.6652
3.289752e+08,279.6726
3.289788e+08,279.67136
3.289824e+08,279.6562
3.28986e+08,279.6643
3.289896e+08,279.65656
3.289932e+08,279.6371
3.289968e+08,279.60574
3.290004e+08,279.6088
3.29004e+08,279.5767
3.290076e+08,280.07492
3.290112e+08,280.03583
3.290148e+08,280.04135
3.290184e+08,280.06223
3.29022e+08,280.08148
3.290256e+08,280.09726
3.290292e+08,280.1103
3.290328e+08,280.1215
3.290364e+08,280.10342
3.2904e+08,279.5932
3.290436e+08,279.66187
3.290472e+08,279.6677
3.290508e+08,279.65112
3.290544e+08,279.66217
3.29058e+08,279.65695
3.290616e+08,279.6493
3.290652e+08,279.66974
3.290688e+08,279.6374
3.290724e+08,279.60828
3.29076e+08,279.59525
3.290796e+08,279.5726
3.290832e+08,279.56262
3.290868e+08,279.5504
3.290904e+08,279.53644
3.29094e+08,280.059
3.290976e+08,280.01935
3.291012e+08,280.0262
3.291048e+08,280.04892
3.291084e+08,280.0705
3.29112e+08,280.08752
3.291156e+08,280.10187
3.291192e+08,280.1157
3.291228e+08,280.0979
3.291264e+08,279.57208
3.2913e+08,279.62305
3.291336e+08,279.63272
3.291372e+08,279.61774
3.291408e+08,279.59857
3.291444e+08,279.5948
3.29148e+08,279.5961
3.291516e+08,279.60068
3.291552e+08,279.59915
3.291588e+08,279.60745
3.291624e+08,279.59622
3.29166e+08,279.59506
3.291696e+08,279.59213
3.291732e+08,279.57077
3.291768e+08,279.55603
3.291804e+08,280.05554
3.29184e+08,280.01932
3.291876e+08,280.02573
3.291912e+08,280.04752
3.291948e+08,280.06787
3.291984e+08,280.08453
3.29202e+08,280.0988
3.292056e+08,280.11285
3.292092e+08,280.0966
3.292128e+08,279.58963
3.292164e+08,279.65222
3.2922e+08,279.6688
3.292236e+08,279.65076
3.292272e+08,279.63943
3.292308e+08,279.6508
3.292344e+08,279.65768
3.29238e+08,279.65146
3.292416e+08,279.64117
3.292452e+08,279.624
3.292488e+08,279.59482
3.292524e+08,279.5818
3.29256e+08,279.56735
3.292596e+08,279.57474
3.292632e+08,279.56445
3.292668e+08,280.05957
3.292704e+08,280.0217
3.29274e+08,280.0282
3.292776e+08,280.0502
3.292812e+08,280.07135
3.292848e+08,280.0881
3.292884e+08,280.10248
3.29292e+08,280.11627
3.292956e+08,280.10672
3.292992e+08,279.59763
3.293028e+08,279.6555
3.293064e+08,279.66803
3.2931e+08,279.65887
3.293136e+08,279.64908
3.293172e+08,279.64557
3.293208e+08,279.65063
3.293244e+08,279.64
3.29328e+08,279.6206
3.293316e+08,279.61697
3.293352e+08,279.60114
3.293388e+08,279.58618
3.293424e+08,279.56888
3.29346e+08,279.57516
3.293496e+08,279.56232
3.293532e+08,280.05887
3.293568e+08,280.02298
3.293604e+08,280.02936
3.29364e+08,280.0518
3.293676e+08,280.07263
3.293712e+08,280.089
3.293748e+08,280.10202
3.293784e+08,280.1136
3.29382e+08,280.09384
3.293856e+08,279.59665
3.293892e+08,279.6482
3.293928e+08,279.65707
3.293964e+08,279.64606
3.294e+08,279.6424
3.294036e+08,279.63657
3.294072e+08,279.61792
3.294108e+08,279.61124
3.294144e+08,279.61298
3.29418e+08,279.6226
3.294216e+08,279.60345
3.294252e+08,279.5915
3.294288e+08,279.57715
3.294324e+08,279.58463
3.29436e+08,279.5692
3.294396e+08,280.05325
3.294432e+08,280.01807
3.294468e+08,280.0256
3.294504e+08,280.04758
3.29454e+08,280.06802
3.294576e+08,280.08472
3.294612e+08,280.0992
3.294648e+08,280.11362
3.294684e+08,280.09512
3.29472e+08,279.59482
3.294756e+08,279.6472
3.294792e+08,279.65778
3.294828e+08,279.65372
3.294864e+08,279.651
3.2949e+08,279.63086
3.294936e+08,279.60764
3.294972e+08,279.6091
3.295008e+08,279.61035
3.295044e+08,279.6046
3.29508e+08,279.5867
3.295116e+08,279.5768
3.295152e+08,279.5663
3.295188e+08,279.57474
3.295224e+08,279.5606
3.29526e+08,280.054
3.295296e+08,280.01944
3.295332e+08,280.02667
3.295368e+08,280.0484
3.295404e+08,280.06873
3.29544e+08,280.08484
3.295476e+08,280.09818
3.295512e+08,280.11017
3.295548e+08,280.09164
3.295584e+08,279.60025
3.29562e+08,279.66006
3.295656e+08,279.67343
3.295692e+08,279.66965
3.295728e+08,279.65735
3.295764e+08,279.65634
3.2958e+08,279.65854
3.295836e+08,279.66266
3.295872e+08,279.66986
3.295908e+08,279.65536
3.295944e+08,279.62772
3.29598e+08,279.60986
3.296016e+08,279.59482
3.296052e+08,279.5959
3.296088e+08,279.57425
3.296124e+08,280.0627
3.29616e+08,280.02704
3.296196e+08,280.03296
3.296232e+08,280.05347
3.296268e+08,280.07297
3.296304e+08,280.0885
3.29634e+08,280.10114
3.296376e+08,280.1133
3.296412e+08,280.10678
3.296448e+08,279.60822
3.296484e+08,279.6824
3.29652e+08,279.70816
3.296556e+08,279.70877
3.296592e+08,279.71378
3.296628e+08,279.72656
3.296664e+08,279.72964
3.2967e+08,279.70453
3.296736e+08,279.68176
3.296772e+08,279.65814
3.296808e+08,279.6544
3.296844e+08,279.64127
3.29688e+08,279.62643
3.296916e+08,279.60675
3.296952e+08,279.58554
3.296988e+08,280.07178
3.297024e+08,280.03604
3.29706e+08,280.04343
3.297096e+08,280.06485
