Time,TAvgFluid
2.414304e+08,283.50613
2.41434e+08,283.50583
2.414376e+08,283.50555
2.414412e+08,283.50528
2.414448e+08,283.50504
2.414484e+08,283.50482
2.41452e+08,283.526
2.414556e+08,283.51328
2.414592e+08,283.50964
2.414628e+08,283.50824
2.414664e+08,283.5069
2.4147e+08,283.50598
2.414736e+08,283.50534
2.414772e+08,283.50488
2.414808e+08,283.5045
2.414844e+08,283.50415
2.41488e+08,283.50388
2.414916e+08,283.50363
2.414952e+08,283.50342
2.414988e+08,283.5032
2.415024e+08,283.50302
2.41506e+08,283.50284
2.415096e+08,283.5027
2.415132e+08,283.5025
2.415168e+08,283.50238
2.415204e+08,283.50223
2.41524e+08,283.50208
2.415276e+08,283.50195
2.415312e+08,283.50183
2.415348e+08,283.5017
2.415384e+08,283.50165
2.41542e+08,283.50162
2.415456e+08,283.50143
2.415492e+08,283.50128
2.415528e+08,283.50116
2.415564e+08,283.50107
2.4156e+08,283.50095
2.415636e+08,283.50085
2.415672e+08,283.50073
2.415708e+08,283.50064
2.415744e+08,283.50055
2.41578e+08,283.50046
2.415816e+08,283.50037
2.415852e+08,283.50027
2.415888e+08,283.50018
2.415924e+08,283.50012
2.41596e+08,283.50003
2.415996e+08,283.49994
2.416032e+08,283.49985
2.416068e+08,283.4998
2.416104e+08,283.4997
2.41614e+08,283.49963
2.416176e+08,283.49954
2.416212e+08,283.49948
2.416248e+08,283.4998
2.416284e+08,283.50034
2.41632e+08,283.50018
2.416356e+08,283.5001
2.416392e+08,283.4996
2.416428e+08,283.49942
2.416464e+08,283.49927
2.4165e+08,283.49915
2.416536e+08,283.49905
2.416572e+08,283.49896
2.416608e+08,283.49887
2.416644e+08,283.49878
2.41668e+08,283.49872
2.416716e+08,283.49866
2.416752e+08,283.4986
2.416788e+08,283.49854
2.416824e+08,283.49847
2.41686e+08,283.4984
2.416896e+08,283.4716
2.416932e+08,283.49316
2.416968e+08,283.49255
2.417004e+08,283.4941
2.41704e+08,283.5024
2.417076e+08,283.53198
2.417112e+08,283.5993
2.417148e+08,283.69992
2.417184e+08,283.70367
2.41722e+08,283.62897
2.417256e+08,283.57837
2.417292e+08,283.55978
2.417328e+08,283.54443
2.417364e+08,283.53442
2.4174e+08,283.5277
2.417436e+08,283.52295
2.417472e+08,283.51944
2.417508e+08,283.51675
2.417544e+08,283.51462
2.41758e+08,283.51288
2.417616e+08,283.51147
2.417652e+08,283.51025
2.417688e+08,283.50922
2.417724e+08,283.51035
2.41776e+08,283.51178
2.417796e+08,283.51224
2.417832e+08,283.51422
2.417868e+08,283.51923
2.417904e+08,283.5272
2.41794e+08,283.5312
2.417976e+08,283.54498
2.418012e+08,283.5384
2.418048e+08,283.53354
2.418084e+08,283.53094
2.41812e+08,283.52066
2.418156e+08,283.51575
2.418192e+08,283.51285
2.418228e+08,283.51065
2.418264e+08,283.50906
2.4183e+08,283.50787
2.418336e+08,283.50693
2.418372e+08,283.50616
2.418408e+08,283.50552
2.418444e+08,283.505
2.41848e+08,283.50452
2.418516e+08,283.5041
2.418552e+08,283.50372
2.418588e+08,283.5034
2.418624e+08,283.50308
2.41866e+08,283.5028
2.418696e+08,283.50308
2.418732e+08,283.5044
2.418768e+08,283.50998
2.418804e+08,283.5145
2.41884e+08,283.51938
2.418876e+08,283.51672
2.418912e+08,283.51483
2.418948e+08,283.51392
2.418984e+08,283.50873
2.41902e+08,283.5066
2.419056e+08,283.50522
2.419092e+08,283.5042
2.419128e+08,283.50348
2.419164e+08,283.5029
2.4192e+08,283.50247
2.419236e+08,283.5021
2.419272e+08,283.5018
2.419308e+08,283.50153
2.419344e+08,283.50128
2.41938e+08,283.50107
2.419416e+08,283.5009
2.419452e+08,283.5007
2.419488e+08,283.50055
2.419524e+08,283.5004
2.41956e+08,283.50024
2.419596e+08,283.50012
2.419632e+08,283.5
2.419668e+08,283.49988
2.419704e+08,283.4998
2.41974e+08,283.49966
2.419776e+08,283.49957
2.419812e+08,283.49948
2.419848e+08,283.4994
2.419884e+08,283.4993
2.41992e+08,283.49924
2.419956e+08,283.49915
2.419992e+08,283.49908
2.420028e+08,283.499
2.420064e+08,283.49893
2.4201e+08,283.49887
2.420136e+08,283.49878
2.420172e+08,283.49872
2.420208e+08,283.49866
2.420244e+08,283.4986
2.42028e+08,283.49854
2.420316e+08,283.4985
2.420352e+08,283.48325
2.420388e+08,283.49548
2.420424e+08,283.49512
2.42046e+08,283.49597
2.420496e+08,283.49655
2.420532e+08,283.50592
2.420568e+08,283.5956
2.420604e+08,283.65997
2.42064e+08,283.6073
2.420676e+08,283.55566
2.420712e+08,283.54346
2.420748e+08,283.5314
2.420784e+08,283.5236
2.42082e+08,283.5185
2.420856e+08,283.51495
2.420892e+08,283.51242
2.420928e+08,283.51047
2.420964e+08,283.50897
2.421e+08,283.50778
2.421036e+08,283.5068
2.421072e+08,283.50598
2.421108e+08,283.50528
2.421144e+08,283.50467
2.42118e+08,283.50415
2.421216e+08,283.5037
2.421252e+08,283.5033
2.421288e+08,283.50293
2.421324e+08,283.50296
2.42136e+08,283.50272
2.421396e+08,283.5022
2.421432e+08,283.51624
2.421468e+08,283.52402
2.421504e+08,283.51413
2.42154e+08,283.50888
2.421576e+08,283.5069
2.421612e+08,283.50522
2.421648e+08,283.50406
2.421684e+08,283.50327
2.42172e+08,283.5027
2.421756e+08,283.50223
2.421792e+08,283.50186
2.421828e+08,283.50156
2.421864e+08,283.5013
2.4219e+08,283.5011
2.421936e+08,283.5009
2.421972e+08,283.5007
2.422008e+08,283.50055
2.422044e+08,283.5004
2.42208e+08,283.50027
2.422116e+08,283.50015
2.422152e+08,283.50003
2.422188e+08,283.50015
2.422224e+08,283.50378
2.42226e+08,283.50552
2.422296e+08,283.5052
2.422332e+08,283.5037
2.422368e+08,283.50323
2.422404e+08,283.50287
2.42244e+08,283.5014
2.422476e+08,283.5009
2.422512e+08,283.5005
2.422548e+08,283.50018
2.422584e+08,283.49997
2.42262e+08,283.4998
2.422656e+08,283.49963
2.422692e+08,283.4995
2.422728e+08,283.49942
2.422764e+08,283.49933
2.4228e+08,283.49924
2.422836e+08,283.49915
2.422872e+08,283.49908
2.422908e+08,283.49902
2.422944e+08,283.42102
2.42298e+08,283.48398
2.423016e+08,283.48236
2.423052e+08,283.49948
2.423088e+08,283.52112
2.423124e+08,283.55698
2.42316e+08,283.60266
2.423196e+08,283.60318
2.423232e+08,283.58835
2.423268e+08,283.56714
2.423304e+08,283.5389
2.42334e+08,283.53012
2.423376e+08,283.5226
2.423412e+08,283.51767
2.423448e+08,283.51428
2.423484e+08,283.51184
2.42352e+08,283.51
2.423556e+08,283.5086
2.423592e+08,283.5075
2.423628e+08,283.5066
2.423664e+08,283.50583
2.4237e+08,283.5052
2.423736e+08,283.50464
2.423772e+08,283.50415
2.423808e+08,283.50375
2.423844e+08,283.5034
2.42388e+08,283.50305
2.423916e+08,283.50278
2.423952e+08,283.50555
2.423988e+08,283.50986
2.424024e+08,283.51468
2.42406e+08,283.51343
2.424096e+08,283.51126
2.424132e+08,283.51007
2.424168e+08,283.5067
2.424204e+08,283.50516
2.42424e+08,283.50415
2.424276e+08,283.50342
2.424312e+08,283.5029
2.424348e+08,283.50247
2.424384e+08,283.50217
2.42442e+08,283.5019
2.424456e+08,283.50168
2.424492e+08,283.50146
2.424528e+08,283.5013
2.424564e+08,283.50116
2.4246e+08,283.501
2.424636e+08,283.5009
2.424672e+08,283.5008
2.424708e+08,283.50067
2.424744e+08,283.50073
2.42478e+08,283.50198
2.424816e+08,283.50192
2.424852e+08,283.5009
2.424888e+08,283.50076
2.424924e+08,283.50055
2.42496e+08,283.5004
2.424996e+08,283.5003
2.425032e+08,283.50018
2.425068e+08,283.50012
2.425104e+08,283.50006
2.42514e+08,283.49997
2.425176e+08,283.49994
2.425212e+08,283.49988
2.425248e+08,283.49982
2.425284e+08,283.4998
2.42532e+08,283.49973
2.425356e+08,283.4997
2.425392e+08,283.49966
2.425428e+08,283.49963
2.425464e+08,283.4996
2.4255e+08,283.49957
2.425536e+08,283.482
2.425572e+08,283.49615
2.425608e+08,283.4958
2.425644e+08,283.4968
2.42568e+08,283.4975
2.425716e+08,283.5044
2.425752e+08,283.54782
2.425788e+08,283.5284
2.425824e+08,283.5149
2.42586e+08,283.51166
2.425896e+08,283.50793
2.425932e+08,283.50577
2.425968e+08,283.50436
2.426004e+08,283.5034
2.42604e+08,283.50272
2.426076e+08,283.50223
2.426112e+08,283.50183
2.426148e+08,283.50153
2.426184e+08,283.50128
2.42622e+08,283.50107
2.426256e+08,283.50092
2.426292e+08,283.50076
2.426328e+08,283.50064
2.426364e+08,283.50052
2.4264e+08,283.37094
2.426436e+08,283.4731
2.426472e+08,283.4724
2.426508e+08,283.48007
2.426544e+08,283.48547
2.42658e+08,283.4888
2.426616e+08,283.49094
2.426652e+08,283.49243
2.426688e+08,283.49347
2.426724e+08,283.4943
2.42676e+08,283.4949
2.426796e+08,283.4954
2.426832e+08,283.49576
2.426868e+08,283.4961
2.426904e+08,283.49637
2.42694e+08,283.4966
2.426976e+08,283.4968
2.427012e+08,283.49698
2.427048e+08,283.49713
2.427084e+08,283.49725
2.42712e+08,283.49738
2.427156e+08,283.49747
2.427192e+08,283.49756
2.427228e+08,283.49765
2.427264e+08,283.49774
2.4273e+08,283.4978
2.427336e+08,283.49786
2.427372e+08,283.49792
2.427408e+08,283.498
2.427444e+08,283.49805
2.42748e+08,283.4981
2.427516e+08,283.49814
2.427552e+08,283.4982
2.427588e+08,283.49823
2.427624e+08,283.49826
2.42766e+08,283.4983
2.427696e+08,283.49835
2.427732e+08,283.49838
2.427768e+08,283.4984
2.427804e+08,283.49844
2.42784e+08,283.49847
2.427876e+08,283.4985
2.427912e+08,283.49854
2.427948e+08,283.49857
2.427984e+08,283.4986
2.42802e+08,283.4986
2.428056e+08,283.49863
2.428092e+08,283.49866
2.428128e+08,283.4987
2.428164e+08,283.49872
2.4282e+08,283.49872
2.428236e+08,283.49875
2.428272e+08,283.49878
2.428308e+08,283.4988
2.428344e+08,283.4988
2.42838e+08,283.49884
2.428416e+08,283.49887
2.428452e+08,283.4989
2.428488e+08,283.4989
2.428524e+08,283.49893
2.42856e+08,283.49896
2.428596e+08,283.49896
2.428632e+08,283.499
2.428668e+08,283.49902
2.428704e+08,283.49902
2.42874e+08,283.49905
2.428776e+08,283.49908
2.428812e+08,283.49908
2.428848e+08,283.4991
2.428884e+08,283.49915
2.42892e+08,283.49915
2.428956e+08,283.49918
2.428992e+08,283.27414
2.429028e+08,283.43402
2.429064e+08,283.4462
2.4291e+08,283.45953
2.429136e+08,283.4702
2.429172e+08,283.4766
2.429208e+08,283.48096
2.429244e+08,283.48416
2.42928e+08,283.48642
2.429316e+08,283.48782
2.429352e+08,283.48953
2.429388e+08,283.4906
2.429424e+08,283.4915
2.42946e+08,283.49222
2.429496e+08,283.49283
2.429532e+08,283.49335
2.429568e+08,283.4938
2.429604e+08,283.4942
2.42964e+08,283.49454
2.429676e+08,283.49487
2.429712e+08,283.49515
2.429748e+08,283.4954
2.429784e+08,283.4956
2.42982e+08,283.49582
2.429856e+08,283.496
2.429892e+08,283.4962
2.429928e+08,283.49692
2.429964e+08,283.49747
2.43e+08,283.49695
2.430036e+08,283.50098
2.430072e+08,283.50757
2.430108e+08,283.50598
2.430144e+08,283.50522
2.43018e+08,283.50458
2.430216e+08,283.50174
2.430252e+08,283.5007
2.430288e+08,283.50006
2.430324e+08,283.49963
2.43036e+08,283.49936
2.430396e+08,283.4992
2.430432e+08,283.49908
2.430468e+08,283.49902
2.430504e+08,283.499
2.43054e+08,283.49896
2.430576e+08,283.49896
2.430612e+08,283.49896
2.430648e+08,283.49896
2.430684e+08,283.499
2.43072e+08,283.499
2.430756e+08,283.49902
2.430792e+08,283.49905
2.430828e+08,283.49908
2.430864e+08,283.4991
2.4309e+08,283.49915
2.430936e+08,283.49918
2.430972e+08,283.4992
2.431008e+08,283.49924
2.431044e+08,283.49927
2.43108e+08,283.4993
2.431116e+08,283.49933
2.431152e+08,283.49936
2.431188e+08,283.4994
2.431224e+08,283.49942
2.43126e+08,283.49945
2.431296e+08,283.49948
2.431332e+08,283.49954
2.431368e+08,283.49957
2.431404e+08,283.4996
2.43144e+08,283.49963
2.431476e+08,283.49966
2.431512e+08,283.4997
2.431548e+08,283.49973
2.431584e+08,283.1266
2.43162e+08,283.35825
2.431656e+08,283.40564
2.431692e+08,283.42694
2.431728e+08,283.44656
2.431764e+08,283.45877
2.4318e+08,283.46692
2.431836e+08,283.4726
2.431872e+08,283.47668
2.431908e+08,283.47952
2.431944e+08,283.48236
2.43198e+08,283.48428
2.432016e+08,283.4859
2.432052e+08,283.4872
2.432088e+08,283.4883
2.432124e+08,283.48923
2.43216e+08,283.49005
2.432196e+08,283.49075
2.432232e+08,283.4914
2.432268e+08,283.49194
2.432304e+08,283.49243
2.43234e+08,283.49286
2.432376e+08,283.4933
2.432412e+08,283.49365
2.432448e+08,283.12225
2.432484e+08,283.33206
2.43252e+08,283.3952
2.432556e+08,283.41693
2.432592e+08,283.41443
2.432628e+08,283.4246
2.432664e+08,283.45038
2.4327e+08,283.45755
2.432736e+08,283.46426
2.432772e+08,283.45215
2.432808e+08,283.47043
2.432844e+08,283.47296
2.43288e+08,283.47635
2.432916e+08,283.47894
2.432952e+08,283.48093
2.432988e+08,283.48254
2.433024e+08,283.4839
2.43306e+08,283.48502
2.433096e+08,283.486
2.433132e+08,283.48685
2.433168e+08,283.48758
2.433204e+08,283.48828
2.43324e+08,283.4889
2.433276e+08,283.48944
2.433312e+08,283.48993
2.433348e+08,283.49042
2.433384e+08,283.49084
2.43342e+08,283.49124
2.433456e+08,283.4916
2.433492e+08,283.49197
2.433528e+08,283.49243
2.433564e+08,283.49283
2.4336e+08,283.49298
2.433636e+08,283.49323
2.433672e+08,283.4935
2.433708e+08,283.4937
2.433744e+08,283.49396
2.43378e+08,283.49417
2.433816e+08,283.4944
2.433852e+08,283.49457
2.433888e+08,283.49478
2.433924e+08,283.49496
2.43396e+08,283.49515
2.433996e+08,283.4953
2.434032e+08,283.49548
2.434068e+08,283.49564
2.434104e+08,283.4958
2.43414e+08,283.49594
2.434176e+08,283.4961
2.434212e+08,283.49622
2.434248e+08,283.49637
2.434284e+08,283.4965
2.43432e+08,283.4966
2.434356e+08,283.49673
2.434392e+08,283.49686
2.434428e+08,283.49698
2.434464e+08,283.4971
2.4345e+08,283.4972
2.434536e+08,283.4973
2.434572e+08,283.49744
2.434608e+08,283.49753
2.434644e+08,283.49762
2.43468e+08,283.49774
2.434716e+08,283.49783
2.434752e+08,283.49792
2.434788e+08,283.49802
2.434824e+08,283.4981
2.43486e+08,283.4982
2.434896e+08,283.4983
2.434932e+08,283.49838
2.434968e+08,283.49847
2.435004e+08,283.49854
2.43504e+08,283.06876
2.435076e+08,283.3296
2.435112e+08,283.38812
2.435148e+08,283.4129
2.435184e+08,283.43576
2.43522e+08,283.44974
2.435256e+08,283.45917
2.435292e+08,283.46558
2.435328e+08,283.44727
2.435364e+08,283.40704
2.4354e+08,283.4611
2.435436e+08,283.46365
2.435472e+08,283.47037
2.435508e+08,283.4752
2.435544e+08,283.47852
2.43558e+08,283.481
2.435616e+08,283.4829
2.435652e+08,283.48447
2.435688e+08,283.48575
2.435724e+08,283.48682
2.43576e+08,283.48776
2.435796e+08,283.48856
2.435832e+08,283.4893
2.435868e+08,283.48993
2.435904e+08,283.49054
2.43594e+08,283.49106
2.435976e+08,283.49155
2.436012e+08,283.492
2.436048e+08,283.4924
2.436084e+08,283.4928
2.43612e+08,283.49313
2.436156e+08,283.49347
2.436192e+08,283.4938
2.436228e+08,283.49408
2.436264e+08,283.4944
2.4363e+08,283.49463
2.436336e+08,283.49487
2.436372e+08,283.49512
2.436408e+08,283.49533
2.436444e+08,283.49557
2.43648e+08,283.49576
2.436516e+08,283.49597
2.436552e+08,283.49615
2.436588e+08,283.49634
2.436624e+08,283.49652
2.43666e+08,283.49667
2.436696e+08,283.49683
2.436732e+08,283.49683
2.436768e+08,283.49698
2.436804e+08,283.49722
2.43684e+08,283.49738
2.436876e+08,283.49753
2.436912e+08,283.49954
2.436948e+08,283.50647
2.436984e+08,283.5244
2.43702e+08,283.52206
2.437056e+08,283.51462
2.437092e+08,283.51428
2.437128e+08,283.50848
2.437164e+08,283.50577
2.4372e+08,283.50433
2.437236e+08,283.5033
2.437272e+08,283.50262
2.437308e+08,283.50217
2.437344e+08,283.50183
2.43738e+08,283.50162
2.437416e+08,283.50146
2.437452e+08,283.50134
2.437488e+08,283.50128
2.437524e+08,283.50122
2.43756e+08,283.5012
2.437596e+08,283.5012
2.437632e+08,283.20636
2.437668e+08,283.43356
2.437704e+08,283.6752
2.43774e+08,284.20966
2.437776e+08,283.95013
2.437812e+08,283.81842
2.437848e+08,284.45612
2.437884e+08,285.14044
2.43792e+08,284.8443
2.437956e+08,284.29498
2.437992e+08,284.0644
2.438028e+08,283.92966
2.438064e+08,283.83246
2.4381e+08,283.7683
2.438136e+08,283.72427
2.438172e+08,283.69244
2.438208e+08,283.6685
2.438244e+08,283.64987
2.43828e+08,283.635
2.438316e+08,283.62286
2.438352e+08,283.61276
2.438388e+08,283.60422
2.438424e+08,283.5969
2.43846e+08,283.59058
2.438496e+08,283.20682
2.438532e+08,283.47012
2.438568e+08,283.48703
2.438604e+08,283.50677
2.43864e+08,283.5398
2.438676e+08,283.59354
2.438712e+08,283.63593
2.438748e+08,283.65085
2.438784e+08,283.6342
2.43882e+08,283.59943
2.438856e+08,283.57965
2.438892e+08,283.56982
2.438928e+08,283.5622
2.438964e+08,283.5569
2.439e+08,283.55304
2.439036e+08,283.55005
2.439072e+08,283.54764
2.439108e+08,283.54562
2.439144e+08,283.54388
2.43918e+08,283.54236
2.439216e+08,283.541
2.439252e+08,283.53976
2.439288e+08,283.53867
2.439324e+08,283.53763
2.43936e+08,283.5367
2.439396e+08,283.53583
2.439432e+08,283.535
2.439468e+08,283.53433
2.439504e+08,283.5339
2.43954e+08,283.56454
2.439576e+08,283.59137
2.439612e+08,283.5953
2.439648e+08,283.57397
2.439684e+08,283.55582
2.43972e+08,283.54953
2.439756e+08,283.54416
2.439792e+08,283.54053
2.439828e+08,283.53796
2.439864e+08,283.53604
2.4399e+08,283.53452
2.439936e+08,283.5333
2.439972e+08,283.53226
2.440008e+08,283.53137
2.440044e+08,283.53058
2.44008e+08,283.5299
2.440116e+08,283.52927
2.440152e+08,283.5287
2.440188e+08,283.52817
2.440224e+08,283.52768
2.44026e+08,283.52722
2.440296e+08,283.52682
2.440332e+08,283.53015
2.440368e+08,283.54077
2.440404e+08,283.55157
2.44044e+08,283.56015
2.440476e+08,283.55136
2.440512e+08,283.54684
2.440548e+08,283.544
2.440584e+08,283.5368
2.44062e+08,283.5333
2.440656e+08,283.5311
2.440692e+08,283.52945
2.440728e+08,283.52826
2.440764e+08,283.52734
2.4408e+08,283.52658
2.440836e+08,283.52597
2.440872e+08,283.52545
2.440908e+08,283.52496
2.440944e+08,283.52457
2.44098e+08,283.5242
2.441016e+08,283.52386
2.441052e+08,283.52356
2.441088e+08,283.28772
2.441124e+08,283.44034
2.44116e+08,283.4638
2.441196e+08,283.47726
2.441232e+08,283.49017
2.441268e+08,283.50116
2.441304e+08,283.6575
2.44134e+08,283.93304
2.441376e+08,283.90106
2.441412e+08,283.72308
2.441448e+08,283.6594
2.441484e+08,283.623
2.44152e+08,283.5964
2.441556e+08,283.5793
2.441592e+08,283.56793
2.441628e+08,283.5599
2.441664e+08,283.554
2.4417e+08,283.5495
2.441736e+08,283.54596
2.441772e+08,283.54312
2.441808e+08,283.54077
2.441844e+08,283.53882
2.44188e+08,283.53714
2.441916e+08,283.5357
2.441952e+08,283.53445
2.441988e+08,283.53336
2.442024e+08,283.53436
2.44206e+08,283.54044
2.442096e+08,283.55258
2.442132e+08,283.58688
2.442168e+08,283.60388
2.442204e+08,283.59174
2.44224e+08,283.57407
2.442276e+08,283.56296
2.442312e+08,283.55173
2.442348e+08,283.54532
2.442384e+08,283.54114
2.44242e+08,283.53812
2.442456e+08,283.53592
2.442492e+08,283.5342
2.442528e+08,283.53287
2.442564e+08,283.53177
2.4426e+08,283.53082
2.442636e+08,283.53003
2.442672e+08,283.52933
2.442708e+08,283.52872
2.442744e+08,283.52817
2.44278e+08,283.52768
2.442816e+08,283.52722
2.442852e+08,283.52682
2.442888e+08,283.52643
2.442924e+08,283.5261
2.44296e+08,283.52576
2.442996e+08,283.52545
2.443032e+08,283.52518
2.443068e+08,283.5249
2.443104e+08,283.52466
2.44314e+08,283.5244
2.443176e+08,283.5242
2.443212e+08,283.524
2.443248e+08,283.5238
2.443284e+08,283.5236
2.44332e+08,283.5234
2.443356e+08,283.52325
2.443392e+08,283.52307
2.443428e+08,283.52292
2.443464e+08,283.52277
2.4435e+08,283.52264
2.443536e+08,283.5225
2.443572e+08,283.52237
2.443608e+08,283.52225
2.443644e+08,283.52142
2.44368e+08,283.1855
2.443716e+08,283.38358
2.443752e+08,283.3432
2.443788e+08,283.2858
2.443824e+08,283.39325
2.44386e+08,283.42603
2.443896e+08,283.43112
2.443932e+08,283.44873
2.443968e+08,283.46634
2.444004e+08,283.47446
2.44404e+08,283.4836
2.444076e+08,283.48877
2.444112e+08,283.4928
2.444148e+08,283.49588
2.444184e+08,283.4983
2.44422e+08,283.50024
2.444256e+08,283.50183
2.444292e+08,283.5032
2.444328e+08,283.50436
2.444364e+08,283.50534
2.4444e+08,283.50623
2.444436e+08,283.50696
2.444472e+08,283.50763
2.444508e+08,283.50824
2.444544e+08,283.28204
2.44458e+08,283.43124
2.444616e+08,283.45087
2.444652e+08,283.47455
2.444688e+08,283.48026
2.444724e+08,283.4917
2.44476e+08,283.6156
2.444796e+08,283.69366
2.444832e+08,283.63922
2.444868e+08,283.58157
2.444904e+08,283.56122
2.44494e+08,283.54755
2.444976e+08,283.53824
2.445012e+08,283.5324
2.445048e+08,283.52856
2.445084e+08,283.5259
2.44512e+08,283.524
2.445156e+08,283.52258
2.445192e+08,283.5215
2.445228e+08,283.5207
2.445264e+08,283.52005
2.4453e+08,283.51953
2.445336e+08,283.5191
2.445372e+08,283.51874
2.445408e+08,283.51846
2.445444e+08,283.51822
2.44548e+08,283.51804
2.445516e+08,283.51865
2.445552e+08,283.5184
2.445588e+08,283.5179
2.445624e+08,283.51892
2.44566e+08,283.51987
2.445696e+08,283.51944
2.445732e+08,283.5186
2.445768e+08,283.5181
2.445804e+08,283.51785
2.44584e+08,283.51767
2.445876e+08,283.51752
2.445912e+08,283.51743
2.445948e+08,283.51736
2.445984e+08,283.5173
2.44602e+08,283.51724
2.446056e+08,283.5172
2.446092e+08,283.51718
2.446128e+08,283.51715
2.446164e+08,283.51715
2.4462e+08,283.51712
2.446236e+08,283.51712
2.446272e+08,283.51712
2.446308e+08,283.51712
2.446344e+08,283.5193
2.44638e+08,283.5256
2.446416e+08,283.53867
2.446452e+08,283.54858
2.446488e+08,283.55838
2.446524e+08,283.55035
2.44656e+08,283.5447
2.446596e+08,283.5412
2.446632e+08,283.53265
2.446668e+08,283.52878
2.446704e+08,283.5264
2.44674e+08,283.5247
2.446776e+08,283.5235
2.446812e+08,283.5226
2.446848e+08,283.52197
2.446884e+08,283.52145
2.44692e+08,283.52106
2.446956e+08,283.52075
2.446992e+08,283.52048
2.447028e+08,283.52023
2.447064e+08,283.52005
2.4471e+08,283.51974
2.447136e+08,283.41357
2.447172e+08,283.4961
2.447208e+08,283.49597
2.447244e+08,283.56448
2.44728e+08,283.55576
2.447316e+08,283.58917
2.447352e+08,283.62842
2.447388e+08,283.68936
2.447424e+08,283.61786
2.44746e+08,283.5874
2.447496e+08,283.56662
2.447532e+08,283.55505
2.447568e+08,283.54688
2.447604e+08,283.54147
2.44764e+08,283.5377
2.447676e+08,283.53494
