Time,TAvgFluid
4.076028e+08,280.67966
4.076064e+08,280.64066
4.0761e+08,280.56262
4.076136e+08,281.15668
4.076172e+08,281.15594
4.076208e+08,281.14713
4.076244e+08,281.14264
4.07628e+08,281.13632
4.076316e+08,281.12616
4.076352e+08,281.1188
4.076388e+08,281.1115
4.076424e+08,281.09937
4.07646e+08,281.08994
4.076496e+08,281.08255
4.076532e+08,281.07645
4.076568e+08,281.0731
4.076604e+08,281.0693
4.07664e+08,281.06894
4.076676e+08,281.08365
4.076712e+08,281.11298
4.076748e+08,281.1405
4.076784e+08,281.1593
4.07682e+08,281.1798
4.076856e+08,281.18176
4.076892e+08,281.1593
4.076928e+08,281.13602
4.076964e+08,281.1127
4.077e+08,281.09302
4.077036e+08,281.07953
4.077072e+08,281.0704
4.077108e+08,281.06277
4.077144e+08,281.05453
4.07718e+08,281.04773
4.077216e+08,281.0423
4.077252e+08,281.04117
4.077288e+08,281.0378
4.077324e+08,281.03366
4.07736e+08,281.03558
4.077396e+08,281.03357
4.077432e+08,281.03018
4.077468e+08,281.0291
4.077504e+08,281.02878
4.07754e+08,281.07632
4.077576e+08,281.1878
4.077612e+08,281.29562
4.077648e+08,281.37158
4.077684e+08,281.42938
4.07772e+08,281.44586
4.077756e+08,281.41196
4.077792e+08,281.31323
4.077828e+08,281.23914
4.077864e+08,281.19434
4.0779e+08,281.1633
4.077936e+08,281.13715
4.077972e+08,281.12198
4.078008e+08,281.10962
4.078044e+08,281.1016
4.07808e+08,281.09216
4.078116e+08,281.08154
4.078152e+08,281.07535
4.078188e+08,281.07056
4.078224e+08,281.06705
4.07826e+08,281.06265
4.078296e+08,281.0601
4.078332e+08,281.0521
4.078368e+08,280.40427
4.078404e+08,280.54965
4.07844e+08,280.5493
4.078476e+08,280.4548
4.078512e+08,280.48215
4.078548e+08,280.52274
4.078584e+08,280.57327
4.07862e+08,280.51028
4.078656e+08,280.47043
4.078692e+08,280.42407
4.078728e+08,281.05765
4.078764e+08,281.0463
4.0788e+08,281.051
4.078836e+08,281.0388
4.078872e+08,281.01984
4.078908e+08,281.01556
4.078944e+08,281.00226
4.07898e+08,280.9881
4.079016e+08,280.984
4.079052e+08,280.9796
4.079088e+08,280.96558
4.079124e+08,280.94962
4.07916e+08,280.9415
4.079196e+08,280.93423
4.079232e+08,280.92917
4.079268e+08,280.93857
4.079304e+08,280.96133
4.07934e+08,280.98447
4.079376e+08,281.0047
4.079412e+08,281.02258
4.079448e+08,281.0337
4.079484e+08,281.04108
4.07952e+08,281.0362
4.079556e+08,281.03024
4.079592e+08,281.0283
4.079628e+08,281.02493
4.079664e+08,281.02164
4.0797e+08,281.01816
4.079736e+08,281.01538
4.079772e+08,281.0121
4.079808e+08,281.00995
4.079844e+08,281.00928
4.07988e+08,281.00986
4.079916e+08,281.01086
4.079952e+08,281.01172
4.079988e+08,281.01318
4.080024e+08,281.01743
4.08006e+08,281.02087
4.080096e+08,281.02304
4.080132e+08,281.03122
4.080168e+08,281.0483
4.080204e+08,281.0678
4.08024e+08,281.0802
4.080276e+08,281.09122
4.080312e+08,281.0945
4.080348e+08,281.0943
4.080384e+08,281.08493
4.08042e+08,281.07452
4.080456e+08,281.06985
4.080492e+08,281.06415
4.080528e+08,281.05838
4.080564e+08,281.0524
4.0806e+08,281.04825
4.080636e+08,281.0445
4.080672e+08,281.04056
4.080708e+08,281.03757
4.080744e+08,281.0339
4.08078e+08,281.0317
4.080816e+08,281.02933
4.080852e+08,281.02875
4.080888e+08,281.02856
4.080924e+08,281.02362
4.08096e+08,280.36844
4.080996e+08,280.5224
4.081032e+08,280.56848
4.081068e+08,280.53064
4.081104e+08,280.50287
4.08114e+08,280.51666
4.081176e+08,280.58698
4.081212e+08,280.5512
4.081248e+08,280.5179
4.081284e+08,280.4631
4.08132e+08,281.08203
4.081356e+08,281.08633
4.081392e+08,281.091
4.081428e+08,281.0978
4.081464e+08,281.10007
4.0815e+08,281.10007
4.081536e+08,281.10162
4.081572e+08,281.1053
4.081608e+08,281.10858
4.081644e+08,281.11105
4.08168e+08,281.11316
4.081716e+08,281.11646
4.081752e+08,281.12247
4.081788e+08,281.13162
4.081824e+08,280.45325
4.08186e+08,280.6373
4.081896e+08,280.74734
4.081932e+08,280.82843
4.081968e+08,280.78082
4.082004e+08,280.76553
4.08204e+08,280.8626
4.082076e+08,280.84583
4.082112e+08,280.8114
4.082148e+08,280.70905
4.082184e+08,281.2511
4.08222e+08,281.28915
4.082256e+08,281.27554
4.082292e+08,281.26898
4.082328e+08,281.2643
4.082364e+08,281.2633
4.0824e+08,281.2656
4.082436e+08,281.26736
4.082472e+08,281.2711
4.082508e+08,281.27277
4.082544e+08,281.27493
4.08258e+08,281.2793
4.082616e+08,281.28342
4.082652e+08,281.28995
4.082688e+08,281.2998
4.082724e+08,281.31125
4.08276e+08,281.3327
4.082796e+08,281.35916
4.082832e+08,281.38364
4.082868e+08,281.40137
4.082904e+08,281.4146
4.08294e+08,281.42117
4.082976e+08,281.42682
4.083012e+08,281.43106
4.083048e+08,281.43533
4.083084e+08,281.44724
4.08312e+08,281.4635
4.083156e+08,281.477
4.083192e+08,281.48877
4.083228e+08,281.49896
4.083264e+08,281.51108
4.0833e+08,281.5169
4.083336e+08,281.51157
4.083372e+08,281.49927
4.083408e+08,281.47964
4.083444e+08,281.46036
4.08348e+08,281.4457
4.083516e+08,281.4333
4.083552e+08,281.42218
4.083588e+08,281.43356
4.083624e+08,281.46405
4.08366e+08,281.48563
4.083696e+08,281.50812
4.083732e+08,281.55038
4.083768e+08,281.55182
4.083804e+08,281.5329
4.08384e+08,281.50323
4.083876e+08,281.4744
4.083912e+08,281.45343
4.083948e+08,281.4402
4.083984e+08,281.43317
4.08402e+08,281.42853
4.084056e+08,281.42596
4.084092e+08,281.425
4.084128e+08,281.4243
4.084164e+08,281.4223
4.0842e+08,281.41986
4.084236e+08,281.41766
4.084272e+08,281.41473
4.084308e+08,281.414
4.084344e+08,281.41455
4.08438e+08,281.4138
4.084416e+08,280.70224
4.084452e+08,280.916
4.084488e+08,281.04843
4.084524e+08,281.14832
4.08456e+08,281.0749
4.084596e+08,281.0343
4.084632e+08,281.16547
4.084668e+08,281.21497
4.084704e+08,281.19348
4.08474e+08,281.06067
4.084776e+08,281.4973
4.084812e+08,281.60028
4.084848e+08,281.61597
4.084884e+08,281.61093
4.08492e+08,281.60873
4.084956e+08,281.6032
4.084992e+08,281.59476
4.085028e+08,281.589
4.085064e+08,281.58603
4.0851e+08,281.5823
4.085136e+08,281.57855
4.085172e+08,281.57346
4.085208e+08,281.56732
4.085244e+08,281.5603
4.08528e+08,281.55426
4.085316e+08,281.55746
4.085352e+08,281.56924
4.085388e+08,281.5787
4.085424e+08,281.5826
4.08546e+08,281.58386
4.085496e+08,281.58484
4.085532e+08,281.57773
4.085568e+08,281.5635
4.085604e+08,281.55063
4.08564e+08,281.54343
4.085676e+08,281.53882
4.085712e+08,281.5379
4.085748e+08,281.54092
4.085784e+08,281.54913
4.08582e+08,281.5571
4.085856e+08,281.55084
4.085892e+08,281.52795
4.085928e+08,281.503
4.085964e+08,281.48422
4.086e+08,281.47577
4.086036e+08,281.4668
4.086072e+08,281.45435
4.086108e+08,281.44403
4.086144e+08,281.4359
4.08618e+08,281.45377
4.086216e+08,281.50803
4.086252e+08,281.57782
4.086288e+08,281.6237
4.086324e+08,281.65454
4.08636e+08,281.6649
4.086396e+08,281.64426
4.086432e+08,281.59695
4.086468e+08,281.5535
4.086504e+08,281.52182
4.08654e+08,281.49734
4.086576e+08,281.47736
4.086612e+08,281.46063
4.086648e+08,281.44592
4.086684e+08,281.43478
4.08672e+08,281.42438
4.086756e+08,281.41385
4.086792e+08,281.40118
4.086828e+08,281.37997
4.086864e+08,281.35568
4.0869e+08,281.33417
4.086936e+08,281.31467
4.086972e+08,281.30133
4.087008e+08,280.61432
4.087044e+08,280.83524
4.08708e+08,280.9717
4.087116e+08,281.062
4.087152e+08,281.21387
4.087188e+08,281.26572
4.087224e+08,281.35577
4.08726e+08,281.36063
4.087296e+08,281.29147
4.087332e+08,281.16193
4.087368e+08,281.56647
4.087404e+08,281.64304
4.08744e+08,281.62967
4.087476e+08,281.5928
4.087512e+08,281.56546
4.087548e+08,281.5425
4.087584e+08,281.51154
4.08762e+08,281.47894
4.087656e+08,281.451
4.087692e+08,281.42963
4.087728e+08,281.41452
4.087764e+08,281.40643
4.0878e+08,281.40247
4.087836e+08,281.40158
4.087872e+08,280.70123
4.087908e+08,280.88824
4.087944e+08,280.9219
4.08798e+08,280.9272
4.088016e+08,280.91086
4.088052e+08,280.91293
4.088088e+08,280.9979
4.088124e+08,280.97342
4.08816e+08,280.9648
4.088196e+08,280.8861
4.088232e+08,281.38965
4.088268e+08,281.47214
4.088304e+08,281.49252
4.08834e+08,281.49756
4.088376e+08,281.50482
4.088412e+08,281.51227
4.088448e+08,281.51886
4.088484e+08,281.51965
4.08852e+08,281.512
4.088556e+08,281.50027
4.088592e+08,281.49335
4.088628e+08,281.4852
4.088664e+08,281.47412
4.0887e+08,281.46857
4.088736e+08,281.46887
4.088772e+08,281.4778
4.088808e+08,281.51395
4.088844e+08,281.53625
4.08888e+08,281.55435
4.088916e+08,281.55856
4.088952e+08,281.55322
4.088988e+08,281.54514
4.089024e+08,281.5287
4.08906e+08,281.5091
4.089096e+08,281.49167
4.089132e+08,281.47955
4.089168e+08,281.47046
4.089204e+08,281.46356
4.08924e+08,281.45682
4.089276e+08,281.44785
4.089312e+08,281.4345
4.089348e+08,281.4191
4.089384e+08,281.4041
4.08942e+08,281.38348
4.089456e+08,281.36392
4.089492e+08,281.34482
4.089528e+08,281.32535
4.089564e+08,281.31393
4.0896e+08,281.31564
4.089636e+08,281.33246
4.089672e+08,281.38675
4.089708e+08,281.47025
4.089744e+08,281.54663
4.08978e+08,281.61377
4.089816e+08,281.6334
4.089852e+08,281.6096
4.089888e+08,281.5356
4.089924e+08,281.47308
4.08996e+08,281.43222
4.089996e+08,281.40082
4.090032e+08,281.3726
4.090068e+08,281.3443
4.090104e+08,281.3192
4.09014e+08,281.3028
4.090176e+08,281.2906
4.090212e+08,281.28107
4.090248e+08,281.27216
4.090284e+08,281.26172
4.09032e+08,281.25153
4.090356e+08,281.24124
4.090392e+08,281.23083
4.090428e+08,281.2201
4.090464e+08,280.5426
4.0905e+08,280.73215
4.090536e+08,280.76093
4.090572e+08,280.6884
4.090608e+08,280.78156
4.090644e+08,280.7956
4.09068e+08,280.83435
4.090716e+08,280.75638
4.090752e+08,280.72757
4.090788e+08,280.66733
4.090824e+08,281.24854
4.09086e+08,281.27457
4.090896e+08,281.2731
4.090932e+08,281.26416
4.090968e+08,281.24445
4.091004e+08,281.22687
4.09104e+08,281.2174
4.091076e+08,281.21478
4.091112e+08,281.2152
4.091148e+08,281.21655
4.091184e+08,281.21674
4.09122e+08,281.21466
4.091256e+08,281.21466
4.091292e+08,281.21646
4.091328e+08,281.21838
4.091364e+08,281.2275
4.0914e+08,281.2461
4.091436e+08,281.2627
4.091472e+08,281.27493
4.091508e+08,281.28787
4.091544e+08,281.29727
4.09158e+08,281.2988
4.091616e+08,281.29114
4.091652e+08,281.2815
4.091688e+08,281.27524
4.091724e+08,281.26935
4.09176e+08,281.26605
4.091796e+08,281.26114
4.091832e+08,281.25546
4.091868e+08,281.25256
4.091904e+08,281.24908
4.09194e+08,281.2432
4.091976e+08,281.2384
4.092012e+08,281.2378
4.092048e+08,281.23926
4.092084e+08,281.24036
4.09212e+08,281.23938
4.092156e+08,281.23727
4.092192e+08,281.23596
4.092228e+08,281.24738
4.092264e+08,281.27313
4.0923e+08,281.29584
4.092336e+08,281.3182
4.092372e+08,281.34204
4.092408e+08,281.35718
4.092444e+08,281.36343
4.09248e+08,281.3514
4.092516e+08,281.3318
4.092552e+08,281.31534
4.092588e+08,281.2941
4.092624e+08,281.27148
4.09266e+08,281.25302
4.092696e+08,281.2409
4.092732e+08,281.23438
4.092768e+08,281.23074
4.092804e+08,281.22653
4.09284e+08,281.22055
4.092876e+08,281.21814
4.092912e+08,281.21613
4.092948e+08,281.21466
4.092984e+08,281.21234
4.09302e+08,281.20694
4.093056e+08,280.52585
4.093092e+08,280.72095
4.093128e+08,280.77258
4.093164e+08,280.7433
4.0932e+08,280.7515
4.093236e+08,280.77502
4.093272e+08,280.86633
4.093308e+08,280.83786
4.093344e+08,280.80496
4.09338e+08,280.71536
4.093416e+08,281.26956
4.093452e+08,281.30576
4.093488e+08,281.3042
4.093524e+08,281.3075
4.09356e+08,281.3063
4.093596e+08,281.30835
4.093632e+08,281.31268
4.093668e+08,281.31418
4.093704e+08,281.31244
4.09374e+08,281.3137
4.093776e+08,281.31497
4.093812e+08,281.31647
4.093848e+08,281.31738
4.093884e+08,281.3168
4.09392e+08,280.61237
4.093956e+08,280.8105
4.093992e+08,280.8918
4.094028e+08,280.922
4.094064e+08,280.89508
4.0941e+08,280.8884
4.094136e+08,280.99564
4.094172e+08,281.0011
4.094208e+08,280.9789
4.094244e+08,280.8709
4.09428e+08,281.36145
4.094316e+08,281.43668
4.094352e+08,281.44708
4.094388e+08,281.44843
4.094424e+08,281.44846
4.09446e+08,281.45096
4.094496e+08,281.45755
4.094532e+08,281.46167
4.094568e+08,281.45905
4.094604e+08,281.45596
4.09464e+08,281.44995
4.094676e+08,281.4454
4.094712e+08,281.4412
4.094748e+08,281.4329
4.094784e+08,281.42633
4.09482e+08,281.447
4.094856e+08,281.48972
4.094892e+08,281.5123
4.094928e+08,281.5327
4.094964e+08,281.5509
4.095e+08,281.55423
4.095036e+08,281.53244
4.095072e+08,281.50662
4.095108e+08,281.4871
4.095144e+08,281.47974
4.09518e+08,281.48364
4.095216e+08,281.49893
4.095252e+08,281.51254
4.095288e+08,281.51282
4.095324e+08,281.5104
4.09536e+08,281.51273
4.095396e+08,281.51617
4.095432e+08,281.52124
4.095468e+08,281.52692
4.095504e+08,281.52988
4.09554e+08,281.52722
4.095576e+08,281.51974
4.095612e+08,281.50528
4.095648e+08,281.4822
4.095684e+08,281.46344
4.09572e+08,281.46234
4.095756e+08,281.46967
4.095792e+08,281.4801
4.095828e+08,281.5068
4.095864e+08,281.5414
4.0959e+08,281.56018
4.095936e+08,281.5671
4.095972e+08,281.56778
4.096008e+08,281.5681
4.096044e+08,281.56866
4.09608e+08,281.5715
4.096116e+08,281.57468
4.096152e+08,281.57407
4.096188e+08,281.56595
4.096224e+08,281.55234
4.09626e+08,281.5408
4.096296e+08,281.53168
4.096332e+08,281.52655
4.096368e+08,281.52292
4.096404e+08,281.5203
4.09644e+08,281.51547
4.096476e+08,281.50348
4.096512e+08,280.77716
4.096548e+08,280.979
4.096584e+08,281.04822
4.09662e+08,281.06412
4.096656e+08,281.00296
4.096692e+08,280.97354
4.096728e+08,281.04706
4.096764e+08,281.02094
4.0968e+08,281.00467
4.096836e+08,280.90634
4.096872e+08,281.40787
4.096908e+08,281.4774
4.096944e+08,281.4792
4.09698e+08,281.46957
4.097016e+08,281.4589
4.097052e+08,281.443
4.097088e+08,281.42725
4.097124e+08,281.41263
4.09716e+08,281.40253
4.097196e+08,281.39444
4.097232e+08,281.38733
4.097268e+08,281.3845
4.097304e+08,281.38007
4.09734e+08,281.36597
4.097376e+08,281.3481
4.097412e+08,281.3431
4.097448e+08,281.362
4.097484e+08,281.3987
4.09752e+08,281.4644
4.097556e+08,281.4878
4.097592e+08,281.49393
4.097628e+08,281.49042
4.097664e+08,281.47296
4.0977e+08,281.45065
4.097736e+08,281.43777
4.097772e+08,281.42874
4.097808e+08,281.4169
4.097844e+08,281.4048
4.09788e+08,281.39487
4.097916e+08,281.38443
4.097952e+08,281.37378
4.097988e+08,281.36438
4.098024e+08,281.35904
4.09806e+08,281.35687
4.098096e+08,281.3553
4.098132e+08,281.35294
4.098168e+08,281.34872
4.098204e+08,281.33765
4.09824e+08,281.32663
4.098276e+08,281.33096
4.098312e+08,281.35516
4.098348e+08,281.39444
4.098384e+08,281.44788
4.09842e+08,281.47342
4.098456e+08,281.48495
4.098492e+08,281.4867
4.098528e+08,281.47498
4.098564e+08,281.4628
4.0986e+08,281.4602
4.098636e+08,281.45465
4.098672e+08,281.4435
4.098708e+08,281.43182
4.098744e+08,281.42215
4.09878e+08,281.4133
4.098816e+08,281.40414
4.098852e+08,281.39542
4.098888e+08,281.39175
4.098924e+08,281.39105
4.09896e+08,281.39063
4.098996e+08,281.3902
4.099032e+08,281.38733
4.099068e+08,281.37775
4.099104e+08,280.67
4.09914e+08,280.86264
4.099176e+08,280.9198
4.099212e+08,280.97253
4.099248e+08,280.95923
4.099284e+08,280.9559
4.09932e+08,281.08334
4.099356e+08,281.11615
4.099392e+08,281.09882
4.099428e+08,280.98505
4.099464e+08,281.44278
4.0995e+08,281.5349
4.099536e+08,281.53967
4.099572e+08,281.52225
4.099608e+08,281.4946
4.099644e+08,281.4504
4.09968e+08,281.3889
4.099716e+08,281.3282
4.099752e+08,281.26993
4.099788e+08,281.22266
4.099824e+08,281.1877
4.09986e+08,281.1624
4.099896e+08,281.14847
4.099932e+08,281.14154
4.099968e+08,280.4802
4.100004e+08,280.6314
4.10004e+08,280.52087
4.100076e+08,280.317
4.100112e+08,280.41165
4.100148e+08,280.48785
4.100184e+08,280.5317
4.10022e+08,280.42947
4.100256e+08,280.42377
4.100292e+08,280.42117
4.100328e+08,281.04813
4.100364e+08,281.07285
4.1004e+08,281.09183
4.100436e+08,281.10666
4.100472e+08,281.11774
4.100508e+08,281.12595
4.100544e+08,281.1292
4.10058e+08,281.1321
4.100616e+08,281.1361
4.100652e+08,281.14154
4.100688e+08,281.1525
4.100724e+08,281.16797
4.10076e+08,281.18445
4.100796e+08,281.19818
4.100832e+08,280.52042
4.100868e+08,280.7052
4.100904e+08,280.75348
4.10094e+08,280.78012
4.100976e+08,280.84714
4.101012e+08,280.8586
4.101048e+08,280.92236
4.101084e+08,280.88672
4.10112e+08,280.87405
4.101156e+08,280.79007
4.101192e+08,281.29266
4.101228e+08,281.36023
4.101264e+08,281.3779
4.1013e+08,281.38162
4.101336e+08,281.3837
4.101372e+08,281.38022
4.101408e+08,281.37177
4.101444e+08,281.3645
4.10148e+08,281.35925
4.101516e+08,281.35645
4.101552e+08,281.35254
4.101588e+08,281.34473
4.101624e+08,281.33954
4.10166e+08,281.33295
4.101696e+08,281.3281
4.101732e+08,281.33093
4.101768e+08,281.34305
4.101804e+08,281.3592
4.10184e+08,281.3764
4.101876e+08,281.36838
4.101912e+08,281.33224
4.101948e+08,281.29504
4.101984e+08,281.26666
4.10202e+08,281.24765
4.102056e+08,281.23398
4.102092e+08,281.222
4.102128e+08,281.20996
4.102164e+08,281.19257
4.1022e+08,281.17834
4.102236e+08,281.17224
4.102272e+08,281.1654
4.102308e+08,281.1568
4.102344e+08,281.1515
4.10238e+08,281.14832
4.102416e+08,281.1425
4.102452e+08,281.1418
4.102488e+08,281.14435
4.102524e+08,281.14136
4.10256e+08,281.13605
4.102596e+08,281.14474
4.102632e+08,281.1833
4.102668e+08,281.26587
4.102704e+08,281.35974
4.10274e+08,281.4254
4.102776e+08,281.44687
4.102812e+08,281.4249
4.102848e+08,281.34702
4.102884e+08,281.28122
4.10292e+08,281.2455
4.102956e+08,281.22427
4.102992e+08,281.21033
4.103028e+08,281.20093
4.103064e+08,281.19354
4.1031e+08,281.18256
4.103136e+08,281.16882
4.103172e+08,281.1571
4.103208e+08,281.1426
4.103244e+08,281.13306
4.10328e+08,281.12936
4.103316e+08,281.12592
4.103352e+08,281.12244
4.103388e+08,281.1178
4.103424e+08,280.45047
4.10346e+08,280.6156
4.103496e+08,280.595
4.103532e+08,280.47797
4.103568e+08,280.4807
4.103604e+08,280.51047
4.10364e+08,280.54642
4.103676e+08,280.47284
4.103712e+08,280.46255
4.103748e+08,280.439
4.103784e+08,281.05878
4.10382e+08,281.08502
4.103856e+08,281.09787
4.103892e+08,281.10605
4.103928e+08,281.10843
4.103964e+08,281.1085
4.104e+08,281.10175
4.104036e+08,281.09412
4.104072e+08,281.08627
4.104108e+08,281.0824
4.104144e+08,281.08487
4.10418e+08,281.08743
4.104216e+08,281.08673
4.104252e+08,281.0865
4.104288e+08,281.08743
4.104324e+08,281.0939
4.10436e+08,281.11545
4.104396e+08,281.12225
4.104432e+08,281.12366
4.104468e+08,281.13257
4.104504e+08,281.13712
4.10454e+08,281.14108
4.104576e+08,281.1297
4.104612e+08,281.1148
4.104648e+08,281.10803
4.104684e+08,281.10046
4.10472e+08,281.0932
4.104756e+08,281.08304
4.104792e+08,281.07034
4.104828e+08,281.06082
4.104864e+08,281.0507
4.1049e+08,281.0376
4.104936e+08,281.0235
4.104972e+08,281.0141
4.105008e+08,281.00882
4.105044e+08,280.99796
4.10508e+08,280.9842
4.105116e+08,280.96738
4.105152e+08,280.952
4.105188e+08,280.97336
4.105224e+08,281.03366
4.10526e+08,281.07733
4.105296e+08,281.10278
4.105332e+08,281.10944
4.105368e+08,281.10434
4.105404e+08,281.09158
4.10544e+08,281.05942
4.105476e+08,281.02994
4.105512e+08,281.0127
4.105548e+08,280.99774
4.105584e+08,280.9854
4.10562e+08,280.9745
4.105656e+08,280.96735
4.105692e+08,280.96118
4.105728e+08,280.95435
4.105764e+08,280.9486
4.1058e+08,280.94485
4.105836e+08,280.9423
4.105872e+08,280.94125
4.105908e+08,280.93787
4.105944e+08,280.93115
4.10598e+08,280.92163
4.106016e+08,280.28546
4.106052e+08,280.41165
4.106088e+08,280.36563
4.106124e+08,280.20303
4.10616e+08,280.2386
4.106196e+08,280.29257
4.106232e+08,280.31818
4.106268e+08,280.238
4.106304e+08,280.21292
4.10634e+08,280.2054
4.106376e+08,280.86566
4.106412e+08,280.85925
4.106448e+08,280.8733
4.106484e+08,280.88184
4.10652e+08,280.88376
4.106556e+08,280.88385
4.106592e+08,280.8839
4.106628e+08,280.8832
4.106664e+08,280.88156
4.1067e+08,280.8792
4.106736e+08,280.87674
4.106772e+08,280.87485
4.106808e+08,280.87308
4.106844e+08,280.87207
4.10688e+08,280.23355
4.106916e+08,280.34186
4.106952e+08,280.26318
4.106988e+08,280.08694
4.107024e+08,280.18228
4.10706e+08,280.268
4.107096e+08,280.30283
4.107132e+08,280.20187
4.107168e+08,280.17773
4.107204e+08,280.17258
4.10724e+08,280.82895
4.107276e+08,280.8235
4.107312e+08,280.83054
4.107348e+08,280.83414
4.107384e+08,280.8322
4.10742e+08,280.8284
4.107456e+08,280.82465
4.107492e+08,280.82535
4.107528e+08,280.8279
4.107564e+08,280.83185
4.1076e+08,280.83887
4.107636e+08,280.8503
4.107672e+08,280.86182
4.107708e+08,280.87088
4.107744e+08,280.88138
4.10778e+08,280.89877
4.107816e+08,280.92474
4.107852e+08,280.94754
4.107888e+08,280.9669
4.107924e+08,280.98218
4.10796e+08,280.99576
4.107996e+08,281.00345
4.108032e+08,281.00742
4.108068e+08,281.01233
4.108104e+08,281.02127
4.10814e+08,281.03607
4.108176e+08,281.0574
4.108212e+08,281.0795
4.108248e+08,281.09842
4.108284e+08,281.1111
4.10832e+08,281.1126
4.108356e+08,281.10852
4.108392e+08,281.1062
4.108428e+08,281.1052
4.108464e+08,281.1023
4.1085e+08,281.1022
4.108536e+08,281.1043
4.108572e+08,281.09738
4.108608e+08,281.0899
4.108644e+08,281.10223
4.10868e+08,281.1335
4.108716e+08,281.16617
4.108752e+08,281.198
4.108788e+08,281.25665
4.108824e+08,281.31894
4.10886e+08,281.33554
4.108896e+08,281.28967
4.108932e+08,281.2383
4.108968e+08,281.20682
4.109004e+08,281.1904
4.10904e+08,281.16537
4.109076e+08,281.14142
4.109112e+08,281.13434
4.109148e+08,281.12222
4.109184e+08,281.10822
4.10922e+08,281.0955
4.109256e+08,281.08453
4.109292e+08,281.0761
4.109328e+08,281.06955
4.109364e+08,281.06277
4.1094e+08,281.0534
4.109436e+08,281.042
4.109472e+08,280.36624
