Time,TAvgFluid
2.427552e+08,283.43686
2.427588e+08,283.4369
2.427624e+08,283.43692
2.42766e+08,283.43698
2.427696e+08,283.437
2.427732e+08,283.43704
2.427768e+08,283.43707
2.427804e+08,283.4371
2.42784e+08,283.43713
2.427876e+08,283.43716
2.427912e+08,283.4372
2.427948e+08,283.43723
2.427984e+08,283.43726
2.42802e+08,283.4373
2.428056e+08,283.4373
2.428092e+08,283.43732
2.428128e+08,283.43735
2.428164e+08,283.43738
2.4282e+08,283.4374
2.428236e+08,283.4374
2.428272e+08,283.43744
2.428308e+08,283.43747
2.428344e+08,283.4375
2.42838e+08,283.4375
2.428416e+08,283.43753
2.428452e+08,283.43756
2.428488e+08,283.43756
2.428524e+08,283.4376
2.42856e+08,283.43762
2.428596e+08,283.43762
2.428632e+08,283.43765
2.428668e+08,283.43768
2.428704e+08,283.4377
2.42874e+08,283.4377
2.428776e+08,283.43774
2.428812e+08,283.43774
2.428848e+08,283.43777
2.428884e+08,283.4378
2.42892e+08,283.4378
2.428956e+08,283.43784
2.428992e+08,283.2128
2.429028e+08,283.37268
2.429064e+08,283.38486
2.4291e+08,283.3982
2.429136e+08,283.40887
2.429172e+08,283.41525
2.429208e+08,283.41962
2.429244e+08,283.42282
2.42928e+08,283.42508
2.429316e+08,283.42648
2.429352e+08,283.4282
2.429388e+08,283.42926
2.429424e+08,283.43015
2.42946e+08,283.43088
2.429496e+08,283.4315
2.429532e+08,283.432
2.429568e+08,283.43246
2.429604e+08,283.43286
2.42964e+08,283.43323
2.429676e+08,283.43353
2.429712e+08,283.4338
2.429748e+08,283.43405
2.429784e+08,283.4343
2.42982e+08,283.43448
2.429856e+08,283.4347
2.429892e+08,283.43484
2.429928e+08,283.4356
2.429964e+08,283.43613
2.43e+08,283.4356
2.430036e+08,283.43964
2.430072e+08,283.44623
2.430108e+08,283.44464
2.430144e+08,283.4439
2.43018e+08,283.44324
2.430216e+08,283.44043
2.430252e+08,283.43936
2.430288e+08,283.43872
2.430324e+08,283.4383
2.43036e+08,283.43802
2.430396e+08,283.43787
2.430432e+08,283.43774
2.430468e+08,283.43768
2.430504e+08,283.43765
2.43054e+08,283.43762
2.430576e+08,283.43762
2.430612e+08,283.43762
2.430648e+08,283.43762
2.430684e+08,283.43765
2.43072e+08,283.43765
2.430756e+08,283.43768
2.430792e+08,283.4377
2.430828e+08,283.43774
2.430864e+08,283.43777
2.4309e+08,283.4378
2.430936e+08,283.43784
2.430972e+08,283.43787
2.431008e+08,283.4379
2.431044e+08,283.43793
2.43108e+08,283.43796
2.431116e+08,283.438
2.431152e+08,283.43802
2.431188e+08,283.43805
2.431224e+08,283.43808
2.43126e+08,283.43814
2.431296e+08,283.43817
2.431332e+08,283.4382
2.431368e+08,283.43823
2.431404e+08,283.43826
2.43144e+08,283.4383
2.431476e+08,283.43832
2.431512e+08,283.43835
2.431548e+08,283.4384
2.431584e+08,283.06525
2.43162e+08,283.29694
2.431656e+08,283.3443
2.431692e+08,283.3656
2.431728e+08,283.38522
2.431764e+08,283.39743
2.4318e+08,283.40558
2.431836e+08,283.41125
2.431872e+08,283.41534
2.431908e+08,283.41818
2.431944e+08,283.42105
2.43198e+08,283.42297
2.432016e+08,283.42456
2.432052e+08,283.42587
2.432088e+08,283.42697
2.432124e+08,283.42792
2.43216e+08,283.4287
2.432196e+08,283.4294
2.432232e+08,283.43005
2.432268e+08,283.4306
2.432304e+08,283.4311
2.43234e+08,283.43155
2.432376e+08,283.43195
2.432412e+08,283.4323
2.432448e+08,283.06094
2.432484e+08,283.27075
2.43252e+08,283.33386
2.432556e+08,283.35562
2.432592e+08,283.3531
2.432628e+08,283.36325
2.432664e+08,283.38904
2.4327e+08,283.39624
2.432736e+08,283.40292
2.432772e+08,283.3908
2.432808e+08,283.4091
2.432844e+08,283.41165
2.43288e+08,283.415
2.432916e+08,283.4176
2.432952e+08,283.41962
2.432988e+08,283.4212
2.433024e+08,283.42255
2.43306e+08,283.42368
2.433096e+08,283.42465
2.433132e+08,283.4255
2.433168e+08,283.42627
2.433204e+08,283.42694
2.43324e+08,283.42755
2.433276e+08,283.4281
2.433312e+08,283.42862
2.433348e+08,283.42908
2.433384e+08,283.4295
2.43342e+08,283.4299
2.433456e+08,283.4303
2.433492e+08,283.43063
2.433528e+08,283.4311
2.433564e+08,283.4315
2.4336e+08,283.43167
2.433636e+08,283.43192
2.433672e+08,283.43216
2.433708e+08,283.43237
2.433744e+08,283.43262
2.43378e+08,283.43283
2.433816e+08,283.43304
2.433852e+08,283.43323
2.433888e+08,283.43344
2.433924e+08,283.43362
2.43396e+08,283.4338
2.433996e+08,283.43396
2.434032e+08,283.43414
2.434068e+08,283.4343
2.434104e+08,283.43445
2.43414e+08,283.4346
2.434176e+08,283.43475
2.434212e+08,283.43488
2.434248e+08,283.43503
2.434284e+08,283.43515
2.43432e+08,283.43527
2.434356e+08,283.4354
2.434392e+08,283.43552
2.434428e+08,283.43564
2.434464e+08,283.43576
2.4345e+08,283.43588
2.434536e+08,283.43597
2.434572e+08,283.4361
2.434608e+08,283.4362
2.434644e+08,283.4363
2.43468e+08,283.4364
2.434716e+08,283.4365
2.434752e+08,283.43658
2.434788e+08,283.43668
2.434824e+08,283.43677
2.43486e+08,283.43686
2.434896e+08,283.43695
2.434932e+08,283.43704
2.434968e+08,283.43713
2.435004e+08,283.4372
2.43504e+08,283.00742
2.435076e+08,283.26825
2.435112e+08,283.3268
2.435148e+08,283.35156
2.435184e+08,283.37442
2.43522e+08,283.3884
2.435256e+08,283.39783
2.435292e+08,283.40424
2.435328e+08,283.38593
2.435364e+08,283.3457
2.4354e+08,283.39975
2.435436e+08,283.4023
2.435472e+08,283.40906
2.435508e+08,283.41385
2.435544e+08,283.41718
2.43558e+08,283.41965
2.435616e+08,283.42157
2.435652e+08,283.42313
2.435688e+08,283.4244
2.435724e+08,283.42548
2.43576e+08,283.42642
2.435796e+08,283.42725
2.435832e+08,283.42795
2.435868e+08,283.42862
2.435904e+08,283.4292
2.43594e+08,283.42972
2.435976e+08,283.4302
2.436012e+08,283.43066
2.436048e+08,283.43106
2.436084e+08,283.43146
2.43612e+08,283.43182
2.436156e+08,283.43216
2.436192e+08,283.43246
2.436228e+08,283.43277
2.436264e+08,283.43304
2.4363e+08,283.4333
2.436336e+08,283.43356
2.436372e+08,283.43378
2.436408e+08,283.43402
2.436444e+08,283.43423
2.43648e+08,283.43442
2.436516e+08,283.43463
2.436552e+08,283.4348
2.436588e+08,283.435
2.436624e+08,283.43518
2.43666e+08,283.43533
2.436696e+08,283.43552
2.436732e+08,283.4355
2.436768e+08,283.43567
2.436804e+08,283.43588
2.43684e+08,283.43604
2.436876e+08,283.4362
2.436912e+08,283.4382
2.436948e+08,283.44516
2.436984e+08,283.46307
2.43702e+08,283.46072
2.437056e+08,283.45328
2.437092e+08,283.45294
2.437128e+08,283.44714
2.437164e+08,283.44446
2.4372e+08,283.443
2.437236e+08,283.44196
2.437272e+08,283.44128
2.437308e+08,283.44083
2.437344e+08,283.44052
2.43738e+08,283.44028
2.437416e+08,283.44012
2.437452e+08,283.44003
2.437488e+08,283.43994
2.437524e+08,283.43988
2.43756e+08,283.43985
2.437596e+08,283.43985
2.437632e+08,283.14502
2.437668e+08,283.37222
2.437704e+08,283.61386
2.43774e+08,284.14832
2.437776e+08,283.8888
2.437812e+08,283.75708
2.437848e+08,284.39478
2.437884e+08,285.07913
2.43792e+08,284.78296
2.437956e+08,284.23364
2.437992e+08,284.00305
2.438028e+08,283.86832
2.438064e+08,283.77112
2.4381e+08,283.70697
2.438136e+08,283.66293
2.438172e+08,283.6311
2.438208e+08,283.60718
2.438244e+08,283.58853
2.43828e+08,283.57367
2.438316e+08,283.56152
2.438352e+08,283.55142
2.438388e+08,283.54288
2.438424e+08,283.53558
2.43846e+08,283.52924
2.438496e+08,283.14548
2.438532e+08,283.40878
2.438568e+08,283.4257
2.438604e+08,283.44543
2.43864e+08,283.4785
2.438676e+08,283.5322
2.438712e+08,283.5746
2.438748e+08,283.5895
2.438784e+08,283.57285
2.43882e+08,283.5381
2.438856e+08,283.5183
2.438892e+08,283.50848
2.438928e+08,283.50085
2.438964e+08,283.49554
2.439e+08,283.4917
2.439036e+08,283.4887
2.439072e+08,283.4863
2.439108e+08,283.48428
2.439144e+08,283.48254
2.43918e+08,283.48102
2.439216e+08,283.47968
2.439252e+08,283.47845
2.439288e+08,283.47733
2.439324e+08,283.47632
2.43936e+08,283.47537
2.439396e+08,283.4745
2.439432e+08,283.4737
2.439468e+08,283.47302
2.439504e+08,283.4726
2.43954e+08,283.5032
2.439576e+08,283.53003
2.439612e+08,283.534
2.439648e+08,283.51263
2.439684e+08,283.49448
2.43972e+08,283.4882
2.439756e+08,283.48285
2.439792e+08,283.4792
2.439828e+08,283.47662
2.439864e+08,283.4747
2.4399e+08,283.4732
2.439936e+08,283.47195
2.439972e+08,283.47092
2.440008e+08,283.47003
2.440044e+08,283.46927
2.44008e+08,283.46857
2.440116e+08,283.46793
2.440152e+08,283.46735
2.440188e+08,283.46683
2.440224e+08,283.46634
2.44026e+08,283.46588
2.440296e+08,283.4655
2.440332e+08,283.4688
2.440368e+08,283.47943
2.440404e+08,283.49026
2.44044e+08,283.4988
2.440476e+08,283.49002
2.440512e+08,283.48553
2.440548e+08,283.48267
2.440584e+08,283.47546
2.44062e+08,283.47195
2.440656e+08,283.4698
2.440692e+08,283.46814
2.440728e+08,283.46692
2.440764e+08,283.466
2.4408e+08,283.46524
2.440836e+08,283.46463
2.440872e+08,283.4641
2.440908e+08,283.46365
2.440944e+08,283.46323
2.44098e+08,283.46286
2.441016e+08,283.46252
2.441052e+08,283.46222
2.441088e+08,283.22638
2.441124e+08,283.379
2.44116e+08,283.40247
2.441196e+08,283.41592
2.441232e+08,283.42883
2.441268e+08,283.43982
2.441304e+08,283.59616
2.44134e+08,283.8717
2.441376e+08,283.83972
2.441412e+08,283.66174
2.441448e+08,283.59808
2.441484e+08,283.56165
2.44152e+08,283.5351
2.441556e+08,283.51797
2.441592e+08,283.5066
2.441628e+08,283.49857
2.441664e+08,283.49265
2.4417e+08,283.48816
2.441736e+08,283.48462
2.441772e+08,283.48178
2.441808e+08,283.47943
2.441844e+08,283.47748
2.44188e+08,283.4758
2.441916e+08,283.47437
2.441952e+08,283.4731
2.441988e+08,283.47202
2.442024e+08,283.47305
2.44206e+08,283.47913
2.442096e+08,283.49124
2.442132e+08,283.52557
2.442168e+08,283.54254
2.442204e+08,283.53043
2.44224e+08,283.51273
2.442276e+08,283.50162
2.442312e+08,283.4904
2.442348e+08,283.48398
2.442384e+08,283.47983
2.44242e+08,283.47678
2.442456e+08,283.47458
2.442492e+08,283.4729
2.442528e+08,283.47153
2.442564e+08,283.47043
2.4426e+08,283.4695
2.442636e+08,283.4687
2.442672e+08,283.46802
2.442708e+08,283.46738
2.442744e+08,283.46683
2.44278e+08,283.46634
2.442816e+08,283.46588
2.442852e+08,283.46548
2.442888e+08,283.4651
2.442924e+08,283.46475
2.44296e+08,283.46442
2.442996e+08,283.4641
2.443032e+08,283.46384
2.443068e+08,283.46356
2.443104e+08,283.46332
2.44314e+08,283.4631
2.443176e+08,283.46286
2.443212e+08,283.46265
2.443248e+08,283.46246
2.443284e+08,283.46228
2.44332e+08,283.4621
2.443356e+08,283.4619
2.443392e+08,283.46176
2.443428e+08,283.4616
2.443464e+08,283.46146
2.4435e+08,283.4613
2.443536e+08,283.46115
2.443572e+08,283.46103
2.443608e+08,283.4609
2.443644e+08,283.46008
2.44368e+08,283.12415
2.443716e+08,283.32224
2.443752e+08,283.28186
2.443788e+08,283.22446
2.443824e+08,283.3319
2.44386e+08,283.3647
2.443896e+08,283.3698
2.443932e+08,283.3874
2.443968e+08,283.405
2.444004e+08,283.41312
2.44404e+08,283.4223
2.444076e+08,283.42743
2.444112e+08,283.43146
2.444148e+08,283.43454
2.444184e+08,283.43695
2.44422e+08,283.4389
2.444256e+08,283.44052
2.444292e+08,283.44186
2.444328e+08,283.44302
2.444364e+08,283.44403
2.4444e+08,283.4449
2.444436e+08,283.44565
2.444472e+08,283.44632
2.444508e+08,283.4469
2.444544e+08,283.2207
2.44458e+08,283.36993
2.444616e+08,283.38953
2.444652e+08,283.4132
2.444688e+08,283.41895
2.444724e+08,283.43036
2.44476e+08,283.55426
2.444796e+08,283.63232
2.444832e+08,283.5779
2.444868e+08,283.52023
2.444904e+08,283.49988
2.44494e+08,283.4862
2.444976e+08,283.4769
2.445012e+08,283.47107
2.445048e+08,283.46722
2.445084e+08,283.46457
2.44512e+08,283.46265
2.445156e+08,283.46124
2.445192e+08,283.4602
2.445228e+08,283.45938
2.445264e+08,283.4587
2.4453e+08,283.4582
2.445336e+08,283.45776
2.445372e+08,283.45743
2.445408e+08,283.45712
2.445444e+08,283.45688
2.44548e+08,283.4567
2.445516e+08,283.4573
2.445552e+08,283.4571
2.445588e+08,283.45657
2.445624e+08,283.45758
2.44566e+08,283.45856
2.445696e+08,283.4581
2.445732e+08,283.45724
2.445768e+08,283.45676
2.445804e+08,283.4565
2.44584e+08,283.45633
2.445876e+08,283.45618
2.445912e+08,283.4561
2.445948e+08,283.45602
2.445984e+08,283.45596
2.44602e+08,283.4559
2.446056e+08,283.45587
2.446092e+08,283.45584
2.446128e+08,283.45584
2.446164e+08,283.4558
2.4462e+08,283.4558
2.446236e+08,283.45578
2.446272e+08,283.45578
2.446308e+08,283.45578
2.446344e+08,283.45795
2.44638e+08,283.46426
2.446416e+08,283.47736
2.446452e+08,283.48724
2.446488e+08,283.49707
2.446524e+08,283.489
2.44656e+08,283.48337
2.446596e+08,283.4799
2.446632e+08,283.4713
2.446668e+08,283.46747
2.446704e+08,283.46506
2.44674e+08,283.46335
2.446776e+08,283.46216
2.446812e+08,283.4613
2.446848e+08,283.46063
2.446884e+08,283.46014
2.44692e+08,283.45972
2.446956e+08,283.4594
2.446992e+08,283.45914
2.447028e+08,283.4589
2.447064e+08,283.4587
2.4471e+08,283.4584
2.447136e+08,283.35223
2.447172e+08,283.43475
2.447208e+08,283.43463
2.447244e+08,283.50314
2.44728e+08,283.49442
2.447316e+08,283.52783
2.447352e+08,283.56708
2.447388e+08,283.62802
2.447424e+08,283.55652
2.44746e+08,283.52606
2.447496e+08,283.5053
2.447532e+08,283.4937
2.447568e+08,283.48557
2.447604e+08,283.48013
2.44764e+08,283.47635
2.447676e+08,283.4736
2.447712e+08,283.47153
2.447748e+08,283.4699
2.447784e+08,283.4686
2.44782e+08,283.46756
2.447856e+08,283.46664
2.447892e+08,283.4659
2.447928e+08,283.46527
2.447964e+08,283.46417
2.448e+08,283.46298
2.448036e+08,283.46225
2.448072e+08,283.4618
2.448108e+08,283.46182
2.448144e+08,283.4621
2.44818e+08,283.46198
2.448216e+08,283.46188
2.448252e+08,283.46173
2.448288e+08,283.4616
2.448324e+08,283.46146
2.44836e+08,283.46133
2.448396e+08,283.46118
2.448432e+08,283.46106
2.448468e+08,283.46097
2.448504e+08,283.46085
2.44854e+08,283.46075
2.448576e+08,283.46066
2.448612e+08,283.46057
2.448648e+08,283.46048
2.448684e+08,283.4604
2.44872e+08,283.46033
2.448756e+08,283.46027
2.448792e+08,283.4602
2.448828e+08,283.4597
2.448864e+08,283.45914
2.4489e+08,283.45898
2.448936e+08,283.459
2.448972e+08,283.45908
2.449008e+08,283.45932
2.449044e+08,283.45947
2.44908e+08,283.45953
2.449116e+08,283.45956
2.449152e+08,283.45956
2.449188e+08,283.45956
2.449224e+08,283.45956
2.44926e+08,283.45953
2.449296e+08,283.45953
2.449332e+08,283.45953
2.449368e+08,283.4595
2.449404e+08,283.4595
2.44944e+08,283.4595
2.449476e+08,283.45947
2.449512e+08,283.45947
2.449548e+08,283.45947
2.449584e+08,283.45944
2.44962e+08,283.45944
2.449656e+08,283.45944
2.449692e+08,283.45868
2.449728e+08,283.16287
2.449764e+08,283.34653
2.4498e+08,283.2884
2.449836e+08,283.21674
2.449872e+08,283.3328
2.449908e+08,283.36832
2.449944e+08,283.35602
2.44998e+08,283.33777
2.450016e+08,283.35757
2.450052e+08,283.384
2.450088e+08,283.40433
2.450124e+08,283.414
2.45016e+08,283.42157
2.450196e+08,283.42697
2.450232e+08,283.43097
2.450268e+08,283.43402
2.450304e+08,283.43643
2.45034e+08,283.43842
2.450376e+08,283.4401
2.450412e+08,283.4415
2.450448e+08,283.44272
2.450484e+08,283.44376
2.45052e+08,283.4447
2.450556e+08,283.44553
2.450592e+08,283.15744
2.450628e+08,283.32703
2.450664e+08,283.29462
2.4507e+08,283.24414
2.450736e+08,283.33707
2.450772e+08,283.36783
2.450808e+08,283.349
2.450844e+08,283.31534
2.45088e+08,283.33813
2.450916e+08,283.34558
2.450952e+08,283.3887
2.450988e+08,283.3989
2.451024e+08,283.409
2.45106e+08,283.41608
2.451096e+08,283.42117
2.451132e+08,283.42502
2.451168e+08,283.42804
2.451204e+08,283.4305
2.45124e+08,283.43256
2.451276e+08,283.4343
2.451312e+08,283.4358
2.451348e+08,283.4371
2.451384e+08,283.43826
2.45142e+08,283.4393
2.451456e+08,283.44025
2.451492e+08,283.44104
2.451528e+08,283.44162
2.451564e+08,283.4421
2.4516e+08,283.44296
2.451636e+08,283.44366
2.451672e+08,283.44412
2.451708e+08,283.44464
2.451744e+08,283.44516
2.45178e+08,283.44568
2.451816e+08,283.44617
2.451852e+08,283.4466
2.451888e+08,283.447
2.451924e+08,283.44736
2.45196e+08,283.44772
2.451996e+08,283.44803
2.452032e+08,283.44836
2.452068e+08,283.44867
2.452104e+08,283.44894
2.45214e+08,283.44922
2.452176e+08,283.44946
2.452212e+08,283.4497
2.452248e+08,283.44995
2.452284e+08,283.44937
2.45232e+08,283.4485
2.452356e+08,283.4482
2.452392e+08,283.44785
2.452428e+08,283.44702
2.452464e+08,283.4459
2.4525e+08,283.44617
2.452536e+08,283.44574
2.452572e+08,283.44705
2.452608e+08,283.4481
2.452644e+08,283.4485
2.45268e+08,283.44977
2.452716e+08,283.45056
2.452752e+08,283.45102
2.452788e+08,283.45145
2.452824e+08,283.45175
2.45286e+08,283.45203
2.452896e+08,283.45227
2.452932e+08,283.45248
2.452968e+08,283.45267
2.453004e+08,283.45285
2.45304e+08,283.45303
2.453076e+08,283.4532
2.453112e+08,283.45334
2.453148e+08,283.45227
2.453184e+08,282.9035
2.45322e+08,283.2021
2.453256e+08,283.18573
2.453292e+08,283.15704
2.453328e+08,283.28046
2.453364e+08,283.29266
2.4534e+08,283.30893
2.453436e+08,283.30695
2.453472e+08,283.33072
2.453508e+08,283.31708
2.453544e+08,283.37485
2.45358e+08,283.3856
2.453616e+08,283.39737
2.453652e+08,283.40585
2.453688e+08,283.41202
2.453724e+08,283.41675
2.45376e+08,283.4205
2.453796e+08,283.42358
2.453832e+08,283.42615
2.453868e+08,283.42834
2.453904e+08,283.43024
2.45394e+08,283.4319
2.453976e+08,283.43335
2.454012e+08,283.43365
2.454048e+08,283.43365
2.454084e+08,283.43442
2.45412e+08,283.43536
2.454156e+08,283.4368
2.454192e+08,283.43848
2.454228e+08,283.43948
2.454264e+08,283.44202
2.4543e+08,283.4447
2.454336e+08,283.44507
2.454372e+08,283.4448
2.454408e+08,283.44443
2.454444e+08,283.44467
2.45448e+08,283.44495
2.454516e+08,283.44525
2.454552e+08,283.4456
2.454588e+08,283.44592
2.454624e+08,283.44626
2.45466e+08,283.4466
2.454696e+08,283.44693
2.454732e+08,283.44724
2.454768e+08,283.44754
2.454804e+08,283.44785
2.45484e+08,283.44812
2.454876e+08,283.44763
2.454912e+08,283.44687
2.454948e+08,283.44684
2.454984e+08,283.44708
2.45502e+08,283.44714
2.455056e+08,283.44678
2.455092e+08,283.44763
2.455128e+08,283.44852
2.455164e+08,283.44922
2.4552e+08,283.4495
2.455236e+08,283.44962
2.455272e+08,283.45004
2.455308e+08,283.45047
2.455344e+08,283.45074
2.45538e+08,283.45102
2.455416e+08,283.45123
2.455452e+08,283.45145
2.455488e+08,283.45166
2.455524e+08,283.45184
2.45556e+08,283.45203
2.455596e+08,283.4522
2.455632e+08,283.45236
2.455668e+08,283.45255
2.455704e+08,283.4527
2.45574e+08,283.4522
2.455776e+08,282.9728
2.455812e+08,283.23386
2.455848e+08,283.2455
2.455884e+08,283.23175
2.45592e+08,283.31982
2.455956e+08,283.34927
2.455992e+08,283.35345
2.456028e+08,283.35184
2.456064e+08,283.37
2.4561e+08,283.33875
2.456136e+08,283.39404
2.456172e+08,283.40082
2.456208e+08,283.41006
2.456244e+08,283.41672
2.45628e+08,283.42154
2.456316e+08,283.42523
2.456352e+08,283.42816
2.456388e+08,283.43054
2.456424e+08,283.43256
2.45646e+08,283.43427
2.456496e+08,283.43573
2.456532e+08,283.43704
2.456568e+08,283.4382
2.456604e+08,283.43924
2.45664e+08,282.91513
2.456676e+08,283.19412
2.456712e+08,283.17627
2.456748e+08,283.11945
2.456784e+08,283.2571
2.45682e+08,283.29208
2.456856e+08,283.28754
2.456892e+08,283.25858
2.456928e+08,283.2721
2.456964e+08,283.22955
2.457e+08,283.3395
2.457036e+08,283.35333
2.457072e+08,283.37186
2.457108e+08,283.3849
2.457144e+08,283.39404
2.45718e+08,283.40085
2.457216e+08,283.40616
2.457252e+08,283.41046
2.457288e+08,283.414
2.457324e+08,283.41296
2.45736e+08,283.4178
2.457396e+08,283.4169
2.457432e+08,283.4131
2.457468e+08,283.41025
2.457504e+08,283.41342
2.45754e+08,283.42203
2.457576e+08,283.4239
2.457612e+08,283.4258
2.457648e+08,283.42838
2.457684e+08,283.4303
2.45772e+08,283.4314
2.457756e+08,283.43234
2.457792e+08,283.43353
2.457828e+08,283.43475
2.457864e+08,283.43576
2.4579e+08,283.43665
2.457936e+08,283.43744
2.457972e+08,283.43817
2.458008e+08,283.43237
2.458044e+08,283.42172
2.45808e+08,283.41608
2.458116e+08,283.4106
2.458152e+08,283.40195
2.458188e+08,283.39972
2.458224e+08,283.4012
2.45826e+08,283.40155
2.458296e+08,283.40305
2.458332e+08,283.40424
2.458368e+08,283.4078
2.458404e+08,283.4184
2.45844e+08,283.4246
2.458476e+08,283.42737
2.458512e+08,283.4293
2.458548e+08,283.43207
2.458584e+08,283.43414
2.45862e+08,283.43613
2.458656e+08,283.43765
2.458692e+08,283.43878
2.458728e+08,283.44012
2.458764e+08,283.44116
2.4588e+08,283.442
2.458836e+08,283.4427
2.458872e+08,283.44333
2.458908e+08,283.44388
2.458944e+08,283.4444
2.45898e+08,283.4449
2.459016e+08,283.4453
2.459052e+08,283.44574
2.459088e+08,283.44614
2.459124e+08,283.4465
2.45916e+08,283.44684
2.459196e+08,283.44684
2.459232e+08,282.8559
2.459268e+08,283.16956
2.459304e+08,283.236
2.45934e+08,283.24142
2.459376e+08,283.225
2.459412e+08,283.19897
2.459448e+08,283.233
2.459484e+08,283.23776
2.45952e+08,283.26944
2.459556e+08,283.21774
2.459592e+08,283.334
2.459628e+08,283.34943
2.459664e+08,283.369
2.4597e+08,283.38278
2.459736e+08,283.372
2.459772e+08,283.366
2.459808e+08,283.36087
2.459844e+08,283.35724
2.45988e+08,283.3582
2.459916e+08,283.35687
2.459952e+08,283.35376
2.459988e+08,283.34747
2.460024e+08,283.34253
2.46006e+08,283.34024
2.460096e+08,283.33978
2.460132e+08,283.36105
2.460168e+08,283.38547
2.460204e+08,283.39304
2.46024e+08,283.39862
2.460276e+08,283.40347
2.460312e+08,283.40646
2.460348e+08,283.41122
2.460384e+08,283.415
2.46042e+08,283.4179
2.460456e+08,283.41373
2.460492e+08,283.39102
2.460528e+08,283.3733
2.460564e+08,283.3615
2.4606e+08,283.35315
2.460636e+08,283.34293
2.460672e+08,283.33478
2.460708e+08,283.32745
2.460744e+08,283.31778
2.46078e+08,283.30963
2.460816e+08,283.30338
2.460852e+08,283.2952
2.460888e+08,283.28296
