Time,borFie.TBorAve
3.651012e+08,283.91562
3.651048e+08,283.8238
3.651084e+08,283.71335
3.65112e+08,283.63406
3.651156e+08,283.5773
3.651192e+08,283.53525
3.651228e+08,283.503
3.651264e+08,283.4775
3.6513e+08,283.45688
3.651336e+08,283.43982
3.651372e+08,283.42548
3.651408e+08,283.41324
3.651444e+08,283.40265
3.65148e+08,283.39343
3.651516e+08,283.3853
3.651552e+08,283.3781
3.651588e+08,283.3728
3.651624e+08,283.37305
3.65166e+08,283.3761
3.651696e+08,283.37262
3.651732e+08,283.3768
3.651768e+08,283.4113
3.651804e+08,283.46848
3.65184e+08,283.51767
3.651876e+08,283.5331
3.651912e+08,283.51572
3.651948e+08,283.47318
3.651984e+08,283.44223
3.65202e+08,283.42007
3.652056e+08,283.40366
3.652092e+08,283.39096
3.652128e+08,283.38083
3.652164e+08,283.37253
3.6522e+08,283.36554
3.652236e+08,283.3596
3.652272e+08,283.35437
3.652308e+08,283.3498
3.652344e+08,283.3457
3.65238e+08,283.342
3.652416e+08,283.33868
3.652452e+08,283.33563
3.652488e+08,283.33286
3.652524e+08,283.33035
3.65256e+08,283.32806
3.652596e+08,283.32587
3.652632e+08,283.32382
3.652668e+08,283.32205
3.652704e+08,283.32043
3.65274e+08,283.31876
3.652776e+08,283.31702
3.652812e+08,283.31537
3.652848e+08,283.3138
3.652884e+08,283.31235
3.65292e+08,283.31097
3.652956e+08,283.3097
3.652992e+08,283.30844
3.653028e+08,283.30728
3.653064e+08,283.30615
3.6531e+08,283.30508
3.653136e+08,283.30408
3.653172e+08,283.3031
3.653208e+08,283.30215
3.653244e+08,283.30124
3.65328e+08,283.30038
3.653316e+08,283.29953
3.653352e+08,283.29874
3.653388e+08,283.29797
3.653424e+08,283.29745
3.65346e+08,283.29755
3.653496e+08,283.29822
3.653532e+08,283.29868
3.653568e+08,283.29828
3.653604e+08,283.2976
3.65364e+08,283.29675
3.653676e+08,283.29553
3.653712e+08,283.29437
3.653748e+08,283.2934
3.653784e+08,283.29257
3.65382e+08,283.2918
3.653856e+08,283.29114
3.653892e+08,283.2905
3.653928e+08,283.2899
3.653964e+08,283.28934
3.654e+08,283.2888
3.654036e+08,283.28827
3.654072e+08,283.28778
3.654108e+08,283.2873
3.654144e+08,283.28683
3.65418e+08,283.28714
3.654216e+08,283.30573
3.654252e+08,283.37912
3.654288e+08,283.45966
3.654324e+08,283.4782
3.65436e+08,283.51212
3.654396e+08,283.5857
3.654432e+08,283.6472
3.654468e+08,283.6419
3.654504e+08,283.59244
3.65454e+08,283.52975
3.654576e+08,283.48483
3.654612e+08,283.45276
3.654648e+08,283.42908
3.654684e+08,283.41095
3.65472e+08,283.39667
3.654756e+08,283.3851
3.654792e+08,283.37558
3.654828e+08,283.36752
3.654864e+08,283.3607
3.6549e+08,283.35474
3.654936e+08,283.34955
3.654972e+08,283.345
3.655008e+08,283.34094
3.655044e+08,283.3373
3.65508e+08,283.334
3.655116e+08,283.33112
3.655152e+08,283.32895
3.655188e+08,283.3278
3.655224e+08,283.32706
3.65526e+08,283.3262
3.655296e+08,283.325
3.655332e+08,283.32352
3.655368e+08,283.32098
3.655404e+08,283.3184
3.65544e+08,283.31613
3.655476e+08,283.31418
3.655512e+08,283.31244
3.655548e+08,283.31088
3.655584e+08,283.30948
3.65562e+08,283.30817
3.655656e+08,283.30695
3.655692e+08,283.30582
3.655728e+08,283.30475
3.655764e+08,283.30374
3.6558e+08,283.30276
3.655836e+08,283.30188
3.655872e+08,283.301
3.655908e+08,283.30026
3.655944e+08,283.29984
3.65598e+08,283.2999
3.656016e+08,283.30115
3.656052e+08,283.30478
3.656088e+08,283.31158
3.656124e+08,283.31918
3.65616e+08,283.32294
3.656196e+08,283.32285
3.656232e+08,283.31894
3.656268e+08,283.3134
3.656304e+08,283.30908
3.65634e+08,283.30588
3.656376e+08,283.30344
3.656412e+08,283.30148
3.656448e+08,283.29987
3.656484e+08,283.2985
3.65652e+08,283.2973
3.656556e+08,283.29626
3.656592e+08,283.29535
3.656628e+08,283.2945
3.656664e+08,283.2937
3.6567e+08,283.293
3.656736e+08,283.29233
3.656772e+08,283.29364
3.656808e+08,283.32843
3.656844e+08,283.45157
3.65688e+08,283.57584
3.656916e+08,283.58966
3.656952e+08,283.61847
3.656988e+08,283.71292
3.657024e+08,283.8049
3.65706e+08,283.81027
3.657096e+08,283.74298
3.657132e+08,283.65082
3.657168e+08,283.58466
3.657204e+08,283.5375
3.65724e+08,283.50278
3.657276e+08,283.47623
3.657312e+08,283.45535
3.657348e+08,283.43848
3.657384e+08,283.4246
3.65742e+08,283.4129
3.657456e+08,283.40295
3.657492e+08,283.39435
3.657528e+08,283.38687
3.657564e+08,283.38025
3.6576e+08,283.37442
3.657636e+08,283.3723
3.657672e+08,283.4174
3.657708e+08,283.5768
3.657744e+08,283.72916
3.65778e+08,283.73322
3.657816e+08,283.75662
3.657852e+08,283.87405
3.657888e+08,283.98624
3.657924e+08,283.98038
3.65796e+08,283.889
3.657996e+08,283.77643
3.658032e+08,283.6957
3.658068e+08,283.63773
3.658104e+08,283.59457
3.65814e+08,283.56128
3.658176e+08,283.5348
3.658212e+08,283.5132
3.658248e+08,283.49527
3.658284e+08,283.48007
3.65832e+08,283.46698
3.658356e+08,283.4556
3.658392e+08,283.44562
3.658428e+08,283.43674
3.658464e+08,283.42883
3.6585e+08,283.42175
3.658536e+08,283.41574
3.658572e+08,283.41092
3.658608e+08,283.40897
3.658644e+08,283.41248
3.65868e+08,283.4194
3.658716e+08,283.42688
3.658752e+08,283.43158
3.658788e+08,283.43042
3.658824e+08,283.4232
3.65886e+08,283.4127
3.658896e+08,283.40247
3.658932e+08,283.39444
3.658968e+08,283.38803
3.659004e+08,283.38272
3.65904e+08,283.3782
3.659076e+08,283.37424
3.659112e+08,283.37073
3.659148e+08,283.36752
3.659184e+08,283.36462
3.65922e+08,283.36194
3.659256e+08,283.35947
3.659292e+08,283.35715
3.659328e+08,283.35498
3.659364e+08,283.35294
3.6594e+08,283.3511
3.659436e+08,283.3496
3.659472e+08,283.34915
3.659508e+08,283.3531
3.659544e+08,283.3643
3.65958e+08,283.37704
3.659616e+08,283.3851
3.659652e+08,283.38715
3.659688e+08,283.38226
3.659724e+08,283.37286
3.65976e+08,283.36453
3.659796e+08,283.35834
3.659832e+08,283.3536
3.659868e+08,283.34985
3.659904e+08,283.34674
3.65994e+08,283.34412
3.659976e+08,283.3418
3.660012e+08,283.33978
3.660048e+08,283.33795
3.660084e+08,283.33627
3.66012e+08,283.33475
3.660156e+08,283.3333
3.660192e+08,283.332
3.660228e+08,283.34274
3.660264e+08,283.43002
3.6603e+08,283.70767
3.660336e+08,283.99625
3.660372e+08,284.00772
3.660408e+08,284.05884
3.660444e+08,284.33173
3.66048e+08,284.6011
3.660516e+08,284.59872
3.660552e+08,284.40787
3.660588e+08,284.18753
3.660624e+08,284.0305
3.66066e+08,283.91864
3.660696e+08,283.83615
3.660732e+08,283.7731
3.660768e+08,283.72342
3.660804e+08,283.68335
3.66084e+08,283.6503
3.660876e+08,283.62256
3.660912e+08,283.5989
3.660948e+08,283.5785
3.660984e+08,283.5607
3.66102e+08,283.5452
3.661056e+08,283.5321
3.661092e+08,283.52127
3.661128e+08,283.5122
3.661164e+08,283.50577
3.6612e+08,283.5066
3.661236e+08,283.51675
3.661272e+08,283.52856
3.661308e+08,283.53568
3.661344e+08,283.5342
3.66138e+08,283.52612
3.661416e+08,283.51303
3.661452e+08,283.49673
3.661488e+08,283.48166
3.661524e+08,283.46967
3.66156e+08,283.4599
3.661596e+08,283.45175
3.661632e+08,283.44473
3.661668e+08,283.43854
3.661704e+08,283.433
3.66174e+08,283.42804
3.661776e+08,283.42346
3.661812e+08,283.41925
3.661848e+08,283.41534
3.661884e+08,283.41208
3.66192e+08,283.41003
3.661956e+08,283.40866
3.661992e+08,283.40707
3.662028e+08,283.4057
3.662064e+08,283.40735
3.6621e+08,283.414
3.662136e+08,283.4211
3.662172e+08,283.4235
3.662208e+08,283.4196
3.662244e+08,283.4136
3.66228e+08,283.40738
3.662316e+08,283.40106
3.662352e+08,283.39575
3.662388e+08,283.39145
3.662424e+08,283.38782
3.66246e+08,283.38467
3.662496e+08,283.3819
3.662532e+08,283.3794
3.662568e+08,283.3771
3.662604e+08,283.37497
3.66264e+08,283.37302
3.662676e+08,283.37115
3.662712e+08,283.36942
3.662748e+08,283.36774
3.662784e+08,283.36978
3.66282e+08,283.3931
3.662856e+08,283.44662
3.662892e+08,283.52826
3.662928e+08,283.60428
3.662964e+08,283.6203
3.663e+08,283.64752
3.663036e+08,283.69244
3.663072e+08,283.7278
3.663108e+08,283.72482
3.663144e+08,283.68402
3.66318e+08,283.61853
3.663216e+08,283.5709
3.663252e+08,283.5365
3.663288e+08,283.51086
3.663324e+08,283.49103
3.66336e+08,283.47522
3.663396e+08,283.46228
3.663432e+08,283.45148
3.663468e+08,283.4423
3.663504e+08,283.43436
3.66354e+08,283.42743
3.663576e+08,283.4213
3.663612e+08,283.41583
3.663648e+08,283.4118
3.663684e+08,283.4176
3.66372e+08,283.44083
3.663756e+08,283.48944
3.663792e+08,283.54214
3.663828e+08,283.5585
3.663864e+08,283.60724
3.6639e+08,283.70438
3.663936e+08,283.79807
3.663972e+08,283.81906
3.664008e+08,283.77023
3.664044e+08,283.686
3.66408e+08,283.6255
3.664116e+08,283.58237
3.664152e+08,283.55063
3.664188e+08,283.5263
3.664224e+08,283.50708
3.66426e+08,283.4915
3.664296e+08,283.47855
3.664332e+08,283.46756
3.664368e+08,283.45813
3.664404e+08,283.4499
3.66444e+08,283.44266
3.664476e+08,283.4362
3.664512e+08,283.43042
3.664548e+08,283.4252
3.664584e+08,283.4207
3.66462e+08,283.41702
3.664656e+08,283.41504
3.664692e+08,283.41626
3.664728e+08,283.42114
3.664764e+08,283.4284
3.6648e+08,283.43283
3.664836e+08,283.43097
3.664872e+08,283.42377
3.664908e+08,283.41516
3.664944e+08,283.4081
3.66498e+08,283.4026
3.665016e+08,283.39807
3.665052e+08,283.39426
3.665088e+08,283.39096
3.665124e+08,283.38803
3.66516e+08,283.3854
3.665196e+08,283.383
3.665232e+08,283.38077
3.665268e+08,283.3787
3.665304e+08,283.37677
3.66534e+08,283.37494
3.665376e+08,283.37323
3.665412e+08,283.37164
3.665448e+08,283.3703
3.665484e+08,283.36963
3.66552e+08,283.37003
3.665556e+08,283.37198
3.665592e+08,283.37662
3.665628e+08,283.3825
3.665664e+08,283.38373
3.6657e+08,283.38074
3.665736e+08,283.3765
3.665772e+08,283.37222
3.665808e+08,283.36874
3.665844e+08,283.36597
3.66588e+08,283.3637
3.665916e+08,283.3618
3.665952e+08,283.3601
3.665988e+08,283.35858
3.666024e+08,283.35724
3.66606e+08,283.35596
3.666096e+08,283.3548
3.666132e+08,283.3537
3.666168e+08,283.35266
3.666204e+08,283.35165
3.66624e+08,283.35098
3.666276e+08,283.36423
3.666312e+08,283.41855
3.666348e+08,283.53247
3.666384e+08,283.63876
3.66642e+08,283.65466
3.666456e+08,283.6951
3.666492e+08,283.78595
3.666528e+08,283.84814
3.666564e+08,283.83038
3.6666e+08,283.76495
3.666636e+08,283.68146
3.666672e+08,283.6213
3.666708e+08,283.5781
3.666744e+08,283.54596
3.66678e+08,283.5212
3.666816e+08,283.5016
3.666852e+08,283.4856
3.666888e+08,283.47235
3.666924e+08,283.46112
3.66696e+08,283.4515
3.666996e+08,283.44315
3.667032e+08,283.43582
3.667068e+08,283.42932
3.667104e+08,283.42355
3.66714e+08,283.41846
3.667176e+08,283.41425
3.667212e+08,283.4112
3.667248e+08,283.41
3.667284e+08,283.4103
3.66732e+08,283.41074
3.667356e+08,283.4108
3.667392e+08,283.40833
3.667428e+08,283.40402
3.667464e+08,283.3996
3.6675e+08,283.39502
3.667536e+08,283.39105
3.667572e+08,283.38766
3.667608e+08,283.38477
3.667644e+08,283.38217
3.66768e+08,283.37982
3.667716e+08,283.3777
3.667752e+08,283.3757
3.667788e+08,283.37387
3.667824e+08,283.37213
3.66786e+08,283.3705
3.667896e+08,283.369
3.667932e+08,283.36752
3.667968e+08,283.36612
3.668004e+08,283.3648
3.66804e+08,283.3636
3.668076e+08,283.36264
3.668112e+08,283.3623
3.668148e+08,283.36276
3.668184e+08,283.3639
3.66822e+08,283.3647
3.668256e+08,283.36407
3.668292e+08,283.36295
3.668328e+08,283.36154
3.668364e+08,283.3595
3.6684e+08,283.3576
3.668436e+08,283.35605
3.668472e+08,283.3547
3.668508e+08,283.35352
3.668544e+08,283.35245
3.66858e+08,283.35144
3.668616e+08,283.35052
3.668652e+08,283.34964
3.668688e+08,283.34882
3.668724e+08,283.34805
3.66876e+08,283.3473
3.668796e+08,283.34656
3.668832e+08,283.34586
3.668868e+08,283.3517
3.668904e+08,283.38272
3.66894e+08,283.46255
3.668976e+08,283.54965
3.669012e+08,283.58023
3.669048e+08,283.62964
3.669084e+08,283.72333
3.66912e+08,283.79745
3.669156e+08,283.78613
3.669192e+08,283.72028
3.669228e+08,283.64343
3.669264e+08,283.5885
3.6693e+08,283.54922
3.669336e+08,283.52014
3.669372e+08,283.49783
3.669408e+08,283.4802
3.669444e+08,283.46588
3.66948e+08,283.45407
3.669516e+08,283.4441
3.669552e+08,283.43555
3.669588e+08,283.42816
3.669624e+08,283.42166
3.66966e+08,283.41595
3.669696e+08,283.41086
3.669732e+08,283.4089
3.669768e+08,283.4112
3.669804e+08,283.4123
3.66984e+08,283.4102
3.669876e+08,283.40924
3.669912e+08,283.4214
3.669948e+08,283.44846
3.669984e+08,283.47086
3.67002e+08,283.46533
3.670056e+08,283.45117
3.670092e+08,283.4339
3.670128e+08,283.42126
3.670164e+08,283.4119
3.6702e+08,283.4047
3.670236e+08,283.39893
3.670272e+08,283.39413
3.670308e+08,283.3901
3.670344e+08,283.38663
3.67038e+08,283.38354
3.670416e+08,283.3808
3.670452e+08,283.37833
3.670488e+08,283.3761
3.670524e+08,283.37402
3.67056e+08,283.37213
3.670596e+08,283.37036
3.670632e+08,283.3687
3.670668e+08,283.36716
3.670704e+08,283.36572
3.67074e+08,283.36435
3.670776e+08,283.36307
3.670812e+08,283.36188
3.670848e+08,283.36072
3.670884e+08,283.35956
3.67092e+08,283.3585
3.670956e+08,283.35745
3.670992e+08,283.35648
3.671028e+08,283.35553
3.671064e+08,283.3546
3.6711e+08,283.35373
3.671136e+08,283.3529
3.671172e+08,283.35208
3.671208e+08,283.35132
3.671244e+08,283.35056
3.67128e+08,283.34982
3.671316e+08,283.34912
3.671352e+08,283.34845
3.671388e+08,283.34778
3.671424e+08,283.34714
3.67146e+08,283.34653
3.671496e+08,283.34592
3.671532e+08,283.34534
3.671568e+08,283.34476
3.671604e+08,283.34427
3.67164e+08,283.344
3.671676e+08,283.34378
3.671712e+08,283.34326
3.671748e+08,283.34268
3.671784e+08,283.34207
3.67182e+08,283.3415
3.671856e+08,283.34097
3.671892e+08,283.34048
3.671928e+08,283.34
3.671964e+08,283.33954
3.672e+08,283.33908
3.672036e+08,283.33865
3.672072e+08,283.33823
3.672108e+08,283.33783
3.672144e+08,283.3374
3.67218e+08,283.33704
3.672216e+08,283.33664
3.672252e+08,283.33627
3.672288e+08,283.3359
3.672324e+08,283.3362
3.67236e+08,283.33975
3.672396e+08,283.34335
3.672432e+08,283.3414
3.672468e+08,283.34094
3.672504e+08,283.34583
3.67254e+08,283.35226
3.672576e+08,283.35403
3.672612e+08,283.3556
3.672648e+08,283.35516
3.672684e+08,283.3501
3.67272e+08,283.34637
3.672756e+08,283.34366
3.672792e+08,283.34164
3.672828e+08,283.34006
3.672864e+08,283.33878
3.6729e+08,283.33768
3.672936e+08,283.33676
3.672972e+08,283.33597
3.673008e+08,283.33527
3.673044e+08,283.33463
3.67308e+08,283.334
3.673116e+08,283.3335
3.673152e+08,283.33298
3.673188e+08,283.33252
3.673224e+08,283.3321
3.67326e+08,283.33167
3.673296e+08,283.33145
3.673332e+08,283.3318
3.673368e+08,283.3326
3.673404e+08,283.33432
3.67344e+08,283.33606
3.673476e+08,283.33557
3.673512e+08,283.33447
3.673548e+08,283.33313
3.673584e+08,283.33203
3.67362e+08,283.33118
3.673656e+08,283.33047
3.673692e+08,283.32993
3.673728e+08,283.3294
3.673764e+08,283.32898
3.6738e+08,283.32858
3.673836e+08,283.32822
3.673872e+08,283.32788
3.673908e+08,283.32755
3.673944e+08,283.32724
3.67398e+08,283.32697
3.674016e+08,283.3267
3.674052e+08,283.32645
3.674088e+08,283.32617
3.674124e+08,283.32593
3.67416e+08,283.3257
3.674196e+08,283.32553
3.674232e+08,283.3256
3.674268e+08,283.32602
3.674304e+08,283.3262
3.67434e+08,283.32593
3.674376e+08,283.32547
3.674412e+08,283.32504
3.674448e+08,283.3247
3.674484e+08,283.3244
3.67452e+08,283.32416
3.674556e+08,283.3239
3.674592e+08,283.3237
3.674628e+08,283.3235
3.674664e+08,283.32327
3.6747e+08,283.3231
3.674736e+08,283.3229
3.674772e+08,283.32272
3.674808e+08,283.32257
3.674844e+08,283.3224
3.67488e+08,283.32224
3.674916e+08,283.32208
3.674952e+08,283.32217
3.674988e+08,283.3225
3.675024e+08,283.32266
3.67506e+08,283.3243
3.675096e+08,283.3311
3.675132e+08,283.3393
3.675168e+08,283.3406
3.675204e+08,283.34015
3.67524e+08,283.3381
3.675276e+08,283.33432
3.675312e+08,283.33157
3.675348e+08,283.3296
3.675384e+08,283.32813
3.67542e+08,283.327
3.675456e+08,283.3261
3.675492e+08,283.32535
3.675528e+08,283.32474
3.675564e+08,283.3242
3.6756e+08,283.32373
3.675636e+08,283.3233
3.675672e+08,283.32294
3.675708e+08,283.32257
3.675744e+08,283.32227
3.67578e+08,283.322
3.675816e+08,283.32172
3.675852e+08,283.32147
3.675888e+08,283.32123
3.675924e+08,283.321
3.67596e+08,283.3225
3.675996e+08,283.32504
3.676032e+08,283.32443
3.676068e+08,283.32327
3.676104e+08,283.32242
3.67614e+08,283.3218
3.676176e+08,283.32132
3.676212e+08,283.32095
3.676248e+08,283.32062
3.676284e+08,283.32034
3.67632e+08,283.3201
3.676356e+08,283.31985
3.676392e+08,283.31967
3.676428e+08,283.3195
3.676464e+08,283.3193
3.6765e+08,283.31912
3.676536e+08,283.31897
3.676572e+08,283.31882
3.676608e+08,283.3187
3.676644e+08,283.31854
3.67668e+08,283.31842
3.676716e+08,283.3183
3.676752e+08,283.31818
3.676788e+08,283.31805
3.676824e+08,283.31793
3.67686e+08,283.31784
3.676896e+08,283.31775
3.676932e+08,283.31766
3.676968e+08,283.31754
3.677004e+08,283.3174
3.67704e+08,283.31732
3.677076e+08,283.31723
3.677112e+08,283.31714
3.677148e+08,283.31705
3.677184e+08,283.31696
3.67722e+08,283.31686
3.677256e+08,283.31677
3.677292e+08,283.31668
3.677328e+08,283.3166
3.677364e+08,283.31653
3.6774e+08,283.31644
3.677436e+08,283.31638
3.677472e+08,283.31628
3.677508e+08,283.31622
3.677544e+08,283.31613
3.67758e+08,283.31607
3.677616e+08,283.31598
3.677652e+08,283.31592
3.677688e+08,283.3159
3.677724e+08,283.31592
3.67776e+08,283.316
3.677796e+08,283.31598
3.677832e+08,283.31592
3.677868e+08,283.3158
3.677904e+08,283.31567
3.67794e+08,283.31555
3.677976e+08,283.3155
3.678012e+08,283.3154
3.678048e+08,283.31534
3.678084e+08,283.31525
3.67812e+08,283.3152
3.678156e+08,283.31512
3.678192e+08,283.31506
3.678228e+08,283.315
3.678264e+08,283.31494
3.6783e+08,283.31488
3.678336e+08,283.3127
3.678372e+08,283.30972
3.678408e+08,283.31085
3.678444e+08,283.31174
3.67848e+08,283.3129
3.678516e+08,283.31683
3.678552e+08,283.3281
3.678588e+08,283.3509
3.678624e+08,283.3765
3.67866e+08,283.38434
3.678696e+08,283.37396
3.678732e+08,283.36053
3.678768e+08,283.35107
3.678804e+08,283.3445
3.67884e+08,283.33978
3.678876e+08,283.33627
3.678912e+08,283.33353
3.678948e+08,283.3314
3.678984e+08,283.32965
3.67902e+08,283.3282
3.679056e+08,283.32697
3.679092e+08,283.32593
3.679128e+08,283.32504
3.679164e+08,283.3244
3.6792e+08,283.32422
3.679236e+08,283.32428
3.679272e+08,283.32443
3.679308e+08,283.32507
3.679344e+08,283.32663
3.67938e+08,283.32877
3.679416e+08,283.33145
3.679452e+08,283.33408
3.679488e+08,283.33423
3.679524e+08,283.33334
3.67956e+08,283.33182
3.679596e+08,283.32938
3.679632e+08,283.3273
3.679668e+08,283.32574
3.679704e+08,283.3246
3.67974e+08,283.32364
3.679776e+08,283.32288
3.679812e+08,283.32224
3.679848e+08,283.3217
3.679884e+08,283.3212
3.67992e+08,283.32077
3.679956e+08,283.3204
3.679992e+08,283.32007
3.680028e+08,283.31976
3.680064e+08,283.3195
3.6801e+08,283.3192
3.680136e+08,283.31903
3.680172e+08,283.31903
3.680208e+08,283.31958
3.680244e+08,283.32095
3.68028e+08,283.3226
3.680316e+08,283.32385
3.680352e+08,283.32397
3.680388e+08,283.32367
3.680424e+08,283.323
3.68046e+08,283.32187
3.680496e+08,283.3209
3.680532e+08,283.32016
3.680568e+08,283.3196
3.680604e+08,283.31918
3.68064e+08,283.31882
3.680676e+08,283.31848
3.680712e+08,283.31824
3.680748e+08,283.318
3.680784e+08,283.31778
3.68082e+08,283.3176
3.680856e+08,283.3174
3.680892e+08,283.31726
3.680928e+08,283.3171
3.680964e+08,283.31696
3.681e+08,283.31683
3.681036e+08,283.3167
3.681072e+08,283.3166
3.681108e+08,283.3165
3.681144e+08,283.3164
3.68118e+08,283.31628
3.681216e+08,283.3162
3.681252e+08,283.3161
3.681288e+08,283.31604
3.681324e+08,283.31595
3.68136e+08,283.31586
3.681396e+08,283.3158
3.681432e+08,283.31573
3.681468e+08,283.31564
3.681504e+08,283.31558
3.68154e+08,283.31552
3.681576e+08,283.31546
3.681612e+08,283.3154
3.681648e+08,283.31534
3.681684e+08,283.31528
3.68172e+08,283.31525
3.681756e+08,283.3152
3.681792e+08,283.31393
3.681828e+08,283.3122
3.681864e+08,283.31284
3.6819e+08,283.31332
3.681936e+08,283.31366
3.681972e+08,283.31458
3.682008e+08,283.3233
3.682044e+08,283.3449
3.68208e+08,283.36084
3.682116e+08,283.35764
3.682152e+08,283.34753
3.682188e+08,283.3403
3.682224e+08,283.33536
3.68226e+08,283.33188
3.682296e+08,283.32935
3.682332e+08,283.3274
3.682368e+08,283.32587
3.682404e+08,283.32468
3.68244e+08,283.32367
3.682476e+08,283.32285
3.682512e+08,283.32214
3.682548e+08,283.32153
3.682584e+08,283.32098
3.68262e+08,283.32053
3.682656e+08,283.32013
3.682692e+08,283.31976
3.682728e+08,283.31943
3.682764e+08,283.31918
3.6828e+08,283.31897
3.682836e+08,283.31876
3.682872e+08,283.31964
3.682908e+08,283.32254
3.682944e+08,283.3243
3.68298e+08,283.32343
3.683016e+08,283.32196
3.683052e+08,283.3209
3.683088e+08,283.32013
3.683124e+08,283.31955
3.68316e+08,283.3191
3.683196e+08,283.31873
3.683232e+08,283.31842
3.683268e+08,283.31818
3.683304e+08,283.31793
3.68334e+08,283.31775
3.683376e+08,283.31757
3.683412e+08,283.3174
3.683448e+08,283.31726
3.683484e+08,283.3171
3.68352e+08,283.317
3.683556e+08,283.3169
3.683592e+08,283.31677
3.683628e+08,283.3167
3.683664e+08,283.31696
3.6837e+08,283.31766
3.683736e+08,283.31824
3.683772e+08,283.31836
3.683808e+08,283.31815
3.683844e+08,283.31793
3.68388e+08,283.3177
3.683916e+08,283.31735
3.683952e+08,283.31705
3.683988e+08,283.31683
3.684024e+08,283.31665
3.68406e+08,283.31653
3.684096e+08,283.3164
3.684132e+08,283.31628
3.684168e+08,283.3162
3.684204e+08,283.3161
3.68424e+08,283.31604
3.684276e+08,283.31598
3.684312e+08,283.31592
3.684348e+08,283.31586
3.684384e+08,283.30966
3.68442e+08,283.30096
3.684456e+08,283.30444
