Time,TAvgFluid
3.458484e+08,283.70142
3.45852e+08,283.68906
3.458556e+08,283.67404
3.458592e+08,283.65387
3.458628e+08,283.63162
3.458664e+08,283.61008
3.4587e+08,283.58115
3.458736e+08,283.55402
3.458772e+08,283.52765
3.458808e+08,283.50128
3.458844e+08,282.52237
3.45888e+08,283.1498
3.458916e+08,283.35718
3.458952e+08,283.394
3.458988e+08,283.47342
3.459024e+08,283.56747
3.45906e+08,283.6169
3.459096e+08,283.65067
3.459132e+08,283.65387
3.459168e+08,283.63596
3.459204e+08,283.6181
3.45924e+08,283.48203
3.459276e+08,283.7797
3.459312e+08,283.8262
3.459348e+08,283.7752
3.459384e+08,283.7174
3.45942e+08,283.67465
3.459456e+08,283.64285
3.459492e+08,283.61798
3.459528e+08,283.5965
3.459564e+08,283.57498
3.4596e+08,283.55524
3.459636e+08,283.5362
3.459672e+08,283.51764
3.459708e+08,282.53976
3.459744e+08,283.14902
3.45978e+08,283.3288
3.459816e+08,283.36743
3.459852e+08,283.4323
3.459888e+08,283.51425
3.459924e+08,283.542
3.45996e+08,283.57397
3.459996e+08,283.57703
3.460032e+08,283.5751
3.460068e+08,283.57895
3.460104e+08,283.44696
3.46014e+08,283.74643
3.460176e+08,283.8019
3.460212e+08,283.7686
3.460248e+08,283.71533
3.460284e+08,283.67197
3.46032e+08,283.64157
3.460356e+08,283.621
3.460392e+08,283.60693
3.460428e+08,283.5959
3.460464e+08,283.58533
3.4605e+08,283.57306
3.460536e+08,283.5645
3.460572e+08,282.59576
3.460608e+08,283.22275
3.460644e+08,283.38068
3.46068e+08,283.4001
3.460716e+08,283.4457
3.460752e+08,283.50546
3.460788e+08,283.52493
3.460824e+08,283.572
3.46086e+08,283.58032
3.460896e+08,283.58603
3.460932e+08,283.59512
3.460968e+08,283.47052
3.461004e+08,283.75314
3.46104e+08,283.81207
3.461076e+08,283.7997
3.461112e+08,283.76758
3.461148e+08,283.74384
3.461184e+08,283.72186
3.46122e+08,283.70126
3.461256e+08,283.685
3.461292e+08,283.6755
3.461328e+08,283.66888
3.461364e+08,283.6617
3.4614e+08,283.6521
3.461436e+08,282.67352
3.461472e+08,283.3002
3.461508e+08,283.4402
3.461544e+08,283.45718
3.46158e+08,283.5032
3.461616e+08,283.57022
3.461652e+08,283.59857
3.461688e+08,283.6456
3.461724e+08,283.66364
3.46176e+08,283.67126
3.461796e+08,283.68256
3.461832e+08,283.5877
3.461868e+08,283.81235
3.461904e+08,283.86023
3.46194e+08,283.84592
3.461976e+08,283.8045
3.462012e+08,283.7756
3.462048e+08,283.75272
3.462084e+08,283.73276
3.46212e+08,283.714
3.462156e+08,283.70172
3.462192e+08,283.69116
3.462228e+08,283.68173
3.462264e+08,283.6715
3.4623e+08,282.6947
3.462336e+08,283.31616
3.462372e+08,283.45364
3.462408e+08,283.48395
3.462444e+08,283.5339
3.46248e+08,283.5945
3.462516e+08,283.63077
3.462552e+08,283.66632
3.462588e+08,283.6774
3.462624e+08,283.67615
3.46266e+08,283.69162
3.462696e+08,283.609
3.462732e+08,283.8237
3.462768e+08,283.8743
3.462804e+08,283.89703
3.46284e+08,283.8804
3.462876e+08,283.86176
3.462912e+08,283.84918
3.462948e+08,283.83612
3.462984e+08,283.8228
3.46302e+08,283.81375
3.463056e+08,283.8056
3.463092e+08,283.79877
3.463128e+08,283.79202
3.463164e+08,283.78427
3.4632e+08,283.77814
3.463236e+08,283.7939
3.463272e+08,283.82962
3.463308e+08,283.85248
3.463344e+08,283.8739
3.46338e+08,283.892
3.463416e+08,283.89575
3.463452e+08,283.88202
3.463488e+08,283.8618
3.463524e+08,283.84247
3.46356e+08,283.83014
3.463596e+08,283.82147
3.463632e+08,283.818
3.463668e+08,283.81528
3.463704e+08,283.81064
3.46374e+08,283.80957
3.463776e+08,283.8128
3.463812e+08,283.81213
3.463848e+08,283.80264
3.463884e+08,283.79327
3.46392e+08,283.7805
3.463956e+08,283.76947
3.463992e+08,283.75888
3.464028e+08,283.74304
3.464064e+08,283.72913
3.4641e+08,283.75363
3.464136e+08,283.80496
3.464172e+08,283.82935
3.464208e+08,283.8507
3.464244e+08,283.87027
3.46428e+08,283.8657
3.464316e+08,283.83002
3.464352e+08,283.79108
3.464388e+08,283.76373
3.464424e+08,283.75186
3.46446e+08,283.75323
3.464496e+08,283.76834
3.464532e+08,283.7806
3.464568e+08,283.77615
3.464604e+08,283.7694
3.46464e+08,283.76907
3.464676e+08,283.76978
3.464712e+08,283.7724
3.464748e+08,283.77588
3.464784e+08,283.776
3.46482e+08,283.76913
3.464856e+08,283.7566
3.464892e+08,282.7485
3.464928e+08,283.3508
3.464964e+08,283.49542
3.465e+08,283.52643
3.465036e+08,283.56882
3.465072e+08,283.62582
3.465108e+08,283.65326
3.465144e+08,283.7294
3.46518e+08,283.7692
3.465216e+08,283.7929
3.465252e+08,283.78644
3.465288e+08,283.69788
3.465324e+08,283.88687
3.46536e+08,283.9302
3.465396e+08,283.96918
3.465432e+08,283.9924
3.465468e+08,283.99545
3.465504e+08,283.97336
3.46554e+08,283.9483
3.465576e+08,283.92773
3.465612e+08,283.91223
3.465648e+08,283.9001
3.465684e+08,283.89026
3.46572e+08,283.87885
3.465756e+08,282.8793
3.465792e+08,283.4866
3.465828e+08,283.60385
3.465864e+08,283.64066
3.4659e+08,283.68402
3.465936e+08,283.7233
3.465972e+08,283.7329
3.466008e+08,283.7568
3.466044e+08,283.7582
3.46608e+08,283.7607
3.466116e+08,283.76288
3.466152e+08,283.6751
3.466188e+08,283.8811
3.466224e+08,283.92712
3.46626e+08,283.95303
3.466296e+08,283.93076
3.466332e+08,283.8937
3.466368e+08,283.85938
3.466404e+08,283.82813
3.46644e+08,283.80475
3.466476e+08,283.78568
3.466512e+08,283.7692
3.466548e+08,283.75864
3.466584e+08,283.74637
3.46662e+08,282.75168
3.466656e+08,283.3599
3.466692e+08,283.48935
3.466728e+08,283.4892
3.466764e+08,283.54193
3.4668e+08,283.6203
3.466836e+08,283.65753
3.466872e+08,283.6932
3.466908e+08,283.70624
3.466944e+08,283.70834
3.46698e+08,283.72348
3.467016e+08,283.6428
3.467052e+08,283.85153
3.467088e+08,283.90036
3.467124e+08,283.91827
3.46716e+08,283.8912
3.467196e+08,283.86078
3.467232e+08,283.83304
3.467268e+08,283.8095
3.467304e+08,283.79205
3.46734e+08,283.78036
3.467376e+08,283.77054
3.467412e+08,283.76065
3.467448e+08,283.7494
3.467484e+08,282.77017
3.46752e+08,283.38284
3.467556e+08,283.51215
3.467592e+08,283.53018
3.467628e+08,283.58975
3.467664e+08,283.6651
3.4677e+08,283.70615
3.467736e+08,283.74313
3.467772e+08,283.7694
3.467808e+08,283.76816
3.467844e+08,283.78375
3.46788e+08,283.72147
3.467916e+08,283.88983
3.467952e+08,283.93118
3.467988e+08,283.9627
3.468024e+08,283.96014
3.46806e+08,283.93625
3.468096e+08,283.9112
3.468132e+08,283.88898
3.468168e+08,283.87445
3.468204e+08,283.8648
3.46824e+08,283.8565
3.468276e+08,283.84814
3.468312e+08,283.83777
3.468348e+08,282.87402
3.468384e+08,283.47745
3.46842e+08,283.59137
3.468456e+08,283.61908
3.468492e+08,283.67606
3.468528e+08,283.73874
3.468564e+08,283.776
3.4686e+08,283.8184
3.468636e+08,283.86548
3.468672e+08,283.8593
3.468708e+08,283.86148
3.468744e+08,283.81287
3.46878e+08,283.94403
3.468816e+08,283.97717
3.468852e+08,284.0049
3.468888e+08,284.0152
3.468924e+08,283.97766
3.46896e+08,283.90097
3.468996e+08,283.81998
3.469032e+08,283.7415
3.469068e+08,283.67563
3.469104e+08,283.62012
3.46914e+08,283.57733
3.469176e+08,283.54874
3.469212e+08,282.58536
3.469248e+08,283.19064
3.469284e+08,283.35306
3.46932e+08,283.31567
3.469356e+08,283.34146
3.469392e+08,283.41006
3.469428e+08,283.43304
3.469464e+08,283.47253
3.4695e+08,283.46988
3.469536e+08,283.4622
3.469572e+08,283.47928
3.469608e+08,283.2799
3.469644e+08,283.6662
3.46968e+08,283.6976
3.469716e+08,283.65576
3.469752e+08,283.637
3.469788e+08,283.6184
3.469824e+08,283.5998
3.46986e+08,283.58514
3.469896e+08,283.57336
3.469932e+08,283.56497
3.469968e+08,283.565
3.470004e+08,283.5716
3.47004e+08,283.5803
3.470076e+08,283.58612
3.470112e+08,283.58847
3.470148e+08,283.6037
3.470184e+08,283.6655
3.47022e+08,283.7404
3.470256e+08,283.7988
3.470292e+08,283.8204
3.470328e+08,283.8124
3.470364e+08,283.79407
3.4704e+08,283.76523
3.470436e+08,283.73495
3.470472e+08,283.71182
3.470508e+08,283.69885
3.470544e+08,283.6909
3.47058e+08,283.68542
3.470616e+08,283.67935
3.470652e+08,283.6676
3.470688e+08,283.6499
3.470724e+08,283.63483
3.47076e+08,283.62256
3.470796e+08,283.61328
3.470832e+08,283.60275
3.470868e+08,283.58743
3.470904e+08,283.57596
3.47094e+08,283.56256
3.470976e+08,283.55066
3.471012e+08,283.5496
3.471048e+08,283.5624
3.471084e+08,283.58145
3.47112e+08,283.59824
3.471156e+08,283.58408
3.471192e+08,283.5342
3.471228e+08,283.4852
3.471264e+08,283.44485
3.4713e+08,283.41708
3.471336e+08,283.3975
3.471372e+08,283.37915
3.471408e+08,283.36047
3.471444e+08,283.3349
3.47148e+08,283.31424
3.471516e+08,283.3044
3.471552e+08,283.2934
3.471588e+08,283.27988
3.471624e+08,283.27084
3.47166e+08,283.26447
3.471696e+08,283.25473
3.471732e+08,283.25192
3.471768e+08,283.25305
3.471804e+08,282.28882
3.47184e+08,282.90195
3.471876e+08,283.13907
3.471912e+08,283.1626
3.471948e+08,283.23755
3.471984e+08,283.34363
3.47202e+08,283.39172
3.472056e+08,283.43552
3.472092e+08,283.44025
3.472128e+08,283.41196
3.472164e+08,283.39648
3.4722e+08,283.1975
3.472236e+08,283.59167
3.472272e+08,283.63245
3.472308e+08,283.5802
3.472344e+08,283.54333
3.47238e+08,283.5087
3.472416e+08,283.47583
3.472452e+08,283.4495
3.472488e+08,283.4222
3.472524e+08,283.4031
3.47256e+08,283.39224
3.472596e+08,283.38177
3.472632e+08,283.37204
3.472668e+08,282.40787
3.472704e+08,283.02216
3.47274e+08,283.20395
3.472776e+08,283.21817
3.472812e+08,283.2595
3.472848e+08,283.31778
3.472884e+08,283.32825
3.47292e+08,283.36737
3.472956e+08,283.37598
3.472992e+08,283.3776
3.473028e+08,283.38983
3.473064e+08,283.19077
3.4731e+08,283.58145
3.473136e+08,283.6291
3.473172e+08,283.58743
3.473208e+08,283.5603
3.473244e+08,283.5351
3.47328e+08,283.50348
3.473316e+08,283.47644
3.473352e+08,283.4521
3.473388e+08,283.4349
3.473424e+08,283.4268
3.47346e+08,283.41962
3.473496e+08,283.4094
3.473532e+08,282.44568
3.473568e+08,283.06512
3.473604e+08,283.23578
3.47364e+08,283.24738
3.473676e+08,283.28122
3.473712e+08,283.34372
3.473748e+08,283.36346
3.473784e+08,283.40146
3.47382e+08,283.41138
3.473856e+08,283.40753
3.473892e+08,283.41656
3.473928e+08,283.23312
3.473964e+08,283.59845
3.474e+08,283.64236
3.474036e+08,283.592
3.474072e+08,283.55194
3.474108e+08,283.5201
3.474144e+08,283.4872
3.47418e+08,283.455
3.474216e+08,283.42407
3.474252e+08,283.40146
3.474288e+08,283.38623
3.474324e+08,283.36356
3.47436e+08,283.3379
3.474396e+08,282.3609
3.474432e+08,282.9627
3.474468e+08,283.1546
3.474504e+08,283.16776
3.47454e+08,283.22406
3.474576e+08,283.30664
3.474612e+08,283.33743
3.474648e+08,283.37466
3.474684e+08,283.3742
3.47472e+08,283.3583
3.474756e+08,283.3651
3.474792e+08,283.1549
3.474828e+08,283.55426
3.474864e+08,283.57617
3.4749e+08,283.51733
3.474936e+08,283.48657
3.474972e+08,283.45712
3.475008e+08,283.42944
3.475044e+08,283.4076
3.47508e+08,283.39072
3.475116e+08,283.37695
3.475152e+08,283.36652
3.475188e+08,283.35397
3.475224e+08,283.33826
3.47526e+08,282.37323
3.475296e+08,282.98053
3.475332e+08,283.16147
3.475368e+08,283.15106
3.475404e+08,283.18674
3.47544e+08,283.25333
3.475476e+08,283.27106
3.475512e+08,283.30734
3.475548e+08,283.31012
3.475584e+08,283.30585
3.47562e+08,283.3175
3.475656e+08,283.09146
3.475692e+08,283.5163
3.475728e+08,283.54025
3.475764e+08,283.48953
3.4758e+08,283.46185
3.475836e+08,283.43365
3.475872e+08,283.409
3.475908e+08,283.38834
3.475944e+08,283.36975
3.47598e+08,283.35254
3.476016e+08,283.337
3.476052e+08,283.3234
3.476088e+08,283.31094
3.476124e+08,283.29996
3.47616e+08,283.2876
3.476196e+08,283.27725
3.476232e+08,283.27667
3.476268e+08,283.3081
3.476304e+08,283.3409
3.47634e+08,283.36035
3.476376e+08,283.3659
3.476412e+08,283.3475
3.476448e+08,283.31305
3.476484e+08,283.27777
3.47652e+08,283.25552
3.476556e+08,283.23434
3.476592e+08,283.2119
3.476628e+08,283.19403
3.476664e+08,283.17758
3.4767e+08,283.16107
3.476736e+08,283.14603
3.476772e+08,283.1377
3.476808e+08,283.1324
3.476844e+08,283.1294
3.47688e+08,283.13077
3.476916e+08,283.13812
3.476952e+08,283.14563
3.476988e+08,283.15045
3.477024e+08,283.1566
3.47706e+08,283.17282
3.477096e+08,283.2002
3.477132e+08,283.22647
3.477168e+08,283.2468
3.477204e+08,283.2637
3.47724e+08,283.27518
3.477276e+08,283.27835
3.477312e+08,283.27713
3.477348e+08,283.27942
3.477384e+08,283.2876
3.47742e+08,283.3029
3.477456e+08,283.3261
3.477492e+08,283.34995
3.477528e+08,283.36975
3.477564e+08,283.38168
3.4776e+08,283.3797
3.477636e+08,283.37177
3.477672e+08,283.3668
3.477708e+08,283.36346
3.477744e+08,283.35754
3.47778e+08,283.35532
3.477816e+08,283.3556
3.477852e+08,282.36652
3.477888e+08,282.98715
3.477924e+08,283.1853
3.47796e+08,283.24686
3.477996e+08,283.31393
3.478032e+08,283.39743
3.478068e+08,283.42502
3.478104e+08,283.49283
3.47814e+08,283.52258
3.478176e+08,283.52292
3.478212e+08,283.49515
3.478248e+08,283.37537
3.478284e+08,283.64532
3.47832e+08,283.69855
3.478356e+08,283.68234
3.478392e+08,283.63794
3.478428e+08,283.59973
3.478464e+08,283.56134
3.4785e+08,283.52936
3.478536e+08,283.50266
3.478572e+08,283.48145
3.478608e+08,283.46387
3.478644e+08,283.44693
3.47868e+08,283.42734
3.478716e+08,282.43796
3.478752e+08,283.0528
3.478788e+08,283.2258
3.478824e+08,283.29318
3.47886e+08,283.3736
3.478896e+08,283.4462
3.478932e+08,283.49127
3.478968e+08,283.5219
3.479004e+08,283.5292
3.47904e+08,283.5321
3.479076e+08,283.53357
3.479112e+08,283.4318
3.479148e+08,283.6779
3.479184e+08,283.73215
3.47922e+08,283.7418
3.479256e+08,283.70993
3.479292e+08,283.68176
3.479328e+08,283.65863
3.479364e+08,283.64117
3.4794e+08,283.6234
3.479436e+08,283.60684
3.479472e+08,283.60028
3.479508e+08,283.6079
3.479544e+08,283.62466
3.47958e+08,282.66586
3.479616e+08,283.2918
3.479652e+08,283.42432
3.479688e+08,283.4791
3.479724e+08,283.54037
3.47976e+08,283.59933
3.479796e+08,283.6259
3.479832e+08,283.65955
3.479868e+08,283.6879
3.479904e+08,283.68576
3.47994e+08,283.69162
3.479976e+08,283.6162
3.480012e+08,283.78812
3.480048e+08,283.828
3.480084e+08,283.86124
3.48012e+08,283.87006
3.480156e+08,283.8615
3.480192e+08,283.85394
3.480228e+08,283.8508
3.480264e+08,283.84735
3.4803e+08,283.8372
3.480336e+08,283.8212
3.480372e+08,283.8059
3.480408e+08,283.788
3.480444e+08,282.81128
3.48048e+08,283.41196
3.480516e+08,283.5229
3.480552e+08,283.5517
3.480588e+08,283.6002
3.480624e+08,283.64954
3.48066e+08,283.67603
3.480696e+08,283.70773
3.480732e+08,283.72067
3.480768e+08,283.69296
3.480804e+08,283.69543
3.48084e+08,283.6123
3.480876e+08,283.80295
3.480912e+08,283.8447
3.480948e+08,283.86206
3.480984e+08,283.8446
3.48102e+08,283.8187
3.481056e+08,283.79684
3.481092e+08,283.78168
3.481128e+08,283.76935
3.481164e+08,283.75623
3.4812e+08,283.7385
3.481236e+08,283.72043
3.481272e+08,283.71365
3.481308e+08,282.7653
3.481344e+08,283.3738
3.48138e+08,283.4909
3.481416e+08,283.51328
3.481452e+08,283.55814
3.481488e+08,283.6049
3.481524e+08,283.6264
3.48156e+08,283.6448
3.481596e+08,283.64563
3.481632e+08,283.63452
3.481668e+08,283.65118
3.481704e+08,283.5681
3.48174e+08,283.77768
3.481776e+08,283.824
3.481812e+08,283.82974
3.481848e+08,283.7993
3.481884e+08,283.77393
3.48192e+08,283.75174
3.481956e+08,283.72827
3.481992e+08,283.70868
3.482028e+08,283.6956
3.482064e+08,283.68118
3.4821e+08,283.66507
3.482136e+08,283.6489
3.482172e+08,283.6309
3.482208e+08,283.60944
3.482244e+08,283.6198
3.48228e+08,283.69638
3.482316e+08,283.75323
3.482352e+08,283.79877
3.482388e+08,283.81686
3.482424e+08,283.80972
3.48246e+08,283.78394
3.482496e+08,283.72964
3.482532e+08,283.68335
3.482568e+08,283.6359
3.482604e+08,283.58862
3.48264e+08,283.5496
3.482676e+08,283.51962
3.482712e+08,283.49728
3.482748e+08,283.48294
3.482784e+08,283.4706
3.48282e+08,283.45398
3.482856e+08,283.43234
3.482892e+08,283.41205
3.482928e+08,283.39667
3.482964e+08,283.38406
3.483e+08,283.37473
3.483036e+08,283.3674
3.483072e+08,283.3623
3.483108e+08,283.389
3.483144e+08,283.47073
3.48318e+08,283.4984
3.483216e+08,283.49588
3.483252e+08,283.49603
3.483288e+08,283.48944
3.483324e+08,283.478
3.48336e+08,283.44675
3.483396e+08,283.41745
3.483432e+08,283.3965
3.483468e+08,283.37152
3.483504e+08,283.34235
3.48354e+08,283.31787
3.483576e+08,283.29758
3.483612e+08,283.2869
3.483648e+08,283.28043
3.483684e+08,283.27316
3.48372e+08,283.2715
3.483756e+08,283.27185
3.483792e+08,283.27066
3.483828e+08,283.27042
3.483864e+08,283.26947
3.4839e+08,282.30228
3.483936e+08,282.9328
3.483972e+08,283.15277
3.484008e+08,283.20724
3.484044e+08,283.27737
3.48408e+08,283.36218
3.484116e+08,283.39444
3.484152e+08,283.46292
3.484188e+08,283.50815
3.484224e+08,283.53806
3.48426e+08,283.53745
3.484296e+08,283.44736
3.484332e+08,283.6809
3.484368e+08,283.73715
3.484404e+08,283.7811
3.48444e+08,283.78702
3.484476e+08,283.76904
3.484512e+08,283.75262
3.484548e+08,283.74066
3.484584e+08,283.73392
3.48462e+08,283.72766
3.484656e+08,283.72192
3.484692e+08,283.71793
3.484728e+08,283.71362
3.484764e+08,282.71597
3.4848e+08,283.3316
3.484836e+08,283.4597
3.484872e+08,283.52414
3.484908e+08,283.5914
3.484944e+08,283.64935
3.48498e+08,283.6721
3.485016e+08,283.70563
3.485052e+08,283.73993
3.485088e+08,283.73538
3.485124e+08,283.73462
3.48516e+08,283.64633
3.485196e+08,283.81464
3.485232e+08,283.85046
3.485268e+08,283.87595
3.485304e+08,283.86237
3.48534e+08,283.82852
3.485376e+08,283.79794
3.485412e+08,283.7674
3.485448e+08,283.7384
3.485484e+08,283.71637
3.48552e+08,283.6958
3.485556e+08,283.67496
3.485592e+08,283.6547
3.485628e+08,282.65762
3.485664e+08,283.2736
3.4857e+08,283.41718
3.485736e+08,283.46588
3.485772e+08,283.5332
3.485808e+08,283.65268
3.485844e+08,283.68347
3.48588e+08,283.76318
3.485916e+08,283.78473
3.485952e+08,283.74347
3.485988e+08,283.7391
3.486024e+08,283.6724
3.48606e+08,283.82864
3.486096e+08,283.86502
3.486132e+08,283.89313
3.486168e+08,283.8859
3.486204e+08,283.85986
3.48624e+08,283.8327
3.486276e+08,283.804
3.486312e+08,283.77698
3.486348e+08,283.7516
3.486384e+08,283.73108
3.48642e+08,283.7216
3.486456e+08,283.71768
3.486492e+08,282.76462
3.486528e+08,283.37888
3.486564e+08,283.4979
3.4866e+08,283.5294
3.486636e+08,283.58594
3.486672e+08,283.62985
3.486708e+08,283.64423
3.486744e+08,283.6684
3.48678e+08,283.68195
3.486816e+08,283.67697
3.486852e+08,283.69675
3.486888e+08,283.6393
3.486924e+08,283.8111
3.48696e+08,283.85373
3.486996e+08,283.88565
3.487032e+08,283.88226
3.487068e+08,283.86227
3.487104e+08,283.8403
3.48714e+08,283.817
3.487176e+08,283.79544
3.487212e+08,283.77563
3.487248e+08,283.75577
3.487284e+08,283.73975
3.48732e+08,283.71948
3.487356e+08,282.74432
3.487392e+08,283.346
3.487428e+08,283.4717
3.487464e+08,283.50113
3.4875e+08,283.55676
3.487536e+08,283.63666
3.487572e+08,283.65726
3.487608e+08,283.68173
3.487644e+08,283.69742
3.48768e+08,283.67923
3.487716e+08,283.6923
3.487752e+08,283.63324
3.487788e+08,283.80948
3.487824e+08,283.85242
3.48786e+08,283.8818
3.487896e+08,283.87775
3.487932e+08,283.8718
3.487968e+08,283.8672
3.488004e+08,283.86493
3.48804e+08,283.8611
3.488076e+08,283.85696
3.488112e+08,283.8504
3.488148e+08,283.84094
3.488184e+08,283.8276
3.48822e+08,283.80872
3.488256e+08,283.78754
3.488292e+08,283.7815
3.488328e+08,283.80652
3.488364e+08,283.84497
3.4884e+08,283.89462
3.488436e+08,283.9366
3.488472e+08,283.95364
3.488508e+08,283.94443
3.488544e+08,283.90274
3.48858e+08,283.85913
3.488616e+08,283.8224
3.488652e+08,283.79456
3.488688e+08,283.77014
3.488724e+08,283.742
3.48876e+08,283.716
3.488796e+08,283.6982
3.488832e+08,283.67987
3.488868e+08,283.65515
3.488904e+08,283.63217
3.48894e+08,283.61612
3.488976e+08,283.60284
3.489012e+08,283.57816
3.489048e+08,283.55176
3.489084e+08,283.52515
3.48912e+08,283.5039
3.489156e+08,283.5291
3.489192e+08,283.61853
3.489228e+08,283.66345
3.489264e+08,283.7131
3.4893e+08,283.7465
3.489336e+08,283.71808
3.489372e+08,283.66455
3.489408e+08,283.5997
3.489444e+08,283.5302
3.48948e+08,283.47675
3.489516e+08,283.44186
3.489552e+08,283.4142
3.489588e+08,283.3931
3.489624e+08,283.38147
3.48966e+08,283.37766
3.489696e+08,283.37863
3.489732e+08,283.3632
3.489768e+08,283.34445
3.489804e+08,283.3366
3.48984e+08,283.32056
3.489876e+08,283.30914
3.489912e+08,283.3046
3.489948e+08,282.33246
3.489984e+08,282.9527
3.49002e+08,283.16708
3.490056e+08,283.1831
3.490092e+08,283.2667
3.490128e+08,283.3522
3.490164e+08,283.39636
3.4902e+08,283.44205
3.490236e+08,283.43976
3.490272e+08,283.4305
3.490308e+08,283.42358
3.490344e+08,283.26666
3.49038e+08,283.60477
3.490416e+08,283.64667
3.490452e+08,283.58643
3.490488e+08,283.53903
3.490524e+08,283.49692
3.49056e+08,283.46274
3.490596e+08,283.4367
3.490632e+08,283.41357
3.490668e+08,283.38123
3.490704e+08,283.36395
3.49074e+08,283.35037
3.490776e+08,283.3278
3.490812e+08,282.34595
3.490848e+08,282.96185
3.490884e+08,283.15912
3.49092e+08,283.19366
3.490956e+08,283.27927
3.490992e+08,283.3623
3.491028e+08,283.42264
3.491064e+08,283.45572
3.4911e+08,283.46246
3.491136e+08,283.4495
3.491172e+08,283.4466
3.491208e+08,283.29593
3.491244e+08,283.60934
3.49128e+08,283.63367
3.491316e+08,283.55176
3.491352e+08,283.49347
3.491388e+08,283.44113
3.491424e+08,283.39365
3.49146e+08,283.36032
3.491496e+08,283.3404
3.491532e+08,283.32346
3.491568e+08,283.308
3.491604e+08,283.29004
3.49164e+08,283.27444
3.491676e+08,282.31134
3.491712e+08,282.92355
3.491748e+08,283.11197
3.491784e+08,283.11218
3.49182e+08,283.1795
3.491856e+08,283.26956
3.491892e+08,283.30853
3.491928e+08,283.3362
3.491964e+08,283.32224
