Time,borFie.TBorAve
3.759444e+08,285.4528
3.75948e+08,285.45013
3.759516e+08,285.40863
3.759552e+08,285.34943
3.759588e+08,285.3709
3.759624e+08,285.39355
3.75966e+08,285.40076
3.759696e+08,285.40686
3.759732e+08,285.41452
3.759768e+08,285.42065
3.759804e+08,285.42572
3.75984e+08,285.42795
3.759876e+08,285.42947
3.759912e+08,285.42313
3.759948e+08,285.42313
3.759984e+08,285.45215
3.76002e+08,285.46588
3.760056e+08,285.46664
3.760092e+08,285.46405
3.760128e+08,285.46063
3.760164e+08,285.45715
3.7602e+08,285.4537
3.760236e+08,285.45
3.760272e+08,285.44632
3.760308e+08,285.44287
3.760344e+08,285.4397
3.76038e+08,285.43674
3.760416e+08,285.43396
3.760452e+08,285.4322
3.760488e+08,285.43243
3.760524e+08,285.43604
3.76056e+08,285.4453
3.760596e+08,285.45993
3.760632e+08,285.4741
3.760668e+08,285.48267
3.760704e+08,285.4832
3.76074e+08,285.47702
3.760776e+08,285.46948
3.760812e+08,285.46317
3.760848e+08,285.45767
3.760884e+08,285.4525
3.76092e+08,285.448
3.760956e+08,285.44388
3.760992e+08,285.43976
3.761028e+08,285.43588
3.761064e+08,285.43192
3.7611e+08,285.4276
3.761136e+08,285.42358
3.761172e+08,285.4199
3.761208e+08,285.41663
3.761244e+08,285.41373
3.76128e+08,285.4111
3.761316e+08,285.40976
3.761352e+08,285.41125
3.761388e+08,285.41522
3.761424e+08,285.4198
3.76146e+08,285.4239
3.761496e+08,285.42688
3.761532e+08,285.42633
3.761568e+08,285.42224
3.761604e+08,285.4168
3.76164e+08,285.41113
3.761676e+08,285.40598
3.761712e+08,285.40167
3.761748e+08,285.39804
3.761784e+08,285.39468
3.76182e+08,285.39145
3.761856e+08,285.3885
3.761892e+08,285.38602
3.761928e+08,285.38403
3.761964e+08,285.38208
3.762e+08,285.3803
3.762036e+08,285.379
3.762072e+08,285.3775
3.762108e+08,285.33685
3.762144e+08,285.2782
3.76218e+08,285.30334
3.762216e+08,285.33673
3.762252e+08,285.35666
3.762288e+08,285.37308
3.762324e+08,285.3886
3.76236e+08,285.40125
3.762396e+08,285.4098
3.762432e+08,285.41245
3.762468e+08,285.41138
3.762504e+08,285.4022
3.76254e+08,285.40125
3.762576e+08,285.4295
3.762612e+08,285.4419
3.762648e+08,285.4405
3.762684e+08,285.43616
3.76272e+08,285.43198
3.762756e+08,285.42798
3.762792e+08,285.4242
3.762828e+08,285.42105
3.762864e+08,285.4184
3.7629e+08,285.41602
3.762936e+08,285.4138
3.762972e+08,285.37222
3.763008e+08,285.3124
3.763044e+08,285.33463
3.76308e+08,285.35962
3.763116e+08,285.37076
3.763152e+08,285.38052
3.763188e+08,285.39063
3.763224e+08,285.39844
3.76326e+08,285.40555
3.763296e+08,285.4096
3.763332e+08,285.41144
3.763368e+08,285.40436
3.763404e+08,285.40375
3.76344e+08,285.43192
3.763476e+08,285.44513
3.763512e+08,285.44345
3.763548e+08,285.4379
3.763584e+08,285.43237
3.76362e+08,285.42648
3.763656e+08,285.42102
3.763692e+08,285.41666
3.763728e+08,285.41226
3.763764e+08,285.407
3.7638e+08,285.4017
3.763836e+08,285.35828
3.763872e+08,285.29767
3.763908e+08,285.3195
3.763944e+08,285.34464
3.76398e+08,285.35477
3.764016e+08,285.36356
3.764052e+08,285.37363
3.764088e+08,285.3822
3.764124e+08,285.39023
3.76416e+08,285.39532
3.764196e+08,285.3987
3.764232e+08,285.3932
3.764268e+08,285.39352
3.764304e+08,285.4226
3.76434e+08,285.43744
3.764376e+08,285.43896
3.764412e+08,285.43707
3.764448e+08,285.43454
3.764484e+08,285.43207
3.76452e+08,285.4299
3.764556e+08,285.42813
3.764592e+08,285.42654
3.764628e+08,285.42508
3.764664e+08,285.42392
3.7647e+08,285.3838
3.764736e+08,285.3258
3.764772e+08,285.34872
3.764808e+08,285.37317
3.764844e+08,285.38477
3.76488e+08,285.39407
3.764916e+08,285.40308
3.764952e+08,285.41025
3.764988e+08,285.41705
3.765024e+08,285.42126
3.76506e+08,285.4239
3.765096e+08,285.41946
3.765132e+08,285.4207
3.765168e+08,285.44577
3.765204e+08,285.45996
3.76524e+08,285.4624
3.765276e+08,285.46042
3.765312e+08,285.45767
3.765348e+08,285.45505
3.765384e+08,285.4526
3.76542e+08,285.45016
3.765456e+08,285.44785
3.765492e+08,285.44568
3.765528e+08,285.44376
3.765564e+08,285.40228
3.7656e+08,285.3424
3.765636e+08,285.36383
3.765672e+08,285.38754
3.765708e+08,285.39932
3.765744e+08,285.40875
3.76578e+08,285.41742
3.765816e+08,285.4243
3.765852e+08,285.43048
3.765888e+08,285.4341
3.765924e+08,285.43683
3.76596e+08,285.43384
3.765996e+08,285.43607
3.766032e+08,285.45944
3.766068e+08,285.47412
3.766104e+08,285.47855
3.76614e+08,285.47812
3.766176e+08,285.47638
3.766212e+08,285.47464
3.766248e+08,285.4733
3.766284e+08,285.47217
3.76632e+08,285.47113
3.766356e+08,285.4702
3.766392e+08,285.4696
3.766428e+08,285.46948
3.766464e+08,285.46988
3.7665e+08,285.47116
3.766536e+08,285.47467
3.766572e+08,285.48108
3.766608e+08,285.48862
3.766644e+08,285.49512
3.76668e+08,285.49915
3.766716e+08,285.5002
3.766752e+08,285.49872
3.766788e+08,285.49564
3.766824e+08,285.49234
3.76686e+08,285.48938
3.766896e+08,285.48645
3.766932e+08,285.48328
3.766968e+08,285.48032
3.767004e+08,285.4781
3.76704e+08,285.47653
3.767076e+08,285.47546
3.767112e+08,285.47464
3.767148e+08,285.47394
3.767184e+08,285.47318
3.76722e+08,285.47256
3.767256e+08,285.4722
3.767292e+08,285.47205
3.767328e+08,285.47235
3.767364e+08,285.47324
3.7674e+08,285.47507
3.767436e+08,285.47852
3.767472e+08,285.48322
3.767508e+08,285.4879
3.767544e+08,285.49176
3.76758e+08,285.49423
3.767616e+08,285.49557
3.767652e+08,285.49652
3.767688e+08,285.49738
3.767724e+08,285.4986
3.76776e+08,285.50082
3.767796e+08,285.50363
3.767832e+08,285.50632
3.767868e+08,285.5088
3.767904e+08,285.51114
3.76794e+08,285.51334
3.767976e+08,285.5143
3.768012e+08,285.5135
3.768048e+08,285.51096
3.768084e+08,285.50708
3.76812e+08,285.50287
3.768156e+08,285.4582
3.768192e+08,285.39444
3.768228e+08,285.41336
3.768264e+08,285.43655
3.7683e+08,285.4506
3.768336e+08,285.46152
3.768372e+08,285.47122
3.768408e+08,285.47885
3.768444e+08,285.48645
3.76848e+08,285.4912
3.768516e+08,285.49228
3.768552e+08,285.48724
3.768588e+08,285.4876
3.768624e+08,285.50537
3.76866e+08,285.51865
3.768696e+08,285.52637
3.768732e+08,285.52856
3.768768e+08,285.5277
3.768804e+08,285.526
3.76884e+08,285.52405
3.768876e+08,285.5222
3.768912e+08,285.52045
3.768948e+08,285.51883
3.768984e+08,285.51752
3.76902e+08,285.47586
3.769056e+08,285.41492
3.769092e+08,285.43475
3.769128e+08,285.45737
3.769164e+08,285.47223
3.7692e+08,285.48413
3.769236e+08,285.49393
3.769272e+08,285.50195
3.769308e+08,285.511
3.769344e+08,285.51917
3.76938e+08,285.5228
3.769416e+08,285.52094
3.769452e+08,285.52127
3.769488e+08,285.53317
3.769524e+08,285.54266
3.76956e+08,285.54984
3.769596e+08,285.55533
3.769632e+08,285.55927
3.769668e+08,285.56143
3.769704e+08,285.56195
3.76974e+08,285.5617
3.769776e+08,285.56094
3.769812e+08,285.5599
3.769848e+08,285.55853
3.769884e+08,285.51758
3.76992e+08,285.45743
3.769956e+08,285.47452
3.769992e+08,285.49292
3.770028e+08,285.5029
3.770064e+08,285.50983
3.7701e+08,285.51505
3.770136e+08,285.5188
3.770172e+08,285.5229
3.770208e+08,285.52573
3.770244e+08,285.5266
3.77028e+08,285.5251
3.770316e+08,285.5267
3.770352e+08,285.5397
3.770388e+08,285.5497
3.770424e+08,285.55695
3.77046e+08,285.56198
3.770496e+08,285.5649
3.770532e+08,285.56488
3.770568e+08,285.5621
3.770604e+08,285.55786
3.77064e+08,285.55383
3.770676e+08,285.5506
3.770712e+08,285.54733
3.770748e+08,285.50458
3.770784e+08,285.4441
3.77082e+08,285.4625
3.770856e+08,285.48154
3.770892e+08,285.4923
3.770928e+08,285.5022
3.770964e+08,285.51123
3.771e+08,285.51843
3.771036e+08,285.5263
3.771072e+08,285.53006
3.771108e+08,285.52942
3.771144e+08,285.52676
3.77118e+08,285.5282
3.771216e+08,285.54108
3.771252e+08,285.55075
3.771288e+08,285.55606
3.771324e+08,285.55655
3.77136e+08,285.55426
3.771396e+08,285.55096
3.771432e+08,285.54733
3.771468e+08,285.54312
3.771504e+08,285.53775
3.77154e+08,285.53168
3.771576e+08,285.5257
3.771612e+08,285.4811
3.771648e+08,285.42007
3.771684e+08,285.44022
3.77172e+08,285.46274
3.771756e+08,285.4772
3.771792e+08,285.49405
3.771828e+08,285.51324
3.771864e+08,285.52902
3.7719e+08,285.54425
3.771936e+08,285.5518
3.771972e+08,285.5522
3.772008e+08,285.5493
3.772044e+08,285.54974
3.77208e+08,285.558
3.772116e+08,285.56467
3.772152e+08,285.56937
3.772188e+08,285.57147
3.772224e+08,285.56992
3.77226e+08,285.56543
3.772296e+08,285.55945
3.772332e+08,285.55344
3.772368e+08,285.54803
3.772404e+08,285.5435
3.77244e+08,285.5399
3.772476e+08,285.5371
3.772512e+08,285.53513
3.772548e+08,285.53406
3.772584e+08,285.53436
3.77262e+08,285.53616
3.772656e+08,285.5389
3.772692e+08,285.54175
3.772728e+08,285.5437
3.772764e+08,285.54416
3.7728e+08,285.54297
3.772836e+08,285.541
3.772872e+08,285.53903
3.772908e+08,285.5374
3.772944e+08,285.5362
3.77298e+08,285.5354
3.773016e+08,285.53506
3.773052e+08,285.53516
3.773088e+08,285.53543
3.773124e+08,285.5355
3.77316e+08,285.53467
3.773196e+08,285.53256
3.773232e+08,285.52985
3.773268e+08,285.5271
3.773304e+08,285.52405
3.77334e+08,285.52078
3.773376e+08,285.5182
3.773412e+08,285.5168
3.773448e+08,285.51825
3.773484e+08,285.52264
3.77352e+08,285.5268
3.773556e+08,285.5297
3.773592e+08,285.5304
3.773628e+08,285.529
3.773664e+08,285.52618
3.7737e+08,285.52194
3.773736e+08,285.51715
3.773772e+08,285.51257
3.773808e+08,285.5086
3.773844e+08,285.50513
3.77388e+08,285.502
3.773916e+08,285.49887
3.773952e+08,285.49533
3.773988e+08,285.49118
3.774024e+08,285.4866
3.77406e+08,285.4816
3.774096e+08,285.47595
3.774132e+08,285.47012
3.774168e+08,285.46423
3.774204e+08,285.41934
3.77424e+08,285.3578
3.774276e+08,285.38016
3.774312e+08,285.407
3.774348e+08,285.42154
3.774384e+08,285.43494
3.77442e+08,285.44855
3.774456e+08,285.45914
3.774492e+08,285.46622
3.774528e+08,285.46906
3.774564e+08,285.4687
3.7746e+08,285.46216
3.774636e+08,285.46255
3.774672e+08,285.48508
3.774708e+08,285.49683
3.774744e+08,285.4957
3.77478e+08,285.4897
3.774816e+08,285.4835
3.774852e+08,285.47815
3.774888e+08,285.4735
3.774924e+08,285.4692
3.77496e+08,285.46497
3.774996e+08,285.46082
3.775032e+08,285.4567
3.775068e+08,285.4134
3.775104e+08,285.35208
3.77514e+08,285.3724
3.775176e+08,285.39676
3.775212e+08,285.40994
3.775248e+08,285.42142
3.775284e+08,285.43253
3.77532e+08,285.4405
3.775356e+08,285.4463
3.775392e+08,285.4492
3.775428e+08,285.45074
3.775464e+08,285.44666
3.7755e+08,285.4484
3.775536e+08,285.472
3.775572e+08,285.48557
3.775608e+08,285.48672
3.775644e+08,285.48212
3.77568e+08,285.47662
3.775716e+08,285.47202
3.775752e+08,285.46844
3.775788e+08,285.46567
3.775824e+08,285.46332
3.77586e+08,285.46103
3.775896e+08,285.45877
3.775932e+08,285.41745
3.775968e+08,285.35855
3.776004e+08,285.38043
3.77604e+08,285.4034
3.776076e+08,285.414
3.776112e+08,285.42236
3.776148e+08,285.43042
3.776184e+08,285.43716
3.77622e+08,285.4437
3.776256e+08,285.44757
3.776292e+08,285.45023
3.776328e+08,285.4472
3.776364e+08,285.44925
3.7764e+08,285.472
3.776436e+08,285.4863
3.776472e+08,285.4902
3.776508e+08,285.4891
3.776544e+08,285.48685
3.77658e+08,285.4843
3.776616e+08,285.48172
3.776652e+08,285.47946
3.776688e+08,285.4778
3.776724e+08,285.4765
3.77676e+08,285.47516
3.776796e+08,285.43393
3.776832e+08,285.37454
3.776868e+08,285.39557
3.776904e+08,285.417
3.77694e+08,285.42685
3.776976e+08,285.4353
3.777012e+08,285.44427
3.777048e+08,285.4521
3.777084e+08,285.45947
3.77712e+08,285.4645
3.777156e+08,285.46796
3.777192e+08,285.46677
3.777228e+08,285.46933
3.777264e+08,285.48804
3.7773e+08,285.49973
3.777336e+08,285.50217
3.777372e+08,285.4996
3.777408e+08,285.4963
3.777444e+08,285.4932
3.77748e+08,285.49023
3.777516e+08,285.48746
3.777552e+08,285.48514
3.777588e+08,285.48315
3.777624e+08,285.48126
3.77766e+08,285.43976
3.777696e+08,285.38013
3.777732e+08,285.4005
3.777768e+08,285.422
3.777804e+08,285.4329
3.77784e+08,285.44177
3.777876e+08,285.4508
3.777912e+08,285.45865
3.777948e+08,285.46503
3.777984e+08,285.46875
3.77802e+08,285.47122
3.778056e+08,285.47034
3.778092e+08,285.47348
3.778128e+08,285.4918
3.778164e+08,285.50494
3.7782e+08,285.51157
3.778236e+08,285.513
3.778272e+08,285.51257
3.778308e+08,285.51175
3.778344e+08,285.51065
3.77838e+08,285.5094
3.778416e+08,285.50827
3.778452e+08,285.50726
3.778488e+08,285.50635
3.778524e+08,285.50534
3.77856e+08,285.50427
3.778596e+08,285.50412
3.778632e+08,285.5067
3.778668e+08,285.51132
3.778704e+08,285.51587
3.77874e+08,285.52014
3.778776e+08,285.52362
3.778812e+08,285.52512
3.778848e+08,285.5243
3.778884e+08,285.52206
3.77892e+08,285.5196
3.778956e+08,285.51758
3.778992e+08,285.51614
3.779028e+08,285.51526
3.779064e+08,285.51456
3.7791e+08,285.5139
3.779136e+08,285.51367
3.779172e+08,285.5138
3.779208e+08,285.5134
3.779244e+08,285.5122
3.77928e+08,285.51053
3.779316e+08,285.50848
3.779352e+08,285.50638
3.779388e+08,285.50406
3.779424e+08,285.50134
3.77946e+08,285.5001
3.779496e+08,285.5032
3.779532e+08,285.509
3.779568e+08,285.514
3.779604e+08,285.51834
3.77964e+08,285.52145
3.779676e+08,285.52124
3.779712e+08,285.5173
3.779748e+08,285.512
3.779784e+08,285.50754
3.77982e+08,285.50494
3.779856e+08,285.50452
3.779892e+08,285.50577
3.779928e+08,285.50684
3.779964e+08,285.50656
3.78e+08,285.50586
3.780036e+08,285.50555
3.780072e+08,285.50555
3.780108e+08,285.50586
3.780144e+08,285.5062
3.78018e+08,285.50604
3.780216e+08,285.50497
3.780252e+08,285.46237
3.780288e+08,285.39935
3.780324e+08,285.41724
3.78036e+08,285.43814
3.780396e+08,285.44846
3.780432e+08,285.4563
3.780468e+08,285.4641
3.780504e+08,285.47235
3.78054e+08,285.48273
3.780576e+08,285.49112
3.780612e+08,285.49634
3.780648e+08,285.49487
3.780684e+08,285.4963
3.78072e+08,285.512
3.780756e+08,285.52423
3.780792e+08,285.53326
3.780828e+08,285.53937
3.780864e+08,285.54205
3.7809e+08,285.5414
3.780936e+08,285.5393
3.780972e+08,285.537
3.781008e+08,285.53497
3.781044e+08,285.53326
3.78108e+08,285.53165
3.781116e+08,285.48947
3.781152e+08,285.42755
3.781188e+08,285.44528
3.781224e+08,285.4646
3.78126e+08,285.47476
3.781296e+08,285.48206
3.781332e+08,285.48776
3.781368e+08,285.49176
3.781404e+08,285.4952
3.78144e+08,285.49707
3.781476e+08,285.49826
3.781512e+08,285.4955
3.781548e+08,285.49692
3.781584e+08,285.51352
3.78162e+08,285.52557
3.781656e+08,285.5315
3.781692e+08,285.53134
3.781728e+08,285.52783
3.781764e+08,285.5233
3.7818e+08,285.5187
3.781836e+08,285.51465
3.781872e+08,285.51108
3.781908e+08,285.50797
3.781944e+08,285.50534
3.78198e+08,285.4626
3.782016e+08,285.40048
3.782052e+08,285.41846
3.782088e+08,285.43695
3.782124e+08,285.44446
3.78216e+08,285.45258
3.782196e+08,285.46234
3.782232e+08,285.47037
3.782268e+08,285.47668
3.782304e+08,285.48047
3.78234e+08,285.48303
3.782376e+08,285.48215
3.782412e+08,285.48508
3.782448e+08,285.50275
3.782484e+08,285.51523
3.78252e+08,285.52072
3.782556e+08,285.5204
3.782592e+08,285.51764
3.782628e+08,285.51428
3.782664e+08,285.51102
3.7827e+08,285.5083
3.782736e+08,285.50613
3.782772e+08,285.5042
3.782808e+08,285.5023
3.782844e+08,285.4606
3.78288e+08,285.40033
3.782916e+08,285.41956
3.782952e+08,285.4394
3.782988e+08,285.44913
3.783024e+08,285.4587
3.78306e+08,285.4692
3.783096e+08,285.47803
3.783132e+08,285.48547
3.783168e+08,285.49066
3.783204e+08,285.4938
3.78324e+08,285.49408
3.783276e+08,285.49725
3.783312e+08,285.51215
3.783348e+08,285.52347
3.783384e+08,285.53058
3.78342e+08,285.53302
3.783456e+08,285.53207
3.783492e+08,285.52972
3.783528e+08,285.52722
3.783564e+08,285.52524
3.7836e+08,285.52374
3.783636e+08,285.52243
3.783672e+08,285.52103
3.783708e+08,285.48038
3.783744e+08,285.4214
3.78378e+08,285.44
3.783816e+08,285.459
3.783852e+08,285.46906
3.783888e+08,285.47824
3.783924e+08,285.48758
3.78396e+08,285.49588
3.783996e+08,285.5044
3.784032e+08,285.51132
3.784068e+08,285.5144
3.784104e+08,285.51425
3.78414e+08,285.51672
3.784176e+08,285.52853
3.784212e+08,285.53778
3.784248e+08,285.5443
3.784284e+08,285.54678
3.78432e+08,285.54276
3.784356e+08,285.53302
3.784392e+08,285.52054
3.784428e+08,285.5074
3.784464e+08,285.49503
3.7845e+08,285.48392
3.784536e+08,285.47458
3.784572e+08,285.4286
3.784608e+08,285.3666
3.784644e+08,285.38528
3.78468e+08,285.4042
3.784716e+08,285.40787
3.784752e+08,285.41162
3.784788e+08,285.418
3.784824e+08,285.42346
3.78486e+08,285.4279
3.784896e+08,285.42905
3.784932e+08,285.42947
3.784968e+08,285.4226
3.785004e+08,285.4217
3.78504e+08,285.4486
3.785076e+08,285.46155
3.785112e+08,285.46274
3.785148e+08,285.46127
3.785184e+08,285.45923
3.78522e+08,285.45697
3.785256e+08,285.4548
3.785292e+08,285.45288
3.785328e+08,285.45154
3.785364e+08,285.45123
3.7854e+08,285.45187
3.785436e+08,285.4529
3.785472e+08,285.45383
3.785508e+08,285.45496
3.785544e+08,285.45898
3.78558e+08,285.46808
3.785616e+08,285.47968
3.785652e+08,285.48975
3.785688e+08,285.4955
3.785724e+08,285.49713
3.78576e+08,285.49594
3.785796e+08,285.4928
3.785832e+08,285.4889
3.785868e+08,285.48547
3.785904e+08,285.483
3.78594e+08,285.4813
3.785976e+08,285.47995
3.786012e+08,285.47845
3.786048e+08,285.47623
3.786084e+08,285.47336
3.78612e+08,285.4705
3.786156e+08,285.46793
3.786192e+08,285.46564
3.786228e+08,285.4631
3.786264e+08,285.46033
3.7863e+08,285.45755
3.786336e+08,285.45474
3.786372e+08,285.45242
3.786408e+08,285.45163
3.786444e+08,285.4527
3.78648e+08,285.4549
3.786516e+08,285.4562
3.786552e+08,285.45358
3.786588e+08,285.44687
3.786624e+08,285.4388
3.78666e+08,285.43127
3.786696e+08,285.42508
3.786732e+08,285.41992
3.786768e+08,285.4152
3.786804e+08,285.41028
3.78684e+08,285.40497
3.786876e+08,285.40027
3.786912e+08,285.39655
3.786948e+08,285.39307
3.786984e+08,285.38965
3.78702e+08,285.38672
3.787056e+08,285.38403
3.787092e+08,285.38156
3.787128e+08,285.37982
3.787164e+08,285.33917
3.7872e+08,285.28
3.787236e+08,285.3037
3.787272e+08,285.3328
3.787308e+08,285.34744
3.787344e+08,285.36118
3.78738e+08,285.3759
3.787416e+08,285.38745
3.787452e+08,285.39578
3.787488e+08,285.39896
3.787524e+08,285.39825
3.78756e+08,285.38922
3.787596e+08,285.38828
3.787632e+08,285.41656
3.787668e+08,285.43066
3.787704e+08,285.43112
3.78774e+08,285.42767
3.787776e+08,285.42328
3.787812e+08,285.41873
3.787848e+08,285.41425
3.787884e+08,285.40988
3.78792e+08,285.40628
3.787956e+08,285.40353
3.787992e+08,285.4011
3.788028e+08,285.35977
3.788064e+08,285.3006
3.7881e+08,285.32242
3.788136e+08,285.3467
3.788172e+08,285.3574
3.788208e+08,285.36533
3.788244e+08,285.3727
3.78828e+08,285.37823
3.788316e+08,285.38367
3.788352e+08,285.38687
3.788388e+08,285.38907
3.788424e+08,285.38293
3.78846e+08,285.38287
3.788496e+08,285.4114
3.788532e+08,285.4265
3.788568e+08,285.4286
3.788604e+08,285.42688
3.78864e+08,285.42398
3.788676e+08,285.42023
3.788712e+08,285.41623
3.788748e+08,285.41245
3.788784e+08,285.4095
3.78882e+08,285.4074
3.788856e+08,285.4056
3.788892e+08,285.36462
3.788928e+08,285.30594
3.788964e+08,285.32794
3.789e+08,285.35156
3.789036e+08,285.36148
3.789072e+08,285.36887
3.789108e+08,285.3767
3.789144e+08,285.3831
3.78918e+08,285.3889
3.789216e+08,285.39215
3.789252e+08,285.3939
3.789288e+08,285.38803
3.789324e+08,285.38818
3.78936e+08,285.41498
3.789396e+08,285.42865
3.789432e+08,285.42908
3.789468e+08,285.42548
3.789504e+08,285.42123
3.78954e+08,285.4165
3.789576e+08,285.4114
3.789612e+08,285.40637
3.789648e+08,285.4021
3.789684e+08,285.39825
3.78972e+08,285.39386
3.789756e+08,285.35
3.789792e+08,285.28833
3.789828e+08,285.30853
3.789864e+08,285.3327
3.7899e+08,285.34375
3.789936e+08,285.3537
3.789972e+08,285.36438
3.790008e+08,285.3726
3.790044e+08,285.37866
3.79008e+08,285.38086
3.790116e+08,285.38126
3.790152e+08,285.3736
3.790188e+08,285.37256
3.790224e+08,285.4002
3.79026e+08,285.41245
3.790296e+08,285.41183
3.790332e+08,285.4085
3.790368e+08,285.40472
3.790404e+08,285.40088
3.79044e+08,285.3974
3.790476e+08,285.39438
3.790512e+08,285.39175
3.790548e+08,285.38937
3.790584e+08,285.38678
3.79062e+08,285.34497
3.790656e+08,285.2853
3.790692e+08,285.30646
3.790728e+08,285.3294
3.790764e+08,285.3376
3.7908e+08,285.34436
3.790836e+08,285.3521
3.790872e+08,285.35812
3.790908e+08,285.36325
3.790944e+08,285.36563
3.79098e+08,285.36697
3.791016e+08,285.3593
3.791052e+08,285.35812
3.791088e+08,285.38745
3.791124e+08,285.4009
3.79116e+08,285.40146
3.791196e+08,285.3989
3.791232e+08,285.39566
3.791268e+08,285.39236
3.791304e+08,285.3892
3.79134e+08,285.38608
3.791376e+08,285.38303
3.791412e+08,285.3801
3.791448e+08,285.37735
3.791484e+08,285.3748
3.79152e+08,285.37228
3.791556e+08,285.36975
3.791592e+08,285.36777
3.791628e+08,285.36792
3.791664e+08,285.3713
3.7917e+08,285.37567
3.791736e+08,285.37897
3.791772e+08,285.37994
3.791808e+08,285.3777
3.791844e+08,285.373
3.79188e+08,285.36765
3.791916e+08,285.36295
3.791952e+08,285.3585
3.791988e+08,285.35406
3.792024e+08,285.34995
3.79206e+08,285.34604
3.792096e+08,285.34225
3.792132e+08,285.33884
3.792168e+08,285.33618
3.792204e+08,285.3341
3.79224e+08,285.33267
3.792276e+08,285.33203
3.792312e+08,285.3322
3.792348e+08,285.33264
3.792384e+08,285.3331
3.79242e+08,285.33414
3.792456e+08,285.33658
3.792492e+08,285.34045
3.792528e+08,285.34464
3.792564e+08,285.34848
3.7926e+08,285.35175
3.792636e+08,285.35416
3.792672e+08,285.3555
3.792708e+08,285.35623
3.792744e+08,285.3572
3.79278e+08,285.35898
3.792816e+08,285.36188
3.792852e+08,285.3658
