Time,TAvgFluid
2.89908e+08,284.68765
2.899116e+08,284.8459
2.899152e+08,284.9868
2.899188e+08,284.9694
2.899224e+08,285.07138
2.89926e+08,285.10037
2.899296e+08,285.05072
2.899332e+08,284.94366
2.899368e+08,284.93237
2.899404e+08,284.977
2.89944e+08,284.96945
2.899476e+08,284.96774
2.899512e+08,284.96146
2.899548e+08,284.9304
2.899584e+08,284.8983
2.89962e+08,284.86774
2.899656e+08,284.84543
2.899692e+08,284.82343
2.899728e+08,284.8019
2.899764e+08,284.78452
2.8998e+08,284.77084
2.899836e+08,284.7718
2.899872e+08,284.83557
2.899908e+08,284.897
2.899944e+08,284.92017
2.89998e+08,284.93317
2.900016e+08,284.94498
2.900052e+08,284.95383
2.900088e+08,284.96048
2.900124e+08,284.9657
2.90016e+08,284.96994
2.900196e+08,284.97348
2.900232e+08,284.97653
2.900268e+08,284.97906
2.900304e+08,284.98062
2.90034e+08,284.98087
2.900376e+08,284.97623
2.900412e+08,284.95984
2.900448e+08,284.95297
2.900484e+08,284.9437
2.90052e+08,284.93143
2.900556e+08,284.93048
2.900592e+08,284.92886
2.900628e+08,284.92514
2.900664e+08,284.92264
2.9007e+08,284.92166
2.900736e+08,284.93817
2.900772e+08,284.96442
2.900808e+08,284.97427
2.900844e+08,284.97906
2.90088e+08,284.9839
2.900916e+08,284.9876
2.900952e+08,284.9905
2.900988e+08,284.99283
2.901024e+08,284.99478
2.90106e+08,284.99597
2.901096e+08,284.99106
2.901132e+08,284.9702
2.901168e+08,284.94595
2.901204e+08,284.92755
2.90124e+08,284.9091
2.901276e+08,284.88852
2.901312e+08,284.87592
2.901348e+08,284.8646
2.901384e+08,284.85355
2.90142e+08,284.8439
2.901456e+08,284.83636
2.901492e+08,284.82776
2.901528e+08,284.8185
2.901564e+08,283.93744
2.9016e+08,284.74362
2.901636e+08,284.7709
2.901672e+08,284.72775
2.901708e+08,284.76563
2.901744e+08,284.85672
2.90178e+08,284.83304
2.901816e+08,284.9497
2.901852e+08,284.95493
2.901888e+08,284.92224
2.901924e+08,284.87985
2.90196e+08,284.8413
2.901996e+08,284.94955
2.902032e+08,284.9445
2.902068e+08,284.9464
2.902104e+08,284.91367
2.90214e+08,284.86975
2.902176e+08,284.84146
2.902212e+08,284.8153
2.902248e+08,284.80154
2.902284e+08,284.77966
2.90232e+08,284.75357
2.902356e+08,284.73474
2.902392e+08,284.7202
2.902428e+08,283.85083
2.902464e+08,284.71964
2.9025e+08,284.731
2.902536e+08,284.7671
2.902572e+08,284.94073
2.902608e+08,285.04993
2.902644e+08,285.0625
2.90268e+08,285.1565
2.902716e+08,285.1909
2.902752e+08,285.1451
2.902788e+08,284.9991
2.902824e+08,284.98026
2.90286e+08,285.01282
2.902896e+08,285.00143
2.902932e+08,284.99606
2.902968e+08,284.99088
2.903004e+08,284.96808
2.90304e+08,284.95114
2.903076e+08,284.93845
2.903112e+08,284.9327
2.903148e+08,284.92654
2.903184e+08,284.9174
2.90322e+08,284.90836
2.903256e+08,284.89868
2.903292e+08,284.08582
2.903328e+08,284.8454
2.903364e+08,284.8124
2.9034e+08,284.77432
2.903436e+08,284.81085
2.903472e+08,284.91028
2.903508e+08,284.88245
2.903544e+08,284.97443
2.90358e+08,284.99628
2.903616e+08,284.9606
2.903652e+08,284.91577
2.903688e+08,284.9068
2.903724e+08,284.96942
2.90376e+08,284.96753
2.903796e+08,284.97183
2.903832e+08,284.97626
2.903868e+08,284.9797
2.903904e+08,284.98022
2.90394e+08,284.97916
2.903976e+08,284.97263
2.904012e+08,284.96967
2.904048e+08,284.9659
2.904084e+08,284.96237
2.90412e+08,284.95773
2.904156e+08,284.18405
2.904192e+08,284.89017
2.904228e+08,284.85318
2.904264e+08,284.8297
2.9043e+08,284.8981
2.904336e+08,284.992
2.904372e+08,284.947
2.904408e+08,285.02438
2.904444e+08,285.0367
2.90448e+08,284.99603
2.904516e+08,284.94403
2.904552e+08,284.93295
2.904588e+08,284.9877
2.904624e+08,284.98413
2.90466e+08,284.98657
2.904696e+08,284.9897
2.904732e+08,284.99207
2.904768e+08,284.99365
2.904804e+08,284.9933
2.90484e+08,284.9929
2.904876e+08,284.99066
2.904912e+08,284.98477
2.904948e+08,284.97934
2.904984e+08,284.97433
2.90502e+08,284.22757
2.905056e+08,284.90756
2.905092e+08,284.86633
2.905128e+08,284.8389
2.905164e+08,284.90445
2.9052e+08,284.99255
2.905236e+08,284.94733
2.905272e+08,285.0246
2.905308e+08,285.0376
2.905344e+08,285.00543
2.90538e+08,284.9527
2.905416e+08,284.9391
2.905452e+08,284.9932
2.905488e+08,284.98956
2.905524e+08,284.9914
2.90556e+08,284.99405
2.905596e+08,284.99496
2.905632e+08,284.99115
2.905668e+08,284.97955
2.905704e+08,284.9738
2.90574e+08,284.9687
2.905776e+08,284.96048
2.905812e+08,284.95084
2.905848e+08,284.9434
2.905884e+08,284.9444
2.90592e+08,284.95352
2.905956e+08,284.97186
2.905992e+08,284.98633
2.906028e+08,284.9924
2.906064e+08,284.99713
2.9061e+08,285.0007
2.906136e+08,285.00348
2.906172e+08,285.00555
2.906208e+08,285.00537
2.906244e+08,284.99835
2.90628e+08,284.9836
2.906316e+08,284.9712
2.906352e+08,284.96008
2.906388e+08,284.95004
2.906424e+08,284.9395
2.90646e+08,284.9295
2.906496e+08,284.9228
2.906532e+08,284.915
2.906568e+08,284.9033
2.906604e+08,284.89368
2.90664e+08,284.8811
2.906676e+08,284.8615
2.906712e+08,284.8481
2.906748e+08,284.84955
2.906784e+08,284.872
2.90682e+08,284.8877
2.906856e+08,284.9112
2.906892e+08,284.93942
2.906928e+08,284.966
2.906964e+08,284.974
2.907e+08,284.98175
2.907036e+08,284.9879
2.907072e+08,284.99225
2.907108e+08,284.97842
2.907144e+08,284.93982
2.90718e+08,284.90854
2.907216e+08,284.8791
2.907252e+08,284.85727
2.907288e+08,284.83475
2.907324e+08,284.79648
2.90736e+08,284.77374
2.907396e+08,284.763
2.907432e+08,284.7485
2.907468e+08,284.73273
2.907504e+08,284.72464
2.90754e+08,284.71817
2.907576e+08,284.7155
2.907612e+08,283.84064
2.907648e+08,284.68948
2.907684e+08,284.74002
2.90772e+08,284.6843
2.907756e+08,284.7757
2.907792e+08,284.91714
2.907828e+08,284.88272
2.907864e+08,284.9804
2.9079e+08,284.9313
2.907936e+08,284.89233
2.907972e+08,284.86783
2.908008e+08,284.82135
2.908044e+08,284.9436
2.90808e+08,284.93872
2.908116e+08,284.9457
2.908152e+08,284.93408
2.908188e+08,284.89462
2.908224e+08,284.86716
2.90826e+08,284.8516
2.908296e+08,284.84344
2.908332e+08,284.83505
2.908368e+08,284.81696
2.908404e+08,284.79913
2.90844e+08,284.78644
2.908476e+08,283.9253
2.908512e+08,284.73795
2.908548e+08,284.73795
2.908584e+08,284.6935
2.90862e+08,284.72403
2.908656e+08,284.76385
2.908692e+08,284.772
2.908728e+08,284.81964
2.908764e+08,284.86426
2.9088e+08,284.8547
2.908836e+08,284.8463
2.908872e+08,284.81488
2.908908e+08,284.92258
2.908944e+08,284.9237
2.90898e+08,284.93323
2.909016e+08,284.94183
2.909052e+08,284.94003
2.909088e+08,284.92557
2.909124e+08,284.91232
2.90916e+08,284.89862
2.909196e+08,284.88684
2.909232e+08,284.88174
2.909268e+08,284.87405
2.909304e+08,284.86847
2.90934e+08,284.03583
2.909376e+08,284.80573
2.909412e+08,284.78357
2.909448e+08,284.7261
2.909484e+08,284.76926
2.90952e+08,284.88837
2.909556e+08,284.82428
2.909592e+08,284.86304
2.909628e+08,284.85416
2.909664e+08,284.81525
2.9097e+08,284.82153
2.909736e+08,284.78607
2.909772e+08,284.9184
2.909808e+08,284.91675
2.909844e+08,284.91867
2.90988e+08,284.89175
2.909916e+08,284.8652
2.909952e+08,284.84338
2.909988e+08,284.81992
2.910024e+08,284.79987
2.91006e+08,284.78278
2.910096e+08,284.76434
2.910132e+08,284.74948
2.910168e+08,284.74014
2.910204e+08,283.90506
2.91024e+08,284.75052
2.910276e+08,284.73788
2.910312e+08,284.69424
2.910348e+08,284.82657
2.910384e+08,284.92892
2.91042e+08,284.90045
2.910456e+08,284.98996
2.910492e+08,284.99387
2.910528e+08,284.92822
2.910564e+08,284.88156
2.9106e+08,284.8594
2.910636e+08,284.94708
2.910672e+08,284.9417
2.910708e+08,284.9336
2.910744e+08,284.8914
2.91078e+08,284.86508
2.910816e+08,284.85098
2.910852e+08,284.8295
2.910888e+08,284.823
2.910924e+08,284.82
2.91096e+08,284.81314
2.910996e+08,284.81165
2.911032e+08,284.79358
2.911068e+08,283.96292
2.911104e+08,284.76923
2.91114e+08,284.75522
2.911176e+08,284.70892
2.911212e+08,284.8357
2.911248e+08,284.91092
2.911284e+08,284.8775
2.91132e+08,284.93375
2.911356e+08,284.91443
2.911392e+08,284.8839
2.911428e+08,284.8581
2.911464e+08,284.84067
2.9115e+08,284.93307
2.911536e+08,284.93103
2.911572e+08,284.92776
2.911608e+08,284.89206
2.911644e+08,284.8564
2.91168e+08,284.83127
2.911716e+08,284.81216
2.911752e+08,284.7994
2.911788e+08,284.78848
2.911824e+08,284.7747
2.91186e+08,284.76312
2.911896e+08,284.75583
2.911932e+08,284.77045
2.911968e+08,284.8012
2.912004e+08,284.84515
2.91204e+08,284.89023
2.912076e+08,284.91525
2.912112e+08,284.92023
2.912148e+08,284.92862
2.912184e+08,284.93332
2.91222e+08,284.92758
2.912256e+08,284.91336
2.912292e+08,284.88574
2.912328e+08,284.85687
2.912364e+08,284.83182
2.9124e+08,284.81332
2.912436e+08,284.80234
2.912472e+08,284.78903
2.912508e+08,284.77576
2.912544e+08,284.76215
2.91258e+08,284.7416
2.912616e+08,284.7196
2.912652e+08,284.70715
2.912688e+08,284.6955
2.912724e+08,284.6698
2.91276e+08,284.65485
2.912796e+08,284.688
2.912832e+08,284.77853
2.912868e+08,284.8122
2.912904e+08,284.8746
2.91294e+08,284.89648
2.912976e+08,284.91263
2.913012e+08,284.92606
2.913048e+08,284.93625
2.913084e+08,284.94415
2.91312e+08,284.94962
2.913156e+08,284.946
2.913192e+08,284.89075
2.913228e+08,284.8159
2.913264e+08,284.78058
2.9133e+08,284.74805
2.913336e+08,284.71954
2.913372e+08,284.6961
2.913408e+08,284.67694
2.913444e+08,284.6669
2.91348e+08,284.65256
2.913516e+08,284.64053
2.913552e+08,284.6341
2.913588e+08,284.62726
2.913624e+08,284.6241
2.91366e+08,283.75815
2.913696e+08,284.59366
2.913732e+08,284.66104
2.913768e+08,284.62692
2.913804e+08,284.6856
2.91384e+08,284.83414
2.913876e+08,284.793
2.913912e+08,284.915
2.913948e+08,284.95737
2.913984e+08,284.89896
2.91402e+08,284.84134
2.914056e+08,284.7786
2.914092e+08,284.9176
2.914128e+08,284.90985
2.914164e+08,284.91483
2.9142e+08,284.90024
2.914236e+08,284.8728
2.914272e+08,284.85593
2.914308e+08,284.83887
2.914344e+08,284.8176
2.91438e+08,284.79996
2.914416e+08,284.79153
2.914452e+08,284.78522
2.914488e+08,284.7829
2.914524e+08,283.91974
2.91456e+08,284.72168
2.914596e+08,284.72137
2.914632e+08,284.6772
2.914668e+08,284.7199
2.914704e+08,284.88058
2.91474e+08,284.8738
2.914776e+08,284.95227
2.914812e+08,284.9478
2.914848e+08,284.90353
2.914884e+08,284.86664
2.91492e+08,284.83252
2.914956e+08,284.9309
2.914992e+08,284.9266
2.915028e+08,284.93152
2.915064e+08,284.93033
2.9151e+08,284.90536
2.915136e+08,284.88678
2.915172e+08,284.87228
2.915208e+08,284.8564
2.915244e+08,284.8448
2.91528e+08,284.83344
2.915316e+08,284.82022
2.915352e+08,284.8126
2.915388e+08,283.97186
2.915424e+08,284.76633
2.91546e+08,284.7579
2.915496e+08,284.7183
2.915532e+08,284.7811
2.915568e+08,284.90015
2.915604e+08,284.9067
2.91564e+08,285.01962
2.915676e+08,285.03918
2.915712e+08,285.01575
2.915748e+08,284.93127
2.915784e+08,284.9103
2.91582e+08,284.9648
2.915856e+08,284.95932
2.915892e+08,284.95947
2.915928e+08,284.96005
2.915964e+08,284.95193
2.916e+08,284.93893
2.916036e+08,284.92847
2.916072e+08,284.92538
2.916108e+08,284.92563
2.916144e+08,284.92508
2.91618e+08,284.9246
2.916216e+08,284.92374
2.916252e+08,284.12747
2.916288e+08,284.8585
2.916324e+08,284.83475
2.91636e+08,284.83945
2.916396e+08,285.02084
2.916432e+08,285.12598
2.916468e+08,285.10803
2.916504e+08,285.28275
2.91654e+08,285.35852
2.916576e+08,285.30487
2.916612e+08,285.1743
2.916648e+08,285.08374
2.916684e+08,285.0753
2.91672e+08,285.05655
2.916756e+08,285.0427
2.916792e+08,285.03372
2.916828e+08,285.0277
2.916864e+08,285.0235
2.9169e+08,285.02048
2.916936e+08,285.01804
2.916972e+08,285.01605
2.917008e+08,285.01407
2.917044e+08,285.0109
2.91708e+08,285.00687
2.917116e+08,284.33224
2.917152e+08,284.93716
2.917188e+08,284.90005
2.917224e+08,284.89905
2.91726e+08,285.02454
2.917296e+08,285.15775
2.917332e+08,285.16226
2.917368e+08,285.29666
2.917404e+08,285.36148
2.91744e+08,285.3688
2.917476e+08,285.25757
2.917512e+08,285.10992
2.917548e+08,285.10776
2.917584e+08,285.08743
2.91762e+08,285.07074
2.917656e+08,285.05972
2.917692e+08,285.05215
2.917728e+08,285.0465
2.917764e+08,285.0423
2.9178e+08,285.039
2.917836e+08,285.03613
2.917872e+08,285.0316
2.917908e+08,285.02628
2.917944e+08,285.02066
2.91798e+08,285.01703
2.918016e+08,285.02686
2.918052e+08,285.02615
2.918088e+08,285.02612
2.918124e+08,285.0263
2.91816e+08,285.02637
2.918196e+08,285.02634
2.918232e+08,285.02628
2.918268e+08,285.0262
2.918304e+08,285.02615
2.91834e+08,285.0261
2.918376e+08,285.02606
2.918412e+08,285.02603
2.918448e+08,285.026
2.918484e+08,285.026
2.91852e+08,285.026
2.918556e+08,285.02603
2.918592e+08,285.02606
2.918628e+08,285.0261
2.918664e+08,285.02615
2.9187e+08,285.0262
2.918736e+08,285.02628
2.918772e+08,285.02625
2.918808e+08,285.026
2.918844e+08,285.026
2.91888e+08,285.02646
2.918916e+08,285.02658
2.918952e+08,285.02667
2.918988e+08,285.0268
2.919024e+08,285.02692
2.91906e+08,285.02704
2.919096e+08,285.02716
2.919132e+08,285.02725
2.919168e+08,285.02737
2.919204e+08,285.0275
2.91924e+08,285.02762
2.919276e+08,285.02774
2.919312e+08,285.02786
2.919348e+08,285.02798
2.919384e+08,285.02808
2.91942e+08,285.0282
2.919456e+08,285.02832
2.919492e+08,285.02844
2.919528e+08,285.02856
2.919564e+08,285.0287
2.9196e+08,285.0288
2.919636e+08,285.02893
2.919672e+08,285.02905
2.919708e+08,284.70444
2.919744e+08,284.98895
2.91978e+08,284.98404
2.919816e+08,285.05215
2.919852e+08,285.09387
2.919888e+08,285.16324
2.919924e+08,285.1174
2.91996e+08,285.20157
2.919996e+08,285.22507
2.920032e+08,285.2036
2.920068e+08,285.11877
2.920104e+08,285.07922
2.92014e+08,285.07794
2.920176e+08,285.06747
2.920212e+08,285.05994
2.920248e+08,285.055
2.920284e+08,285.0514
2.92032e+08,285.04846
2.920356e+08,285.04626
2.920392e+08,285.04434
2.920428e+08,285.04227
2.920464e+08,285.0384
2.9205e+08,285.03506
2.920536e+08,285.02615
2.920572e+08,284.4415
2.920608e+08,284.98102
2.920644e+08,284.9373
2.92068e+08,284.95795
2.920716e+08,285.048
2.920752e+08,285.13235
2.920788e+08,285.1198
2.920824e+08,285.2813
2.92086e+08,285.32828
2.920896e+08,285.21783
2.920932e+08,285.08856
2.920968e+08,285.08316
2.921004e+08,285.08328
2.92104e+08,285.07083
2.921076e+08,285.06284
2.921112e+08,285.05756
2.921148e+08,285.0536
2.921184e+08,285.05066
2.92122e+08,285.0459
2.921256e+08,285.042
2.921292e+08,285.0327
2.921328e+08,285.02344
2.921364e+08,285.01453
2.9214e+08,285.00378
2.921436e+08,284.35678
2.921472e+08,284.96753
2.921508e+08,284.91498
2.921544e+08,284.86398
2.92158e+08,284.98843
2.921616e+08,285.1009
2.921652e+08,285.0371
2.921688e+08,285.11203
2.921724e+08,285.12894
2.92176e+08,285.0911
2.921796e+08,285.02136
2.921832e+08,285.02856
2.921868e+08,285.0408
2.921904e+08,285.0369
2.92194e+08,285.03558
2.921976e+08,285.03506
2.922012e+08,285.0349
2.922048e+08,285.0348
2.922084e+08,285.03455
2.92212e+08,285.03378
2.922156e+08,285.0316
2.922192e+08,285.0304
2.922228e+08,285.02814
2.922264e+08,285.0217
2.9223e+08,284.44992
2.922336e+08,284.98087
2.922372e+08,284.93723
2.922408e+08,284.9825
2.922444e+08,285.08853
2.92248e+08,285.21106
2.922516e+08,285.17297
2.922552e+08,285.27756
2.922588e+08,285.31866
2.922624e+08,285.3107
2.92266e+08,285.18604
2.922696e+08,285.10828
2.922732e+08,285.1076
2.922768e+08,285.0917
2.922804e+08,285.0797
2.92284e+08,285.07187
2.922876e+08,285.06604
2.922912e+08,285.06165
2.922948e+08,285.0581
2.922984e+08,285.0531
2.92302e+08,285.04828
2.923056e+08,285.03912
2.923092e+08,285.02966
2.923128e+08,285.02368
2.923164e+08,284.4336
2.9232e+08,284.9992
2.923236e+08,284.94516
2.923272e+08,285.0518
2.923308e+08,285.1756
2.923344e+08,285.32956
2.92338e+08,285.2654
2.923416e+08,285.342
2.923452e+08,285.34128
2.923488e+08,285.2975
2.923524e+08,285.2182
2.92356e+08,285.1245
2.923596e+08,285.12277
2.923632e+08,285.10623
2.923668e+08,285.09338
2.923704e+08,285.08456
2.92374e+08,285.07782
2.923776e+08,285.0728
2.923812e+08,285.06754
2.923848e+08,285.06125
2.923884e+08,285.05197
2.92392e+08,285.0415
2.923956e+08,285.03412
2.923992e+08,285.02695
2.924028e+08,285.0249
2.924064e+08,285.03717
2.9241e+08,285.0454
2.924136e+08,285.04636
2.924172e+08,285.04752
2.924208e+08,285.04843
2.924244e+08,285.04892
2.92428e+08,285.0492
2.924316e+08,285.0493
2.924352e+08,285.04932
2.924388e+08,285.04926
2.924424e+08,285.0492
2.92446e+08,285.0491
2.924496e+08,285.049
2.924532e+08,285.04852
2.924568e+08,285.04776
2.924604e+08,285.0425
2.92464e+08,285.0235
2.924676e+08,285.01614
2.924712e+08,285.00592
2.924748e+08,284.992
2.924784e+08,284.97968
2.92482e+08,284.97162
2.924856e+08,284.96686
2.924892e+08,284.9692
2.924928e+08,284.99365
2.924964e+08,285.01645
2.925e+08,285.02216
2.925036e+08,285.0266
2.925072e+08,285.03043
2.925108e+08,285.03314
2.925144e+08,285.0351
2.92518e+08,285.03656
2.925216e+08,285.0377
2.925252e+08,285.03854
2.925288e+08,285.03818
2.925324e+08,285.0264
2.92536e+08,285.00894
2.925396e+08,284.98697
2.925432e+08,284.9666
2.925468e+08,284.95325
2.925504e+08,284.94693
2.92554e+08,284.94006
2.925576e+08,284.93008
2.925612e+08,284.9183
2.925648e+08,284.90448
2.925684e+08,284.89468
2.92572e+08,284.8889
2.925756e+08,284.0805
2.925792e+08,284.85452
2.925828e+08,284.83646
2.925864e+08,284.7683
2.9259e+08,284.78067
2.925936e+08,284.83536
2.925972e+08,284.83206
2.926008e+08,284.88797
2.926044e+08,284.9127
2.92608e+08,284.90222
2.926116e+08,284.8982
2.926152e+08,284.92023
2.926188e+08,284.9675
2.926224e+08,284.9737
2.92626e+08,284.9808
2.926296e+08,284.98718
2.926332e+08,284.98837
2.926368e+08,284.97272
2.926404e+08,284.96185
2.92644e+08,284.94623
2.926476e+08,284.9405
2.926512e+08,284.93835
2.926548e+08,284.94046
2.926584e+08,284.93497
2.92662e+08,284.16684
2.926656e+08,284.9074
2.926692e+08,284.86453
2.926728e+08,284.89413
2.926764e+08,284.9813
2.9268e+08,285.0481
2.926836e+08,284.95886
2.926872e+08,285.0595
2.926908e+08,285.1532
2.926944e+08,285.1881
2.92698e+08,285.12906
2.927016e+08,285.0346
2.927052e+08,285.05096
2.927088e+08,285.04352
2.927124e+08,285.03693
2.92716e+08,285.03265
2.927196e+08,285.02975
2.927232e+08,285.02417
2.927268e+08,285.00793
2.927304e+08,284.99875
2.92734e+08,284.98093
2.927376e+08,284.96378
2.927412e+08,284.95132
2.927448e+08,284.94345
2.927484e+08,284.19925
2.92752e+08,284.9141
2.927556e+08,284.86517
2.927592e+08,284.8268
2.927628e+08,284.91202
2.927664e+08,285.0566
2.9277e+08,285.0516
2.927736e+08,285.16266
2.927772e+08,285.1351
2.927808e+08,285.10764
2.927844e+08,285.04843
2.92788e+08,285.02127
2.927916e+08,285.0381
2.927952e+08,285.0328
2.927988e+08,285.02902
2.928024e+08,285.02713
2.92806e+08,285.02332
2.928096e+08,285.00732
2.928132e+08,284.99484
2.928168e+08,284.98105
2.928204e+08,284.9695
2.92824e+08,284.96063
2.928276e+08,284.94702
2.928312e+08,284.93405
2.928348e+08,284.20288
2.928384e+08,284.9292
2.92842e+08,284.87595
2.928456e+08,284.85175
2.928492e+08,284.9516
2.928528e+08,285.04684
2.928564e+08,285.06952
2.9286e+08,285.19693
2.928636e+08,285.26108
2.928672e+08,285.16876
2.928708e+08,285.14447
2.928744e+08,285.06128
2.92878e+08,285.06705
2.928816e+08,285.0574
2.928852e+08,285.0496
2.928888e+08,285.04422
2.928924e+08,285.0407
2.92896e+08,285.0373
2.928996e+08,285.0319
2.929032e+08,285.02066
2.929068e+08,285.01666
2.929104e+08,285.01334
2.92914e+08,285.0086
2.929176e+08,285.00537
2.929212e+08,284.35443
2.929248e+08,284.96585
2.929284e+08,284.9241
2.92932e+08,284.95377
2.929356e+08,285.0874
2.929392e+08,285.1811
2.929428e+08,285.14435
2.929464e+08,285.21356
2.9295e+08,285.26697
2.929536e+08,285.2505
2.929572e+08,285.14078
2.929608e+08,285.08932
2.929644e+08,285.08743
2.92968e+08,285.07523
2.929716e+08,285.06607
2.929752e+08,285.06012
2.929788e+08,285.0556
2.929824e+08,285.05228
2.92986e+08,285.04962
2.929896e+08,285.04474
2.929932e+08,285.04022
2.929968e+08,285.0279
2.930004e+08,285.0217
2.93004e+08,285.015
2.930076e+08,285.01852
2.930112e+08,285.03363
2.930148e+08,285.03525
2.930184e+08,285.0364
2.93022e+08,285.03772
2.930256e+08,285.0386
2.930292e+08,285.03918
2.930328e+08,285.03958
2.930364e+08,285.03986
2.9304e+08,285.04007
2.930436e+08,285.04025
2.930472e+08,285.0404
2.930508e+08,285.04053
2.930544e+08,285.04062
2.93058e+08,285.0407
2.930616e+08,285.0408
2.930652e+08,285.0409
2.930688e+08,285.04083
2.930724e+08,285.04053
2.93076e+08,285.04025
2.930796e+08,285.03772
2.930832e+08,285.02866
2.930868e+08,285.0143
2.930904e+08,285.00455
2.93094e+08,285.01346
2.930976e+08,285.0323
2.931012e+08,285.03223
2.931048e+08,285.03415
2.931084e+08,285.04462
2.93112e+08,285.05643
2.931156e+08,285.04865
2.931192e+08,285.04337
2.931228e+08,285.04294
2.931264e+08,285.0446
2.9313e+08,285.05243
2.931336e+08,285.04764
2.931372e+08,285.0435
2.931408e+08,285.04376
2.931444e+08,285.0434
2.93148e+08,285.0431
2.931516e+08,285.0429
2.931552e+08,285.0428
2.931588e+08,285.04236
2.931624e+08,285.04202
2.93166e+08,285.04163
2.931696e+08,285.03937
2.931732e+08,285.0314
2.931768e+08,285.01996
2.931804e+08,284.4522
2.93184e+08,285.00165
2.931876e+08,285.06186
2.931912e+08,285.34796
2.931948e+08,285.49655
2.931984e+08,285.60565
2.93202e+08,285.5313
2.932056e+08,285.68057
2.932092e+08,285.72623
2.932128e+08,285.70166
2.932164e+08,285.51483
2.9322e+08,285.28613
2.932236e+08,285.25418
2.932272e+08,285.2148
2.932308e+08,285.18213
2.932344e+08,285.1592
2.93238e+08,285.14276
2.932416e+08,285.13043
2.932452e+08,285.12048
2.932488e+08,285.1127
2.932524e+08,285.10645
2.93256e+08,285.10104
