Time,TAvgFluid
2.544696e+08,283.82214
2.544732e+08,282.9059
2.544768e+08,283.61978
2.544804e+08,283.735
2.54484e+08,283.72162
2.544876e+08,283.79575
2.544912e+08,283.8647
2.544948e+08,283.90973
2.544984e+08,283.9319
2.54502e+08,283.9335
2.545056e+08,283.92062
2.545092e+08,283.91998
2.545128e+08,283.7796
2.545164e+08,284.09396
2.5452e+08,284.07538
2.545236e+08,283.9887
2.545272e+08,283.94714
2.545308e+08,283.90875
2.545344e+08,283.87198
2.54538e+08,283.84738
2.545416e+08,283.8334
2.545452e+08,283.82028
2.545488e+08,283.8081
2.545524e+08,283.79346
2.54556e+08,283.7815
2.545596e+08,282.882
2.545632e+08,283.58966
2.545668e+08,283.69684
2.545704e+08,283.6528
2.54574e+08,283.71475
2.545776e+08,283.79333
2.545812e+08,283.81738
2.545848e+08,283.8371
2.545884e+08,283.82047
2.54592e+08,283.80777
2.545956e+08,283.81796
2.545992e+08,283.6195
2.546028e+08,284.02676
2.546064e+08,284.00146
2.5461e+08,283.94547
2.546136e+08,283.93112
2.546172e+08,283.91608
2.546208e+08,283.8995
2.546244e+08,283.89154
2.54628e+08,283.88663
2.546316e+08,283.88153
2.546352e+08,283.87723
2.546388e+08,283.87155
2.546424e+08,283.86435
2.54646e+08,282.967
2.546496e+08,283.6813
2.546532e+08,283.7678
2.546568e+08,283.7721
2.546604e+08,283.8289
2.54664e+08,283.9238
2.546676e+08,283.95193
2.546712e+08,284.00845
2.546748e+08,284.0058
2.546784e+08,283.96906
2.54682e+08,283.9856
2.546856e+08,283.88437
2.546892e+08,284.12363
2.546928e+08,284.13516
2.546964e+08,284.09653
2.547e+08,284.0705
2.547036e+08,284.05325
2.547072e+08,284.03534
2.547108e+08,284.01254
2.547144e+08,283.98682
2.54718e+08,283.96603
2.547216e+08,283.94443
2.547252e+08,283.92255
2.547288e+08,283.90393
2.547324e+08,282.99908
2.54736e+08,283.70444
2.547396e+08,283.78555
2.547432e+08,283.7459
2.547468e+08,283.79318
2.547504e+08,283.85052
2.54754e+08,283.87192
2.547576e+08,283.90515
2.547612e+08,283.91025
2.547648e+08,283.9163
2.547684e+08,283.93732
2.54772e+08,283.82138
2.547756e+08,284.0991
2.547792e+08,284.11765
2.547828e+08,284.09732
2.547864e+08,284.06778
2.5479e+08,284.0483
2.547936e+08,284.02628
2.547972e+08,283.99838
2.548008e+08,283.97318
2.548044e+08,283.95364
2.54808e+08,283.93317
2.548116e+08,283.91464
2.548152e+08,283.89932
2.548188e+08,283.87885
2.548224e+08,283.86154
2.54826e+08,283.8807
2.548296e+08,283.9446
2.548332e+08,283.96542
2.548368e+08,283.98376
2.548404e+08,284.00052
2.54844e+08,284.01447
2.548476e+08,284.0018
2.548512e+08,283.95743
2.548548e+08,283.91364
2.548584e+08,283.88162
2.54862e+08,283.8595
2.548656e+08,283.84085
2.548692e+08,283.824
2.548728e+08,283.80872
2.548764e+08,283.79254
2.5488e+08,283.7815
2.548836e+08,283.77878
2.548872e+08,283.77493
2.548908e+08,283.76556
2.548944e+08,283.7586
2.54898e+08,283.75183
2.549016e+08,283.74316
2.549052e+08,283.73572
2.549088e+08,283.737
2.549124e+08,283.77747
2.54916e+08,283.85687
2.549196e+08,283.9204
2.549232e+08,283.95093
2.549268e+08,283.94885
2.549304e+08,283.91818
2.54934e+08,283.8857
2.549376e+08,283.85452
2.549412e+08,283.81857
2.549448e+08,283.7885
2.549484e+08,283.76697
2.54952e+08,283.75342
2.549556e+08,283.7423
2.549592e+08,283.73398
2.549628e+08,283.72772
2.549664e+08,283.72327
2.5497e+08,283.7234
2.549736e+08,283.72214
2.549772e+08,283.723
2.549808e+08,283.72586
2.549844e+08,283.7283
2.54988e+08,283.73114
2.549916e+08,282.82437
2.549952e+08,283.55606
2.549988e+08,283.6866
2.550024e+08,283.6908
2.55006e+08,283.7465
2.550096e+08,283.8169
2.550132e+08,283.82724
2.550168e+08,283.8753
2.550204e+08,283.8918
2.55024e+08,283.89307
2.550276e+08,283.8848
2.550312e+08,283.77493
2.550348e+08,284.0623
2.550384e+08,284.08157
2.55042e+08,284.07037
2.550456e+08,284.03494
2.550492e+08,284.013
2.550528e+08,283.9983
2.550564e+08,283.98547
2.5506e+08,283.97412
2.550636e+08,283.96753
2.550672e+08,283.96228
2.550708e+08,283.9564
2.550744e+08,283.9482
2.55078e+08,283.01743
2.550816e+08,283.75458
2.550852e+08,283.82068
2.550888e+08,283.8274
2.550924e+08,283.8789
2.55096e+08,283.93332
2.550996e+08,283.96127
2.551032e+08,283.98975
2.551068e+08,283.99933
2.551104e+08,283.99896
2.55114e+08,284.00073
2.551176e+08,283.90936
2.551212e+08,284.13004
2.551248e+08,284.14462
2.551284e+08,284.13232
2.55132e+08,284.0967
2.551356e+08,284.07306
2.551392e+08,284.05545
2.551428e+08,284.0437
2.551464e+08,284.03134
2.5515e+08,284.0221
2.551536e+08,284.0112
2.551572e+08,283.9948
2.551608e+08,283.97842
2.551644e+08,283.04984
2.55168e+08,283.7832
2.551716e+08,283.84897
2.551752e+08,283.85135
2.551788e+08,283.90436
2.551824e+08,283.9576
2.55186e+08,283.98212
2.551896e+08,284.0116
2.551932e+08,284.02942
2.551968e+08,284.03265
2.552004e+08,284.0457
2.55204e+08,283.9722
2.552076e+08,284.15924
2.552112e+08,284.17664
2.552148e+08,284.2005
2.552184e+08,284.20166
2.55222e+08,284.19016
2.552256e+08,284.17685
2.552292e+08,284.16656
2.552328e+08,284.1579
2.552364e+08,284.1504
2.5524e+08,284.1417
2.552436e+08,284.13498
2.552472e+08,284.12958
2.552508e+08,283.2201
2.552544e+08,283.93106
2.55258e+08,283.97308
2.552616e+08,283.98294
2.552652e+08,284.02353
2.552688e+08,284.06567
2.552724e+08,284.08405
2.55276e+08,284.14258
2.552796e+08,284.19946
2.552832e+08,284.17496
2.552868e+08,284.16312
2.552904e+08,284.11154
2.55294e+08,284.23566
2.552976e+08,284.2466
2.553012e+08,284.26398
2.553048e+08,284.27734
2.553084e+08,284.28073
2.55312e+08,284.27106
2.553156e+08,284.25333
2.553192e+08,284.23456
2.553228e+08,284.21667
2.553264e+08,284.20047
2.5533e+08,284.18643
2.553336e+08,284.1725
2.553372e+08,283.27512
2.553408e+08,283.97568
2.553444e+08,284.00574
2.55348e+08,283.99133
2.553516e+08,284.0126
2.553552e+08,284.04117
2.553588e+08,284.04306
2.553624e+08,284.0438
2.55366e+08,284.0298
2.553696e+08,284.0095
2.553732e+08,284.0425
2.553768e+08,283.98038
2.553804e+08,284.17932
2.55384e+08,284.1987
2.553876e+08,284.20538
2.553912e+08,284.1865
2.553948e+08,284.1695
2.553984e+08,284.13635
2.55402e+08,284.11035
2.554056e+08,284.09674
2.554092e+08,284.0814
2.554128e+08,284.08044
2.554164e+08,284.07025
2.5542e+08,284.04358
2.554236e+08,284.02893
2.554272e+08,284.0345
2.554308e+08,284.0868
2.554344e+08,284.15628
2.55438e+08,284.21408
2.554416e+08,284.24136
2.554452e+08,284.23557
2.554488e+08,284.2567
2.554524e+08,284.2713
2.55456e+08,284.25366
2.554596e+08,284.1933
2.554632e+08,284.14777
2.554668e+08,284.11667
2.554704e+08,284.09784
2.55474e+08,284.0816
2.554776e+08,284.0716
2.554812e+08,284.06906
2.554848e+08,284.0651
2.554884e+08,284.06058
2.55492e+08,284.04153
2.554956e+08,284.01895
2.554992e+08,284.001
2.555028e+08,283.9767
2.555064e+08,283.94626
2.5551e+08,283.91644
2.555136e+08,283.90366
2.555172e+08,283.8991
2.555208e+08,283.91083
2.555244e+08,283.92133
2.55528e+08,283.93756
2.555316e+08,283.97766
2.555352e+08,283.98767
2.555388e+08,283.9481
2.555424e+08,283.90347
2.55546e+08,283.86575
2.555496e+08,283.8312
2.555532e+08,283.80432
2.555568e+08,283.78577
2.555604e+08,283.77158
2.55564e+08,283.7602
2.555676e+08,283.7494
2.555712e+08,283.74127
2.555748e+08,283.73593
2.555784e+08,283.73364
2.55582e+08,283.73013
2.555856e+08,283.72443
2.555892e+08,283.71677
2.555928e+08,283.7066
2.555964e+08,282.80518
2.556e+08,283.5128
2.556036e+08,283.6701
2.556072e+08,283.66846
2.556108e+08,283.73227
2.556144e+08,283.82898
2.55618e+08,283.87125
2.556216e+08,283.91693
2.556252e+08,283.89896
2.556288e+08,283.87167
2.556324e+08,283.86792
2.55636e+08,283.72354
2.556396e+08,284.05396
2.556432e+08,284.03015
2.556468e+08,283.9584
2.556504e+08,283.92648
2.55654e+08,283.89948
2.556576e+08,283.86893
2.556612e+08,283.84302
2.556648e+08,283.82404
2.556684e+08,283.81253
2.55672e+08,283.80164
2.556756e+08,283.79144
2.556792e+08,283.76822
2.556828e+08,282.857
2.556864e+08,283.57135
2.5569e+08,283.67706
2.556936e+08,283.62613
2.556972e+08,283.67606
2.557008e+08,283.75412
2.557044e+08,283.78043
2.55708e+08,283.8245
2.557116e+08,283.84787
2.557152e+08,283.85
2.557188e+08,283.85675
2.557224e+08,283.71747
2.55726e+08,284.03818
2.557296e+08,284.0227
2.557332e+08,283.9549
2.557368e+08,283.92484
2.557404e+08,283.90543
2.55744e+08,283.88412
2.557476e+08,283.86252
2.557512e+08,283.83514
2.557548e+08,283.80972
2.557584e+08,283.7913
2.55762e+08,283.76218
2.557656e+08,283.74014
2.557692e+08,282.8479
2.557728e+08,283.556
2.557764e+08,283.66483
2.5578e+08,283.62064
2.557836e+08,283.67575
2.557872e+08,283.76865
2.557908e+08,283.8209
2.557944e+08,283.8713
2.55798e+08,283.88092
2.558016e+08,283.86694
2.558052e+08,283.88464
2.558088e+08,283.75375
2.558124e+08,284.04663
2.55816e+08,284.02255
2.558196e+08,283.95563
2.558232e+08,283.92224
2.558268e+08,283.87994
2.558304e+08,283.84247
2.55834e+08,283.8157
2.558376e+08,283.79517
2.558412e+08,283.77698
2.558448e+08,283.77118
2.558484e+08,283.7712
2.55852e+08,283.7649
2.558556e+08,282.8652
2.558592e+08,283.59567
2.558628e+08,283.7226
2.558664e+08,283.704
2.5587e+08,283.7764
2.558736e+08,283.87274
2.558772e+08,283.89377
2.558808e+08,283.9362
2.558844e+08,283.93076
2.55888e+08,283.89474
2.558916e+08,283.91196
2.558952e+08,283.7974
2.558988e+08,284.0647
2.559024e+08,284.05823
2.55906e+08,283.98264
2.559096e+08,283.93445
2.559132e+08,283.90063
2.559168e+08,283.8608
2.559204e+08,283.82654
2.55924e+08,283.79877
2.559276e+08,283.76968
2.559312e+08,283.75012
2.559348e+08,283.73135
2.559384e+08,283.70773
2.55942e+08,282.7869
2.559456e+08,283.47412
2.559492e+08,283.64536
2.559528e+08,283.5846
2.559564e+08,283.68243
2.5596e+08,283.7962
2.559636e+08,283.83704
2.559672e+08,283.9219
2.559708e+08,283.93588
2.559744e+08,283.88956
2.55978e+08,283.90173
2.559816e+08,283.78403
2.559852e+08,284.051
2.559888e+08,284.0141
2.559924e+08,283.92896
2.55996e+08,283.87958
2.559996e+08,283.83984
2.560032e+08,283.8075
2.560068e+08,283.77264
2.560104e+08,283.7408
2.56014e+08,283.70978
2.560176e+08,283.67627
2.560212e+08,283.65317
2.560248e+08,283.63696
2.560284e+08,283.61322
2.56032e+08,283.62045
2.560356e+08,283.75717
2.560392e+08,283.85098
2.560428e+08,283.93536
2.560464e+08,283.9895
2.5605e+08,284.03055
2.560536e+08,284.061
2.560572e+08,284.0855
2.560608e+08,284.08728
2.560644e+08,284.0385
2.56068e+08,283.9407
2.560716e+08,283.86832
2.560752e+08,283.81458
2.560788e+08,283.7734
2.560824e+08,283.73868
2.56086e+08,283.70816
2.560896e+08,283.6766
2.560932e+08,283.65546
2.560968e+08,283.63522
2.561004e+08,283.61282
2.56104e+08,283.5867
2.561076e+08,283.5661
2.561112e+08,283.54825
2.561148e+08,283.53085
2.561184e+08,283.5546
2.56122e+08,283.70056
2.561256e+08,283.81815
2.561292e+08,283.9268
2.561328e+08,283.9934
2.561364e+08,284.04593
2.5614e+08,284.08322
2.561436e+08,284.0956
2.561472e+08,284.0695
2.561508e+08,284.01053
2.561544e+08,283.90222
2.56158e+08,283.86
2.561616e+08,283.8295
2.561652e+08,283.8069
2.561688e+08,283.7771
2.561724e+08,283.7456
2.56176e+08,283.72757
2.561796e+08,283.71408
2.561832e+08,283.70428
2.561868e+08,283.6974
2.561904e+08,283.69095
2.56194e+08,283.68585
2.561976e+08,283.68002
2.562012e+08,282.77646
2.562048e+08,283.48813
2.562084e+08,283.63586
2.56212e+08,283.60165
2.562156e+08,283.6397
2.562192e+08,283.71097
2.562228e+08,283.72037
2.562264e+08,283.76178
2.5623e+08,283.76822
2.562336e+08,283.76532
2.562372e+08,283.7629
2.562408e+08,283.5836
2.562444e+08,283.9718
2.56248e+08,283.9539
2.562516e+08,283.89066
2.562552e+08,283.8681
2.562588e+08,283.84747
2.562624e+08,283.83194
2.56266e+08,283.8267
2.562696e+08,283.82108
2.562732e+08,283.81415
2.562768e+08,283.80872
2.562804e+08,283.80624
2.56284e+08,283.8078
2.562876e+08,282.904
2.562912e+08,283.63593
2.562948e+08,283.7228
2.562984e+08,283.76297
2.56302e+08,283.83612
2.563056e+08,283.94626
2.563092e+08,283.96915
2.563128e+08,284.05606
2.563164e+08,284.09506
2.5632e+08,284.04977
2.563236e+08,284.0237
2.563272e+08,283.93658
2.563308e+08,284.12173
2.563344e+08,284.13123
2.56338e+08,284.12534
2.563416e+08,284.09924
2.563452e+08,284.07123
2.563488e+08,284.0483
2.563524e+08,284.0302
2.56356e+08,284.01297
2.563596e+08,283.9997
2.563632e+08,283.98828
2.563668e+08,283.95215
2.563704e+08,283.9028
2.56374e+08,282.9783
2.563776e+08,283.6902
2.563812e+08,283.76654
2.563848e+08,283.7394
2.563884e+08,283.7692
2.56392e+08,283.8172
2.563956e+08,283.85516
2.563992e+08,283.89166
2.564028e+08,283.89957
2.564064e+08,283.86865
2.5641e+08,283.89664
2.564136e+08,283.78275
2.564172e+08,284.05716
2.564208e+08,284.06836
2.564244e+08,284.03754
2.56428e+08,284.01315
2.564316e+08,283.99408
2.564352e+08,283.9736
2.564388e+08,283.95728
2.564424e+08,283.94376
2.56446e+08,283.9345
2.564496e+08,283.92786
2.564532e+08,283.92203
2.564568e+08,283.91577
2.564604e+08,283.00656
2.56464e+08,283.7367
2.564676e+08,283.79938
2.564712e+08,283.8002
2.564748e+08,283.8553
2.564784e+08,283.91556
2.56482e+08,283.94278
2.564856e+08,283.97293
2.564892e+08,283.99872
2.564928e+08,283.9879
2.564964e+08,284.00204
2.565e+08,283.9408
2.565036e+08,284.1198
2.565072e+08,284.1379
2.565108e+08,284.16144
2.565144e+08,284.16446
2.56518e+08,284.15482
2.565216e+08,284.14078
2.565252e+08,284.1285
2.565288e+08,284.11874
2.565324e+08,284.11298
2.56536e+08,284.10696
2.565396e+08,284.10226
2.565432e+08,284.09976
2.565468e+08,283.20828
2.565504e+08,283.9115
2.56554e+08,283.9485
2.565576e+08,283.96103
2.565612e+08,284.01135
2.565648e+08,284.0751
2.565684e+08,284.07388
2.56572e+08,284.1448
2.565756e+08,284.18164
2.565792e+08,284.1609
2.565828e+08,284.1419
2.565864e+08,284.09653
2.5659e+08,284.2097
2.565936e+08,284.21942
2.565972e+08,284.2352
2.566008e+08,284.24734
2.566044e+08,284.25278
2.56608e+08,284.25247
2.566116e+08,284.2419
2.566152e+08,284.22974
2.566188e+08,284.21118
2.566224e+08,284.19595
2.56626e+08,284.17935
2.566296e+08,284.1612
2.566332e+08,284.14426
2.566368e+08,284.14508
2.566404e+08,284.191
2.56644e+08,284.24054
2.566476e+08,284.25937
2.566512e+08,284.27454
2.566548e+08,284.28592
2.566584e+08,284.29443
2.56662e+08,284.3011
2.566656e+08,284.3057
2.566692e+08,284.30023
2.566728e+08,284.26306
2.566764e+08,284.21545
2.5668e+08,284.1687
2.566836e+08,284.13724
2.566872e+08,284.1149
2.566908e+08,284.10437
2.566944e+08,284.0948
2.56698e+08,284.0811
2.567016e+08,284.07172
2.567052e+08,284.06427
2.567088e+08,284.05664
2.567124e+08,284.04776
2.56716e+08,284.03976
2.567196e+08,284.03613
2.567232e+08,284.04565
2.567268e+08,284.06723
2.567304e+08,284.09482
2.56734e+08,284.1234
2.567376e+08,284.14825
2.567412e+08,284.17126
2.567448e+08,284.20938
2.567484e+08,284.2049
2.56752e+08,284.17776
2.567556e+08,284.14774
2.567592e+08,284.11737
2.567628e+08,284.08817
2.567664e+08,284.07996
2.5677e+08,284.05435
2.567736e+08,284.02356
2.567772e+08,284.00027
2.567808e+08,283.97076
2.567844e+08,283.96207
2.56788e+08,283.94955
2.567916e+08,283.93417
2.567952e+08,283.9232
2.567988e+08,283.9076
2.568024e+08,283.8823
2.56806e+08,282.9581
2.568096e+08,283.6751
2.568132e+08,283.78876
2.568168e+08,283.78506
2.568204e+08,283.8337
2.56824e+08,283.9078
2.568276e+08,283.9483
2.568312e+08,284.0144
2.568348e+08,284.02667
2.568384e+08,283.996
2.56842e+08,283.99374
2.568456e+08,283.89413
2.568492e+08,284.12796
2.568528e+08,284.13297
2.568564e+08,284.084
2.5686e+08,284.0364
2.568636e+08,284.01767
2.568672e+08,284.01074
2.568708e+08,283.99747
2.568744e+08,283.98117
2.56878e+08,283.96597
2.568816e+08,283.94696
2.568852e+08,283.9299
2.568888e+08,283.91833
2.568924e+08,283.01178
2.56896e+08,283.73135
2.568996e+08,283.79578
2.569032e+08,283.77896
2.569068e+08,283.8262
2.569104e+08,283.88223
2.56914e+08,283.9244
2.569176e+08,283.95578
2.569212e+08,283.99628
2.569248e+08,283.97964
2.569284e+08,283.9933
2.56932e+08,283.9091
2.569356e+08,284.1211
2.569392e+08,284.13593
2.569428e+08,284.11743
2.569464e+08,284.0816
2.5695e+08,284.0514
2.569536e+08,284.01904
2.569572e+08,283.99866
2.569608e+08,283.97748
2.569644e+08,283.95804
2.56968e+08,283.94168
2.569716e+08,283.9235
2.569752e+08,283.90973
2.569788e+08,282.99905
2.569824e+08,283.72266
2.56986e+08,283.79117
2.569896e+08,283.75674
2.569932e+08,283.80356
2.569968e+08,283.8596
2.570004e+08,283.88693
2.57004e+08,283.90894
2.570076e+08,283.93155
2.570112e+08,283.9671
2.570148e+08,283.97702
2.570184e+08,283.9055
2.57022e+08,284.10974
2.570256e+08,284.12717
2.570292e+08,284.10913
2.570328e+08,284.06192
2.570364e+08,284.02274
2.5704e+08,283.98868
2.570436e+08,283.96155
2.570472e+08,283.93555
2.570508e+08,283.91528
2.570544e+08,283.8929
2.57058e+08,283.86942
2.570616e+08,283.85226
2.570652e+08,282.94296
2.570688e+08,283.68454
2.570724e+08,283.78534
2.57076e+08,283.7898
2.570796e+08,283.8678
2.570832e+08,284.06833
2.570868e+08,284.06323
2.570904e+08,284.11264
2.57094e+08,284.10602
2.570976e+08,284.0547
2.571012e+08,284.062
2.571048e+08,284.0056
2.571084e+08,284.15845
2.57112e+08,284.17197
2.571156e+08,284.18298
2.571192e+08,284.16083
2.571228e+08,284.1369
2.571264e+08,284.11774
2.5713e+08,284.10068
2.571336e+08,284.08768
2.571372e+08,284.07706
2.571408e+08,284.067
2.571444e+08,284.05814
2.57148e+08,284.04956
2.571516e+08,283.15573
2.571552e+08,283.87018
2.571588e+08,283.91602
2.571624e+08,283.9182
2.57166e+08,283.97403
2.571696e+08,284.03107
2.571732e+08,284.0391
2.571768e+08,284.12048
2.571804e+08,284.18347
2.57184e+08,284.18005
2.571876e+08,284.14352
2.571912e+08,284.0975
2.571948e+08,284.21127
2.571984e+08,284.21982
2.57202e+08,284.2331
2.572056e+08,284.2208
2.572092e+08,284.18784
2.572128e+08,284.16144
2.572164e+08,284.13666
2.5722e+08,284.11435
2.572236e+08,284.09564
2.572272e+08,284.08026
2.572308e+08,284.07053
2.572344e+08,284.0633
2.57238e+08,284.06165
2.572416e+08,284.07654
2.572452e+08,284.1147
2.572488e+08,284.16702
2.572524e+08,284.21686
2.57256e+08,284.23874
2.572596e+08,284.25183
2.572632e+08,284.25177
2.572668e+08,284.24133
2.572704e+08,284.21472
2.57274e+08,284.18387
2.572776e+08,284.15976
2.572812e+08,284.13986
2.572848e+08,284.12363
2.572884e+08,284.10852
2.57292e+08,284.09033
2.572956e+08,284.07233
2.572992e+08,284.05695
2.573028e+08,284.0412
2.573064e+08,284.0276
2.5731e+08,284.01266
2.573136e+08,283.99994
2.573172e+08,283.98782
2.573208e+08,283.97714
2.573244e+08,283.97675
2.57328e+08,284.01605
2.573316e+08,284.10287
2.573352e+08,284.16785
2.573388e+08,284.20743
2.573424e+08,284.23343
2.57346e+08,284.2527
2.573496e+08,284.26703
2.573532e+08,284.27698
2.573568e+08,284.28387
2.573604e+08,284.28372
2.57364e+08,284.24854
2.573676e+08,284.20123
2.573712e+08,284.17307
2.573748e+08,284.1513
2.573784e+08,284.12625
2.57382e+08,284.09586
2.573856e+08,284.05948
2.573892e+08,284.02142
2.573928e+08,283.98492
2.573964e+08,283.95236
2.574e+08,283.926
2.574036e+08,283.90366
2.574072e+08,283.8879
2.574108e+08,282.9688
2.574144e+08,283.7092
2.57418e+08,283.84137
2.574216e+08,283.8416
2.574252e+08,283.88846
2.574288e+08,283.95068
2.574324e+08,283.96375
2.57436e+08,283.9798
2.574396e+08,283.98123
2.574432e+08,283.97403
2.574468e+08,283.97763
2.574504e+08,283.8856
2.57454e+08,284.12387
2.574576e+08,284.14072
2.574612e+08,284.1263
2.574648e+08,284.08417
2.574684e+08,284.05353
2.57472e+08,284.03128
2.574756e+08,284.01517
2.574792e+08,283.9997
2.574828e+08,283.98602
2.574864e+08,283.97415
2.5749e+08,283.9561
2.574936e+08,283.93137
2.574972e+08,283.00836
2.575008e+08,283.7607
2.575044e+08,283.84073
2.57508e+08,283.82333
2.575116e+08,283.86652
2.575152e+08,283.95212
2.575188e+08,284.01367
2.575224e+08,284.14755
2.57526e+08,284.192
2.575296e+08,284.15604
2.575332e+08,284.1116
2.575368e+08,284.03375
2.575404e+08,284.18903
2.57544e+08,284.19586
2.575476e+08,284.1779
2.575512e+08,284.12506
2.575548e+08,284.08954
2.575584e+08,284.0499
2.57562e+08,284.01788
2.575656e+08,283.9894
2.575692e+08,283.9656
2.575728e+08,283.94366
2.575764e+08,283.9207
2.5758e+08,283.905
2.575836e+08,282.9912
2.575872e+08,283.74307
2.575908e+08,283.83987
2.575944e+08,283.83554
2.57598e+08,283.95493
2.576016e+08,284.1741
2.576052e+08,284.19724
2.576088e+08,284.32532
2.576124e+08,284.37122
2.57616e+08,284.3223
2.576196e+08,284.23743
2.576232e+08,284.19012
2.576268e+08,284.2636
2.576304e+08,284.263
2.57634e+08,284.2685
2.576376e+08,284.2522
2.576412e+08,284.2193
2.576448e+08,284.186
2.576484e+08,284.1557
2.57652e+08,284.1232
2.576556e+08,284.09106
2.576592e+08,284.05734
2.576628e+08,284.02798
2.576664e+08,284.01062
2.5767e+08,283.10858
2.576736e+08,283.8469
2.576772e+08,283.9168
2.576808e+08,283.9292
2.576844e+08,284.02612
2.57688e+08,284.21817
2.576916e+08,284.2388
2.576952e+08,284.3542
2.576988e+08,284.36508
2.577024e+08,284.30157
2.57706e+08,284.2386
2.577096e+08,284.19586
2.577132e+08,284.2738
2.577168e+08,284.27475
2.577204e+08,284.28137
2.57724e+08,284.26767
2.577276e+08,284.23486
2.577312e+08,284.20905
2.577348e+08,284.18896
2.577384e+08,284.15808
2.57742e+08,284.12106
2.577456e+08,284.08475
2.577492e+08,284.0548
2.577528e+08,284.03564
2.577564e+08,283.14206
2.5776e+08,283.88858
2.577636e+08,283.9434
2.577672e+08,283.94052
2.577708e+08,284.06577
2.577744e+08,284.25024
2.57778e+08,284.25504
2.577816e+08,284.37393
2.577852e+08,284.42557
2.577888e+08,284.3803
2.577924e+08,284.28757
2.57796e+08,284.25677
2.577996e+08,284.30585
2.578032e+08,284.3039
2.578068e+08,284.30722
2.578104e+08,284.30704
