Time,TAvgFluid
2.991348e+08,285.7206
2.991384e+08,285.71756
2.99142e+08,285.7148
2.991456e+08,285.7123
2.991492e+08,285.71
2.991528e+08,285.708
2.991564e+08,285.73898
2.9916e+08,285.8296
2.991636e+08,285.88675
2.991672e+08,285.90125
2.991708e+08,285.92056
2.991744e+08,285.86008
2.99178e+08,285.772
2.991816e+08,285.74667
2.991852e+08,285.74106
2.991888e+08,285.7312
2.991924e+08,285.72287
2.99196e+08,285.7166
2.991996e+08,285.71182
2.992032e+08,285.70795
2.992068e+08,285.70474
2.992104e+08,285.702
2.99214e+08,285.6996
2.992176e+08,285.69745
2.992212e+08,285.69553
2.992248e+08,285.6938
2.992284e+08,285.72232
2.99232e+08,285.94525
2.992356e+08,286.37418
2.992392e+08,286.3811
2.992428e+08,286.46976
2.992464e+08,286.53384
2.9925e+08,286.46716
2.992536e+08,286.67496
2.992572e+08,286.76025
2.992608e+08,286.76022
2.992644e+08,286.55548
2.99268e+08,286.25705
2.992716e+08,285.9879
2.992752e+08,285.971
2.992788e+08,285.92615
2.992824e+08,285.8847
2.99286e+08,285.85382
2.992896e+08,285.8308
2.992932e+08,285.813
2.992968e+08,285.7987
2.993004e+08,285.78693
2.99304e+08,285.77704
2.993076e+08,285.7686
2.993112e+08,285.76126
2.993148e+08,285.75723
2.993184e+08,285.9112
2.99322e+08,286.39313
2.993256e+08,286.44937
2.993292e+08,286.67966
2.993328e+08,286.768
2.993364e+08,286.7121
2.9934e+08,286.92215
2.993436e+08,286.9951
2.993472e+08,286.95862
2.993508e+08,286.7331
2.993544e+08,286.40924
2.99358e+08,286.07455
2.993616e+08,286.05228
2.993652e+08,285.99918
2.993688e+08,285.94952
2.993724e+08,285.91223
2.99376e+08,285.88434
2.993796e+08,285.86258
2.993832e+08,285.8451
2.993868e+08,285.8306
2.993904e+08,285.8184
2.99394e+08,285.8079
2.993976e+08,285.79877
2.994012e+08,285.80112
2.994048e+08,286.0983
2.994084e+08,286.55414
2.99412e+08,286.77042
2.994156e+08,286.7279
2.994192e+08,286.82013
2.994228e+08,286.8213
2.994264e+08,286.9761
2.9943e+08,287.0417
2.994336e+08,287.11713
2.994372e+08,286.8759
2.994408e+08,286.44678
2.994444e+08,286.12662
2.99448e+08,286.1027
2.994516e+08,286.04434
2.994552e+08,285.9907
2.994588e+08,285.95047
2.994624e+08,285.9203
2.99466e+08,285.89667
2.994696e+08,285.87756
2.994732e+08,285.8617
2.994768e+08,285.84827
2.994804e+08,285.8367
2.99484e+08,285.82663
2.994876e+08,285.81772
2.994912e+08,285.86575
2.994948e+08,286.21652
2.994984e+08,286.17102
2.99502e+08,286.20264
2.995056e+08,286.2737
2.995092e+08,286.20642
2.995128e+08,286.42484
2.995164e+08,286.4478
2.9952e+08,286.29297
2.995236e+08,286.14746
2.995272e+08,285.9365
2.995308e+08,285.92673
2.995344e+08,285.89847
2.99538e+08,285.87067
2.995416e+08,285.84937
2.995452e+08,285.83322
2.995488e+08,285.8205
2.995524e+08,285.81006
2.99556e+08,285.80127
2.995596e+08,285.79373
2.995632e+08,285.78714
2.995668e+08,285.7813
2.995704e+08,285.7761
2.99574e+08,285.77136
2.995776e+08,285.78586
2.995812e+08,286.22
2.995848e+08,286.38553
2.995884e+08,286.57678
2.99592e+08,286.77115
2.995956e+08,286.7942
2.995992e+08,287.13116
2.996028e+08,287.34598
2.996064e+08,287.38248
2.9961e+08,286.9033
2.996136e+08,286.3782
2.996172e+08,286.16745
2.996208e+08,286.12302
2.996244e+08,286.05597
2.99628e+08,285.99945
2.996316e+08,285.95786
2.996352e+08,285.92676
2.996388e+08,285.90253
2.996424e+08,285.883
2.99646e+08,285.86688
2.996496e+08,285.8533
2.996532e+08,285.84167
2.996568e+08,285.83154
2.996604e+08,285.82263
2.99664e+08,285.81473
2.996676e+08,285.80765
2.996712e+08,285.80124
2.996748e+08,285.80185
2.996784e+08,285.81473
2.99682e+08,285.82663
2.996856e+08,285.84064
2.996892e+08,285.9003
2.996928e+08,285.94086
2.996964e+08,285.98114
2.997e+08,285.9761
2.997036e+08,285.9043
2.997072e+08,285.81985
2.997108e+08,285.80798
2.997144e+08,285.79904
2.99718e+08,285.7881
2.997216e+08,285.7791
2.997252e+08,285.7722
2.997288e+08,285.76657
2.997324e+08,285.76184
2.99736e+08,285.75775
2.997396e+08,285.75415
2.997432e+08,285.75092
2.997468e+08,285.748
2.997504e+08,285.74527
2.99754e+08,285.7536
2.997576e+08,285.82626
2.997612e+08,285.89798
2.997648e+08,285.885
2.997684e+08,285.86948
2.99772e+08,285.8944
2.997756e+08,285.9273
2.997792e+08,285.97913
2.997828e+08,286.01932
2.997864e+08,286.03073
2.9979e+08,285.95938
2.997936e+08,285.839
2.997972e+08,285.8026
2.998008e+08,285.79453
2.998044e+08,285.78082
2.99808e+08,285.76923
2.998116e+08,285.7605
2.998152e+08,285.75375
2.998188e+08,285.74835
2.998224e+08,285.74387
2.99826e+08,285.74002
2.998296e+08,285.73666
2.998332e+08,285.9072
2.998368e+08,286.32663
2.998404e+08,286.7418
2.99844e+08,287.06625
2.998476e+08,287.28748
2.998512e+08,287.32593
2.998548e+08,287.27438
2.998584e+08,287.6035
2.99862e+08,287.8629
2.998656e+08,287.90756
2.998692e+08,287.42087
2.998728e+08,286.9922
2.998764e+08,286.33698
2.9988e+08,286.2977
2.998836e+08,286.2123
2.998872e+08,286.12866
2.998908e+08,286.06558
2.998944e+08,286.01892
2.99898e+08,285.983
2.999016e+08,285.95438
2.999052e+08,285.93094
2.999088e+08,285.91138
2.999124e+08,285.89474
2.99916e+08,285.88037
2.999196e+08,286.1215
2.999232e+08,286.4958
2.999268e+08,286.97818
2.999304e+08,287.38342
2.99934e+08,287.47397
2.999376e+08,287.39493
2.999412e+08,287.27454
2.999448e+08,287.5306
2.999484e+08,287.59402
2.99952e+08,287.59198
2.999556e+08,287.32562
2.999592e+08,286.87036
2.999628e+08,286.33014
2.999664e+08,286.30017
2.9997e+08,286.22278
2.999736e+08,286.14822
2.999772e+08,286.09164
2.999808e+08,286.0491
2.999844e+08,286.01578
2.99988e+08,285.9888
2.999916e+08,285.96637
2.999952e+08,285.94736
2.999988e+08,285.931
3.000024e+08,285.91672
3.00006e+08,285.93015
3.000096e+08,286.19742
3.000132e+08,286.6954
3.000168e+08,286.91293
3.000204e+08,287.11948
3.00024e+08,287.23148
3.000276e+08,287.18283
3.000312e+08,287.476
3.000348e+08,287.70993
3.000384e+08,287.8454
3.00042e+08,287.46014
3.000456e+08,286.9168
3.000492e+08,286.3673
3.000528e+08,286.33542
3.000564e+08,286.2536
3.0006e+08,286.17487
3.000636e+08,286.11554
3.000672e+08,286.0713
3.000708e+08,286.03687
3.000744e+08,286.00912
3.00078e+08,285.98618
3.000816e+08,285.96677
3.000852e+08,285.95007
3.000888e+08,285.93552
3.000924e+08,285.99176
3.00096e+08,286.44556
3.000996e+08,286.72748
3.001032e+08,286.7983
3.001068e+08,286.92163
3.001104e+08,286.9402
3.00114e+08,286.83658
3.001176e+08,287.0659
3.001212e+08,287.16907
3.001248e+08,287.0375
3.001284e+08,286.69568
3.00132e+08,286.3728
3.001356e+08,286.19913
3.001392e+08,286.15366
3.001428e+08,286.09912
3.001464e+08,286.0528
3.0015e+08,286.0175
3.001536e+08,285.9902
3.001572e+08,285.9683
3.001608e+08,285.95013
3.001644e+08,285.93478
3.00168e+08,285.92154
3.001716e+08,285.9099
3.001752e+08,285.89963
3.001788e+08,285.90222
3.001824e+08,286.19363
3.00186e+08,286.5428
3.001896e+08,286.51288
3.001932e+08,286.564
3.001968e+08,286.64868
3.002004e+08,286.58316
3.00204e+08,286.67844
3.002076e+08,286.75098
3.002112e+08,286.78763
3.002148e+08,286.63177
3.002184e+08,286.37433
3.00222e+08,286.09598
3.002256e+08,286.08304
3.002292e+08,286.04108
3.002328e+08,286.001
3.002364e+08,285.97046
3.0024e+08,285.94727
3.002436e+08,285.92886
3.002472e+08,285.9138
3.002508e+08,285.90106
3.002544e+08,285.89014
3.00258e+08,285.8806
3.002616e+08,285.87216
3.002652e+08,285.86462
3.002688e+08,285.8578
3.002724e+08,285.85156
3.00276e+08,285.84586
3.002796e+08,285.84247
3.002832e+08,285.8521
3.002868e+08,285.89554
3.002904e+08,285.93353
3.00294e+08,285.93845
3.002976e+08,285.95972
3.003012e+08,285.95758
3.003048e+08,285.92764
3.003084e+08,285.87274
3.00312e+08,285.84192
3.003156e+08,285.8371
3.003192e+08,285.82858
3.003228e+08,285.82083
3.003264e+08,285.81458
3.0033e+08,285.80945
3.003336e+08,285.80508
3.003372e+08,285.80124
3.003408e+08,285.79776
3.003444e+08,285.79462
3.00348e+08,285.79172
3.003516e+08,285.789
3.003552e+08,285.78644
3.003588e+08,285.8237
3.003624e+08,285.97867
3.00366e+08,286.02563
3.003696e+08,286.05212
3.003732e+08,286.05078
3.003768e+08,286.06583
3.003804e+08,286.09738
3.00384e+08,286.1429
3.003876e+08,286.18307
3.003912e+08,286.19446
3.003948e+08,286.11902
3.003984e+08,285.9749
3.00402e+08,285.88943
3.004056e+08,285.8749
3.004092e+08,285.8565
3.004128e+08,285.8394
3.004164e+08,285.82626
3.0042e+08,285.81622
3.004236e+08,285.80826
3.004272e+08,285.80167
3.004308e+08,285.7961
3.004344e+08,285.79132
3.00438e+08,286.09628
3.004416e+08,286.36163
3.004452e+08,286.684
3.004488e+08,286.74002
3.004524e+08,286.82654
3.00456e+08,286.8889
3.004596e+08,286.81384
3.004632e+08,287.01633
3.004668e+08,287.08395
3.004704e+08,287.07162
3.00474e+08,286.83582
3.004776e+08,286.45142
3.004812e+08,286.1476
3.004848e+08,286.12256
3.004884e+08,286.06628
3.00492e+08,286.0151
3.004956e+08,285.9767
3.004992e+08,285.94788
3.005028e+08,285.92532
3.005064e+08,285.90707
3.0051e+08,285.89194
3.005136e+08,285.87912
3.005172e+08,285.8681
3.005208e+08,285.85852
3.005244e+08,285.88596
3.00528e+08,286.09033
3.005316e+08,286.42957
3.005352e+08,286.38104
3.005388e+08,286.40256
3.005424e+08,286.45187
3.00546e+08,286.3726
3.005496e+08,286.50244
3.005532e+08,286.51257
3.005568e+08,286.4729
3.005604e+08,286.295
3.00564e+08,286.05057
3.005676e+08,285.99692
3.005712e+08,285.97055
3.005748e+08,285.93842
3.005784e+08,285.9125
3.00582e+08,285.89288
3.005856e+08,285.87753
3.005892e+08,285.8651
3.005928e+08,285.85474
3.005964e+08,285.84592
3.006e+08,285.83823
3.006036e+08,285.83145
3.006072e+08,285.82544
3.006108e+08,285.82007
3.006144e+08,285.87802
3.00618e+08,286.23047
3.006216e+08,286.27625
3.006252e+08,286.38962
3.006288e+08,286.52704
3.006324e+08,286.51465
3.00636e+08,286.7482
3.006396e+08,286.83118
3.006432e+08,286.83978
3.006468e+08,286.63916
3.006504e+08,286.34583
3.00654e+08,286.06763
3.006576e+08,286.0532
3.006612e+08,286.0086
3.006648e+08,285.96698
3.006684e+08,285.93585
3.00672e+08,285.91257
3.006756e+08,285.89444
3.006792e+08,285.8798
3.006828e+08,285.8676
3.006864e+08,285.85733
3.0069e+08,285.84845
3.006936e+08,285.84067
3.006972e+08,285.8338
3.007008e+08,285.85953
3.007044e+08,286.2254
3.00708e+08,286.24454
3.007116e+08,286.2956
3.007152e+08,286.35947
3.007188e+08,286.271
3.007224e+08,286.39536
3.00726e+08,286.3959
3.007296e+08,286.40167
3.007332e+08,286.25064
3.007368e+08,285.96902
3.007404e+08,285.9635
3.00744e+08,285.93762
3.007476e+08,285.9087
3.007512e+08,285.88632
3.007548e+08,285.86957
3.007584e+08,285.85648
3.00762e+08,285.8459
3.007656e+08,285.83704
3.007692e+08,285.8295
3.007728e+08,285.82294
3.007764e+08,285.81717
3.0078e+08,285.812
3.007836e+08,285.8049
3.007872e+08,285.80463
3.007908e+08,286.03467
3.007944e+08,286.09674
3.00798e+08,286.14365
3.008016e+08,286.29352
3.008052e+08,286.2502
3.008088e+08,286.39807
3.008124e+08,286.43085
3.00816e+08,286.40543
3.008196e+08,286.24966
3.008232e+08,286.00897
3.008268e+08,285.94998
3.008304e+08,285.9286
3.00834e+08,285.9
3.008376e+08,285.8766
3.008412e+08,285.85916
3.008448e+08,285.8458
3.008484e+08,285.83517
3.00852e+08,285.82642
3.008556e+08,285.819
3.008592e+08,285.81265
3.008628e+08,285.8071
3.008664e+08,285.8022
3.0087e+08,285.7978
3.008736e+08,285.7938
3.008772e+08,285.7902
3.008808e+08,285.78687
3.008844e+08,285.7838
3.00888e+08,285.78094
3.008916e+08,285.77844
3.008952e+08,285.7759
3.008988e+08,285.77765
3.009024e+08,285.8041
3.00906e+08,285.80933
3.009096e+08,285.7711
3.009132e+08,285.77094
3.009168e+08,285.7693
3.009204e+08,285.7664
3.00924e+08,285.76376
3.009276e+08,285.7615
3.009312e+08,285.75952
3.009348e+08,285.75775
3.009384e+08,285.75607
3.00942e+08,285.75452
3.009456e+08,285.75305
3.009492e+08,285.75165
3.009528e+08,285.75034
3.009564e+08,285.74905
3.0096e+08,285.74783
3.009636e+08,285.74664
3.009672e+08,285.7455
3.009708e+08,285.74442
3.009744e+08,285.74335
3.00978e+08,285.7423
3.009816e+08,285.7413
3.009852e+08,285.7403
3.009888e+08,285.73935
3.009924e+08,285.73843
3.00996e+08,285.73752
3.009996e+08,285.73663
3.010032e+08,285.73578
3.010068e+08,285.73492
3.010104e+08,285.7341
3.01014e+08,285.7333
3.010176e+08,285.7325
3.010212e+08,285.73175
3.010248e+08,285.731
3.010284e+08,285.73026
3.01032e+08,285.72952
3.010356e+08,285.72882
3.010392e+08,285.72812
3.010428e+08,285.70932
3.010464e+08,285.72736
3.0105e+08,285.9016
3.010536e+08,285.99524
3.010572e+08,286.0088
3.010608e+08,286.0777
3.010644e+08,286.00266
3.01068e+08,286.1354
3.010716e+08,286.2332
3.010752e+08,286.20966
3.010788e+08,286.05136
3.010824e+08,285.84454
3.01086e+08,285.8521
3.010896e+08,285.8325
3.010932e+08,285.81152
3.010968e+08,285.79593
3.011004e+08,285.7846
3.01104e+08,285.77597
3.011076e+08,285.76917
3.011112e+08,285.7636
3.011148e+08,285.75897
3.011184e+08,285.755
3.01122e+08,285.7516
3.011256e+08,285.7486
3.011292e+08,285.7033
3.011328e+08,285.74487
3.011364e+08,285.9134
3.0114e+08,286.04907
3.011436e+08,286.11487
3.011472e+08,286.21896
3.011508e+08,286.20718
3.011544e+08,286.43964
3.01158e+08,286.5219
3.011616e+08,286.499
3.011652e+08,286.2943
3.011688e+08,286.026
3.011724e+08,285.9341
3.01176e+08,285.91226
3.011796e+08,285.87973
3.011832e+08,285.85263
3.011868e+08,285.83273
3.011904e+08,285.81784
3.01194e+08,285.80624
3.011976e+08,285.79688
3.012012e+08,285.78915
3.012048e+08,285.78262
3.012084e+08,285.77704
3.01212e+08,285.77216
3.012156e+08,285.764
3.012192e+08,285.7642
3.012228e+08,285.92056
3.012264e+08,286.01978
3.0123e+08,286.08105
3.012336e+08,286.36917
3.012372e+08,286.3857
3.012408e+08,286.5163
3.012444e+08,286.5967
3.01248e+08,286.573
3.012516e+08,286.41904
3.012552e+08,286.1316
3.012588e+08,285.969
3.012624e+08,285.95053
3.01266e+08,285.91458
3.012696e+08,285.88272
3.012732e+08,285.85907
3.012768e+08,285.84146
3.012804e+08,285.82773
3.01284e+08,285.8167
3.012876e+08,285.8076
3.012912e+08,285.7999
3.012948e+08,285.7933
3.012984e+08,285.78757
3.01302e+08,285.76685
3.013056e+08,285.8152
3.013092e+08,286.3952
3.013128e+08,286.53708
3.013164e+08,286.65417
3.0132e+08,286.74854
3.013236e+08,286.6437
3.013272e+08,286.79712
3.013308e+08,286.9108
3.013344e+08,286.92413
3.01338e+08,286.72028
3.013416e+08,286.43674
3.013452e+08,286.08228
3.013488e+08,286.0671
3.013524e+08,286.01855
3.01356e+08,285.97162
3.013596e+08,285.93634
3.013632e+08,285.91006
3.013668e+08,285.88968
3.013704e+08,285.8733
3.01374e+08,285.85977
3.013776e+08,285.8484
3.013812e+08,285.83865
3.013848e+08,285.83017
3.013884e+08,285.82263
3.01392e+08,285.93634
3.013956e+08,286.5589
3.013992e+08,286.80392
3.014028e+08,287.02545
3.014064e+08,287.07986
3.0141e+08,286.97858
3.014136e+08,287.20374
3.014172e+08,287.3379
3.014208e+08,287.37006
3.014244e+08,287.10242
3.01428e+08,286.63583
3.014316e+08,286.22787
3.014352e+08,286.2002
3.014388e+08,286.13327
3.014424e+08,286.07062
3.01446e+08,286.02365
3.014496e+08,285.9886
3.014532e+08,285.96133
3.014568e+08,285.9394
3.014604e+08,285.92126
3.01464e+08,285.906
3.014676e+08,285.8929
3.014712e+08,285.88153
3.014748e+08,285.87155
3.014784e+08,285.86267
3.01482e+08,285.8547
3.014856e+08,285.84753
3.014892e+08,285.84103
3.014928e+08,285.83508
3.014964e+08,285.82965
3.015e+08,285.82553
3.015036e+08,285.82242
3.015072e+08,285.846
3.015108e+08,285.825
3.015144e+08,285.8096
3.01518e+08,285.80777
3.015216e+08,285.80405
3.015252e+08,285.80014
3.015288e+08,285.79663
3.015324e+08,285.79343
3.01536e+08,285.7905
3.015396e+08,285.78775
3.015432e+08,285.78516
3.015468e+08,285.7827
3.015504e+08,285.78043
3.01554e+08,285.77823
3.015576e+08,285.77612
3.015612e+08,285.77414
3.015648e+08,285.77222
3.015684e+08,285.7704
3.01572e+08,285.76862
3.015756e+08,285.7669
3.015792e+08,285.76526
3.015828e+08,285.7637
3.015864e+08,285.76218
3.0159e+08,285.76068
3.015936e+08,285.75925
3.015972e+08,285.75787
3.016008e+08,285.75653
3.016044e+08,285.75525
3.01608e+08,285.75397
3.016116e+08,285.75275
3.016152e+08,285.75156
3.016188e+08,285.75043
3.016224e+08,285.7493
3.01626e+08,285.7482
3.016296e+08,285.74713
3.016332e+08,285.7461
3.016368e+08,285.7451
3.016404e+08,285.7441
3.01644e+08,285.74316
3.016476e+08,285.74222
3.016512e+08,285.7581
3.016548e+08,286.20367
3.016584e+08,286.27744
3.01662e+08,286.3992
3.016656e+08,286.49002
3.016692e+08,286.44922
3.016728e+08,286.59192
3.016764e+08,286.63068
3.0168e+08,286.6875
3.016836e+08,286.54504
3.016872e+08,286.26202
3.016908e+08,285.99878
3.016944e+08,285.98886
3.01698e+08,285.94955
3.017016e+08,285.91235
3.017052e+08,285.88464
3.017088e+08,285.86414
3.017124e+08,285.84833
3.01716e+08,285.83566
3.017196e+08,285.8253
3.017232e+08,285.81656
3.017268e+08,285.8091
3.017304e+08,285.80267
3.01734e+08,285.79514
3.017376e+08,285.7926
3.017412e+08,286.04324
3.017448e+08,286.1662
3.017484e+08,286.32813
3.01752e+08,286.5028
3.017556e+08,286.51108
3.017592e+08,286.7444
3.017628e+08,286.82217
3.017664e+08,286.7827
3.0177e+08,286.64566
3.017736e+08,286.39474
3.017772e+08,286.0453
3.017808e+08,286.03638
3.017844e+08,285.99323
3.01788e+08,285.95065
3.017916e+08,285.91873
3.017952e+08,285.89508
3.017988e+08,285.87686
3.018024e+08,285.86224
3.01806e+08,285.85025
3.018096e+08,285.84015
3.018132e+08,285.8315
3.018168e+08,285.824
3.018204e+08,285.81427
3.01824e+08,285.9088
3.018276e+08,286.53595
3.018312e+08,286.73364
3.018348e+08,286.9117
3.018384e+08,286.9422
3.01842e+08,286.84186
3.018456e+08,287.0565
3.018492e+08,287.1615
3.018528e+08,287.17365
3.018564e+08,286.94907
3.0186e+08,286.6223
3.018636e+08,286.17926
3.018672e+08,286.15793
3.018708e+08,286.1003
3.018744e+08,286.04355
3.01878e+08,286.0006
3.018816e+08,285.9686
3.018852e+08,285.94382
3.018888e+08,285.9239
3.018924e+08,285.90744
3.01896e+08,285.8936
3.018996e+08,285.88174
3.019032e+08,285.87143
3.019068e+08,285.86237
3.019104e+08,286.04886
3.01914e+08,286.61462
3.019176e+08,286.8646
3.019212e+08,287.05984
3.019248e+08,287.0956
3.019284e+08,286.98712
3.01932e+08,287.21988
3.019356e+08,287.39008
3.019392e+08,287.42752
3.019428e+08,287.1376
3.019464e+08,286.7736
3.0195e+08,286.26373
3.019536e+08,286.23822
3.019572e+08,286.17233
3.019608e+08,286.1071
3.019644e+08,286.0577
3.01968e+08,286.02084
3.019716e+08,285.99225
3.019752e+08,285.96924
3.019788e+08,285.95023
3.019824e+08,285.9342
3.01986e+08,285.92044
3.019896e+08,285.90848
3.019932e+08,285.89975
3.019968e+08,286.21786
3.020004e+08,286.7712
3.02004e+08,287.0181
3.020076e+08,287.1662
3.020112e+08,287.19193
3.020148e+08,287.11176
3.020184e+08,287.40262
3.02022e+08,287.52783
3.020256e+08,287.46216
3.020292e+08,287.15414
3.020328e+08,286.7412
3.020364e+08,286.3087
3.0204e+08,286.27338
3.020436e+08,286.20337
3.020472e+08,286.1377
3.020508e+08,286.08804
3.020544e+08,286.0507
3.02058e+08,286.02142
3.020616e+08,285.9977
3.020652e+08,285.978
3.020688e+08,285.9613
3.020724e+08,285.9469
3.02076e+08,285.9343
3.020796e+08,285.92316
3.020832e+08,285.91324
3.020868e+08,285.9043
3.020904e+08,285.8962
3.02094e+08,285.88882
3.020976e+08,285.88205
3.021012e+08,285.87582
3.021048e+08,285.8701
3.021084e+08,285.87073
3.02112e+08,285.92776
3.021156e+08,285.982
3.021192e+08,285.98517
3.021228e+08,285.90695
3.021264e+08,285.86487
3.0213e+08,285.86465
3.021336e+08,285.8569
3.021372e+08,285.84903
3.021408e+08,285.8426
3.021444e+08,285.8373
3.02148e+08,285.8328
3.021516e+08,285.8288
3.021552e+08,285.82516
3.021588e+08,285.82184
3.021624e+08,285.8188
3.02166e+08,285.8159
3.021696e+08,285.8132
3.021732e+08,285.81064
3.021768e+08,285.8082
3.021804e+08,285.80588
3.02184e+08,285.80368
3.021876e+08,285.80154
3.021912e+08,285.80176
3.021948e+08,285.80502
3.021984e+08,285.80414
3.02202e+08,285.79575
3.022056e+08,285.7934
3.022092e+08,285.79178
3.022128e+08,285.7899
3.022164e+08,285.78806
3.0222e+08,285.78635
3.022236e+08,285.78476
3.022272e+08,285.7832
3.022308e+08,285.78174
3.022344e+08,285.78033
3.02238e+08,285.77896
3.022416e+08,285.77762
3.022452e+08,285.77634
3.022488e+08,285.7751
3.022524e+08,285.77386
3.02256e+08,285.79282
3.022596e+08,286.13834
3.022632e+08,286.15796
3.022668e+08,286.25635
3.022704e+08,286.40225
3.02274e+08,286.37625
3.022776e+08,286.57068
3.022812e+08,286.61597
3.022848e+08,286.64572
3.022884e+08,286.48016
3.02292e+08,286.18378
3.022956e+08,286.00342
3.022992e+08,285.98767
3.023028e+08,285.95078
3.023064e+08,285.9177
3.0231e+08,285.89322
3.023136e+08,285.875
3.023172e+08,285.86087
3.023208e+08,285.84952
3.023244e+08,285.84015
3.02328e+08,285.83228
3.023316e+08,285.8255
3.023352e+08,285.8196
3.023388e+08,285.8027
3.023424e+08,285.88678
3.02346e+08,286.48795
3.023496e+08,286.60883
3.023532e+08,286.72522
3.023568e+08,286.79953
3.023604e+08,286.7214
3.02364e+08,286.91675
3.023676e+08,287.02826
3.023712e+08,286.9982
3.023748e+08,286.75742
3.023784e+08,286.47003
3.02382e+08,286.13016
3.023856e+08,286.10965
3.023892e+08,286.05872
3.023928e+08,286.0106
3.023964e+08,285.9744
3.024e+08,285.94733
3.024036e+08,285.9263
3.024072e+08,285.90933
3.024108e+08,285.89532
3.024144e+08,285.8835
3.02418e+08,285.87335
3.024216e+08,285.86453
3.024252e+08,285.85678
3.024288e+08,285.93185
3.024324e+08,286.26077
3.02436e+08,286.26456
3.024396e+08,286.3945
3.024432e+08,286.52484
3.024468e+08,286.50095
3.024504e+08,286.72006
3.02454e+08,286.81375
3.024576e+08,286.7852
3.024612e+08,286.60498
3.024648e+08,286.32544
3.024684e+08,286.07483
3.02472e+08,286.05948
3.024756e+08,286.01712
3.024792e+08,285.97794
