Time,TAvgFluid
3.139308e+08,283.75665
3.139344e+08,283.79105
3.13938e+08,283.8
3.139416e+08,283.82318
3.139452e+08,283.84348
3.139488e+08,283.83157
3.139524e+08,283.83823
3.13956e+08,283.7748
3.139596e+08,283.93057
3.139632e+08,283.96933
3.139668e+08,284.0017
3.139704e+08,284.01974
3.13974e+08,284.02893
3.139776e+08,284.0182
3.139812e+08,283.9897
3.139848e+08,283.95474
3.139884e+08,283.92538
3.13992e+08,283.90866
3.139956e+08,283.89148
3.139992e+08,283.87015
3.140028e+08,282.8868
3.140064e+08,283.4945
3.1401e+08,283.6108
3.140136e+08,283.65137
3.140172e+08,283.71326
3.140208e+08,283.7815
3.140244e+08,283.7984
3.14028e+08,283.85468
3.140316e+08,283.87772
3.140352e+08,283.8414
3.140388e+08,283.83926
3.140424e+08,283.7772
3.14046e+08,283.93237
3.140496e+08,283.97015
3.140532e+08,283.99573
3.140568e+08,283.9815
3.140604e+08,283.95322
3.14064e+08,283.9262
3.140676e+08,283.901
3.140712e+08,283.87662
3.140748e+08,283.84384
3.140784e+08,283.8067
3.14082e+08,283.77435
3.140856e+08,283.74582
3.140892e+08,282.76254
3.140928e+08,283.38174
3.140964e+08,283.53183
3.141e+08,283.59003
3.141036e+08,283.68008
3.141072e+08,283.83762
3.141108e+08,283.88266
3.141144e+08,283.991
3.14118e+08,284.01563
3.141216e+08,283.98187
3.141252e+08,283.95148
3.141288e+08,283.90634
3.141324e+08,284.00073
3.14136e+08,284.02405
3.141396e+08,284.04324
3.141432e+08,284.04993
3.141468e+08,284.0284
3.141504e+08,283.9903
3.14154e+08,283.94672
3.141576e+08,283.908
3.141612e+08,283.8778
3.141648e+08,283.85355
3.141684e+08,283.83688
3.14172e+08,283.82544
3.141756e+08,283.81787
3.141792e+08,283.81522
3.141828e+08,283.82013
3.141864e+08,283.83542
3.1419e+08,283.85553
3.141936e+08,283.87463
3.141972e+08,283.8862
3.142008e+08,283.88715
3.142044e+08,283.8754
3.14208e+08,283.85944
3.142116e+08,283.84744
3.142152e+08,283.8383
3.142188e+08,283.83255
3.142224e+08,283.8294
3.14226e+08,283.82913
3.142296e+08,283.8313
3.142332e+08,283.83475
3.142368e+08,283.83722
3.142404e+08,283.83322
3.14244e+08,283.81946
3.142476e+08,283.80103
3.142512e+08,283.78772
3.142548e+08,283.77243
3.142584e+08,283.75317
3.14262e+08,283.74118
3.142656e+08,283.73566
3.142692e+08,283.74258
3.142728e+08,283.78644
3.142764e+08,283.81128
3.1428e+08,283.82956
3.142836e+08,283.83124
3.142872e+08,283.81577
3.142908e+08,283.79895
3.142944e+08,283.7703
3.14298e+08,283.7413
3.143016e+08,283.716
3.143052e+08,283.69717
3.143088e+08,283.6819
3.143124e+08,283.6693
3.14316e+08,283.65677
3.143196e+08,283.6415
3.143232e+08,283.62106
3.143268e+08,283.59845
3.143304e+08,283.57657
3.14334e+08,283.5472
3.143376e+08,283.51962
3.143412e+08,283.4928
3.143448e+08,283.466
3.143484e+08,282.48074
3.14352e+08,283.1022
3.143556e+08,283.31638
3.143592e+08,283.3566
3.143628e+08,283.43686
3.143664e+08,283.53207
3.1437e+08,283.58273
3.143736e+08,283.6172
3.143772e+08,283.62073
3.143808e+08,283.60272
3.143844e+08,283.58453
3.14388e+08,283.44742
3.143916e+08,283.74557
3.143952e+08,283.7953
3.143988e+08,283.74475
3.144024e+08,283.686
3.14406e+08,283.64224
3.144096e+08,283.6098
3.144132e+08,283.5845
3.144168e+08,283.56262
3.144204e+08,283.54077
3.14424e+08,283.5207
3.144276e+08,283.5013
3.144312e+08,283.48245
3.144348e+08,282.49832
3.144384e+08,283.10147
3.14442e+08,283.28775
3.144456e+08,283.32947
3.144492e+08,283.39514
3.144528e+08,283.47803
3.144564e+08,283.5067
3.1446e+08,283.53918
3.144636e+08,283.54254
3.144672e+08,283.54065
3.144708e+08,283.54446
3.144744e+08,283.41168
3.14478e+08,283.7117
3.144816e+08,283.77045
3.144852e+08,283.7378
3.144888e+08,283.68378
3.144924e+08,283.6395
3.14496e+08,283.60843
3.144996e+08,283.58743
3.145032e+08,283.5731
3.145068e+08,283.56186
3.145104e+08,283.55112
3.14514e+08,283.5387
3.145176e+08,283.52997
3.145212e+08,282.5551
3.145248e+08,283.1762
3.145284e+08,283.34064
3.14532e+08,283.36285
3.145356e+08,283.4089
3.145392e+08,283.46927
3.145428e+08,283.4894
3.145464e+08,283.537
3.1455e+08,283.5458
3.145536e+08,283.55164
3.145572e+08,283.56085
3.145608e+08,283.43555
3.145644e+08,283.71866
3.14568e+08,283.78073
3.145716e+08,283.76917
3.145752e+08,283.73666
3.145788e+08,283.71234
3.145824e+08,283.68997
3.14586e+08,283.669
3.145896e+08,283.65247
3.145932e+08,283.64276
3.145968e+08,283.63602
3.146004e+08,283.62875
3.14604e+08,283.619
3.146076e+08,282.63428
3.146112e+08,283.25494
3.146148e+08,283.4013
3.146184e+08,283.4209
3.14622e+08,283.46732
3.146256e+08,283.53503
3.146292e+08,283.56418
3.146328e+08,283.61182
3.146364e+08,283.6304
3.1464e+08,283.63828
3.146436e+08,283.6497
3.146472e+08,283.55438
3.146508e+08,283.77945
3.146544e+08,283.82983
3.14658e+08,283.81613
3.146616e+08,283.77426
3.146652e+08,283.7447
3.146688e+08,283.72134
3.146724e+08,283.70105
3.14676e+08,283.68198
3.146796e+08,283.66946
3.146832e+08,283.65872
3.146868e+08,283.6491
3.146904e+08,283.63873
3.14694e+08,282.65576
3.146976e+08,283.2712
3.147012e+08,283.41504
3.147048e+08,283.44797
3.147084e+08,283.49847
3.14712e+08,283.55978
3.147156e+08,283.59683
3.147192e+08,283.633
3.147228e+08,283.64447
3.147264e+08,283.64334
3.1473e+08,283.65887
3.147336e+08,283.5759
3.147372e+08,283.7911
3.147408e+08,283.84412
3.147444e+08,283.86774
3.14748e+08,283.85117
3.147516e+08,283.8322
3.147552e+08,283.81934
3.147588e+08,283.80606
3.147624e+08,283.79254
3.14766e+08,283.7833
3.147696e+08,283.77502
3.147732e+08,283.76807
3.147768e+08,283.7612
3.147804e+08,283.75336
3.14784e+08,283.7471
3.147876e+08,283.7629
3.147912e+08,283.799
3.147948e+08,283.8224
3.147984e+08,283.84418
3.14802e+08,283.86264
3.148056e+08,283.86658
3.148092e+08,283.8528
3.148128e+08,283.8323
3.148164e+08,283.81265
3.1482e+08,283.80005
3.148236e+08,283.7912
3.148272e+08,283.78763
3.148308e+08,283.78485
3.148344e+08,283.78015
3.14838e+08,283.77905
3.148416e+08,283.7823
3.148452e+08,283.78165
3.148488e+08,283.7721
3.148524e+08,283.7626
3.14856e+08,283.7496
3.148596e+08,283.73837
3.148632e+08,283.72763
3.148668e+08,283.71158
3.148704e+08,283.69742
3.14874e+08,283.72195
3.148776e+08,283.77383
3.148812e+08,283.79892
3.148848e+08,283.82068
3.148884e+08,283.84055
3.14892e+08,283.83615
3.148956e+08,283.8002
3.148992e+08,283.76065
3.149028e+08,283.7327
3.149064e+08,283.72046
3.1491e+08,283.72174
3.149136e+08,283.73697
3.149172e+08,283.7495
3.149208e+08,283.74515
3.149244e+08,283.7383
3.14928e+08,283.73788
3.149316e+08,283.7386
3.149352e+08,283.74124
3.149388e+08,283.74475
3.149424e+08,283.74493
3.14946e+08,283.738
3.149496e+08,283.72534
3.149532e+08,282.71088
3.149568e+08,283.3067
3.149604e+08,283.4575
3.14964e+08,283.49118
3.149676e+08,283.53412
3.149712e+08,283.59174
3.149748e+08,283.61987
3.149784e+08,283.69675
3.14982e+08,283.73755
3.149856e+08,283.76184
3.149892e+08,283.75555
3.149928e+08,283.66638
3.149964e+08,283.85562
3.15e+08,283.90106
3.150036e+08,283.94092
3.150072e+08,283.96463
3.150108e+08,283.96793
3.150144e+08,283.9457
3.15018e+08,283.9203
3.150216e+08,283.89932
3.150252e+08,283.8835
3.150288e+08,283.87112
3.150324e+08,283.86115
3.15036e+08,283.84958
3.150396e+08,282.84375
3.150432e+08,283.4447
3.150468e+08,283.568
3.150504e+08,283.60727
3.15054e+08,283.6512
3.150576e+08,283.691
3.150612e+08,283.70105
3.150648e+08,283.72516
3.150684e+08,283.72678
3.15072e+08,283.72934
3.150756e+08,283.73154
3.150792e+08,283.64325
3.150828e+08,283.84964
3.150864e+08,283.89795
3.1509e+08,283.92468
3.150936e+08,283.9025
3.150972e+08,283.86493
3.151008e+08,283.83
3.151044e+08,283.79816
3.15108e+08,283.77435
3.151116e+08,283.7549
3.151152e+08,283.73816
3.151188e+08,283.7274
3.151224e+08,283.71494
3.15126e+08,282.71393
3.151296e+08,283.3159
3.151332e+08,283.45148
3.151368e+08,283.45367
3.151404e+08,283.5067
3.15144e+08,283.58588
3.151476e+08,283.6241
3.151512e+08,283.6604
3.151548e+08,283.67386
3.151584e+08,283.6761
3.15162e+08,283.6913
3.151656e+08,283.6103
3.151692e+08,283.81952
3.151728e+08,283.87067
3.151764e+08,283.8894
3.1518e+08,283.8623
3.151836e+08,283.83136
3.151872e+08,283.8031
3.151908e+08,283.77914
3.151944e+08,283.76138
3.15198e+08,283.74945
3.152016e+08,283.7394
3.152052e+08,283.7294
3.152088e+08,283.71796
3.152124e+08,282.73257
3.15216e+08,283.33914
3.152196e+08,283.47464
3.152232e+08,283.49512
3.152268e+08,283.55524
3.152304e+08,283.63144
3.15234e+08,283.6735
3.152376e+08,283.71112
3.152412e+08,283.7379
3.152448e+08,283.7369
3.152484e+08,283.7526
3.15252e+08,283.69006
3.152556e+08,283.85886
3.152592e+08,283.9021
3.152628e+08,283.93442
3.152664e+08,283.9321
3.1527e+08,283.90802
3.152736e+08,283.88254
3.152772e+08,283.85992
3.152808e+08,283.84506
3.152844e+08,283.83524
3.15288e+08,283.8268
3.152916e+08,283.81833
3.152952e+08,283.8078
3.152988e+08,282.83798
3.153024e+08,283.43542
3.15306e+08,283.55533
3.153096e+08,283.58542
3.153132e+08,283.64297
3.153168e+08,283.70645
3.153204e+08,283.74454
3.15324e+08,283.78757
3.153276e+08,283.8354
3.153312e+08,283.82965
3.153348e+08,283.8318
3.153384e+08,283.78284
3.15342e+08,283.91434
3.153456e+08,283.94897
3.153492e+08,283.9774
3.153528e+08,283.98795
3.153564e+08,283.9503
3.1536e+08,283.87274
3.153636e+08,283.7904
3.153672e+08,283.7106
3.153708e+08,283.64352
3.153744e+08,283.587
3.15378e+08,283.5434
3.153816e+08,283.5142
3.153852e+08,282.5446
3.153888e+08,283.14386
3.153924e+08,283.31262
3.15396e+08,283.27768
3.153996e+08,283.30322
3.154032e+08,283.37225
3.154068e+08,283.39603
3.154104e+08,283.43604
3.15414e+08,283.43375
3.154176e+08,283.42596
3.154212e+08,283.44305
3.154248e+08,283.2426
3.154284e+08,283.6293
3.15432e+08,283.6646
3.154356e+08,283.62326
3.154392e+08,283.6038
3.154428e+08,283.58475
3.154464e+08,283.56586
3.1545e+08,283.55093
3.154536e+08,283.53894
3.154572e+08,283.53036
3.154608e+08,283.53033
3.154644e+08,283.537
3.15468e+08,283.54578
3.154716e+08,283.55176
3.154752e+08,283.55417
3.154788e+08,283.56952
3.154824e+08,283.63187
3.15486e+08,283.70786
3.154896e+08,283.7674
3.154932e+08,283.78976
3.154968e+08,283.78192
3.155004e+08,283.7634
3.15504e+08,283.73416
3.155076e+08,283.70337
3.155112e+08,283.6798
3.155148e+08,283.66653
3.155184e+08,283.6584
3.15522e+08,283.6528
3.155256e+08,283.64667
3.155292e+08,283.6348
3.155328e+08,283.61685
3.155364e+08,283.6015
3.1554e+08,283.58902
3.155436e+08,283.57953
3.155472e+08,283.56885
3.155508e+08,283.55334
3.155544e+08,283.54163
3.15558e+08,283.528
3.155616e+08,283.51593
3.155652e+08,283.51474
3.155688e+08,283.52762
3.155724e+08,283.54688
3.15576e+08,283.56396
3.155796e+08,283.5499
3.155832e+08,283.49957
3.155868e+08,283.44974
3.155904e+08,283.4086
3.15594e+08,283.38025
3.155976e+08,283.36026
3.156012e+08,283.3416
3.156048e+08,283.32263
3.156084e+08,283.29672
3.15612e+08,283.27563
3.156156e+08,283.26556
3.156192e+08,283.25436
3.156228e+08,283.24066
3.156264e+08,283.23138
3.1563e+08,283.22488
3.156336e+08,283.21503
3.156372e+08,283.21207
3.156408e+08,283.2132
3.156444e+08,282.24298
3.15648e+08,282.8502
3.156516e+08,283.09415
3.156552e+08,283.12128
3.156588e+08,283.19693
3.156624e+08,283.30417
3.15666e+08,283.3536
3.156696e+08,283.39816
3.156732e+08,283.40335
3.156768e+08,283.37494
3.156804e+08,283.35904
3.15684e+08,283.15866
3.156876e+08,283.55325
3.156912e+08,283.5981
3.156948e+08,283.5464
3.156984e+08,283.50864
3.15702e+08,283.47327
3.157056e+08,283.43985
3.157092e+08,283.41302
3.157128e+08,283.3853
3.157164e+08,283.3658
3.1572e+08,283.3547
3.157236e+08,283.3441
3.157272e+08,283.33417
3.157308e+08,282.36392
3.157344e+08,282.9723
3.15738e+08,283.1606
3.157416e+08,283.1778
3.157452e+08,283.2195
3.157488e+08,283.27835
3.157524e+08,283.28943
3.15756e+08,283.32892
3.157596e+08,283.33792
3.157632e+08,283.33966
3.157668e+08,283.352
3.157704e+08,283.1518
3.15774e+08,283.5429
3.157776e+08,283.5946
3.157812e+08,283.55362
3.157848e+08,283.52576
3.157884e+08,283.49997
3.15792e+08,283.46793
3.157956e+08,283.4404
3.157992e+08,283.41562
3.158028e+08,283.3981
3.158064e+08,283.38977
3.1581e+08,283.38248
3.158136e+08,283.37213
3.158172e+08,282.40234
3.158208e+08,283.01587
3.158244e+08,283.19308
3.15828e+08,283.2075
3.158316e+08,283.24164
3.158352e+08,283.30466
3.158388e+08,283.3251
3.158424e+08,283.36356
3.15846e+08,283.3739
3.158496e+08,283.37012
3.158532e+08,283.37915
3.158568e+08,283.19467
3.158604e+08,283.56042
3.15864e+08,283.60815
3.158676e+08,283.55832
3.158712e+08,283.51736
3.158748e+08,283.4848
3.158784e+08,283.4514
3.15882e+08,283.41864
3.158856e+08,283.3872
3.158892e+08,283.36417
3.158928e+08,283.3486
3.158964e+08,283.32565
3.159e+08,283.2996
3.159036e+08,282.31628
3.159072e+08,282.91196
3.159108e+08,283.11032
3.159144e+08,283.1265
3.15918e+08,283.18332
3.159216e+08,283.26675
3.159252e+08,283.29852
3.159288e+08,283.33633
3.159324e+08,283.3362
3.15936e+08,283.3202
3.159396e+08,283.32687
3.159432e+08,283.1154
3.159468e+08,283.51514
3.159504e+08,283.54105
3.15954e+08,283.4825
3.159576e+08,283.4508
3.159612e+08,283.42072
3.159648e+08,283.39255
3.159684e+08,283.3703
3.15972e+08,283.35312
3.159756e+08,283.3391
3.159792e+08,283.3285
3.159828e+08,283.31577
3.159864e+08,283.29984
3.1599e+08,282.32867
3.159936e+08,282.92996
3.159972e+08,283.11737
3.160008e+08,283.10977
3.160044e+08,283.14554
3.16008e+08,283.21268
3.160116e+08,283.23114
3.160152e+08,283.26788
3.160188e+08,283.27097
3.160224e+08,283.26672
3.16026e+08,283.27838
3.160296e+08,283.05106
3.160332e+08,283.47626
3.160368e+08,283.50446
3.160404e+08,283.45413
3.16044e+08,283.4256
3.160476e+08,283.39682
3.160512e+08,283.3717
3.160548e+08,283.3507
3.160584e+08,283.3318
3.16062e+08,283.3143
3.160656e+08,283.2985
3.160692e+08,283.28467
3.160728e+08,283.27197
3.160764e+08,283.26083
3.1608e+08,283.24826
3.160836e+08,283.23773
3.160872e+08,283.23706
3.160908e+08,283.26868
3.160944e+08,283.302
3.16098e+08,283.3219
3.161016e+08,283.3277
3.161052e+08,283.30923
3.161088e+08,283.27438
3.161124e+08,283.2385
3.16116e+08,283.21573
3.161196e+08,283.19418
3.161232e+08,283.17142
3.161268e+08,283.1532
3.161304e+08,283.13647
3.16134e+08,283.11966
3.161376e+08,283.10437
3.161412e+08,283.09583
3.161448e+08,283.0904
3.161484e+08,283.0873
3.16152e+08,283.08868
3.161556e+08,283.0961
3.161592e+08,283.10373
3.161628e+08,283.10864
3.161664e+08,283.11487
3.1617e+08,283.13126
3.161736e+08,283.15897
3.161772e+08,283.1857
3.161808e+08,283.20642
3.161844e+08,283.22363
3.16188e+08,283.23532
3.161916e+08,283.23865
3.161952e+08,283.23743
3.161988e+08,283.23975
3.162024e+08,283.248
3.16206e+08,283.26346
3.162096e+08,283.287
3.162132e+08,283.31122
3.162168e+08,283.3314
3.162204e+08,283.3436
3.16224e+08,283.34174
3.162276e+08,283.3337
3.162312e+08,283.3286
3.162348e+08,283.32523
3.162384e+08,283.3192
3.16242e+08,283.31696
3.162456e+08,283.3172
3.162492e+08,282.32202
3.162528e+08,282.93652
3.162564e+08,283.14133
3.1626e+08,283.20633
3.162636e+08,283.27444
3.162672e+08,283.35895
3.162708e+08,283.3875
3.162744e+08,283.45602
3.16278e+08,283.4866
3.162816e+08,283.48727
3.162852e+08,283.45932
3.162888e+08,283.3385
3.162924e+08,283.6089
3.16296e+08,283.66513
3.162996e+08,283.64963
3.163032e+08,283.60474
3.163068e+08,283.56577
3.163104e+08,283.5267
3.16314e+08,283.49414
3.163176e+08,283.46698
3.163212e+08,283.44537
3.163248e+08,283.42746
3.163284e+08,283.41025
3.16332e+08,283.39038
3.163356e+08,282.39468
3.163392e+08,283.00333
3.163428e+08,283.1828
3.163464e+08,283.25342
3.1635e+08,283.33502
3.163536e+08,283.4087
3.163572e+08,283.4547
3.163608e+08,283.48602
3.163644e+08,283.49362
3.16368e+08,283.4966
3.163716e+08,283.4981
3.163752e+08,283.39572
3.163788e+08,283.6423
3.163824e+08,283.6993
3.16386e+08,283.70984
3.163896e+08,283.6778
3.163932e+08,283.64908
3.163968e+08,283.62546
3.164004e+08,283.60767
3.16404e+08,283.58966
3.164076e+08,283.5728
3.164112e+08,283.56604
3.164148e+08,283.57367
3.164184e+08,283.5906
3.16422e+08,282.62607
3.164256e+08,283.24625
3.164292e+08,283.38507
3.164328e+08,283.4426
3.164364e+08,283.50473
3.1644e+08,283.5645
3.164436e+08,283.5918
3.164472e+08,283.62592
3.164508e+08,283.65475
3.164544e+08,283.65292
3.16458e+08,283.6588
3.164616e+08,283.58295
3.164652e+08,283.7552
3.164688e+08,283.79697
3.164724e+08,283.83102
3.16476e+08,283.84018
3.164796e+08,283.83167
3.164832e+08,283.82394
3.164868e+08,283.8207
3.164904e+08,283.8172
3.16494e+08,283.80698
3.164976e+08,283.79077
3.165012e+08,283.77524
3.165048e+08,283.75705
3.165084e+08,282.77414
3.16512e+08,283.36865
3.165156e+08,283.48557
3.165192e+08,283.5167
3.165228e+08,283.56573
3.165264e+08,283.61572
3.1653e+08,283.64285
3.165336e+08,283.67502
3.165372e+08,283.68832
3.165408e+08,283.66058
3.165444e+08,283.66278
3.16548e+08,283.57913
3.165516e+08,283.77014
3.165552e+08,283.814
3.165588e+08,283.8321
3.165624e+08,283.81467
3.16566e+08,283.7884
3.165696e+08,283.7661
3.165732e+08,283.7506
3.165768e+08,283.73807
3.165804e+08,283.72473
3.16584e+08,283.7068
3.165876e+08,283.68842
3.165912e+08,283.68143
3.165948e+08,282.72714
3.165984e+08,283.32983
3.16602e+08,283.45303
3.166056e+08,283.47775
3.166092e+08,283.52307
3.166128e+08,283.57037
3.166164e+08,283.59244
3.1662e+08,283.6112
3.166236e+08,283.61218
3.166272e+08,283.601
3.166308e+08,283.61765
3.166344e+08,283.53424
3.16638e+08,283.74426
3.166416e+08,283.79294
3.166452e+08,283.7994
3.166488e+08,283.76877
3.166524e+08,283.74286
3.16656e+08,283.72025
3.166596e+08,283.6964
3.166632e+08,283.67648
3.166668e+08,283.66312
3.166704e+08,283.6485
3.16674e+08,283.63214
3.166776e+08,283.61572
3.166812e+08,283.59744
3.166848e+08,283.57565
3.166884e+08,283.58588
3.16692e+08,283.66302
3.166956e+08,283.721
3.166992e+08,283.76746
3.167028e+08,283.78613
3.167064e+08,283.7791
3.1671e+08,283.75308
3.167136e+08,283.69818
3.167172e+08,283.651
3.167208e+08,283.60278
3.167244e+08,283.55475
3.16728e+08,283.51498
3.167316e+08,283.48444
3.167352e+08,283.46167
3.167388e+08,283.447
3.167424e+08,283.43448
3.16746e+08,283.4176
3.167496e+08,283.39566
3.167532e+08,283.375
3.167568e+08,283.3593
3.167604e+08,283.34647
3.16764e+08,283.33694
3.167676e+08,283.32947
3.167712e+08,283.32425
3.167748e+08,283.35107
3.167784e+08,283.43356
3.16782e+08,283.46228
3.167856e+08,283.46005
3.167892e+08,283.46014
3.167928e+08,283.4535
3.167964e+08,283.44186
3.168e+08,283.4103
3.168036e+08,283.38052
3.168072e+08,283.35913
3.168108e+08,283.33377
3.168144e+08,283.30417
3.16818e+08,283.27924
3.168216e+08,283.25858
3.168252e+08,283.24762
3.168288e+08,283.241
3.168324e+08,283.2336
3.16836e+08,283.23187
3.168396e+08,283.2322
3.168432e+08,283.23102
3.168468e+08,283.23074
3.168504e+08,283.2298
3.16854e+08,282.25656
3.168576e+08,282.88123
3.168612e+08,283.10812
3.168648e+08,283.1662
3.168684e+08,283.23734
3.16872e+08,283.32318
3.168756e+08,283.3564
3.168792e+08,283.42566
3.168828e+08,283.47183
3.168864e+08,283.5024
3.1689e+08,283.5021
3.168936e+08,283.41144
3.168972e+08,283.64548
3.169008e+08,283.7044
3.169044e+08,283.74942
3.16908e+08,283.75577
3.169116e+08,283.73773
3.169152e+08,283.72098
3.169188e+08,283.70877
3.169224e+08,283.7019
3.16926e+08,283.69553
3.169296e+08,283.68973
3.169332e+08,283.68564
3.169368e+08,283.6813
3.169404e+08,282.6774
3.16944e+08,283.2868
3.169476e+08,283.42108
3.169512e+08,283.48828
3.169548e+08,283.55658
3.169584e+08,283.61542
3.16962e+08,283.63882
3.169656e+08,283.67282
3.169692e+08,283.70764
3.169728e+08,283.70343
3.169764e+08,283.7026
3.1698e+08,283.61374
3.169836e+08,283.78223
3.169872e+08,283.8199
3.169908e+08,283.8461
3.169944e+08,283.83264
3.16998e+08,283.79843
3.170016e+08,283.7673
3.170052e+08,283.7362
3.170088e+08,283.70676
3.170124e+08,283.6843
3.17016e+08,283.6634
3.170196e+08,283.64224
3.170232e+08,283.6216
3.170268e+08,282.61816
3.170304e+08,283.22787
3.17034e+08,283.37775
3.170376e+08,283.4293
3.170412e+08,283.4975
3.170448e+08,283.6182
3.170484e+08,283.65036
3.17052e+08,283.7309
3.170556e+08,283.75336
3.170592e+08,283.71207
3.170628e+08,283.7072
3.170664e+08,283.64
3.1707e+08,283.7966
3.170736e+08,283.83472
3.170772e+08,283.86356
3.170808e+08,283.85654
3.170844e+08,283.83023
3.17088e+08,283.8026
3.170916e+08,283.77344
3.170952e+08,283.74597
3.170988e+08,283.72015
3.171024e+08,283.69928
3.17106e+08,283.6895
3.171096e+08,283.68552
3.171132e+08,282.7265
3.171168e+08,283.33496
3.171204e+08,283.4601
3.17124e+08,283.49405
3.171276e+08,283.5512
3.171312e+08,283.5958
3.171348e+08,283.61066
3.171384e+08,283.6351
3.17142e+08,283.649
3.171456e+08,283.6441
3.171492e+08,283.66394
3.171528e+08,283.60635
3.171564e+08,283.77866
3.1716e+08,283.82324
3.171636e+08,283.85596
3.171672e+08,283.8528
3.171708e+08,283.83264
3.171744e+08,283.8103
3.17178e+08,283.78662
3.171816e+08,283.76468
3.171852e+08,283.74457
3.171888e+08,283.72437
3.171924e+08,283.70807
3.17196e+08,283.68753
3.171996e+08,282.70612
3.172032e+08,283.30167
3.172068e+08,283.43344
3.172104e+08,283.46533
3.17214e+08,283.52158
3.172176e+08,283.60236
3.172212e+08,283.62384
3.172248e+08,283.6487
3.172284e+08,283.6647
3.17232e+08,283.64655
3.172356e+08,283.6595
3.172392e+08,283.6002
3.172428e+08,283.77695
3.172464e+08,283.8219
3.1725e+08,283.85205
3.172536e+08,283.84824
3.172572e+08,283.8422
3.172608e+08,283.83746
3.172644e+08,283.83514
3.17268e+08,283.8313
3.172716e+08,283.8271
