Cooling [kW];Heating [kW];SWW [kW]
23.4798;251.4307351;151.9073436
22.3365;257.1218916;147.6025491
24.2202;269.9716928;147.6025491
15.3958;274.0192785;151.9073436
10.2247;267.3876089;156.2121381
8.0711;270.0559377;160.5169326
6.8458;283.5425877;160.5169326
0.0129;285.0430324;156.2121381
0.0117;289.1256445;151.9073436
0.0113;29.28662186;138.99296
0.0111;29.72812892;134.6881655
0.0109;30.67782769;134.6881655
0.0107;30.94974017;134.6881655
0.0104;30.90003894;130.383371
0.01;31.42343354;130.383371
0.0097;31.63237938;134.6881655
0.0093;31.33619235;143.2977545
16.1408;44.81087949;156.2121381
12.3879;310.7543026;164.8217271
16.2674;297.7044376;156.2121381
19.1886;285.6060223;151.9073436
21.5436;274.2961436;151.9073436
22.017;265.171744;156.2121381
21.1342;258.1642252;156.2121381
18.681;256.2851323;151.9073436
17.616;258.8449484;147.6025491
18.4935;260.5774441;147.6025491
11.6474;256.4838283;151.9073436
6.9783;269.7821089;156.2121381
5.5754;285.3610563;160.5169326
3.9472;286.0219466;160.5169326
0.0065;270.1155956;156.2121381
0.0049;264.3397762;151.9073436
0.0044;26.16092386;138.99296
0.004;25.80419502;134.6881655
0.0037;25.48901164;134.6881655
0.0033;25.93227265;134.6881655
0.0028;26.48734336;130.383371
0.0023;26.47912204;130.383371
0.0017;26.70903728;134.6881655
0.0013;26.73823905;143.2977545
10.5908;41.27755741;156.2121381
10.6873;283.5217999;164.8217271
13.6546;281.113806;156.2121381
15.7485;274.8329104;151.9073436
16.6837;281.5945765;151.9073436
17.7047;290.1951;156.2121381
18.4508;281.1875311;156.2121381
17.964;278.4895728;151.9073436
17.4457;276.0920278;147.6025491
13.7772;267.213169;147.6025491
0.0114;252.215361;151.9073436
0.0074;257.0780739;156.2121381
0.0032;262.5783856;160.5169326
0.0002;271.586769;160.5169326
0;281.0426921;156.2121381
0;289.3381705;151.9073436
0;29.95757908;138.99296
0;30.40928867;134.6881655
0;30.42707454;134.6881655
0;30.88687221;134.6881655
0;31.77046727;130.383371
0;32.62759457;130.383371
0;32.8051085;134.6881655
0;31.9349476;143.2977545
13.193;44.1897155;156.2121381
12.4567;315.5087531;164.8217271
12.4544;306.8285286;156.2121381
11.4642;294.1934578;151.9073436
13.2121;274.2024442;151.9073436
14.3967;257.0191163;156.2121381
16.5372;248.7424673;156.2121381
19.146;245.2277145;151.9073436
18.9815;243.6803948;147.6025491
15.8479;240.401154;147.6025491
0.0067;220.7464723;151.9073436
0.0034;221.4692044;156.2121381
0.0003;224.2847484;160.5169326
0;233.5872444;160.5169326
0;243.3507189;156.2121381
0;248.2086573;151.9073436
0;25.7368058;138.99296
0;27.14969255;134.6881655
0;28.5866257;134.6881655
0;29.00064399;134.6881655
0;29.4665727;130.383371
0;29.37053742;130.383371
0;28.91337145;134.6881655
0;28.58412235;143.2977545
8.9443;44.74874727;156.2121381
7.7965;297.9314992;164.8217271
14.6342;288.9976059;156.2121381
20.6175;281.5470886;151.9073436
23.1434;275.5988631;151.9073436
24.7936;265.896531;156.2121381
26.7389;263.1130853;156.2121381
27.736;259.3366697;151.9073436
28.2025;253.0706738;147.6025491
25.8426;256.625104;147.6025491
14.3258;262.3315646;151.9073436
8.4323;277.028521;156.2121381
6.4843;284.8710154;160.5169326
4.734;288.512265;160.5169326
0;282.5193923;156.2121381
0;284.247455;151.9073436
0;28.97467818;138.99296
0;29.15660111;134.6881655
0;29.29462565;134.6881655
0;29.53549346;134.6881655
0;30.42821312;130.383371
0;30.75772474;130.383371
0;30.3328459;134.6881655
0;30.20967572;143.2977545
11.6889;44.63922036;156.2121381
9.4492;306.0953858;164.8217271
12.4893;303.017434;156.2121381
14.8467;299.5538465;151.9073436
14.9241;295.147433;151.9073436
16.0276;288.6370205;156.2121381
18.9465;283.5052924;156.2121381
18.6485;279.960259;151.9073436
16.1497;280.8024991;147.6025491
12.4413;289.4007214;147.6025491
7.9088;287.3571626;151.9073436
4.4307;284.9916805;156.2121381
3.905;283.6090441;160.5169326
2.4939;294.1610714;160.5169326
0;294.4410634;156.2121381
0;298.7331613;151.9073436
0;30.32169613;138.99296
0;30.41500951;134.6881655
0;30.68291479;134.6881655
0;30.83992756;134.6881655
0;31.00889131;130.383371
0;31.47107697;130.383371
0;31.80478186;134.6881655
0;31.58961286;143.2977545
7.6499;47.67038527;156.2121381
5.8577;319.2549207;164.8217271
8.5301;310.6088463;156.2121381
10.8567;305.0389451;151.9073436
12.1943;298.2662667;151.9073436
13.4544;289.6035419;156.2121381
14.6541;281.9313324;156.2121381
13.6501;277.4248694;151.9073436
12.8688;278.3364226;147.6025491
12.1114;282.5940324;147.6025491
8.1629;280.6800125;151.9073436
4.4491;283.0644218;156.2121381
3.7252;286.2227976;160.5169326
2.0511;289.708152;160.5169326
0;281.4708497;156.2121381
0;287.7287348;151.9073436
0;30.22485974;138.99296
0;31.18980769;134.6881655
0;31.38536662;134.6881655
0;30.80650549;134.6881655
0;30.51344009;130.383371
0;30.73532136;130.383371
0;31.5861871;134.6881655
0;31.64989913;143.2977545
5.7435;48.60528279;156.2121381
4.7885;313.8820735;164.8217271
7.5399;298.0198562;156.2121381
9.2673;290.6629183;151.9073436
10.6474;282.8989807;151.9073436
11.7757;271.7297538;156.2121381
12.6178;263.9957397;156.2121381
11.6889;260.8114814;151.9073436
10.3312;260.5795707;147.6025491
9.4137;262.9657588;147.6025491
7.1708;262.2908285;151.9073436
3.746;270.9620824;156.2121381
3.2405;279.1310261;160.5169326
1.6943;286.8746258;160.5169326
0;280.8487536;156.2121381
0;283.3452918;151.9073436
0;29.18827128;138.99296
0;29.28164295;134.6881655
0;29.32220336;134.6881655
0;29.54013193;134.6881655
0;29.72292622;130.383371
0;29.77142524;130.383371
0;29.70102622;134.6881655
0;29.52692813;143.2977545
5.9004;45.93618252;156.2121381
6.1954;302.1154217;164.8217271
9.856;297.3887505;156.2121381
12.6316;292.1182395;151.9073436
13.4908;283.2115538;151.9073436
14.4753;277.5268665;156.2121381
15.9428;273.82238;156.2121381
15.3745;265.3152863;151.9073436
13.5026;261.3903783;147.6025491
11.1723;261.5553424;147.6025491
6.7905;256.3312498;151.9073436
3.4301;257.9551827;156.2121381
2.9835;259.6144924;160.5169326
1.4855;264.0249842;160.5169326
0;257.1211776;156.2121381
0;263.1344665;151.9073436
0;28.03346683;138.99296
0;29.06515558;134.6881655
0;29.34003043;134.6881655
0;29.6903771;134.6881655
0;30.05497053;130.383371
0;30.58209985;130.383371
0;31.25045325;134.6881655
0;31.08459791;143.2977545
5.0349;46.83593501;156.2121381
6.1458;314.029084;164.8217271
8.5848;306.5379984;156.2121381
9.955;297.5286718;151.9073436
10.919;287.2033507;151.9073436
13.1137;274.0804603;156.2121381
15.4194;264.996581;156.2121381
15.5466;258.8350266;151.9073436
15.0928;250.5175374;147.6025491
13.0359;246.9564563;147.6025491
0;231.1080087;151.9073436
0;231.7337183;156.2121381
0;245.907277;160.5169326
0;260.1788422;160.5169326
0;266.3793373;156.2121381
0;270.1622236;151.9073436
0;27.51052306;138.99296
0;26.79144908;134.6881655
0;25.70322358;134.6881655
0;24.58820477;134.6881655
0;23.81981577;130.383371
0;23.57033674;130.383371
0;23.79630392;134.6881655
0;24.16214671;143.2977545
3.9785;41.53977746;156.2121381
5.6358;252.5113097;164.8217271
8.8665;251.5171847;156.2121381
13.3194;249.1489906;151.9073436
15.7297;247.9974141;151.9073436
17.7098;252.8944484;156.2121381
21.3651;252.3057914;156.2121381
22.634;245.1657153;151.9073436
22.2621;242.9055931;147.6025491
19.0978;240.2251368;147.6025491
0;221.4911607;151.9073436
0;222.711768;156.2121381
0;230.2214989;160.5169326
0;239.9690836;160.5169326
0;244.7698216;156.2121381
0;245.3455904;151.9073436
0;25.64343036;138.99296
0;26.28316587;134.6881655
0;26.40734399;134.6881655
0;26.30431393;134.6881655
0;26.80732462;130.383371
0;27.48124531;130.383371
0;27.59927281;134.6881655
0;27.28992328;143.2977545
11.3866;39.41264039;156.2121381
12.9913;273.1515345;164.8217271
17.0659;266.8882688;156.2121381
16.5158;259.2989387;151.9073436
15.6866;252.2206445;151.9073436
17.504;242.87007;156.2121381
19.8462;236.0261399;156.2121381
21.2536;229.4408915;151.9073436
23.0431;221.6159841;147.6025491
22.1746;217.4192098;147.6025491
10.556;216.2580107;151.9073436
5.0695;228.7298302;156.2121381
3.901;235.8033309;160.5169326
2.6286;237.9201639;160.5169326
0;228.3219626;156.2121381
0;230.607767;151.9073436
0;24.3709213;138.99296
0;24.84031699;134.6881655
0;25.35654446;134.6881655
0;25.76952285;134.6881655
0;26.18827514;130.383371
0;26.88042206;130.383371
0;27.15479348;134.6881655
0;27.04554287;143.2977545
9.5473;41.38912364;156.2121381
11.661;278.7304315;164.8217271
17.9161;274.8027487;156.2121381
22.3706;270.1381872;151.9073436
23.5106;279.4580751;151.9073436
24.7945;290.9118982;156.2121381
28.7349;294.2506063;156.2121381
30.6594;295.2374351;151.9073436
28.4647;296.4630128;147.6025491
23.0265;294.0975476;147.6025491
11.1479;281.3455054;151.9073436
6.3055;276.352662;156.2121381
5.5534;273.4647084;160.5169326
3.6994;274.9499599;160.5169326
0;268.935599;156.2121381
0;270.1697643;151.9073436
0;27.69529213;138.99296
0;27.81993879;134.6881655
0;28.14369433;134.6881655
0;28.55606001;134.6881655
0;28.80904377;130.383371
0;29.07144759;130.383371
0;29.39275071;134.6881655
0;29.55882202;143.2977545
9.2155;44.8597127;156.2121381
8.4117;302.7092608;164.8217271
9.2949;296.8893562;156.2121381
8.0462;287.6177541;151.9073436
6.6153;275.8792582;151.9073436
6.4972;267.4819063;156.2121381
7.6549;258.3974977;156.2121381
7.906;252.4769951;151.9073436
8.5611;251.5713222;147.6025491
9.2127;255.1806974;147.6025491
6.6175;261.7522389;151.9073436
3.3396;274.4475641;156.2121381
2.9441;279.1713113;160.5169326
1.5915;276.5212898;160.5169326
0;261.5722977;156.2121381
0;256.366569;151.9073436
0;25.78385585;138.99296
0;25.4276607;134.6881655
0;25.30635781;134.6881655
0;25.43286452;134.6881655
0;25.65868472;130.383371
0;26.02868658;130.383371
0;26.43659174;134.6881655
0;26.87120101;143.2977545
5.5857;44.52232275;156.2121381
5.8201;282.9274136;164.8217271
11.2366;275.5166065;156.2121381
14.2398;266.7013655;151.9073436
15.9204;257.6632185;151.9073436
17.7082;248.1037077;156.2121381
18.3742;240.3266779;156.2121381
16.8216;236.2945557;151.9073436
13.3378;237.4439941;147.6025491
10.3077;240.9542103;147.6025491
6.5504;237.7233205;151.9073436
3.296;243.6197075;156.2121381
2.9769;251.2985388;160.5169326
1.6628;265.5702033;160.5169326
0;275.0583062;156.2121381
0;293.3266234;151.9073436
0;30.85442747;138.99296
0;30.79144035;134.6881655
0;30.60407909;134.6881655
0;30.15803354;134.6881655
0;29.9551808;130.383371
0;30.18466991;130.383371
0;30.5332157;134.6881655
0;30.68446415;143.2977545
7.6597;45.96292335;156.2121381
9.6962;310.7154354;164.8217271
16.3028;294.713788;156.2121381
21.6009;275.6157709;151.9073436
24.2886;261.4073443;151.9073436
25.7274;250.502653;156.2121381
27.1616;248.0475147;156.2121381
26.3164;250.9789029;151.9073436
24.7568;253.3002007;147.6025491
21.5899;251.9638694;147.6025491
11.0196;245.5919925;151.9073436
5.0501;252.2949982;156.2121381
3.5803;265.2486769;160.5169326
1.793;281.4417656;160.5169326
0;281.2725127;156.2121381
0;284.3015485;151.9073436
0;29.51741768;138.99296
0;30.11954289;134.6881655
0;29.55782566;134.6881655
0;29.83385589;134.6881655
0;31.25339436;130.383371
0;32.40827273;130.383371
0;32.83884588;134.6881655
0;32.83708358;143.2977545
5.4521;49.09493758;156.2121381
9.105;324.2216808;164.8217271
14.3965;305.3375073;156.2121381
18.0572;290.3041417;151.9073436
18.5922;282.2114203;151.9073436
17.7732;275.8558267;156.2121381
18.2299;271.0897941;156.2121381
18.9677;264.6570693;151.9073436
19.3565;260.5239198;147.6025491
16.3211;263.3685201;147.6025491
0;254.1084861;151.9073436
0;263.4375421;156.2121381
0;273.0191734;160.5169326
0;285.7094896;160.5169326
0;303.9423558;156.2121381
0;321.9504023;151.9073436
0;32.81021169;138.99296
0;32.11578662;134.6881655
0;32.52828692;134.6881655
0;33.05043167;134.6881655
0;33.41097273;130.383371
0;33.91615515;130.383371
0;34.1110563;134.6881655
0;33.80795167;143.2977545
4.1626;50.49562111;156.2121381
7.388;325.5381296;164.8217271
11.5299;307.7454613;156.2121381
15.2219;287.1638567;151.9073436
16.789;269.0527984;151.9073436
18.4405;254.056145;156.2121381
20.0006;245.1663915;156.2121381
19.0467;238.4019324;151.9073436
17.2806;234.1298162;147.6025491
13.0946;237.1259398;147.6025491
0;223.466817;151.9073436
0;226.6201322;156.2121381
0;228.2626751;160.5169326
0;231.6640915;160.5169326
0;236.0030994;156.2121381
0;243.6192711;151.9073436
0;26.79925437;138.99296
0;27.79934086;134.6881655
0;29.29366438;134.6881655
0;30.45065212;134.6881655
0;30.33147707;130.383371
0;30.2824482;130.383371
0;30.21106575;134.6881655
0;29.57903884;143.2977545
4.7305;45.9291697;156.2121381
6.2552;280.0372249;164.8217271
12.2862;273.498542;156.2121381
15.7164;264.6459743;151.9073436
16.5754;256.34279;151.9073436
18.5672;264.2289016;156.2121381
21.5471;277.8861128;156.2121381
20.9978;280.1820729;151.9073436
20.0926;276.3991383;147.6025491
18.5089;267.749286;147.6025491
9.3138;263.1248354;151.9073436
4.7524;268.3278125;156.2121381
3.6914;272.3113234;160.5169326
2.3056;280.4175009;160.5169326
0;272.1803811;156.2121381
0;267.9953505;151.9073436
0;27.09643913;138.99296
0;27.13934179;134.6881655
0;27.94039185;134.6881655
0;28.01363678;134.6881655
0;28.07477127;130.383371
0;28.17433086;130.383371
0;28.0911702;134.6881655
0;27.6769299;143.2977545
8.0884;41.35218929;156.2121381
9.4467;273.562333;164.8217271
14.2055;278.2952099;156.2121381
12.7727;283.0011621;151.9073436
9.1349;286.8251367;151.9073436
9.0154;278.5702764;156.2121381
11.0922;264.2478254;156.2121381
13.0989;258.0412282;151.9073436
12.751;275.0351059;147.6025491
11.2626;290.1119352;147.6025491
6.5376;281.5519783;151.9073436
3.1265;284.2997183;156.2121381
2.6521;286.9515323;160.5169326
1.315;293.964071;160.5169326
0;281.9349266;156.2121381
0;276.948795;151.9073436
0;28.8403519;138.99296
0;30.24473228;134.6881655
0;30.98350451;134.6881655
0;31.72072467;134.6881655
0;32.20496597;130.383371
0;32.35118821;130.383371
0;33.14848379;134.6881655
0;33.46652245;143.2977545
6.6539;47.27996894;156.2121381
5.5444;324.0374948;164.8217271
8.2002;322.8503785;156.2121381
10.923;320.2377309;151.9073436
14.286;310.4454271;151.9073436
16.0235;297.1860017;156.2121381
14.0276;295.2847821;156.2121381
11.6485;299.7622016;151.9073436
12.2623;300.791167;147.6025491
10.8353;303.3324298;147.6025491
7.4274;301.7792628;151.9073436
3.4558;308.1294517;156.2121381
2.6975;308.7591319;160.5169326
1.1923;307.7857729;160.5169326
0;298.2543382;156.2121381
0;300.3268497;151.9073436
0;32.22345086;138.99296
0;33.11411536;134.6881655
0;33.46520085;134.6881655
0;33.83251202;134.6881655
0;34.50217794;130.383371
0;34.94848297;130.383371
0;35.03685656;134.6881655
0;35.02916512;143.2977545
2.6852;52.11983824;156.2121381
2.8873;330.8583844;164.8217271
4.9273;330.2628971;156.2121381
6.9409;331.2068783;151.9073436
6.1093;330.4475406;151.9073436
5.8201;327.2606364;156.2121381
6.9292;322.6755776;156.2121381
6.8483;317.7325093;151.9073436
6.2745;316.2214696;147.6025491
5.4514;313.5525761;147.6025491
5.3558;303.5037004;151.9073436
2.2143;307.4916022;156.2121381
2.1157;310.0419912;160.5169326
0.8232;312.1759909;160.5169326
0;302.3449255;156.2121381
0;302.7177035;151.9073436
0;34.29560531;138.99296
0;34.6571287;134.6881655
0;34.95608499;134.6881655
0;35.55240769;134.6881655
0;36.0570225;130.383371
0;36.33970348;130.383371
0;36.64062297;134.6881655
0;36.92211449;143.2977545
1.387;53.76876523;156.2121381
1.7966;337.2058272;164.8217271
2.3945;330.1215893;156.2121381
3.6185;319.581245;151.9073436
2.955;312.8605557;151.9073436
3.5067;308.4610374;156.2121381
5.075;300.8664389;156.2121381
5.4448;298.1525415;151.9073436
5.4675;297.4029615;147.6025491
4.9594;298.5579128;147.6025491
4.8565;297.55448;151.9073436
1.9325;307.7342896;156.2121381
1.8463;311.2355752;160.5169326
0.5624;305.5927577;160.5169326
0;295.4095017;156.2121381
0;300.1887393;151.9073436
0;35.1702218;138.99296
0;34.89839452;134.6881655
0;34.5259341;134.6881655
0;34.16649895;134.6881655
0;33.84447784;130.383371
0;33.91753691;130.383371
0;34.09286563;134.6881655
0;33.90953691;143.2977545
0.7188;49.52092386;156.2121381
2.2982;296.8197835;164.8217271
4.5724;294.7717126;156.2121381
5.506;291.9938934;151.9073436
5.0856;286.5598089;151.9073436
5.4513;281.5586629;156.2121381
6.7674;282.7720583;156.2121381
6.4558;287.0290621;151.9073436
5.5753;289.0726156;147.6025491
3.4906;287.8105934;147.6025491
0;265.7586537;151.9073436
0;266.4206231;156.2121381
0;275.2778215;160.5169326
0;284.0293126;160.5169326
0;291.0260788;156.2121381
0;293.6694743;151.9073436
0;34.59046895;138.99296
0;34.08647435;134.6881655
0;33.59152176;134.6881655
0;33.34652572;134.6881655
0;32.9880185;130.383371
0;32.84639983;130.383371
0;32.87213142;134.6881655
0;32.65452768;143.2977545
2.1551;45.5484773;156.2121381
4.0506;280.9792204;164.8217271
6.416;272.6459501;156.2121381
7.2167;264.5079153;151.9073436
6.1113;264.590764;151.9073436
6.0289;268.4744249;156.2121381
7.4119;258.9199367;156.2121381
7.5778;247.5524264;151.9073436
7.7559;246.0267763;147.6025491
6.4028;243.8694386;147.6025491
0;228.4569408;151.9073436
0;234.7968636;156.2121381
0;252.2906551;160.5169326
0;274.9374623;160.5169326
0;292.5128357;156.2121381
0;296.6905913;151.9073436
0;34.92647361;138.99296
0;34.63263902;134.6881655
0;34.47649701;134.6881655
0;34.64753902;134.6881655
0;34.42736296;130.383371
0;34.28277024;130.383371
0;34.35774446;134.6881655
0;34.21416666;143.2977545
3.4807;46.14558984;156.2121381
5.2012;300.5407185;164.8217271
8.3385;297.5454195;156.2121381
9.4351;294.3621348;151.9073436
12.463;289.4220437;151.9073436
16.6652;280.9958991;156.2121381
19.5476;276.6678159;156.2121381
20.3073;276.5632091;151.9073436
19.5823;276.1469351;147.6025491
16.6164;284.4227096;147.6025491
7.0222;294.5175991;151.9073436
2.6707;303.3462621;156.2121381
2.0714;303.5921523;160.5169326
0.6517;302.0278038;160.5169326
0;291.8862557;156.2121381
0;295.5897313;151.9073436
0;34.75833132;138.99296
0;35.22923609;134.6881655
0;35.48212484;134.6881655
0;35.78688102;134.6881655
0;36.12815421;130.383371
0;36.59542785;130.383371
0;37.10129336;134.6881655
0;37.30783893;143.2977545
2.4417;51.99788631;156.2121381
3.9103;327.2362042;164.8217271
6.0139;318.009425;156.2121381
7.954;310.2064124;151.9073436
8.7339;303.1659361;151.9073436
9.1308;294.8064215;156.2121381
9.6824;296.4332078;156.2121381
8.4594;305.3361149;151.9073436
6.6178;300.7643748;147.6025491
5.4539;290.1662427;147.6025491
4.9815;277.8981866;151.9073436
1.9169;280.9527455;156.2121381
1.817;283.5724874;160.5169326
0.5202;293.8477646;160.5169326
0;297.6855331;156.2121381
0;300.5973997;151.9073436
0;35.74235678;138.99296
0;35.86552346;134.6881655
0;35.63459106;134.6881655
0;35.84835787;134.6881655
0;36.26797729;130.383371
0;36.95141072;130.383371
0;37.59304657;134.6881655
0;37.33738921;143.2977545
0.9736;53.03007624;156.2121381
2.4021;325.1881093;164.8217271
3.988;321.1049914;156.2121381
6.0663;315.2730343;151.9073436
5.3735;306.8079928;151.9073436
4.9478;299.3764076;156.2121381
6.7833;295.4162607;156.2121381
7.9353;291.1558281;151.9073436
8.2949;284.4549762;147.6025491
7.8795;278.9751587;147.6025491
5.4767;272.4924377;151.9073436
2.1025;277.1851714;156.2121381
1.8315;279.3914368;160.5169326
0.4751;278.1468295;160.5169326
0;269.5048938;156.2121381
0;268.5932375;151.9073436
