Heating [kW];Cooling [kW];DHW [kW]
30.653;0;18.0873
32.349;0;9.04365
33.751;0;5.75505
34.062;0;2.46645
38.613;0;0
39.88;0;0
39.507;0;0
39.509;0;0
40.784;0;1.6443
41.877;0;11.5101
41.821;0;18.0873
41.114;0;6.5772
41.499;0;2.46645
38.492;0;0.82215
39.182;0;2.46645
39.031;0;6.5772
35.024;0;4.11075
34.407;0;2.46645
33.512;0;1.6443
37.832;0;2.46645
39.767;0;4.11075
35.305;0;9.8658
35.195;0;24.6645
34.935;0;29.5974
29.068;0;18.0873
30.709;0;9.04365
30.928;0;5.75505
32.031;0;2.46645
35.618;0;0
35.858;0;0
35.736;0;0
35.584;0;0
35.481;0;1.6443
35.313;0;11.5101
34.833;0;18.0873
33.857;0;6.5772
31.521;0;2.46645
30.709;0;0.82215
32.933;0;2.46645
33.325;0;6.5772
28.649;0;4.11075
29.058;0;2.46645
28.969;0;1.6443
33.703;0;2.46645
35.467;0;4.11075
31.295;0;9.8658
30.935;0;24.6645
30.758;0;29.5974
28.567;0;18.0873
28.71;0;9.04365
28.706;0;5.75505
29.644;0;2.46645
33.299;0;0
33.724;0;0
33.97;0;0
33.959;0;0
34.008;0;1.6443
33.85;0;11.5101
33.741;0;18.0873
33.548;0;6.5772
31.617;0;2.46645
29.914;0;0.82215
31.338;0;2.46645
31.415;0;6.5772
26.956;0;4.11075
27.447;0;2.46645
27.381;0;1.6443
32.464;0;2.46645
34.11;0;4.11075
29.586;0;9.8658
29.085;0;24.6645
28.64;0;29.5974
26.298;0;18.0873
25.936;0;9.04365
25.771;0;5.75505
26.779;0;2.46645
30.079;0;0
30.191;0;0
30.113;0;0
30.087;0;0
30.016;0;1.6443
29.772;0;11.5101
29.287;0;18.0873
26.916;0;6.5772
24.813;0;2.46645
23.234;0;0.82215
21.147;0;2.46645
20.093;0;6.5772
18.352;0;4.11075
18.558;0;2.46645
19.916;0;1.6443
21.681;0;2.46645
23.871;0;4.11075
21.945;0;9.8658
20.866;0;24.6645
21.02;0;29.5974
21.141;0;18.0873
21.614;0;9.04365
21.444;0;5.75505
21.967;0;2.46645
24.938;0;0
25.188;0;0
24.982;0;0
25.054;0;0
24.986;0;1.6443
24.682;0;11.5101
24.498;0;18.0873
22.432;0;6.5772
23.497;0;2.46645
20.96;0;0.82215
19.691;0;2.46645
19.184;0;6.5772
19.058;0;4.11075
18.139;0;2.46645
17.593;0;1.6443
17.621;0;2.46645
18.432;0;4.11075
15.88;0;9.8658
15.147;0;24.6645
14.278;0;29.5974
10.181;0;18.0873
10.4;0;9.04365
10.604;0;5.75505
10.944;0;2.46645
12.446;0;0
13.2;0;0
14.585;0;0
16.153;0;0
17.993;0;1.6443
19.327;0;11.5101
19.993;0;18.0873
19.852;0;6.5772
21.57;0;2.46645
18.032;0;0.82215
17.681;0;2.46645
17.417;0;6.5772
14.089;0;4.11075
11.834;0;2.46645
12.501;0;1.6443
17.938;0;2.46645
22.697;0;4.11075
19.826;0;9.8658
20.72;0;24.6645
20.519;0;29.5974
15.099;0;18.0873
16.021;0;9.04365
16.165;0;5.75505
16.809;0;2.46645
19.86;0;0
20.42;0;0
20.721;0;0
20.876;0;0
21.099;0;1.6443
21.025;0;11.5101
20.891;0;18.0873
20.271;0;6.5772
17.728;0;2.46645
16.228;0;0.82215
17.603;0;2.46645
17.568;0;6.5772
12.348;0;4.11075
11.827;0;2.46645
11.432;0;1.6443
14.772;0;2.46645
17.311;0;4.11075
13.426;0;9.8658
13.143;0;24.6645
12.759;0;29.5974
11.503;0;18.0873
11.432;0;9.04365
11.398;0;5.75505
12.082;0;2.46645
14.861;0;0
15.755;0;0
15.904;0;0
16.174;0;0
16.442;0;1.6443
16.838;0;11.5101
17.271;0;18.0873
17.006;0;6.5772
18.605;0;2.46645
16.054;0;0.82215
17.467;0;2.46645
18.051;0;6.5772
15.62;0;4.11075
15.971;0;2.46645
15.217;0;1.6443
19.978;0;2.46645
22.767;0;4.11075
18.707;0;9.8658
18.859;0;24.6645
18.495;0;29.5974
13.33;0;18.0873
13.665;0;9.04365
13.278;0;5.75505
13.402;0;2.46645
17.108;0;0
20.158;0;0
22.141;0;0
22.942;0;0
22.661;0;1.6443
22.94;0;11.5101
23.734;0;18.0873
23.427;0;6.5772
21.55;0;2.46645
19.228;0;0.82215
17.32;0;2.46645
13.534;0;6.5772
9.53;0;4.11075
9.885;0;2.46645
10.259;0;1.6443
15.086;0;2.46645
21.79;0;4.11075
19.736;0;9.8658
20.709;0;24.6645
21.042;0;29.5974
19.416;0;18.0873
19.743;0;9.04365
20.119;0;5.75505
21.082;0;2.46645
24.591;0;0
25.364;0;0
26.123;0;0
27.738;0;0
29.27;0;1.6443
30.214;0;11.5101
31.002;0;18.0873
30.374;0;6.5772
27.262;0;2.46645
22.215;0;0.82215
15.51;0;2.46645
8.593;0;6.5772
4.732;0;4.11075
3.992;0;2.46645
4.103;0;1.6443
5.057;0;2.46645
12.111;0;4.11075
12.554;0;9.8658
13.355;0;24.6645
14.232;0;29.5974
14.523;0;18.0873
16.141;0;9.04365
17.03;0;5.75505
18.367;0;2.46645
23.387;0;0
25.808;0;0
27.075;0;0
27.632;0;0
27.761;0;1.6443
27.439;0;11.5101
27.033;0;18.0873
24.965;0;6.5772
22.937;0;2.46645
21.826;0;0.82215
21.333;0;2.46645
21.6;0;6.5772
20.041;0;4.11075
19.519;0;2.46645
19.745;0;1.6443
20.749;0;2.46645
22.185;0;4.11075
19.798;0;9.8658
18.52;0;24.6645
18.257;0;29.5974
17.528;0;18.0873
17.082;0;9.04365
16.565;0;5.75505
16.754;0;2.46645
19.517;0;0
20.312;0;0
21.541;0;0
22.681;0;0
22.931;0;1.6443
23.443;0;11.5101
24.259;0;18.0873
22.669;0;6.5772
23.929;0;2.46645
21.005;0;0.82215
17.94;0;2.46645
18.263;0;6.5772
18.888;0;4.11075
19.008;0;2.46645
19.726;0;1.6443
20.384;0;2.46645
22.803;0;4.11075
21.516;0;9.8658
21.381;0;24.6645
21.571;0;29.5974
17.874;0;18.0873
19.249;0;9.04365
19.681;0;5.75505
21.101;0;2.46645
25.361;0;0
26.741;0;0
27.609;0;0
29.051;0;0
30.085;0;1.6443
31.001;0;11.5101
31.945;0;18.0873
31.165;0;6.5772
30.649;0;2.46645
26.782;0;0.82215
24.516;0;2.46645
18.516;0;6.5772
13.025;0;4.11075
11.184;0;2.46645
11.933;0;1.6443
18.45;0;2.46645
28.031;0;4.11075
26.689;0;9.8658
27.721;0;24.6645
28.048;0;29.5974
23.348;0;18.0873
25.953;0;9.04365
27.036;0;5.75505
28.058;0;2.46645
31.491;0;0
31.934;0;0
32.159;0;0
32.601;0;0
32.968;0;1.6443
33.338;0;11.5101
33.72;0;18.0873
33.377;0;6.5772
31.506;0;2.46645
28.244;0;0.82215
23.796;0;2.46645
22.372;0;6.5772
16.137;0;4.11075
19.67;0;2.46645
23.054;0;1.6443
28.969;0;2.46645
31.749;0;4.11075
27.937;0;9.8658
27.751;0;24.6645
27.439;0;29.5974
25.606;0;18.0873
26.683;0;9.04365
28.183;0;5.75505
29.903;0;2.46645
33.316;0;0
33.164;0;0
32.725;0;0
32.429;0;0
32.375;0;1.6443
32.567;0;11.5101
32.393;0;18.0873
31.356;0;6.5772
31.852;0;2.46645
29.105;0;0.82215
30.422;0;2.46645
30.778;0;6.5772
27.529;0;4.11075
26.993;0;2.46645
25.909;0;1.6443
30.605;0;2.46645
32.809;0;4.11075
28.578;0;9.8658
28.722;0;24.6645
28.516;0;29.5974
22.654;0;18.0873
24.209;0;9.04365
24.71;0;5.75505
25.582;0;2.46645
29.091;0;0
29.966;0;0
30.217;0;0
29.929;0;0
29.552;0;1.6443
29.384;0;11.5101
29.509;0;18.0873
28.968;0;6.5772
26.73;0;2.46645
25.425;0;0.82215
26.801;0;2.46645
27.12;0;6.5772
21.501;0;4.11075
20.815;0;2.46645
19.979;0;1.6443
24.622;0;2.46645
27.263;0;4.11075
24.265;0;9.8658
24.924;0;24.6645
25.986;0;29.5974
25.047;0;18.0873
25.651;0;9.04365
25.699;0;5.75505
26.301;0;2.46645
29.423;0;0
29.921;0;0
30.29;0;0
30.119;0;0
30.024;0;1.6443
29.926;0;11.5101
29.989;0;18.0873
29.712;0;6.5772
27.606;0;2.46645
25.139;0;0.82215
24.378;0;2.46645
24.23;0;6.5772
18.926;0;4.11075
18.639;0;2.46645
18.817;0;1.6443
25.022;0;2.46645
28.224;0;4.11075
24.809;0;9.8658
24.445;0;24.6645
24.106;0;29.5974
21.645;0;18.0873
21.413;0;9.04365
21.351;0;5.75505
21.818;0;2.46645
24.684;0;0
25.111;0;0
25.534;0;0
25.392;0;0
25.283;0;1.6443
25.185;0;11.5101
25.184;0;18.0873
23.71;0;6.5772
22.352;0;2.46645
20.523;0;0.82215
18.517;0;2.46645
19.243;0;6.5772
17.975;0;4.11075
17.007;0;2.46645
17.286;0;1.6443
18.662;0;2.46645
20.64;0;4.11075
18.977;0;9.8658
17.835;0;24.6645
17.683;0;29.5974
16.833;0;18.0873
16.596;0;9.04365
16.578;0;5.75505
16.969;0;2.46645
19.445;0;0
19.746;0;0
20.485;0;0
20.902;0;0
21.509;0;1.6443
21.775;0;11.5101
22.006;0;18.0873
21.167;0;6.5772
23.325;0;2.46645
19.191;0;0.82215
15.518;0;2.46645
16.065;0;6.5772
16.658;0;4.11075
15.509;0;2.46645
15.993;0;1.6443
18.58;0;2.46645
21.727;0;4.11075
19.964;0;9.8658
18.649;0;24.6645
17.5;0;29.5974
12.468;0;18.0873
12.574;0;9.04365
13.603;0;5.75505
14.739;0;2.46645
17.341;0;0
17.571;0;0
17.316;0;0
17.017;0;0
17.054;0;1.6443
17.639;0;11.5101
18.499;0;18.0873
19.175;0;6.5772
22.246;0;2.46645
21.357;0;0.82215
23.067;0;2.46645
22.911;0;6.5772
19.244;0;4.11075
16.869;0;2.46645
13.659;0;1.6443
16.675;0;2.46645
18.844;0;4.11075
14.825;0;9.8658
15.246;0;24.6645
14.995;0;29.5974
10.559;0;18.0873
10.839;0;9.04365
11.536;0;5.75505
12.936;0;2.46645
16.605;0;0
17.896;0;0
18.402;0;0
18.451;0;0
18.489;0;1.6443
18.53;0;11.5101
18.892;0;18.0873
19.283;0;6.5772
17.534;0;2.46645
17.042;0;0.82215
19.992;0;2.46645
21.187;0;6.5772
16.874;0;4.11075
17.312;0;2.46645
17.647;0;1.6443
22.68;0;2.46645
24.287;0;4.11075
20.776;0;9.8658
20.888;0;24.6645
20.333;0;29.5974
18.608;0;18.0873
19.089;0;9.04365
19.561;0;5.75505
21.362;0;2.46645
25.452;0;0
26.502;0;0
26.74;0;0
26.903;0;0
27.064;0;1.6443
26.812;0;11.5101
26.95;0;18.0873
27.544;0;6.5772
29.645;0;2.46645
27.449;0;0.82215
27.812;0;2.46645
25.562;0;6.5772
17.488;0;4.11075
17.792;0;2.46645
17.927;0;1.6443
23.376;0;2.46645
26.623;0;4.11075
23.504;0;9.8658
23.874;0;24.6645
23.606;0;29.5974
18.691;0;18.0873
20.508;0;9.04365
21.021;0;5.75505
22.4;0;2.46645
26.273;0;0
27.002;0;0
27.01;0;0
26.785;0;0
26.662;0;1.6443
26.705;0;11.5101
26.954;0;18.0873
27.26;0;6.5772
25.665;0;2.46645
24.467;0;0.82215
25.472;0;2.46645
23.684;0;6.5772
15.444;0;4.11075
15.632;0;2.46645
15.672;0;1.6443
20.682;0;2.46645
23.323;0;4.11075
19.518;0;9.8658
18.978;0;24.6645
18.957;0;29.5974
17.773;0;18.0873
18.374;0;9.04365
18.693;0;5.75505
19.844;0;2.46645
23.498;0;0
24.27;0;0
24.159;0;0
23.882;0;0
23.734;0;1.6443
23.652;0;11.5101
23.874;0;18.0873
24.145;0;6.5772
22.694;0;2.46645
21.852;0;0.82215
23.569;0;2.46645
22.411;0;6.5772
15.155;0;4.11075
14.107;0;2.46645
13.628;0;1.6443
17.662;0;2.46645
20.32;0;4.11075
16.594;0;9.8658
15.932;0;24.6645
15.726;0;29.5974
14.827;0;18.0873
15.886;0;9.04365
17.969;0;5.75505
22.243;0;2.46645
